Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
3.0,409.879979766566,9936.2033673904,7.0,136.62665992218902,1.0,72.72521609654541,1.0,1.0,1.0,0.0653143082745373,,66.0947794094682,3.22393567534164,8.11226398218423,12.644,3356.0,10.278985789045699,301.36266816407397,1329.9774972936,27119.822763636297,1.0,5288.9570562892295,17.359800349199702,633.104672669582,19.997435179539,18813.4708614156,70.0,2.0,1.0,317.074588976214,13.0,3.0,2.0,77.1513320377856,0.0,1.0,4.0
2.0,165.75408678205798,27937.7679762227,2.0,55.2513622606859,1.0,505.648491423746,0.0,0.0,1.0,0.6931754960678521,0.00434751925058663,17.7984870970249,6.26232087612152,83.5292849689722,3.585,6415.0,85.4024164844304,430.89249557570196,5918.26990538886,55274.217077822,2.0,255680.39687911,20.7579501775995,75.8425589423108,10.4757216526195,3117.96439392224,60.0,0.0,4.0,703.7331620640331,6.0,3.0,1.0,,0.0,0.0,11.0
6.0,145.248062129261,44359.6480663492,2.0,48.416020709753596,0.0,,0.0,0.0,1.0,0.665786393685266,0.813367896247655,861.3866211380811,1.43142635934055,15.6437575584278,6.629,9371.0,82.6034978032112,911.217281245627,10984.618363650401,110133.893390133,2.0,839456.120062238,30.1863757553905,733.144953074228,58.511952846311,2402.5270820770497,60.0,2.0,2.0,1382.6043134916101,9.0,1.0,0.0,941.773844717915,0.0,1.0,4.0
2.0,360.122421819786,36212.730002479904,0.0,120.040807273262,0.0,301.670163880562,1.0,1.0,0.0,0.359322766074911,0.9316043620929121,170.760330511257,5.86846592836082,68.3689470868558,1.246,8754.0,79.5786485541612,379.522067669636,3775.74577414489,44100.6442560533,0.0,91004.8877757249,19.4813261270797,263.880303436668,7.648635166697201,14539.8362180897,100.0,1.0,3.0,558.921356780139,10.0,0.0,4.0,374.368958978821,0.0,1.0,1.0
2.0,200.167440670584,50609.8571574006,4.0,66.72248022352801,1.0,758.5128278782761,0.0,1.0,0.0,0.9212819733656942,0.341788606019691,547.811419004574,2.4202418932691203,21.0282607702538,6.33,9670.0,85.3509826818481,682.133023743518,8949.39432626979,83837.4286826656,2.0,575341.710055898,26.117676461422,380.621698331673,11.126199667342,4528.61184740262,80.0,2.0,2.0,1045.68554131468,13.0,0.0,0.0,711.8290743153709,0.0,1.0,4.0
7.0,248.324313763971,73387.6013368328,2.0,82.77477125465691,0.0,886.593828342401,0.0,1.0,0.0,0.48435109294951,0.599008074263111,638.850958785042,4.52523874351755,69.6416195249185,11.035,4965.0,73.0434346245602,833.407902624458,10532.7540886729,104653.451561147,1.0,786048.6164548341,28.868805008598102,711.8025405189841,89.19179905205971,6944.43752751544,60.0,2.0,0.0,1336.74224018254,11.0,3.0,0.0,996.031489972568,0.0,1.0,4.0
8.0,322.064419789417,45559.8397067318,1.0,107.354806596472,1.0,424.38565306147103,1.0,1.0,0.0,0.0971796596422791,0.6423343592323361,167.675368720666,7.55386707372963,96.6398926218972,3.388,6612.0,65.4496445087716,421.60750492786497,5087.07154047044,53134.1272702468,2.0,180103.182524411,,112.98427758717199,74.4853645330295,11642.4093059625,90.0,1.0,4.0,686.906423523238,13.0,3.0,3.0,530.0422075640261,1.0,0.0,7.0
5.0,165.714411485785,48408.295224192596,2.0,55.2381371619283,1.0,876.356403589167,0.0,1.0,0.0,0.466535232029855,0.270699999993667,645.039979368448,5.25681274943054,95.1914109056816,7.752999999999999,8247.0,89.7213169839233,570.702241966501,9904.96851982467,81948.3483780425,2.0,768000.546111739,23.889375085307304,575.931129310431,32.885690080002,3116.48993428193,60.0,0.0,3.0,1066.3570094267402,11.0,2.0,0.0,930.178702595941,1.0,1.0,4.0
8.0,563.800652518506,73388.0017519778,7.0,187.933550839502,0.0,390.49973474216006,1.0,0.0,0.0,0.32734749186784,0.507859605131671,262.889452744275,9.427711034659302,53.8779622875154,1.442,8558.0,92.16649578884241,456.47633628353105,4817.950019988661,54621.4004523454,2.0,152490.042833697,21.3653068380384,117.842945837997,88.1985620129853,35516.9530819832,70.0,2.0,0.0,699.1134165434419,10.0,0.0,4.0,498.469480828096,0.0,1.0,7.0
10.0,325.665563368433,91160.0655108518,0.0,108.555187789478,1.0,839.7577984724189,0.0,0.0,0.0,,0.45626818994060203,999.000172596425,0.7457339018583299,32.556689949706204,7.606,8394.0,,865.1603229799091,10127.898630684,,1.0,705193.160095245,29.413607785851603,675.392980838437,40.144317061640294,11902.783983798201,100.0,1.0,,1340.3140842099199,13.0,1.0,0.0,955.3880273615159,0.0,0.0,9.0
1.0,958.655098064686,142178.85388392198,1.0,319.551699354895,1.0,444.932241546361,1.0,1.0,0.0,0.32843578560277803,0.0209911277052015,95.6185143440962,2.28642371017486,36.422976967878604,2.069,7931.0,81.48701803293079,402.54393754295,5254.41029054951,52273.077177738094,1.0,197964.69956746898,20.0634976398172,120.17556449632099,44.618887174874494,102442.84025995599,90.0,0.0,2.0,678.646117247942,14.0,0.0,2.0,543.7266986093019,2.0,0.0,7.0
8.0,74.72224075002359,219.692211256056,1.0,24.9074135833412,,8.820354249988961,1.0,1.0,1.0,0.306901662843302,0.8951596945989878,474.659207975492,9.918157923966652,92.24045670125629,6.32,9680.0,42.483232100494206,327.583295176737,743.370132853364,33545.9480389379,0.0,77.7986490952983,18.099262282666,553.273211836164,,655.286664994951,90.0,2.0,2.0,451.996966356869,14.0,1.0,,312.579930545614,2.0,1.0,4.0
8.0,985.856240547738,49312.7864719702,1.0,328.618746849246,0.0,150.060783034367,1.0,1.0,1.0,0.742424360243604,0.26828997605480304,128.41373961418898,8.44913875684142,38.852351438254104,6.405,9595.0,86.09126829542221,464.036022312939,2428.67987496955,46707.9999219828,0.0,22518.2386048873,21.541495359258104,401.812069918276,4.59141668397933,108328.899527618,90.0,0.0,2.0,585.553385892983,14.0,1.0,4.0,305.82977501580297,0.0,1.0,4.0
10.0,225.727093773358,31037.5910237726,1.0,75.2423645911192,0.0,412.50153676637603,1.0,1.0,1.0,0.5207492096815259,0.474098043516278,687.060029711574,7.976743439212441,56.063057086430504,0.228,9772.0,8.188132871873679,,4803.3339315867,43912.498169418905,0.0,170157.517834622,18.4162776358707,197.993709608485,8.99451493751258,5746.65579385403,90.0,2.0,1.0,558.824583256588,14.0,1.0,3.0,424.66215162925397,0.0,0.0,7.0
9.0,42.2484171187914,7899.09794535528,6.0,14.0828057062638,1.0,560.9037084025019,0.0,1.0,1.0,0.701980507234111,0.9097636369988321,786.147832870483,0.5334787932224571,66.1116757430136,4.81,7190.0,72.40147669799629,399.951678411491,6408.940440848,53637.5066994229,1.0,314612.97009967896,19.998791923801104,120.05481160111499,57.9862111480907,222.40822226663997,50.0,1.0,4.0,679.220998446702,8.0,0.0,2.0,526.348234072221,0.0,0.0,8.0
2.0,894.8858162389861,55232.6160639647,4.0,298.295272079662,1.0,185.160883304964,1.0,0.0,1.0,0.992000757250935,0.22098122234456197,682.197419693694,2.2353850165382,19.5781347109005,8.177999999999999,5822.0,66.533272806555,348.418445141046,2548.44572333173,40312.3340982109,1.0,34284.5527062744,18.665970243763002,362.386472900048,62.0109641458839,89288.3646171593,80.0,1.0,1.0,534.073633973587,13.0,2.0,0.0,403.961890032297,0.0,0.0,12.0
4.0,831.7619360383569,88359.5796508991,7.0,277.253978679452,1.0,318.695443332325,1.0,0.0,0.0,0.714608152164146,0.396121385740116,966.6953114792699,9.37352209119126,88.34973752964291,6.517,,37.9998350515962,365.802477089729,3918.55938750271,43591.759492953504,1.0,101566.78560078699,19.1259634290597,252.11821370512502,99.540621903725,77157.02267226571,70.0,0.0,1.0,554.781747390633,6.0,0.0,1.0,387.37994735328795,0.0,0.0,1.0
7.0,214.157724581889,31967.796218544703,5.0,71.38590819396309,1.0,447.816621337713,1.0,1.0,0.0,0.866037783911452,0.23588074138388002,679.618393536657,9.157494176179169,31.723481672816,8.448,3552.0,8.10330137610435,357.51823472899804,5193.202682835129,50600.8387378533,0.0,200539.726346325,18.9081525995798,196.912112462506,55.478222202509606,5177.33379687089,30.0,1.0,2.0,679.298016798398,6.0,0.0,3.0,625.499886817056,3.0,1.0,5.0
1.0,57.1956323801713,18882.5697864646,2.0,19.0652107933904,0.0,990.420194725089,0.0,1.0,0.0,0.32954475726001003,0.114499984541908,407.937342533842,5.95553965074942,36.511678365059204,12.626,3374.0,27.2524380357936,860.063616585369,11624.329180421599,101727.13995864801,1.0,980932.162119283,29.326841230950304,640.230993173789,80.74325893539941,392.547473389802,60.0,0.0,3.0,1222.77117269265,8.0,2.0,3.0,699.343796586618,0.0,0.0,10.0
8.0,535.648689817123,65901.7041860281,2.0,178.549563272374,0.0,369.09473749591905,1.0,0.0,0.0,0.45028156950138504,0.69881920912303,118.298091925681,0.7380215195007621,93.63442265894258,3.8310000000000004,6169.0,77.5338646955788,448.506444320145,4587.96026359948,55477.9696264085,2.0,136230.925247182,21.1779707318748,161.458914836451,15.9816591767594,32068.496108027997,60.0,0.0,2.0,730.192307189162,11.0,2.0,3.0,579.25406710288,0.0,0.0,7.0
5.0,328.32921504192797,50322.7443432558,4.0,109.443071680643,1.0,459.807492338106,1.0,1.0,0.0,0.042288105469197,0.9563369723036891,99.3413717951626,6.8296237615868405,42.0904451748356,0.0280000000000005,9972.0,86.14823350217189,523.080432651442,5644.235788683941,60140.5386379852,2.0,211422.930010257,22.870951721593105,64.226187947612,98.9951448980719,12097.2290105749,80.0,1.0,2.0,744.522196361891,10.0,1.0,2.0,455.538115483565,2.0,1.0,7.0
10.0,286.586903820862,41376.172275777004,3.0,95.5289679402872,1.0,433.126968372989,1.0,1.0,0.0,0.930786181241274,0.43903119163587706,460.232680896297,3.72433012118563,37.1962338453159,3.957,8043.0,78.0841283965856,565.937588155484,5463.14486004086,63983.364234714696,1.0,,23.789442787831,94.1544868409371,84.5682847080752,9231.31268367671,40.0,2.0,1.0,799.291280958432,7.0,3.0,3.0,493.269509562395,0.0,0.0,3.0
1.0,123.56519465097601,37772.6671158459,0.0,41.1883982169921,1.0,917.070552655359,0.0,0.0,1.0,0.755691609578207,0.938750151544809,259.596454678103,1.04862280888483,5.7413778733462095,10.362,5638.0,19.710136996582197,888.499285792932,10947.7040981395,108002.565542902,2.0,841018.398547606,29.8077051413377,712.4836413162151,59.633040265180206,1747.6725458985097,100.0,2.0,3.0,1355.10474474714,13.0,2.0,4.0,927.496664535934,0.0,1.0,4.0
3.0,58.63154515385921,8206.27209962523,4.0,19.5438483846197,1.0,419.890286607179,1.0,1.0,1.0,0.11097228084690901,0.880860565695912,456.15633903071296,3.0499104782938997,52.1075121127069,6.625,3375.0,72.02756693586709,445.830332280951,5090.56353063369,54009.5203637363,2.0,176307.85278705898,21.1146947001597,97.55241370581709,10.1377450628206,411.50585806562304,80.0,2.0,0.0,686.822390951359,14.0,0.0,2.0,487.17212647557,0.0,1.0,7.0
9.0,77.8677954135401,13009.271582745501,5.0,25.955931804513398,1.0,501.20610890506896,0.0,1.0,0.0,0.439941909862682,0.860957623226568,472.849539713934,8.55238894699141,30.714996950700897,7.614,4386.0,4.04438790865242,523.169959407223,6058.401007865129,62046.267668769804,1.0,,22.8729088532093,24.3789826595226,17.894050432369102,709.666327645062,30.0,0.0,3.0,774.716336635394,7.0,3.0,2.0,507.485524556774,2.0,1.0,3.0
6.0,105.561819346262,1034.58794939862,7.0,35.1872731154207,0.0,29.402333792817,1.0,1.0,1.0,0.714380971621722,0.52540540182963,299.544682493433,7.64040744397789,80.87083422578871,11.200999999999999,4799.0,69.67584302183239,485.77973456122004,1265.58280705061,40550.957185093,2.0,864.4972324642281,22.040411397277,650.1164143980919,7.22162099555135,1283.33146241463,70.0,2.0,1.0,465.984141130412,9.0,1.0,1.0,51.6842932920652,0.0,0.0,4.0
10.0,,21696.5915212824,0.0,41.648862062271796,0.0,520.940799987344,0.0,1.0,1.0,0.445494003826752,0.5492719209287321,251.382081070915,8.28193051740527,30.6043250020593,2.861,7139.0,,455.427578759411,6120.263157392261,56213.5101945964,2.0,271379.317091454,21.3407492548741,55.26207117291371,46.78955480922011,1786.27657314442,100.0,0.0,3.0,699.442168144348,15.0,3.0,4.0,474.92653452428704,0.0,0.0,7.0
7.0,275.37765677119,39794.2312092979,2.0,91.79255225706319,1.0,433.523529205887,1.0,1.0,0.0,0.576420107856393,0.35766604077071,663.5439060628411,2.4934055097401098,32.7476848848164,3.425,6575.0,44.5944862440228,396.122618004511,5127.48052806789,48186.291575651296,1.0,187942.650375127,19.9028293969604,160.804966417468,88.1962741026655,8527.665202122751,60.0,1.0,2.0,598.266668663568,10.0,2.0,0.0,396.80791907784,4.0,1.0,7.0
8.0,575.128374734157,103166.55484478199,3.0,191.709458244719,1.0,538.140140759714,0.0,1.0,0.0,0.253792912233621,0.30545772309415004,51.3815488666296,7.84854075871408,97.2808538470417,3.305,8695.0,72.22613906487821,489.590567354638,6360.582542306421,63541.703870971396,2.0,289594.811096885,22.1266935477183,166.757604049114,59.94241780135779,36954.2258387284,40.0,0.0,2.0,825.4471788187379,7.0,1.0,4.0,662.003308247184,0.0,0.0,8.0
1.0,330.212825455415,33333.3624823867,4.0,110.07094181847201,0.0,302.835261801974,1.0,1.0,0.0,0.371846775524318,0.592843738850206,274.533694377169,9.93278756272048,0.25715432129800303,6.944,3056.0,36.858320422470605,295.46609660411497,3619.2848112279707,40234.180141298,0.0,91709.19579067,17.1891272787223,284.100383370786,61.48499215487389,12235.683174623899,80.0,2.0,2.0,545.087642739884,9.0,0.0,2.0,497.76925923196603,0.0,1.0,11.0
2.0,293.015540083209,44835.9949684863,7.0,97.671846694403,0.0,459.047273968002,1.0,1.0,0.0,0.41613985458388897,0.8078462108969692,418.044010410085,4.13966903230175,8.15031323581934,3.303,6697.0,92.8603729931638,430.54414333461403,5451.56102634925,53145.112566735705,0.0,210724.399737454,20.749557665998896,84.7751269617348,56.816436210647204,9647.46148338936,70.0,0.0,2.0,670.3026616699201,8.0,1.0,2.0,473.816410543934,6.0,1.0,11.0
8.0,1014.0252848962599,160117.195444624,1.0,338.008428298755,0.0,473.70770087159303,1.0,1.0,0.0,0.355355376843363,0.37910188944079,686.5774539764969,0.778225890826434,31.129931076429802,0.778,9222.0,60.1710470858961,517.08671646673,5771.250441649389,60748.769890638796,1.0,224398.985865051,22.7395408147731,32.2280183726687,68.6574737541378,114597.70602929301,90.0,1.0,3.0,759.027111830766,14.0,3.0,1.0,492.5565938471,1.0,0.0,7.0
4.0,1316.57927503257,27328.455444502997,0.0,438.859758344191,1.0,62.2715000063181,1.0,0.0,0.0,0.6022168889176099,0.639047440839931,65.3249167371541,9.45533904945478,99.2690596729517,9.351,4649.0,89.9631326785311,862.093875650316,2346.9027513638102,85689.2842743546,0.0,3877.73971303687,29.3614351769514,596.222871657538,25.8570805890486,,100.0,2.0,0.0,1122.615088569,14.0,2.0,1.0,681.006900966167,0.0,0.0,0.0
3.0,56.11961744294379,10139.041569344301,5.0,18.7065391476479,0.0,542.005204133078,0.0,0.0,1.0,0.704506092472002,0.0929549371358007,758.1553512718531,,48.9356415811926,3.5860000000000003,8414.0,97.95152191072701,601.578183076602,6623.2084074839895,68992.6828241625,1.0,293769.64130734,24.5270907992897,110.120092387209,68.8948238734156,378.641146030132,30.0,0.0,2.0,848.932617959901,7.0,3.0,4.0,506.62346555530297,,1.0,3.0
10.0,1240.8047200062801,78705.8211783013,1.0,413.60157333542503,0.0,190.293814754114,1.0,0.0,0.0,0.0168771750759333,0.02858872176148,697.163479635492,9.30562970461324,1.07015229295939,4.882,9118.0,80.357479210943,123.68735880591001,2150.31286515296,20143.7060346361,1.0,36211.7359336729,11.121481861960199,524.95313171177,62.32148462440821,171489.863038874,90.0,0.0,2.0,282.820232212543,15.0,3.0,0.0,304.944455623627,3.0,0.0,0.0
7.0,281.925202961339,32248.2180059421,1.0,93.9750676537796,1.0,343.157167225994,1.0,0.0,1.0,0.429607905447483,0.421462457627058,320.844417670742,4.538362638559191,9.22229008283466,6.199,3801.0,63.418405549600706,472.95136596235494,4377.474404184651,54710.7032268787,2.0,117756.841418569,21.747445044472602,160.404802729789,47.2363821463659,8935.28840818624,90.0,2.0,2.0,699.991991894119,11.0,0.0,0.0,480.0400916108,1.0,1.0,7.0
4.0,723.9702987058031,109838.49790957199,0.0,241.323432901934,0.0,455.15056946088697,1.0,1.0,1.0,0.36928508174605695,0.00252990936860442,998.8686526194209,6.29011868266389,16.9630708638579,0.132999999999999,9867.0,56.789986789226504,387.65433348996595,5326.8143615888,50410.2309958443,2.0,207162.04088057,19.6889393693507,121.167693607851,26.9832001300529,58488.3227004764,100.0,1.0,0.0,647.889275256882,16.0,1.0,0.0,506.970636339647,2.0,0.0,7.0
8.0,962.133731675181,176316.055680915,7.0,320.711243891727,1.0,549.765744229534,0.0,0.0,1.0,0.0134239655453712,0.701678246026859,336.544001940638,2.7442688960582,85.5982305016369,6.996,7004.0,66.5340126724914,331.794365669844,6161.24617363503,49374.05615828231,1.0,302242.373528253,18.215223459234398,195.48496783166198,19.5775553816929,103186.41320247,70.0,2.0,1.0,646.732574238698,12.0,2.0,3.0,586.2821414257689,2.0,1.0,12.0
4.0,640.395560635427,6738.342161585931,4.0,213.465186878476,1.0,31.5664688004702,1.0,0.0,1.0,0.881357404403389,0.776499537052587,,2.6081241969950497,86.0559918219224,10.979000000000001,5021.0,47.850710316561205,370.08244742173696,1055.82958284818,31728.1871797583,2.0,996.4419525310569,19.237527060974802,649.727599878228,37.9299943102524,45790.851195940995,80.0,0.0,4.0,370.686532525075,10.0,2.0,0.0,68.91136593092979,0.0,0.0,4.0
1.0,151.331758151841,48022.237748118605,2.0,50.443919383947105,0.0,951.9925956308771,0.0,0.0,0.0,0.41234719986096,0.41195681481622204,966.007716953754,7.94047517003492,26.7741023330018,12.4,3600.0,22.8504674276337,566.052916110493,10652.031788529799,77714.935701596,1.0,906289.902136015,23.791866595761103,501.253013011712,75.3765925765038,2605.03292219811,60.0,1.0,3.0,957.838803345828,11.0,2.0,3.0,706.383838566593,2.0,1.0,4.0
8.0,297.499368386089,19384.843991788603,7.0,99.1664561286965,0.0,195.47783341809898,1.0,1.0,0.0,0.262038150336593,0.9524347046390179,890.6986275687809,3.3768194774165696,19.467337755486398,8.02,7980.0,25.8703519124538,262.48173287604,2479.74179993307,24769.513105614198,0.0,38211.5833578342,16.201288000527597,616.486846591932,39.8548676632345,9943.15247725337,70.0,1.0,3.0,265.51724091771,10.0,3.0,3.0,19.471795974928398,0.0,0.0,4.0
6.0,208.699369041731,,7.0,69.5664563472436,0.0,940.710849128664,0.0,0.0,0.0,0.5186669344548139,0.0202055231202394,511.44550903700303,2.49426189111546,2.7451405767351402,9.06,6940.0,19.9590560281649,991.6865269243859,11390.4815451354,117665.327006701,1.0,884936.9016683709,31.491054712797197,811.197049184929,27.104729716666004,4919.0583050602,70.0,0.0,0.0,1472.20462039617,10.0,2.0,4.0,971.2313225027209,1.0,1.0,9.0
7.0,231.170002540876,56200.0092600921,4.0,77.0566675136253,1.0,729.3335031670649,0.0,1.0,0.0,0.768062607385218,0.688688224647194,649.762986926362,3.9021116262301803,62.959834584034994,2.832,7168.0,62.7688271924853,681.521243963873,8656.37751959839,77752.4860764984,2.0,531927.358841943,26.1059618471313,293.916732835346,1.31541576702148,6024.786675819019,80.0,0.0,2.0,921.7832743526379,9.0,3.0,2.0,470.961608936891,0.0,1.0,6.0
7.0,237.136629769957,77553.7271812242,4.0,79.0455432566523,1.0,981.127132359831,0.0,1.0,0.0,0.0258856848813593,0.975957431597635,69.558720337227,2.1581573295407,31.147530162707,12.849,3151.0,11.8549572071061,822.724529891275,11456.720383380902,104371.224087507,0.0,962610.449852626,28.6831750315629,734.2197209285221,90.669839293696,6337.243451995931,80.0,0.0,1.0,1314.0887128791699,12.0,3.0,3.0,951.0478454820711,0.0,1.0,4.0
7.0,232.29424266882802,16240.0071921366,0.0,77.43141422294259,1.0,209.734089905396,1.0,0.0,0.0,0.735756777459756,0.384325723163784,684.540332295001,4.62389312917367,67.86367748864001,9.971,6029.0,41.9908809009939,68.131967654999,2233.6048343639604,13381.9210631033,2.0,43988.388468444806,8.25420908718691,605.784844391559,7.097114413045349,6083.05532278786,100.0,2.0,0.0,177.202704278119,15.0,3.0,3.0,189.82104879616,0.0,0.0,9.0
8.0,538.933253656351,96284.03897165449,4.0,179.64441788544997,0.0,535.9701130989209,0.0,0.0,0.0,0.4012774461880329,0.16837460314855,893.975572427735,0.743746520020068,70.989563735202,6.879,3121.0,71.49136767257,427.249359406695,6214.1998498026005,54241.928424118494,2.0,287263.96213527,20.6700111128827,84.6009729171315,89.552945131436,32461.7612952877,80.0,0.0,1.0,676.175516273769,,3.0,0.0,476.10816299570297,0.0,0.0,11.0
1.0,678.702902653074,97205.8002820961,2.0,226.234300884358,1.0,429.668710280073,1.0,0.0,0.0,0.549132432090119,0.25545222195796696,126.89141719601999,4.21127550071105,46.8524337280542,0.6,9400.0,94.30338931269941,439.94971740035004,5176.58653760143,55114.8016706608,1.0,184615.20059374103,20.974978364717103,104.40486921986201,4.31826948188245,51418.1931975186,60.0,2.0,3.0,713.148925468139,10.0,0.0,,548.454617559633,0.0,0.0,7.0
6.0,442.0148259897,59487.654756965596,4.0,147.3382753299,1.0,403.74881967207,1.0,0.0,1.0,0.8145418178755791,0.46815305552445396,379.255040548742,8.31489134114236,41.2075473228469,0.33899999999999997,9661.0,60.888408054597704,410.457917760082,4858.40403224087,50400.4418423634,2.0,163013.10938659,20.259761048938397,135.98406780027398,67.3552589025348,21865.9056525193,80.0,1.0,4.0,642.397409845447,12.0,3.0,2.0,465.220803788332,0.0,0.0,7.0
1.0,1416.94719045432,304299.817061299,1.0,472.31573015144005,1.0,644.27203591913,0.0,0.0,0.0,0.0160922161303461,0.0864761606790125,437.566907610744,1.29089355701581,42.7626120625064,6.4110000000000005,7589.0,70.06332508753991,448.782380437478,7340.28512006626,60772.541811456904,0.0,415086.456267381,21.184484426992302,185.69846396698898,7.6627774862572595,223564.464678639,90.0,1.0,6.0,770.881927851588,14.0,2.0,0.0,605.1011637318879,1.0,1.0,0.0
4.0,309.920026087921,75402.115347195,2.0,103.30667536264,1.0,729.886186759073,0.0,0.0,0.0,0.126197321573272,0.33474148367531603,806.8773418199271,3.0029548890888704,57.493218593299396,8.396,7604.0,27.948668389581105,676.824096124619,8652.51005983996,87943.7368665354,2.0,532733.8456217,26.0158431753541,518.656772678249,17.6731068408117,10785.5758498446,60.0,1.0,3.0,1147.12474000679,9.0,2.0,4.0,929.98886963746,3.0,1.0,4.0
2.0,59.01923137776011,6147.964813894991,0.0,19.67307712592,1.0,312.506517132229,1.0,1.0,1.0,0.577233993448317,0.0911915609613061,515.545427100733,3.37032243842259,86.2833115039393,3.088,6912.0,76.1927002342418,446.06125211021697,4017.18767554272,52488.0015725475,1.0,97660.323250116,21.1201622178954,195.09834849136,2.30318810790777,416.703040728318,100.0,2.0,2.0,682.499052796814,14.0,1.0,2.0,499.586548368792,0.0,0.0,7.0
9.0,964.575456018525,298476.873544995,4.0,321.525152006175,1.0,928.3157839523019,0.0,0.0,0.0,0.36680550454184396,0.47426662174984796,559.635385405272,9.5699430978857,86.2684014020488,6.681,9319.0,82.61889857240021,843.266579555348,10969.6909986337,105321.004017678,2.0,861770.194734978,29.039052662842604,716.1136319524451,59.7142054466531,103709.94852460001,80.0,1.0,0.0,1331.73474621377,12.0,2.0,1.0,959.926492437453,2.0,1.0,4.0
4.0,688.503261323679,89365.3046311873,2.0,229.501087107893,0.0,389.38946110165904,1.0,0.0,1.0,0.6852771805133671,0.6871932072099302,636.85740949586,1.84185699792579,61.962332832627,1.287,8713.0,83.9857975253835,430.635193504711,4755.16499802601,51253.861502304804,1.0,151624.15241704,20.751751576787697,142.558262285479,62.8078176174313,52910.2500708125,60.0,0.0,5.0,647.889428594835,11.0,1.0,2.0,442.757616660858,1.0,0.0,7.0
6.0,166.310750250807,54035.346678594804,7.0,55.4369167502689,0.0,974.7177484998331,0.0,1.0,1.0,0.0351085886359215,0.0742642588447779,339.76529166102404,3.8096228800714,68.82906004320829,6.564,9436.0,13.469332200475,959.400307154283,11665.9780993069,115809.809940545,1.0,950074.689240583,30.974187756167,815.244112849222,67.6221372094005,3138.6886555265196,70.0,2.0,1.0,1449.7925652824201,10.0,3.0,3.0,977.7210279871659,0.0,1.0,4.0
5.0,490.03702860101305,68039.49380305,3.0,163.345676200338,0.0,416.536852310691,1.0,0.0,1.0,0.701668995665386,0.271742502925918,229.955083224922,7.876437967643139,73.9495620131493,2.4730000000000003,9527.0,62.039195885881796,424.19538851985396,5013.75930014662,53215.6119887254,1.0,173502.94933289802,20.596004188187898,116.77192655230301,34.2574157286435,26855.1556095459,40.0,1.0,3.0,688.622022243619,7.0,1.0,0.0,530.384974689362,2.0,1.0,8.0
4.0,658.926560412753,153195.454331636,7.0,219.642186804251,0.0,697.47736789821,0.0,0.0,0.0,0.378815475152805,0.482601790456101,456.843306310475,9.206322787795221,17.2880492638797,5.03,4970.0,0.137384491972625,657.359677992321,8289.493034966741,75530.2048963337,0.0,486474.678730215,25.6390264634272,253.152170078526,90.90400815475729,48472.3324109578,70.0,0.0,3.0,902.3348253020081,8.0,0.0,3.0,481.926756638196,0.0,0.0,6.0
,204.56321837799197,,0.0,68.1877394593308,1.0,394.650457127966,1.0,0.0,1.0,0.839252231176943,0.213061782764271,453.401095466688,6.5935075352899695,51.3923700666055,3.358,6642.0,27.371258195489602,416.532168921362,4779.56890912239,51600.871754931104,0.0,155748.983311313,20.4091197488123,134.441317491858,62.0740917278454,4727.7555520329,100.0,0.0,1.0,665.849225351733,13.0,3.0,1.0,503.01045521942,2.0,0.0,7.0
9.0,598.300969901563,85384.735370097,,199.43365663385399,0.0,428.136036871936,1.0,1.0,1.0,0.216132859699428,0.597557415254414,488.96829783916496,8.958086336497221,70.99070763215421,3.617,6383.0,15.417822217568801,394.429797366355,5070.21996345207,50359.826077199694,1.0,183300.46606840802,19.8602567296185,127.714087789556,8.899493003264071,39983.217054984,80.0,2.0,2.0,648.390196557529,12.0,2.0,4.0,501.179550481232,1.0,0.0,7.0
2.0,37.697074637662,8679.50545865446,0.0,12.5656915458873,0.0,690.730424740945,0.0,1.0,1.0,0.063295325729996,0.19142990303225801,53.4258780535311,5.42415186529979,37.0089353295043,0.9640000000000001,9036.0,61.0370585694909,645.170222447984,8197.644692305419,,0.0,477108.519662806,25.400201228493902,240.931768553438,73.14093585591759,180.46229557227198,100.0,0.0,3.0,887.523490008015,9.0,1.0,0.0,475.594494661468,0.0,1.0,6.0
