Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
7.0,567.6325968309781,75937.7688397592,7.0,189.210865610326,0.0,401.33936597568703,1.0,1.0,0.0,0.6592346457764511,0.37145049334503705,23.250112077221303,1.1718887346796698,14.5122670568526,6.444,3556.0,93.60165693797171,405.706305594126,4824.80627094513,50827.5514910541,1.0,161073.286681767,20.1421524568286,136.490393294951,74.0872706286609,35999.962530619196,70.0,1.0,2.0,656.319129500485,10.0,2.0,4.0,502.09903573640406,4.0,0.0,7.0
3.0,144.892327296278,24145.827959917002,2.0,48.2974424320927,1.0,499.940095044714,1.0,0.0,0.0,0.0483400039374828,0.37741477065719703,299.426379613578,8.147351935040211,56.0582316480577,0.19,9810.0,8.569725533016031,482.95322664936094,5965.307403745861,57716.6215134812,0.0,249940.098633317,21.9761968194991,43.4257243770794,2.3280665744096,2390.9403879134,60.0,0.0,2.0,714.6819518752479,6.0,1.0,1.0,460.06007677270304,1.0,1.0,1.0
7.0,730.7692022716701,17606.0203366183,7.0,243.589734090557,0.0,72.27734946364009,1.0,0.0,0.0,0.649703959468752,0.473715271102265,462.63013989664597,5.34152480773628,26.881152600981302,12.207,3793.0,66.0910215228796,121.352888760157,965.479272156715,13033.702775612099,0.0,5224.01524548916,11.016028720013301,702.472574733275,85.633876058273,59589.5482883987,70.0,2.0,1.0,162.027002959151,13.0,2.0,1.0,91.1633362572909,0.0,0.0,4.0
10.0,1022.8402984310001,124033.33768169301,7.0,340.946766143667,0.0,363.790919868789,1.0,1.0,1.0,0.898552855942398,0.9750315821729599,663.490435341373,2.2661185706965603,32.6313990633935,4.172,5828.0,88.2199530489743,345.958407623868,4329.82601393562,45093.835517193496,2.0,132343.833378979,18.599957194140803,205.953327384179,3.36340498179197,116595.64410996801,70.0,0.0,2.0,591.9311647073739,11.0,0.0,0.0,488.37901171802696,0.0,0.0,7.0
10.0,606.726897769343,56632.853899190995,0.0,202.24229925644798,0.0,280.02477279680903,1.0,0.0,1.0,0.230850653257221,0.9388344644103199,336.241815937683,2.64474034309387,5.60200372710824,3.609,6391.0,84.9043941590935,486.22177020691396,3772.6912683819105,57709.180867618,2.0,78413.8733799043,22.050436961813602,246.740386056743,58.6346018360928,41114.189907791,100.0,2.0,2.0,771.0589859771901,13.0,1.0,0.0,610.913831022574,1.0,1.0,2.0
7.0,1338.09428805931,418337.133882178,7.0,446.03142935310206,0.0,937.9095425829289,0.0,0.0,1.0,0.401725759729743,0.5042531753424561,319.458288140595,2.6385077065788196,47.66808075364679,7.337000000000001,6663.0,70.87205746211109,944.1166915930811,11267.3288090155,105954.18380759699,1.0,879674.3100681191,30.7264819267205,637.0211149154239,86.34624313563108,199400.06740012398,70.0,0.0,0.0,1258.2869822625098,13.0,2.0,1.0,629.5820111408831,1.0,0.0,0.0
8.0,386.136018064094,59827.438489566,2.0,128.712006021365,1.0,464.816300661457,1.0,1.0,0.0,0.0205135939177126,0.189571474445984,582.605358446017,4.51793914427981,82.2681655874476,3.889,6111.0,74.6375806396827,408.125859228722,5464.414725072021,50472.133309680095,1.0,216054.193360602,20.2021251166485,119.98634645636601,41.19810024276379,16705.4925000652,60.0,2.0,1.0,629.45115250542,9.0,3.0,0.0,431.31249826684996,0.0,1.0,7.0
6.0,529.6611810677571,93206.2741404825,4.0,176.55372702258597,1.0,527.9201731525,0.0,1.0,0.0,0.0972709993366152,0.32953447010368103,226.934406906366,9.31673843180761,71.9686402473599,1.045,8955.0,60.610287962481394,505.740662390458,6290.68305630591,61254.71389609519,1.0,278699.709221365,22.4886785381102,31.7341284914187,41.526437969878295,31357.772252588198,80.0,1.0,2.0,764.932916972445,8.0,2.0,2.0,513.9486070115651,1.0,0.0,1.0
5.0,205.507201232942,21446.0901347467,7.0,68.5024004109808,1.0,313.070637029954,1.0,1.0,0.0,0.15319717815145903,0.147737877909094,402.32423157431197,0.8365408843383192,65.36613837815821,0.754,9246.0,94.189759134315,359.50607422731105,3849.71851875416,43169.5074302483,1.0,98013.2237703409,18.9606454064019,256.299654203595,79.12921113893391,4771.08126247733,70.0,1.0,2.0,552.402110128318,6.0,3.0,0.0,395.07915924148597,0.0,0.0,1.0
10.0,633.0115499140879,81263.74816962429,2.0,211.003849971363,1.0,385.129220062351,1.0,0.0,0.0,0.688632409088314,0.107323522912338,816.144929034635,0.771648769732565,78.27776779886341,0.0540000000000003,9946.0,89.79013732168819,386.704638657648,4624.70147793881,50060.1505507329,0.0,148324.516145835,19.6648071095968,167.994400583131,12.085806089453401,44743.6285527087,60.0,1.0,1.0,659.951068908143,10.0,2.0,4.0,546.807944220051,3.0,1.0,7.0
3.0,1065.09102151547,104165.54213829599,0.0,355.030340505156,1.0,293.39898666148997,1.0,1.0,0.0,0.1038610835094,0.26958490209654,722.644864581525,6.5969986980780995,36.4805800141767,5.144,8856.0,40.8157964237034,543.421301067753,4020.8324687503996,62854.7931721436,1.0,86082.9653739889,23.3113985223485,245.751914064619,86.86032048426571,126411.573019712,100.0,1.0,4.0,831.317032963605,15.0,3.0,0.0,625.795926672958,0.0,1.0,12.0
4.0,243.892575460341,36269.6100505221,7.0,81.2975251534469,0.0,446.13424556361605,1.0,1.0,1.0,0.662022734293714,0.39365648454986496,220.251082675532,0.793090364895761,28.380506578832897,4.5760000000000005,5424.0,88.14202516805379,381.82499958099294,5224.99245479814,50388.646563147006,1.0,199035.76506461698,19.540342872656897,133.99263844102302,14.7102743154392,6700.585121228779,,0.0,2.0,654.742107268084,12.0,3.0,4.0,532.972366177658,0.0,1.0,7.0
1.0,479.95375676388494,59900.743376173494,1.0,159.984585587962,0.0,374.41571733946296,1.0,0.0,0.0,0.13227092893794198,0.7404731358401478,756.1993249692019,7.14691589120775,25.7241100538522,4.468,5532.0,97.5982296047732,389.406244946073,4522.96966328678,48824.342239275706,0.0,140187.129390825,,167.549898962863,3.9650586433708703,25765.0522113398,90.0,1.0,1.0,633.706658464085,13.0,1.0,0.0,491.59893255734596,0.0,1.0,7.0
3.0,280.253811106594,44850.7535446739,4.0,93.4179370355313,0.0,480.108584795819,1.0,0.0,0.0,0.621072872774675,0.600177867803723,108.88409987092,9.590695428196339,13.0770054878667,1.867,8133.0,76.2667981442064,414.110262326333,5629.30637261086,51881.3177028917,1.0,,20.349699317836002,96.6223768189957,25.926119810901604,8830.32889701002,80.0,0.0,4.0,650.941633165805,11.0,3.0,1.0,460.463077185046,0.0,1.0,7.0
2.0,929.654991329185,173949.552850798,2.0,309.88499710972803,1.0,561.335832561147,0.0,1.0,0.0,0.24507720605470198,0.260285074356943,486.460838001221,1.6450797510333401,12.747560930438302,9.306000000000001,6694.0,54.572226991877,535.940917092375,6685.240159796221,66152.5256135754,2.0,315097.91691711603,23.150397773955802,120.385808234504,62.3731635976583,96348.5964308062,60.0,2.0,1.0,837.0574323924241,9.0,1.0,3.0,597.154047506343,0.0,1.0,4.0
4.0,385.149940082525,66384.6916248659,6.0,128.383313360842,1.0,517.0819313432199,0.0,1.0,1.0,0.845128135755658,0.410680185537785,251.801607431844,9.19835514156148,89.41241409629579,6.266,5734.0,75.722040864639,468.37653533998594,6107.57238411218,61117.4649703938,1.0,267373.723721635,21.642008579149604,150.314665925076,31.567301019094895,16620.658462868898,50.0,1.0,4.0,796.224233861183,7.0,3.0,2.0,645.954317841747,1.0,1.0,8.0
1.0,286.574670002473,40298.5228523291,3.0,95.52489000082451,0.0,421.86411156277,1.0,0.0,0.0,0.0270428240764886,0.862016053404659,471.521387109533,8.65878259995952,38.7216681148857,2.51,9490.0,92.5395230296999,517.72854104388,5254.098197715461,63082.277331016,2.0,177969.328624645,22.753648961076102,152.792588790164,25.2774222521111,9230.529499670442,40.0,2.0,3.0,823.192188333563,7.0,0.0,4.0,630.100180475587,1.0,1.0,8.0
1.0,,311802.145140585,2.0,688.497931425865,1.0,452.87303114309896,1.0,1.0,0.0,0.567076631356031,0.639141543302685,543.492593802512,6.196787229273469,29.069580091163502,9.867,4133.0,80.34388520754871,622.432487783954,5773.5952869989005,78999.28610841741,0.0,205093.982336738,24.9485969101261,454.387115458929,37.7621080260724,474727.899509121,60.0,1.0,3.0,1072.99492377788,9.0,1.0,0.0,935.0367633160199,0.0,0.0,0.0
5.0,361.061388699912,4239.881570185279,2.0,120.35379623330401,0.0,35.2284822156032,1.0,0.0,0.0,0.682650191010907,0.0261781527660787,666.5540242101999,2.61877637123689,84.6260816324502,12.592,3408.0,35.6490238104016,89.69377633807301,531.672374832178,13901.022199821798,1.0,1241.0459592150698,9.47067982449375,662.528625953631,23.1795575004071,14615.390064001002,60.0,0.0,,217.434983776058,8.0,0.0,1.0,266.375473700464,0.0,1.0,10.0
2.0,731.91617327533,30024.2000142023,4.0,,0.0,123.064093036135,1.0,1.0,1.0,0.39989900379441706,0.276946843834594,278.703247662634,1.57916083466262,51.56024137977511,7.7010000000000005,8299.0,80.6911406340078,140.647031412463,1511.9349931862803,18414.6819339406,1.0,15144.770994806498,11.8594701151638,591.0598723127611,37.7294505480677,59776.3370246477,80.0,1.0,2.0,249.124168864597,13.0,2.0,2.0,,2.0,0.0,10.0
2.0,227.691177727506,6117.45513015913,0.0,75.897059242502,0.0,80.60200475769399,1.0,1.0,1.0,,0.962120114825666,966.7160669341679,5.592329113278541,80.4973839782178,12.887,3113.0,51.279142661951504,139.09428904298701,1084.20862566291,13717.6229302923,1.0,6496.68317095933,11.7938241907783,711.2831637019749,9.22370171174407,5846.26066090236,100.0,0.0,1.0,159.76344596168698,12.0,0.0,2.0,53.036770694458895,0.0,1.0,4.0
8.0,427.743761517929,49669.623853109806,7.0,142.58125383931002,1.0,348.360128106938,1.0,0.0,0.0,0.179312609601766,0.975993014406413,235.720506170765,1.6390857542864998,4.42530692089349,5.23,4770.0,22.7296749129891,403.952587650926,4291.506456371239,48077.6097468173,0.0,121354.77885468301,20.098571781371103,193.476991108629,40.697417058982,20481.995200228997,70.0,1.0,2.0,612.290745107947,,3.0,0.0,427.79480682283895,4.0,1.0,1.0
10.0,328.198644083106,43490.2762636192,4.0,109.39954802770201,1.0,397.53616031947996,1.0,0.0,0.0,0.9774834967684001,0.39263777364976704,342.862357152626,2.34463382512331,13.5446762666106,5.945,4055.0,1.7197692533954998,464.486640718849,4904.3348846325,53815.84556769361,2.0,158034.998761555,21.5519521324368,128.866678452173,9.74114779382944,12087.6606566932,80.0,2.0,1.0,672.9828879996641,14.0,2.0,4.0,430.382590641505,1.0,1.0,7.0
3.0,346.123413776368,55175.44573797139,1.0,115.374471258789,1.0,478.22924028150703,1.0,1.0,1.0,0.636651868466288,0.422382680466399,418.377402005717,6.519982705358419,78.070797608234,12.311,3689.0,56.649084878154106,229.196525143876,5240.685453102829,27136.1678031431,0.0,228703.206260228,15.139237931411099,543.6029516932621,46.451934077777004,13436.643089504,90.0,2.0,3.0,268.67694245867,15.0,0.0,1.0,29.154291602062504,0.0,0.0,9.0
8.0,337.288240569649,35662.7039833594,4.0,112.429413523216,1.0,317.200836202843,1.0,1.0,0.0,0.4420667826198039,0.9759950672741979,881.3595655374229,3.36856951005757,64.64176194276659,2.8080000000000003,7192.0,21.5707924915478,445.591443682209,4063.19124939285,49849.1591027336,1.0,100616.370487783,21.1090370145634,223.74194293871003,99.15644964203241,12762.8024386976,80.0,1.0,3.0,624.261717558371,13.0,3.0,0.0,383.018669248197,0.0,1.0,7.0
2.0,70.8356674381623,9834.351269471179,1.0,23.6118891460541,1.0,416.499976289049,1.0,1.0,0.0,0.586716762976721,0.435016998555511,567.087376490235,0.45933892717584995,79.1466566268355,2.093,7907.0,46.8104925006628,355.496931683505,4875.9936262575,46212.7204689782,0.0,173472.230248778,18.8546262674046,170.546515633601,93.75853855162859,591.133198191602,90.0,0.0,3.0,594.0421565219731,14.0,2.0,2.0,464.889840755828,1.0,0.0,7.0
9.0,308.443942590368,39264.860252408,4.0,102.81464753012301,0.0,381.89947829081706,1.0,1.0,0.0,0.14697983697988098,0.959437364945188,25.962659856304498,7.533295718021691,17.9219614947215,1.4069999999999998,8593.0,27.7060169959441,390.700810945916,4600.3964048,48126.5613525733,0.0,145847.211518798,19.766153165093,168.145525888044,73.558035120368,10683.6663942735,,2.0,2.0,615.433837375104,12.0,2.0,1.0,451.226319389396,0.0,0.0,7.0
9.0,341.289840831693,36672.7662276888,2.0,113.763280277231,1.0,322.360309392631,1.0,0.0,1.0,0.231507411925122,0.154729417292401,381.848353892565,9.28784505464137,47.0627388451248,5.851,4149.0,80.74860486667599,367.343567660923,3958.2902292481604,44081.136276441204,0.0,103916.16907171301,19.1662090059804,242.973909297138,34.6331940265372,13065.847219713001,60.0,0.0,1.0,563.139276701325,,3.0,3.0,400.58806973446406,0.0,0.0,1.0
4.0,282.92885322954703,,2.0,94.30961774318241,0.0,136.560327463095,1.0,0.0,0.0,0.9361072180327029,0.9758826408069581,371.390276122838,2.8329807147383703,20.292004640214103,12.694,3306.0,26.744111278094397,201.625767883478,1768.8548103979,23648.145053135097,0.0,18648.7230368277,14.1994988602935,544.266421698357,25.9083929937333,8998.61361660837,60.0,2.0,3.0,308.087877223707,9.0,3.0,0.0,225.93730676453603,1.0,1.0,10.0
6.0,396.358241416941,51093.7025063689,0.0,132.11941380564699,0.0,386.72365426575203,1.0,1.0,1.0,0.786618864629418,0.610607440117747,585.914038354531,0.35895433742553,23.651054617948798,6.529,3471.0,19.2758847493678,408.11432768404404,4683.46519802561,51219.908150246505,2.0,149555.184768657,20.2018397103839,147.446358173762,26.3171143131331,17597.6589181534,100.0,1.0,3.0,666.7678649727629,15.0,1.0,3.0,521.585209261096,2.0,0.0,7.0
4.0,359.571007918988,38376.9331690714,7.0,119.857002639663,0.0,320.189328315239,1.0,0.0,1.0,0.9965216992422942,0.0914880309719592,335.487980861217,7.73362883599475,62.6317023066804,5.018,4982.0,22.9744512122124,380.922585064295,3963.7384532809797,45408.1144256847,1.0,102521.205966964,19.5172381515494,232.68062842182098,67.81734840478751,14495.5580844038,70.0,1.0,3.0,581.1772819803041,7.0,0.0,1.0,412.656045181829,3.0,1.0,1.0
4.0,495.019974470037,135124.94722605802,4.0,165.006658156679,0.0,818.90602922067,0.0,1.0,1.0,0.922811445780098,0.0717021450400352,522.155849495903,3.0938697536475996,88.8593039475381,7.372999999999999,8627.0,27.074312535114604,940.7452044724761,10070.5507011517,109262.23963235099,2.0,670607.084693966,30.671569970780396,659.66539283713,9.89700451027602,27402.203894191698,80.0,0.0,2.0,1365.10956472559,11.0,1.0,2.0,873.0965555565821,0.0,0.0,9.0
7.0,684.4473355745511,70116.8297957122,7.0,228.149111858184,1.0,307.328962294171,1.0,1.0,0.0,,0.5228353370912371,828.91409820877,2.62841161107644,74.58899358753109,5.659,4341.0,30.253140605054803,514.406250410296,4102.1021237623,,0.0,94451.0910648118,22.6805257966013,226.797017091823,29.779964382760202,,70.0,0.0,5.0,803.085427016089,9.0,0.0,4.0,618.773810834811,0.0,0.0,2.0
1.0,127.362633693381,18488.030929885,1.0,42.454211231127,0.0,435.48167293071197,1.0,0.0,0.0,0.126097499160096,0.0242332755587995,812.6171522308141,5.636660591699179,60.1924043148756,2.5469999999999997,7453.0,27.216283790767196,435.937579716521,5226.69188874016,53565.555098879806,0.0,189644.287458531,20.8791182696138,91.3897261102845,58.425904228352,1854.81426248827,90.0,1.0,2.0,681.269386466985,14.0,2.0,4.0,490.75479485809007,0.0,1.0,7.0
3.0,785.597808466851,120720.679882825,1.0,261.86593615561696,1.0,461.00184565847803,1.0,1.0,1.0,0.0978497916366905,0.3631395332049579,16.4324729703367,1.80524739669636,90.68204234354201,3.015,6985.0,58.175663650035894,397.087126051792,5404.19270868836,51658.7338275695,2.0,212522.701700523,19.9270450908255,112.666020214797,51.7777981935069,,90.0,1.0,1.0,665.537997300112,14.0,3.0,2.0,524.118798575304,0.0,0.0,7.0
2.0,1114.61013417235,209054.952362002,1.0,371.536711390785,1.0,,0.0,0.0,1.0,0.35668075922876596,0.759766543982551,929.1657365392889,8.292080410756169,37.835045740939705,7.987,6013.0,15.2846809243783,678.497006418183,6983.75836620107,77660.544895567,1.0,316604.770882957,26.047975092474697,214.296223425111,22.441138303838702,138421.06462247,90.0,0.0,2.0,967.247231514193,14.0,3.0,1.0,600.664564408362,0.0,1.0,0.0
6.0,267.473339583553,86477.94251300111,2.0,89.1577798611843,1.0,969.942753707465,0.0,1.0,1.0,0.14089189679361902,0.9098265334032479,152.776016388088,3.3371096220798795,74.9754319898784,11.878,4122.0,24.2319373646751,936.638677725568,11572.7048925258,114225.83184756199,2.0,940788.94546962,30.604553218852402,808.1605834630819,22.359873494133396,8048.26748963658,60.0,2.0,1.0,1435.74540742136,8.0,3.0,2.0,991.552644195209,0.0,0.0,4.0
7.0,147.570584302098,24278.3828962115,4.0,49.190194767365796,1.0,493.56143050522104,1.0,1.0,1.0,0.82282279105857,0.4651940762996671,434.996983967721,4.422749103978281,69.82189570553601,3.24,6760.0,62.171097798273,456.007985480441,5847.630276013089,54798.446332647596,2.0,243602.88568236,21.354343480436,81.5632149692115,37.611806159839,2478.86545601875,80.0,1.0,5.0,675.573399018213,8.0,3.0,4.0,431.620138070587,0.0,0.0,1.0
8.0,732.5323595476241,114307.98093161099,1.0,244.177453182541,1.0,468.134872576284,1.0,,1.0,0.9440463529899721,0.542392622912303,715.545475482941,5.74625231791288,96.8806921271607,4.473,5527.0,0.775667908601463,456.589267712827,5594.527261188499,56062.6315393559,0.0,219150.25892201398,21.3679495439508,53.95501339298801,90.88850447442378,59876.806095894804,90.0,1.0,1.0,709.4220301238009,11.0,1.0,3.0,503.356403849255,1.0,1.0,7.0
6.0,884.045390451955,84906.6635514303,4.0,294.681796817318,0.0,288.129991293851,1.0,1.0,1.0,0.16927054268307998,0.14404248492792202,521.4224478695539,4.95119065977633,71.6885569272563,2.0269999999999997,7973.0,41.4518953068182,372.709011109387,3626.7179351572795,43738.0228432097,1.0,83018.8918829946,19.3056730291743,269.609694614872,43.000475852750206,87142.04317230059,80.0,0.0,4.0,560.405285268339,8.0,0.0,3.0,392.30835228101097,0.0,0.0,1.0
2.0,354.132871314123,44151.43195889059,5.0,118.044290438041,0.0,374.02429033249,1.0,0.0,0.0,0.542245915858075,0.937699585454538,,8.60535287065431,92.5354370614514,5.188,6812.0,81.41535131726408,574.114526277331,4888.47195587956,67999.6081520371,2.0,139894.169758723,23.960687099441298,234.307758942272,26.526511646807197,14062.498795458601,30.0,2.0,2.0,,5.0,2.0,2.0,683.1318745303611,1.0,1.0,5.0
3.0,638.503059406378,89673.6110484952,2.0,212.834353135459,0.0,421.33053112634497,1.0,0.0,1.0,0.148582994705066,0.20435775700025302,464.186328928918,5.996902396436781,57.27457052562389,,3360.0,39.3511198228225,376.05646068165197,4965.41823262676,47063.02111760151,2.0,177519.416459208,19.3921752436815,164.05000265325398,44.0237476723269,45521.2962277249,60.0,1.0,2.0,,11.0,1.0,0.0,426.77761886614996,0.0,0.0,7.0
8.0,,-4983.24853928274,1.0,-9.69099222034234,1.0,514.214481446225,0.0,1.0,1.0,0.880465512163937,0.307501805247739,727.160723879933,9.52488261507824,17.543572071008402,4.515,9485.0,18.0757960304618,343.210087603232,5828.564989668721,49612.3441841892,1.0,264416.53292901,18.5259301413784,178.07154048685,15.054522594437001,94.22433799439341,90.0,2.0,1.0,651.9168528863311,13.0,0.0,3.0,,1.0,1.0,12.0
10.0,570.379762875693,187576.864647647,7.0,190.12658762523102,0.0,986.589340242041,0.0,1.0,1.0,0.0718973078764975,0.19623786583542802,93.5656800866127,6.12265028059483,82.09817984607069,6.855,9145.0,87.3053262243047,908.7039427304269,11683.301287881299,107649.74083368301,2.0,973358.526279226,30.1447166636283,698.71023341463,53.8596193306148,36348.2459096398,70.0,1.0,1.0,,13.0,3.0,2.0,790.4959404841071,0.0,1.0,10.0
4.0,347.504335167886,49815.904822348,0.0,115.83477838929501,0.0,430.060000243862,1.0,1.0,0.0,0.34786597918719103,0.841923795640469,917.6688357256351,9.08166588516906,80.308279953897,2.398,7602.0,17.690334445796896,431.303690677137,5163.20738379289,54111.259008211906,2.0,184951.60380975,20.7678523366557,103.963354213003,2.98557968344539,13543.530662886498,100.0,2.0,1.0,698.482446631532,15.0,3.0,4.0,534.6062499954451,0.0,1.0,7.0
8.0,218.005907744859,26041.6296728072,0.0,72.6686359149532,1.0,358.36133904157305,1.0,0.0,0.0,0.543265239102766,0.256783266551793,650.580575922504,9.126378118526189,0.0531303696334362,0.705,9295.0,33.3438046043739,353.99704519286,4291.60748080145,47490.7232261808,2.0,128422.84931966901,18.8148091989491,214.68675031026,42.8570772521198,5363.39928165497,100.0,0.0,1.0,638.7555799482791,14.0,0.0,1.0,568.644210741096,1.0,0.0,7.0
8.0,842.780729509023,107686.234037231,0.0,280.926909836341,1.0,383.324737740382,1.0,1.0,1.0,0.9952821682672951,0.9410574671346691,464.871795615181,0.0168727897107601,84.4516258686781,2.7310000000000003,7269.0,91.29818517249079,,4679.4166944836,50082.99039413231,0.0,146937.854563732,20.5690218177698,159.751490416263,30.0836863694713,79210.8555800321,100.0,1.0,1.0,630.4064310111261,13.0,1.0,1.0,422.595529102374,1.0,1.0,7.0
7.0,478.496755610845,61633.182938782404,4.0,159.498918536948,1.0,386.417560094647,1.0,0.0,0.0,0.2473366598133,0.628022070741281,548.480936093256,4.55076603451744,8.49367505870759,3.7110000000000003,6289.0,91.6349046630785,475.877791264943,4815.93118347636,57223.064541424406,1.0,149318.5307495,21.81462333539,125.31191164888901,40.4409950831905,25609.403932993,80.0,2.0,3.0,740.491392465739,10.0,2.0,2.0,547.119248635651,0.0,1.0,7.0
1.0,533.728160997925,85567.4604800596,7.0,177.90938699930803,0.0,480.96090893951697,1.0,0.0,0.0,0.529770012712106,0.8790887359064069,253.549151588231,9.92210279451683,71.6537568718195,4.551,5449.0,10.6177277863026,468.077569134364,5745.7642276639,56635.4131040024,2.0,231323.395927926,21.6351003957542,42.779652369088396,20.291693718172603,31839.659369469,70.0,1.0,1.0,708.776166620998,8.0,1.0,4.0,478.820527012237,0.0,1.0,11.0
8.0,496.734779020499,59850.4312486621,1.0,165.5782596735,1.0,361.46310129530195,1.0,1.0,1.0,0.121224364032969,0.0397872037719935,813.8075771275909,1.19230410316959,84.4253375427797,0.994999999999999,9005.0,64.47507464326921,385.006953507892,4384.64491996881,47622.2982039339,1.0,130655.573598018,19.6215940613369,183.566541466435,65.75788897462189,27591.738336178398,90.0,2.0,2.0,614.758420488424,13.0,1.0,0.0,464.211704403582,0.0,1.0,7.0
4.0,536.432825315442,3769.0584989287,4.0,178.81094177181402,1.0,21.078455611170103,1.0,0.0,1.0,0.47631512023508504,0.7704183517489581,474.583408096805,4.40785228507593,12.8611246356741,7.341,8659.0,69.85935361590239,97.4728731671348,405.730302445971,9592.983066122271,2.0,444.30129095206803,9.87283511293158,763.4304645612531,72.4677984602749,32162.1638390949,80.0,1.0,,121.068637223747,11.0,0.0,0.0,62.4704116244169,0.0,0.0,4.0
8.0,-15.937912975241598,-2884.41465457493,7.0,-5.3126376584138795,0.0,,0.0,0.0,0.0,0.171500557567924,0.486650290898979,474.366029491648,2.3654779396019903,0.638831243850291,8.477,5523.0,56.177915213629596,351.637069003722,6132.61986047873,,0.0,294777.949741173,18.7519884013329,174.543510222868,22.7864487562329,32.9114812311834,70.0,1.0,3.0,661.4193105588299,10.0,3.0,,581.304982461533,0.0,1.0,12.0
5.0,566.278280363708,,0.0,188.75942678790298,0.0,290.250643263218,1.0,0.0,1.0,0.674055061303079,0.356755657820031,208.194157807156,0.413459602277726,16.396969184279403,2.334,7666.0,69.0068333409727,,3969.8153546288795,62657.6239971537,1.0,84245.4359147121,23.100962339226196,262.100023479043,60.5452216928825,35828.8806280855,100.0,0.0,2.0,836.075083177252,12.0,0.0,2.0,653.5220079048349,2.0,0.0,2.0
9.0,284.523247911039,30909.7537819736,4.0,94.841082637013,0.0,325.911017910614,1.0,1.0,0.0,0.9892813537735491,0.134495647856966,895.9821604657919,3.6266154772602004,40.9839647589251,1.682,8318.0,86.96661610156299,364.47467106362296,3988.05952123339,43747.6098631796,1.0,106217.991595533,19.0912197374506,245.007866250112,13.340386468917101,9099.67203839774,80.0,0.0,1.0,557.338933435482,8.0,2.0,2.0,393.441255374318,1.0,0.0,1.0
1.0,647.178367394588,92871.3378754221,7.0,215.726122464863,1.0,430.50575801523104,1.0,1.0,1.0,0.5383439625147729,0.475827156333253,126.850206637755,2.68042337382212,70.8983026910573,0.987,9013.0,90.0663166306913,405.258065059284,5115.57371027087,51585.252116657,0.0,185335.207684268,20.1310224543932,118.455907199284,51.9381758989766,46763.4860361897,70.0,1.0,1.0,665.304769695213,12.0,1.0,1.0,515.04387068067,2.0,1.0,7.0
8.0,512.894551858474,102162.505949155,1.0,170.96485061949102,0.0,597.564385772686,0.0,1.0,0.0,0.670293833594769,0.6406265862751751,422.701690113172,2.9503770056180696,35.726155503653004,12.597000000000001,3403.0,99.2690867045894,503.66868055425596,6982.98121883537,73121.08646823339,2.0,357083.195143887,22.442564036986898,495.326121730076,47.9537173639983,29409.944997964398,90.0,0.0,2.0,1005.8625438099499,12.0,0.0,1.0,985.608585467707,0.0,0.0,4.0
6.0,319.608824450708,35606.8376431154,1.0,106.536274816903,0.0,334.222664574209,1.0,1.0,0.0,0.821704427246004,0.5594583037309351,130.669590551406,4.2294311663135895,44.7515161940828,5.57,4430.0,37.737526628188796,360.970733644996,4064.1681130320794,43701.010903995804,1.0,111704.789515084,18.999229817153,239.42813143061298,14.755193772725802,11466.5141266795,90.0,2.0,4.0,557.025642273452,8.0,0.0,1.0,397.45943107106905,0.0,1.0,1.0
7.0,356.933994053389,110453.993077214,1.0,118.977998017796,0.0,928.356460164111,0.0,1.0,0.0,0.46786556253209705,0.740890976972878,903.5728173330431,,45.443697436712704,6.011,9989.0,72.0266796648502,926.379417418502,11136.3234364781,112115.32436708699,2.0,861845.717128438,30.436481685939,763.311023455743,71.78622048813851,14284.7420103406,90.0,2.0,2.0,1409.6838858412698,12.0,0.0,2.0,966.213528296407,,0.0,4.0
3.0,282.384756443665,39048.392286279304,2.0,94.1282521478883,0.0,414.842423982642,1.0,0.0,1.0,0.193556299433112,0.49798451107926706,707.2728136554359,6.7346118437126306,35.85507750976829,4.749,5251.0,89.7835228126496,444.27045551475504,5036.96515085593,51920.7779044278,2.0,172094.236735794,21.0777241540626,138.871211597137,28.962348191998895,8964.25610456432,60.0,0.0,2.0,644.084614438555,11.0,3.0,3.0,405.51392415402296,1.0,0.0,7.0
