Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
0.6955669138335472,2.155561453835581,1.0682221976295991,0.9156033991962764,0.09428153621180635,-0.23713966839203637,0.6955669138335473,2.4968801106261456,2.9098624320458217,1.7798446248941353,2.184143948756089,0.2951901579575475,-0.816484674739483,2.419197249406346,-0.850530547819717,2.0,0.0,4.0
0.9035468747118134,0.18896461826976166,-0.2560071062388666,-0.2501339447584108,-0.0473331794042946,0.012658497782416234,0.9035468747118104,-0.47898338271529417,-0.4380590088503203,-0.2340869912540308,-0.3206842192604394,0.49176050801420673,-0.28364866604821326,-0.49697052497463995,-1.7750739746317132,7.0,1.0,1.0
0.1631236787171238,-0.0502000159413808,-0.14704605977277813,-0.2787589873652603,-0.8405295158931733,-0.8998062531689828,0.16312367871712638,-0.38743949402956085,-0.44580453858209546,-0.15171727083371883,-0.47269590521458704,-0.11802853362973202,1.314859360025596,-0.445413905744912,1.58656042539631,0.0,1.0,7.0
-0.908571556688038,-0.5789882479652515,0.378463229483441,0.42270184834378766,0.9821442315092741,-0.959475100987519,-0.9085715566880371,1.7873047952604848,0.3811684520095331,1.6182885850316524,0.6502306705032457,-0.5572177663023344,1.314859360025596,1.7094348152254786,1.213045492059863,0.0,0.0,9.0
-0.49429174428357076,-0.27355563849079517,-0.2691300865275764,-0.21352687359499944,0.061802509043330955,-0.6152968180401169,-0.49429174428357076,-0.004547493371462217,-0.7071051323874145,0.3632554725253736,-0.32210912536788766,-0.4746358959520248,0.7820233513343263,-0.04871077964589074,0.8395305587234159,1.0,1.0,12.0
-0.7363661856224318,-0.08060815595473922,1.071887537099107,0.927719113752929,0.8959439698299081,0.42661980793724497,-0.7363661856224316,2.450441756874919,2.953936629963475,1.7318025639775614,2.1732557848150624,-0.4337066269205979,1.314859360025596,2.381048888385611,0.8395305587234159,0.0,0.0,4.0
0.1359429048472694,-0.6940267800350376,-0.624019730122255,-0.7661690022701239,0.9011775571461556,-0.8157402125419969,0.13594290484727184,-0.8102410738906605,-0.9946467566638751,-0.13124524915165103,1.0942194035659951,-0.135649871169329,0.7820233513343263,-0.9321434683204448,0.4660156253869689,1.0,1.0,4.0
-0.2549775113063095,0.5584847802888381,0.930741746092613,0.7876496368177057,0.149388132071115,-0.7389058476398173,-0.254977511306307,2.1715381597826267,2.38235625853265,1.5944457327582924,1.6838550407264568,-0.35176500669475097,0.7820233513343263,2.098814890786655,0.09250069205052186,1.0,0.0,4.0
1.363046435754652,-0.7407492696276732,-0.8427989194967125,-0.9829098583479369,-0.10290156237974302,0.8895015230159973,1.3630464357546517,-2.163501476250111,-1.0273340011650343,-2.476376387281725,-0.3206842192604394,0.9960824861003512,-0.816484674739483,-2.2068862784009253,-1.0280441079588192,2.0,1.0,4.0
-0.8647112561935999,-0.6834374804006826,-0.16539785701684112,-0.2734813904904775,-0.6579696759793735,0.27117507120113005,-0.8647112561936005,-0.2647690831325057,-0.502259727011352,0.0194595253610292,-0.4961069268528843,-0.5495368276566749,0.2491873426430565,-0.32835433867327873,-1.401559041295266,4.0,1.0,6.0
1.0213578821336544,2.5571174251976143,0.9346691601074442,0.6658195607846404,0.028707765720002998,-0.8909758449085565,1.0213578821336537,1.529927488957113,2.6748803714997305,1.0270853775847948,1.275814593927051,0.6118721927378596,1.314859360025596,1.4667505158416028,0.4660156253869689,0.0,0.0,4.0
-0.3950458731365209,0.4274602755192957,1.0364455470643317,0.930929408716636,0.36473485723081667,-0.9011492835842637,-0.3950458731365238,2.4389127051007295,2.786783258531921,1.7334944295703112,2.122920975883993,-0.41221797837933444,0.7820233513343263,2.3784721460754428,1.58656042539631,1.0,1.0,4.0
0.0958652292019461,-0.115550573526358,-0.1549307499033459,-0.15227493599026076,-0.892557530978219,0.5464939832254667,0.09586522920194585,-0.2199514217705911,-0.48058181954285556,0.490728262751977,-0.6665786566868499,-0.16101681327578982,0.7820233513343263,-0.24189507660811463,0.09250069205052186,1.0,1.0,7.0
-0.7948742632311565,-0.9022762413699752,-0.7766994971612087,-0.8883945499685257,0.7863464942661431,-0.4480823095821762,-0.7948742632311566,-1.0450577342776688,-1.033321172951885,-0.2859920055692756,1.567228703935259,-0.5354937774767354,1.314859360025596,-1.165109432736408,1.58656042539631,0.0,1.0,4.0
1.1970979500689334,1.1807705355370515,0.1045626551874395,-0.08366729296965658,-0.26852920803509583,-0.9682191485841709,1.1970979500689356,-0.2956869120192064,0.13070284366730733,-0.3046025441377233,-0.7577160019016294,0.8028234328877982,-0.28364866604821326,-0.33242358160233254,-1.0280441079588192,7.0,0.0,11.0
-0.36175784275827616,-0.6560715193821718,-0.4975804973447177,-0.3662470260236871,0.9615177403217117,0.5067530489438561,-0.3617578427582762,-0.6661076675114969,-0.9031911768699322,-0.27471688066130884,0.3302365278813139,-0.3986625903998425,1.314859360025596,-0.6675019195315331,1.9600753587327568,0.0,1.0,4.0
-0.8348088104015052,-0.6067823929740068,0.005739578782839949,0.05333617814476965,-0.29746786731316865,0.025121117906099055,-0.8348088104015058,0.19125574114685698,-0.21630947450765123,0.30332518943068554,-1.1353474078067094,-0.5437966040594623,-1.3493206834307527,0.18275858601835773,-1.401559041295266,6.0,1.0,8.0
-0.026652907323160294,-0.08687585428320564,-0.07354520890077895,0.17628852421808028,0.07673362579850695,-0.8667181713300116,-0.026652907323163146,-0.07712143650607249,-0.3168078208435334,-0.07214443591916601,-0.7593011335054803,-0.23401544739277652,0.7820233513343263,0.0019427318509104945,0.8395305587234159,1.0,1.0,7.0
2.984793585579315,4.1802430436017675,0.6274284353712036,0.11130954004582128,0.5222042638343722,-0.5452582652275931,2.9847935855793195,1.4549638794804796,1.2789575191450349,1.3492527238599161,0.4071879154809519,3.546695724248267,0.7820233513343263,1.2381006306878266,0.8395305587234159,1.0,0.0,0.0
-0.505294991257915,-0.5147585213852401,-0.23977590024869747,-0.20653159777653984,-0.07719541291464638,0.9505700822031928,-0.5052949912579144,-0.4646240687898589,-0.5904985711644561,-0.25327489730219377,-0.36574024324757076,-0.45349980138051926,0.7820233513343263,-0.469808148951498,-0.6545291746223721,1.0,1.0,1.0
-0.3896878400353733,-0.8533748809220224,-0.7711532434614151,-0.6256687923706656,0.40013853613484196,-0.09449608286168298,-0.38968784003537055,-1.3123566279062886,-1.0266011698903335,-0.9082926730564282,1.2940349542803262,-0.41007027598978496,0.2491873426430565,-1.305876294544936,-0.28101424128592517,4.0,1.0,4.0
0.28591349070141625,-0.03116096045036095,-0.16811178845185853,0.03836909548053846,-0.3915185099669053,0.026503589231449576,0.2859134907014191,-0.08119279900382258,-0.5130082839467103,0.06309935624596161,-0.7265369537756236,-0.03421905161238707,0.7820233513343263,-0.03827366818741049,0.8395305587234159,1.0,1.0,7.0
-0.4136229467945867,-0.5520089754339718,-0.3199621868243733,-0.784539488788681,-0.10290156237974302,0.026503589231449576,-0.41362294679458955,-0.5224963893894465,-0.743701485812318,0.09109756775793088,0.6310280685958929,-0.41956284692177687,-0.28364866604821326,-0.7347223756679334,0.8395305587234159,7.0,1.0,4.0
1.4082309872662877,0.43665561908129136,-0.2556440528090759,-0.21664870340581688,-0.4053721234510891,-0.7276522437414773,1.4082309872662877,-0.4252587164277341,-0.4419631815809294,-0.18206917579616239,-0.3480613043546369,1.050881428509117,0.2491873426430565,-0.4350176540346515,-1.401559041295266,4.0,1.0,1.0
1.2070225629990217,0.4959882219295926,-0.19036095281856039,-0.03209184279468302,-0.28130531824828764,-0.04630900561572793,1.2070225629990239,-0.3493158886864985,-0.5107026205983339,-0.23936570673249963,-0.5776062332624842,0.8140278017465721,0.7820233513343263,-0.30561740288257133,0.8395305587234159,1.0,1.0,7.0
0.02565455391024907,-0.15494593682593502,-0.13063921795126374,-0.005778480595888813,-0.9852228122835374,0.8835089460915289,0.025654553910248987,0.07857042262450041,-0.47798658620872675,0.2710967837163745,-0.8202790849305471,-0.2036882180611737,0.2491873426430565,0.08261103829111965,0.8395305587234159,4.0,1.0,7.0
1.2407241049386448,-0.27355563849079517,-0.3735409900468141,0.20452428275257706,-0.25867774955745404,-0.2677785607444806,1.2407241049386444,-0.43804228799036427,-0.7619120474984611,-0.42129679826868616,-0.04341360964842821,0.8524107856100529,-0.28364866604821326,-0.25889868941328636,0.09250069205052186,7.0,1.0,12.0
-0.3964981304742824,-0.14799493940427844,0.15656223056953128,-0.028079243644062224,-0.3784345416762873,-0.5460237578015127,-0.3964981304742797,-0.06285544240463044,0.21592524481809314,-0.05060489202807108,-0.9735615778960898,-0.41279783981977614,-0.816484674739483,-0.1085967439907061,-1.7750739746317132,2.0,0.0,11.0
-1.169832875381458,-0.8675120169402794,-0.23198661214660796,0.32031431425974244,-0.5278996382667591,-0.38939621292880144,-1.1698328753814575,0.2818108486329265,-0.6565549293422475,0.3774776685172313,-0.27067370491881293,-0.5847689476717708,1.314859360025596,0.4146635275518356,-1.2804315928910273,0.0,1.0,2.0
0.18972498420891398,1.2696817972690218,0.8906923263008534,0.98259631871601,-0.047948895559147275,0.1465171768623792,0.18972498420891393,1.4239079550204008,2.5900757131937895,0.7721460244735977,1.6022260862665425,-0.10045620119748781,1.314859360025596,1.503175544475657,1.58656042539631,0.0,0.0,4.0
-0.7658706363908315,-0.6895620158652913,-0.26889327054256135,0.35962744909513233,-0.592088047410144,0.04486800505010535,-0.7658706363908306,0.2939982598775698,-0.709720081791829,0.38787400053522936,-0.13881221255000628,-0.5290070728242435,0.2491873426430565,0.5514853445103827,-0.28101424128592517,4.0,1.0,2.0
0.4424011787916966,0.11439490903054272,-0.12331895777503224,0.011071752458279738,-0.5198953282536751,0.08864134571076332,0.44240117879169344,0.01408150425590842,-0.45060845504654756,0.17718282998479537,-0.3206842192604394,0.08256952359830486,0.2491873426430565,0.02922624071370393,1.213045492059863,4.0,1.0,7.0
-0.5100127526385267,-0.3972880028031543,-0.053595684230005776,0.12356967678397313,-0.730778111290695,-0.04805152541731439,-0.5100127526385261,-0.06869357132664876,-0.281675411662553,-0.03803863373211906,-0.8723353905501448,-0.45514248322438117,0.2491873426430565,-0.014867252404104634,0.09250069205052186,4.0,1.0,7.0
0.3473926309234984,0.15828257879201404,-0.05651741677818621,-0.061604163324847305,-0.8628492265065806,0.6157885722688456,0.34739263092349826,0.005214519319007511,-0.32278940159427044,0.17484576343556438,-0.9982281822261757,0.010329859949922913,0.2491873426430565,-0.019941686587804777,-0.28101424128592517,4.0,1.0,7.0
-1.0480897513631384,-0.8181182140037269,-0.2961897843831476,0.20850706960096543,-0.6858308319864543,0.647111157051854,-1.0480897513631386,0.036159790271147324,-0.721930527186543,0.1764451078589425,-0.30313611047370675,-0.5758088530383769,-0.816484674739483,0.1593573150889925,0.4660156253869689,2.0,1.0,2.0
1.9569743897473384,1.5046137658042646,0.0728402076190207,-0.43536923919711645,-0.10290156237974302,-0.5613668812384623,1.9569743897473317,0.23673929738491795,-0.12725096451552909,0.6009839757856998,-0.34582607256169545,1.7908025482527776,-0.816484674739483,0.019336307512924925,-1.0280441079588192,2.0,1.0,0.0
-0.1254389261622114,-0.20434210764978167,-0.12406528804315069,-0.11292127900379012,-0.004848764719464382,-0.8479157995418527,-0.12543892616221128,-0.25966103864732765,-0.4106579205976226,-0.10042453636176839,-0.7316473659728965,-0.2878823483523349,0.7820233513343263,-0.2683116719173808,0.4660156253869689,1.0,1.0,7.0
-0.28874190207474515,0.13895755747145458,0.43364558417901816,-0.0361607775459446,-0.10213191718617731,0.7821900454726856,-0.28874190207474787,0.6878488021379526,0.8357142158526507,0.718354958521107,-0.430710240470013,-0.3671571301322089,0.2491873426430565,0.5188947091219959,-1.401559041295266,4.0,0.0,6.0
-1.002431578748495,-0.7342254091547369,-0.048460050809944685,0.1570118293021776,-0.12106518894789509,-0.6231806938272613,-1.002431578748495,0.011028201869771886,-0.2843682824463905,0.042565584125291295,-0.8713514142527895,-0.5707033088502985,-0.28364866604821326,0.06981305960842318,-0.6545291746223721,7.0,1.0,7.0
-0.2329004467686224,-0.13432249531884077,0.026806657893431042,-0.11116447587361844,-0.11798660817363205,0.43672091308908567,-0.23290044676862537,-0.10766074948667842,-0.11678646500838721,0.015827680158102653,-1.015748891110217,-0.341419279304755,0.7820233513343263,-0.15769019159990924,1.58656042539631,1.0,1.0,7.0
-0.2080309435035674,-0.6968728131996735,-0.63010206539639,-0.7377010641870296,0.6749018702378202,-0.8902799570912316,-0.20803094350356752,-1.3490032453126257,-0.9664348287829927,-0.9823222277162191,1.1976293338996062,-0.32949837918131253,1.314859360025596,-1.4097014226109637,1.9600753587327568,0.0,1.0,4.0
0.5703333193526405,0.4270737359546455,0.007313083337591659,0.054603131212811684,-0.7303163241745556,-0.08537915357189618,0.570333319352638,0.027552752352208533,-0.1752181578971403,0.09753897708612755,-0.3206842192604394,0.186354863998061,0.2491873426430565,0.0341074355009938,0.4660156253869689,4.0,1.0,7.0
-0.4912777485557666,-0.4006022744423221,-0.08777705736936772,0.0013006906176362687,0.02763026244901101,-0.04094043335473985,-0.49127774855576795,-0.255956320293124,-0.3267987039675644,-0.19213030849323884,-0.7935320656931523,-0.4485591619000941,1.314859360025596,-0.22682361470743095,1.9600753587327568,0.0,1.0,7.0
-0.2577180844036232,0.0391790069924845,0.2502295457885898,0.2418826196533057,0.01962595243592702,0.7219569748371186,-0.2577180844036232,0.34397827486091126,0.4052771002943154,0.2519959609488571,-0.709825384432957,-0.35303376102236855,-1.8821566921220225,0.34994896507350975,-1.401559041295266,3.0,0.0,8.0
-0.9920272063320829,-0.5001169513733504,0.9948655567586042,0.9891619069887148,0.36535057338566923,-0.9823430430617364,-0.9920272063320824,2.3535980475568996,2.642040933939137,1.646844743815503,2.0824224824997706,-0.5694066974833133,0.7820233513343263,2.3315926134958107,1.58656042539631,1.0,0.0,4.0
1.417346058446138,0.40936510665261905,-0.2177445902671845,0.3522815589476267,-0.24697914261525444,0.026503589231449576,1.4173460584461375,0.34825580868703027,-0.6425364385834224,0.4307443554149522,-0.23432270176400669,1.062049019562171,1.314859360025596,0.4849841282727572,1.213045492059863,0.0,1.0,2.0
-0.6778947187077535,-0.5500171908812219,-0.1709186472558272,0.34024322763803116,-0.16539675209728333,0.7059320740901078,-0.6778947187077534,-0.4729158895025977,-0.41711035108996886,-0.7103624064882869,-0.08711981414890672,-0.5069812993940853,-2.4149927008132925,-0.27521650575999423,-1.401559041295266,5.0,1.0,5.0
-1.128754393709512,-0.793132636636002,0.147583457570095,-0.10376794728481997,0.05195105056568905,0.598691662327957,-1.1287543937095117,-0.21126046182063177,0.2162272458147363,-0.1678565154403623,-0.8289454298927377,-0.5825022273464817,1.314859360025596,-0.2521876186755146,0.09250069205052186,0.0,0.0,11.0
-0.4048110820188048,-0.494529348319161,-0.27871994236509334,-0.19638628497378707,-0.5334410836604326,-0.9598835870622362,-0.40481108201880484,-0.4625128173852377,-0.6520519115203186,-0.23406796550559925,-0.30488426614516373,-0.41609852348195453,0.2491873426430565,-0.4565978669978693,-1.401559041295266,4.0,1.0,1.0
3.8299003110246552,-0.05203345047662556,-0.46186408320129063,0.9244322015024424,0.30039251904871844,0.32938313663783925,3.8299003110246566,1.4971357073689369,-0.9882431318299241,1.452517734448323,-0.3206842192604394,5.351854010687347,0.2491873426430565,1.800438341654553,0.4660156253869689,4.0,1.0,0.0
1.2433429754701428,2.3137455818964727,0.7692080623638854,0.4527535956899116,0.08535365196644351,-0.8882789849780206,1.2433429754701397,2.135423568992274,1.6306441647277752,1.770271217329271,1.2343403919168072,0.8554151587565697,1.314859360025596,1.9645471237170438,0.4660156253869689,0.0,0.0,10.0
0.5302351187050095,-0.1674884112692909,-0.307939602781194,0.2639159132751867,-0.14754098360655754,-0.4613594525316741,0.5302351187050093,0.19827686647039655,-0.7560751560136046,0.34861085211031084,-0.18589639429756327,0.15302090304562074,-0.816484674739483,0.33076392501422275,0.09250069205052186,2.0,1.0,2.0
-0.5573056586418031,-0.5584648418822838,-0.2668249929212495,0.0018878874874657114,-0.46709766797506347,0.08579889843139599,-0.5573056586418041,-0.5005479129340928,-0.6287737571433205,-0.284293983764623,-0.2975687957990389,-0.4710478148809093,1.314859360025596,-0.49952543743030303,-0.6545291746223721,0.0,1.0,1.0
-0.4350259745084203,-0.5355396062427208,-0.3211757641110774,-0.21676069657373476,-0.684599399676749,0.3199853632165037,-0.4350259745084176,-0.5724267002358557,-0.7000882027112942,-0.35127734329436283,-0.16319225188566283,-0.42782964010752794,0.7820233513343263,-0.5565962675936429,-1.0280441079588192,1.0,1.0,1.0
1.1866009235270576,0.7217807661003418,-0.045927356948498775,-0.0523728854979042,0.04902639883013915,0.13517287393754907,1.1866009235270603,0.09127268493042638,-0.3177972054053294,0.2704816790157238,-1.022762405154792,0.7910217852216829,0.2491873426430565,0.05995596285904109,1.213045492059863,4.0,1.0,7.0
-0.3539216525999539,-0.2601694856024646,-0.020480131406619022,-0.13408758663124487,-0.1540060032325098,-0.4691684709530246,-0.353921652599954,-0.20380464534390935,-0.20645482968430343,-0.07034127842980792,-0.8844118434430658,-0.39539799472644005,-0.28364866604821326,-0.2452643493444228,-0.28101424128592517,7.0,1.0,7.0
-0.043322308471790485,-0.16637293651884325,-0.11462604059898102,0.0580536975095578,-0.9187254675594551,-0.006164401470760139,-0.04332230847178808,0.02634865320595127,-0.4319967325018068,0.15935017131970458,-0.8589143821231846,-0.24341762920383336,-0.816484674739483,0.0572285109763753,-0.28101424128592517,2.0,1.0,7.0
2.244915468001355,2.7514097304525236,0.31630465770681704,0.5120388293869507,-0.10582621411529303,-0.4567504202290542,2.2449154680013437,0.12807746946688367,0.7212451363931683,-0.2399592470021774,0.03722339319917285,2.234068164169754,-0.28364866604821326,0.24749364173970967,0.09250069205052186,7.0,0.0,0.0
-0.9422256511456131,-0.4013224371482093,1.101110982483768,0.9937884054708759,0.05764642499807593,-0.4938523682921665,-0.942225651145612,2.6716440047832415,3.0045594119192534,1.8879855592899124,2.409619742628769,-0.5625157274047468,1.314859360025596,2.602693107388413,1.9600753587327568,0.0,0.0,4.0
-0.6405848931785998,-0.34543223315417576,0.21772324123312564,-0.14165606884251358,-0.6277995843915956,0.15670398319097223,-0.640584893178599,0.20342873819633975,0.29713167978573757,0.3240896720153291,-0.9368352710090498,-0.4965730579583155,-1.8821566921220225,0.07740073832101166,-1.0280441079588192,3.0,0.0,3.0
-0.47274872267924006,-0.4297325486757347,-0.1053659379041422,0.09825433865789224,-0.28099746017086136,-0.7021925386316981,-0.4727487226792396,0.14752992671340673,-0.43386115003712467,0.280707882515213,-0.8393951151606844,-0.44189056569245616,1.314859360025596,0.181492622891789,1.213045492059863,0.0,1.0,7.0
-1.0210236129414703,-0.8887625003882923,-0.7607443668577831,-0.9752852522009144,0.023474178403755763,0.2722029986244723,-1.0210236129414705,-1.7258937249550987,-1.017100862594805,-1.3811029767940057,1.840085546814573,-0.5728971881741126,0.2491873426430565,-1.8213547613920198,0.8395305587234159,4.0,1.0,4.0
-0.9857597262450624,-0.703131825817047,0.046349336770148186,0.1881515814854926,0.37858847071500046,-0.48584516843203396,-0.9857597262450621,0.2525820473390575,-0.12176813920413583,0.27750252087233124,-0.9616087382107923,-0.5686017747084456,-1.3493206834307527,0.28393072659768764,-0.28101424128592517,6.0,1.0,8.0
1.253301571645484,1.322476877518252,0.24322945590532333,0.018499744822640718,0.13491880243207865,0.6146243448064845,1.2533015716454838,0.7529125384890206,0.23505934072741236,0.8475350382118754,-0.6418806726880799,0.8668682779957262,-2.4149927008132925,0.6352498708461923,-0.6545291746223721,5.0,0.0,3.0
-0.679077710639089,-0.6806101975359276,-0.3384207584555143,0.3121781170077387,-0.22650658046640504,-0.9690935030905525,-0.67907771063909,0.10028328577396214,-0.7794534607493195,0.21604462110992712,-0.09184644883045869,-0.507300918722375,0.7820233513343263,0.2663537076263861,0.09250069205052186,1.0,1.0,2.0
-0.03222963349703161,-0.019169992829095654,-0.028274513616122755,0.15533479886546409,-0.28438389902255057,0.8089613291488467,-0.0322296334970347,-0.22651088346270443,-0.18693863018418724,-0.29109445025859715,-0.6985617610198196,-0.2371750595749786,1.314859360025596,-0.3403290564459082,1.213045492059863,0.0,1.0,7.0
-1.0775931409184463,-0.8292111850832065,-0.3224518904519209,-0.23979061103778265,-0.7875779265758486,-0.7012977390961779,-1.077593140918446,-0.5448690929545389,-0.7074583933007741,-0.2947258747217833,-0.1578449598002903,-0.5786016269591185,1.314859360025596,-0.5403563905992376,-0.6545291746223721,0.0,1.0,1.0
2.279267320172445,0.4651297808166146,-0.41160824509960015,0.1520467581346494,-0.09474332332794577,-0.16257916397381345,2.2792673201724494,-0.6155911621746626,-0.7905715279556993,-0.6297211739573793,0.07656102629577398,2.289478412596218,0.7820233513343263,-0.43384573519977204,0.4660156253869689,1.0,1.0,12.0
-0.3212195208356191,-0.32434101969913814,-0.11982108746831166,0.050591072897267386,-0.9124143769722158,0.7724141191194376,-0.32121952083562194,-0.15792109008468236,-0.40677029696705896,-0.07257309457717558,-0.7918026798651173,-0.3814714303066369,-0.28364866604821326,-0.11228829158175863,-0.28101424128592517,7.0,1.0,7.0
-0.12278062155954397,-0.24716788352370717,-0.1035932325077356,0.060703563568667906,-0.4971138305241284,0.5712550768737821,-0.12278062155954673,-0.23010459021593474,-0.4862080356916866,-0.1486607881428475,-0.6528221237898635,-0.2864911514664398,-0.28364866604821326,-0.1646541707257549,-0.28101424128592517,7.0,1.0,7.0
-0.6454537783303197,-0.5119742606692298,-0.09749525989709498,0.0018878874874657114,0.011005926267990462,-0.5850516371107091,-0.6454537783303204,-0.1501953504322712,-0.3580492724236844,-0.1123736657037497,-0.7778818642254616,-0.4979673852714926,0.2491873426430565,-0.08688609983526287,0.4731441027895917,7.0,1.0,7.0
0.8929022851676,1.2662863995582747,0.3452608230437275,0.6141571609010501,0.16955283614253824,-0.19780477039578248,0.8929022851676021,0.8123959587878915,0.6084761678891382,0.5461393260664487,0.129329533713745,0.4812202532680426,0.7820233513343263,0.9044752809593019,0.09250069205052186,1.0,0.0,4.0
1.1615846966791241,2.797025268603257,1.01309993933009,0.8804011995831214,0.8757792657584853,-0.9529132577538215,1.1615846966791235,2.299954305115409,2.7296684240617135,1.6389858851740124,1.9602551648774758,0.7630992707217463,0.2491873426430565,2.23662215788219,0.09250069205052186,4.0,0.0,4.0
1.3343056840525698,0.6387927444969799,-0.16598599450484836,0.19465976291711162,0.03655814669437385,0.1934717548356022,1.3343056840525722,-0.27199967814816595,-0.45992151286454563,-0.30019501040680485,-0.48631978426081474,0.9617113880452451,1.314859360025596,-0.15070499148055938,1.9600753587327568,0.0,1.0,7.0
0.3509303971602054,-0.18044896598324794,-0.2847579958778969,0.2705016709076282,-0.19341183714307697,-0.8248586247461035,0.3509303971602077,0.04435709318616381,-0.702759829841088,0.14281126003506606,-0.2662595863476207,0.012945909340585714,-0.28364866604821326,0.1890497410672045,-0.6545291746223721,7.0,1.0,2.0
-0.09081890862672225,-0.17428772204303325,-0.09339536157835374,-0.007258117481191539,-0.3100900484876472,-0.29035139122570075,-0.09081890862672223,0.02272671127133406,-0.3960560393690804,0.18331118138099503,-0.9286492210564794,-0.26951166140658167,0.2491873426430565,0.024268868637917426,-0.28101424128592517,3.0,1.0,3.0
-1.1419295603005815,-0.8486329996787279,-0.36101755761625626,-0.9346198313819678,0.09982298160547987,0.6755459338645038,-1.1419295603005817,-2.0491727238663793,-0.5861067835231369,-3.0636815105949604,1.6815343432076162,-0.583313177156701,1.314859360025596,-2.1742512441121264,1.58656042539631,0.0,1.0,9.0
-1.0428796301927414,-0.8830622938851687,-0.7607841662946578,-0.9809281671222114,0.17324713307165385,0.5042549116413104,-1.0428796301927412,-2.092132931303184,-1.0031635358907591,-2.341885394165186,2.0461371653992853,-0.575274369900162,1.314859360025596,-2.1565863914624708,0.8395305587234159,0.0,1.0,9.0
-0.4279675336086435,-0.26555463394132234,0.04370488324453086,-0.0575754454277283,0.028092049565150434,0.7408380999013364,-0.4279675336086436,-0.10800450901825656,-0.06978711270411359,-0.02823896730907197,-1.0523903483684336,-0.425126477420753,0.7820233513343263,-0.14009466724552705,-0.6545291746223721,1.0,1.0,1.0
-1.2374756690289805,-0.8954223999996392,-0.08256471726016525,0.07667834612433233,-0.9344262295081966,0.04582100850691462,-1.2374756690289803,-0.07843956881179488,-0.3453776753870023,-0.004683024252516939,-0.8818439999885599,-0.5868223088932226,0.2491873426430565,-0.036740420804241766,0.8395305587234159,4.0,1.0,7.0
-0.2861847562536187,-0.16709925807854584,0.012584248309696889,0.0037121056938760333,-0.05349034095282079,-0.660122445227358,-0.2861847562536189,-0.27065244449131914,-0.09823131547330176,-0.2738834328411516,-0.8296535042357008,-0.3660096288469497,1.314859360025596,-0.25805224584047526,1.58656042539631,0.0,1.0,7.0
-1.0733800464876493,-0.7868354713015043,-0.10256520629452336,-0.07022182369031693,-0.6779804510120835,-0.06384303948264536,-1.0733800464876493,-0.4152483618490149,-0.33148622661769966,-0.3603153189622792,-0.6387846659976636,-0.5782271464706797,0.7820233513343263,-0.39702388192822924,1.213045492059863,1.0,1.0,7.0
-0.8406885681240723,-0.27355563849079517,0.08301496079629626,-0.04822243189148423,-0.5528361425382898,0.19670779989759102,-0.8406885681240732,-0.192215637007015,0.051225954412042085,-0.17057956083142384,-0.9186167886170213,-0.5449575628736351,0.2491873426430565,-0.2203582083635856,-0.6545291746223721,4.0,0.0,11.0
-1.0747701025969156,-0.7845288522300556,-0.0410691028591174,-0.029617199798194438,-0.8100515662279689,0.9980919172857794,-1.0747701025969156,0.044152757152264986,-0.2951519111256587,0.1960150782404314,-1.0561856047566056,-0.5783515974795509,-0.816484674739483,0.02514878643666899,0.09250069205052186,2.0,1.0,7.0
-0.9786342404100196,-0.7322138947148601,-0.08875774887558116,0.02024929179200008,0.005310551835603805,-0.7367508755265988,-0.9786342404100208,0.04798930411663026,-0.3892297369157142,0.19578137652788244,-0.9383003164844854,-0.5676648697700096,1.314859360025596,0.05718897387181241,1.213045492059863,0.0,1.0,7.0
0.07031372089299356,0.5833086692427047,0.4809574712444837,-0.03240354933081713,-0.3100900484876472,0.8164716954261144,0.07031372089299602,0.7223245707786924,0.9879409351939515,0.7322811382479204,-0.32143223327168546,-0.1768066069253883,-0.816484674739483,0.5428518942355643,-1.401559041295266,2.0,0.0,6.0
-0.43968718749520197,-0.5288988295846907,-0.2588084853638634,0.3016353241460461,-0.2936196413453399,-0.07963041964486817,-0.43968718749519914,0.1908891634135014,-0.6843435137109717,0.2924271874647781,-0.2631890309176212,-0.4296022661364953,0.7820233513343263,0.3296706775849307,1.213045492059863,1.0,1.0,2.0
0.8945025880511327,0.5716085785921696,-0.05024596177048769,-0.09342125309434868,-0.9261140614176864,-0.27785964096413895,0.8945025880511323,-0.18192919585989223,-0.27270236249675767,-0.050640194421663495,-0.9022532778743519,0.482801565753129,-0.816484674739483,-0.20379960327468652,-0.6545291746223721,2.0,1.0,7.0
2.9590792239880512,0.2612621890663171,-0.3522954607371976,-0.126752866047796,0.34056799815285155,-0.43112454301947734,2.9590792239880614,0.9671554419400284,-0.7080812799756314,1.389100617367614,0.6566931925897552,3.496882429477923,-0.28364866604821326,0.8845721075099077,-0.28101424128592517,7.0,1.0,0.0
