Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-0.9227124946959626,-0.6346218407124031,0.09242827032520183,-0.10669689884906786,-0.3459555145078119,0.7509472949469327,-0.9227124946959622,-0.05642938480742205,0.032972445644833974,0.043664263725710716,-1.0539534994238133,-0.5595068928609589,-0.816484674739483,-0.12165021002897417,-2.1485889079681604,2.0,0.0,1.0
0.7539581160690761,0.0017788120627787105,-0.2686652694465154,0.32279579220152366,-0.9664434695605327,-0.3115093803274058,0.753958116069076,0.23288295532754033,-0.7032192985924278,0.3359398827067604,-0.20434795479320647,0.3483836832652037,1.314859360025596,0.37802536554305366,1.58656042539631,0.0,1.0,2.0
4.994926557027995,6.470263995525272,0.6389774115512931,-0.5231909839558122,-0.3728930962826137,0.5441159801466118,4.99492655702799,1.455659425904649,1.2061695683541809,1.6336298477813367,0.9985510704043686,8.37507975921425,-0.816484674739483,0.987027272089101,0.09250069205052186,4.0,0.0,0.0
-0.7778185568194727,-0.6419931150156033,-0.1865905009064912,-0.0569886336840012,-0.2691449241899485,0.2752672761932453,-0.7778185568194734,-0.19333507302584688,-0.5339981915416248,-0.012793237685380682,-0.661659355666697,-0.5317257722115186,1.314859360025596,-0.17428308769624487,1.9600753587327568,0.0,1.0,7.0
0.3505674852820325,1.4664350314451138,0.9180328027109044,0.9349671994485798,0.42799969214192224,0.10605693319365761,0.35056748528202963,1.952954181556048,2.458206780334887,1.3260346569094859,1.7172396953795983,0.012677286133614955,0.7820233513343263,2.026701778278265,0.4660156253869689,1.0,0.0,4.0
-0.35846972252222564,-0.29932909730113166,-0.04863371875383818,0.050115599137476874,-0.7273916724390057,0.9596197908564861,-0.358469722522223,0.008226394019346347,-0.2952857453591253,0.10583877904618322,-1.011880204115742,-0.39729615778454996,0.7820233513343263,0.025257042297674646,1.58656042539631,1.0,1.0,7.0
-0.49636240394864745,-0.2687202963141167,0.11890786776510452,-0.006341675070456243,-0.8082044177634111,-0.7324648367732032,-0.4963624039486464,0.006335785246526352,0.09811378649544676,0.04747369836134277,-1.1279388583736998,-0.45036171436921596,-0.816484674739483,-0.03007359662948508,-1.7750739746317132,2.0,0.0,1.0
-0.8655387709134634,-0.7156110867618933,-0.15890622901915705,-0.17696043029634934,-0.8239051797121527,-0.3384430230947192,-0.8655387709134644,-0.38134621943529035,-0.6387046241046384,-0.14393510307831214,-0.3588965296400061,-0.5496898752295053,-0.28364866604821326,-0.37812498229617436,-1.7750739746317132,7.0,1.0,1.0
-1.098919798588447,-0.79091788473509,0.019782639827936804,0.3064956727447421,-0.014854152235819429,0.6960110447570271,-1.0989197985884471,0.20472255871421696,-0.1592219449227074,0.16081364556786382,-0.6888168009810532,-0.580372878835408,-1.8821566921220225,0.29193572021390723,-0.6545291746223721,3.0,1.0,8.0
-0.36678810241084286,-0.21674088175168568,0.10786685438899386,0.046278569727922214,0.34457015315939343,-0.1715456370748527,-0.36678810241084564,0.5635312376451453,-0.06570895088364419,0.6889197222648891,-0.8778616136896079,-0.40074344365797965,-2.4149927008132925,0.49934656418850204,-2.1485889079681604,5.0,1.0,3.0
1.2703149299360372,0.12592777585775888,-0.3938545587847715,0.18261206234925464,0.26314169168013546,-0.7238476058294646,1.2703149299360397,-0.6382356466886315,-0.7635188737552668,-0.7017909986960412,0.08803004937216267,0.8865396700814477,-0.28364866604821326,-0.44574346740938764,0.09250069205052186,7.0,1.0,12.0
-0.602128026835206,-0.5784491332640761,-0.25781341122748336,-0.14142914770541337,-0.343030862772262,0.8588486356596661,-0.6021280268352066,-0.41523355775899606,-0.6226459486288768,-0.2175356466806416,-0.39702385212675567,-0.48517953371420985,0.2491873426430565,-0.39591227144784547,-1.401559041295266,4.0,1.0,1.0
-1.0475808848580812,-0.8010231532581025,-0.24966996874877964,-0.2505608134409695,-0.2505195105056569,0.7491366649465567,-1.0475808848580812,-0.509955535356607,-0.6027672334149033,-0.28134635424604715,-0.29102952008879557,-0.5757571969242786,0.2491873426430565,-0.5264892275408559,-1.0280441079588192,4.0,1.0,1.0
-0.5677688193140733,0.1259964493399756,0.9489471567725603,0.9887516650372952,0.8009697529438926,0.40974045046917174,-0.567768819314073,2.113520545433527,0.6792047305902141,1.4422648444459285,1.8988378710447888,-0.47442875464004647,0.2491873426430565,2.121737717888424,0.09250069205052186,4.0,0.0,4.0
0.15174545198203332,0.45940799614804945,0.18116567101582862,0.0502671285339209,-0.207419379665974,-0.8881724792212936,0.15174545198203568,-0.6732158586464677,0.4772918606019122,-1.0713026443121962,-0.058397085882107645,-0.12544611033496297,-1.3493206834307527,-0.6373945493867926,-0.28101424128592517,6.0,0.0,5.0
-0.681528088514597,-0.78018193814882,-0.6586149523761466,-0.49180808315866553,0.8409913030093124,0.9316770216348109,-0.6815280885145963,-1.7555077102548493,-0.9497810206087134,-2.1533788292561074,1.2829238652276538,-0.5079609260031931,1.314859360025596,-1.677282672557513,0.49561592181328745,0.0,1.0,10.0
-1.027324755967366,-0.7436434776339217,-0.00033742034407203573,-0.06221525946347428,0.20157007619487421,0.2965717640958312,-1.0273247559673662,0.0604482980636361,-0.2130617485070357,0.21456219765148313,-1.1281469926514403,-0.5736049148395214,-1.8821566921220225,0.01951023715235038,-0.28101424128592517,3.0,1.0,3.0
-1.03508697055317,-0.7494076247156787,-0.028348066653732632,0.056515843025921164,-0.1729392749942278,0.37722815016820177,-1.03508697055317,-0.1506958904411808,-0.21526484442742044,-0.1188584824282544,-0.915125296666705,-0.574451819853947,-0.28364866604821326,-0.12053598453707824,0.09250069205052186,7.0,1.0,7.0
2.884606816138546,5.621469943594367,0.9634376863658057,-0.6419989987981272,0.05780035403678885,-0.48635665277989293,2.884606816138547,0.6012684805799005,2.9590163360551074,0.6998752675937442,1.2580173398593597,3.3543197231614363,0.2491873426430565,0.1025836242595189,0.8395305587234159,4.0,0.0,0.0
-0.8357228135528704,-0.7064076381512719,-0.2891544234880508,-0.1879932294078095,-0.10905872392826921,-0.3407513287348347,-0.8357228135528717,-0.5161589936945534,-0.6591134755538407,-0.3097083728875773,-0.26568744361771196,-0.5439781104061506,1.314859360025596,-0.5001211710001371,-0.6545291746223721,0.0,1.0,1.0
-1.1740332782629763,-0.2559958571625472,0.061571283071076434,-0.18476083811419008,-0.13260986685138154,-0.5774154955738751,-1.1740332782629763,-0.47361073929307923,0.05175638041235789,-0.46716535025461653,-0.5459255146525599,-0.5733793249411623,-0.816484674739483,-0.5259085385462712,0.09250069205052186,2.0,0.0,12.0
-1.0211250318916683,-0.6773818856776327,0.23583838547292,0.10001386974773685,-0.11383052412837702,-0.25835097767145,-1.021125031891668,-0.0828795409416077,0.47033244845607514,-0.20810909419435908,-0.6679497399674985,-0.5729087228321008,-1.3493206834307527,-0.09128844364722569,-1.401559041295266,6.0,0.0,8.0
0.4199664456207706,1.4003697661946044,0.7979793051965679,0.7677458243907542,-0.060263218656199546,-0.6180456815030172,0.41996644562077046,1.694257090151522,2.0008588660232056,1.2016126482899576,1.227638899782804,-0.08478234736069326,0.7820233513343263,1.6818851142111277,0.4660156253869689,1.0,0.0,4.0
0.5009257634667873,0.16716900665370543,-0.14780351587310622,0.007575469151951175,-0.9515123528053565,0.923363523586507,0.5009257634667871,-0.3320619067954143,-0.4311976224398337,-0.2675286223110773,-0.6457674672995979,0.12912028601282777,0.2491873426430565,-0.2823056709873354,0.8395305587234159,4.0,1.0,7.0
-0.16320404493062712,-0.2559958571625472,-0.20935515562959117,0.3475485915493306,-0.935657661817902,-0.8755121205770171,-0.16320404493062748,0.2398737121828986,-0.6124015930582251,0.2995322710393806,-0.2943978400934784,-0.30729777519412077,0.7820233513343263,0.38299862223677894,0.8395305587234159,1.0,1.0,2.0
-0.39723827655330807,0.284010526798768,0.7424281266387265,0.5742675644900663,0.12214269221888707,-0.6601630358151893,-0.39723827655330546,0.9842771614029686,2.0287118738220147,0.5728888820793806,0.7072610883817373,-0.41309299694119966,-0.816484674739483,0.9706245004519293,0.4660156253869689,2.0,0.0,4.0
-0.2858388452465478,0.0022239407294047994,0.20594113129263472,-0.12161035311807666,-0.49034095282074974,-0.23840512338625686,-0.2858388452465452,-0.16480677727381954,0.3732402634209385,-0.15538619877947507,-0.74287208125976,-0.36585417441572515,-1.8821566921220225,-0.24734189064281914,-1.7750739746317132,3.0,0.0,3.0
-0.47726064086323006,-0.4417484667483707,-0.14911742717089232,-0.02218360671801689,-0.8523820518740859,0.7747585349341484,-0.4772606408632297,-0.22627333287617907,-0.4567319640108606,-0.10043944180925603,-0.7267230171838248,-0.44352884548485916,0.2491873426430565,-0.19757010611821835,1.213045492059863,4.0,1.0,7.0
-0.19688263275806156,-0.30934057276445065,-0.20174798928751783,0.042813529169299924,-0.2922342799969214,0.43931101064047406,-0.19688263275805906,-0.38004309879789155,-0.5189992999952325,-0.3279659314418058,-0.5092077767723332,-0.324062886266382,0.7820233513343263,-0.3019635861466188,0.8395305587234159,1.0,1.0,7.0
1.3824706223808414,0.39224821142638444,-0.2674005259124192,0.08223306393985919,-0.17324713307165396,0.9689274763014539,1.3824706223808438,-0.27659262404735935,-0.6424860531206944,-0.16998074612966146,-0.4241679596928364,1.0195255103923042,-0.816484674739483,-0.18008597761795953,-0.28101424128592517,2.0,1.0,7.0
-0.6303479759990571,-0.4304340768573403,0.049444675313168214,0.003592540944195033,-0.5255907026860618,0.4636745719395312,-0.6303479759990575,0.11105521756237485,-0.10192845785877508,0.21167243333411875,-1.2872474207696607,-0.49360615193994034,1.314859360025596,0.08207602770096256,1.9600753587327568,0.0,1.0,7.0
-1.1400435411684873,-0.801568208284726,0.1939997672056738,0.07322683210782976,0.19033325636881382,0.04022375772405895,-1.1400435411684873,0.23519896069642857,0.25051725371081757,0.24796729293379083,-1.069799884541448,-0.5832019515495178,-1.3493206834307527,0.19524716804489906,-1.401559041295266,6.0,0.0,8.0
1.303064042373074,0.07379758272721328,-0.3341343188857876,0.1548194728465817,0.3465712306626645,-0.8368286667480191,1.3030640423730708,0.2017090551895708,-0.7961770067615548,0.42879084595085176,-0.18862368376747238,0.9247773507117255,1.314859360025596,0.29588908654607343,1.213045492059863,0.0,1.0,12.0
-0.6755882056273059,-0.5610624970619836,-0.15947094026983946,0.13392384639025856,-0.608096667436312,0.5700925284020357,-0.6755882056273066,-0.24410386761884534,-0.45851651158593887,-0.22297362533807705,-0.5924385508714971,-0.5063562907502591,0.7820233513343263,-0.15044741591177652,1.213045492059863,1.0,1.0,7.0
-0.8628429270159191,-0.7485773293908954,-0.32632499808669,0.27393643377795485,-0.36027091510813525,0.07149360031197993,-0.862842927015919,0.07234694411483333,-0.7628708011154715,0.19797649371753584,-0.1646398172013684,-0.5491901330198148,1.314859360025596,0.22364385910395843,0.4660156253869689,0.0,1.0,2.0
-0.8018620448998933,-0.2559958571625472,-0.30824574790826914,0.3232967579307051,-0.14400061571615486,0.6037737741057096,-0.8018620448998923,0.14531312187269144,-0.7456259819397603,0.2493125911818358,-0.13874651529589438,-0.5369991804076799,0.2491873426430565,0.30601531618320676,1.213045492059863,4.0,1.0,2.0
-0.9979342379709207,-0.7343828045957052,-0.06127131059695708,-0.044277725449323735,-0.28869391210651896,-0.1935957202317763,-0.9979342379709206,-0.09141627024288185,-0.31058539481511777,0.04326565950520339,-0.9656091714834609,-0.5701489080455924,0.7820233513343263,-0.1001022310114713,1.213045492059863,1.0,1.0,7.0
0.5590169335832973,-0.052388483200014165,-0.1953793129965269,0.07158010655973968,-0.9498191333795121,0.009574498012083987,0.5590169335833002,-0.6748366794186773,-0.6752667134888066,-0.7186775460757393,-0.07284452815008148,0.17687309193960088,0.7820233513343263,-0.5349382341556751,-0.28101424128592517,1.0,1.0,11.0
-0.21234314654975636,-0.11205278286864714,0.029530134852483573,-0.08963441958280804,0.04702532132686832,-0.8314265891930221,-0.21234314654975917,-0.13539113069703226,-0.10113661440853065,-0.036008708819209756,-1.006766149013797,-0.33158562313390216,-0.28364866604821326,-0.17494836854958393,-1.7750739746317132,7.0,1.0,1.0
-0.8742625970823426,-0.3897896746563451,0.7072042683818532,0.9530834242760182,0.6110213191718616,-0.9982045996787182,-0.8742625970823417,1.2325584524768904,1.8503482538658929,0.6625226504996293,1.2472354726112183,-0.5512843080512067,-0.816484674739483,1.3519721416434858,-0.28101424128592517,2.0,0.0,4.0
-0.09884667277898969,0.7516978478494366,0.872558079905846,0.6685392339773832,0.5348264450088509,-0.8023257323517851,-0.09884667277898981,1.8335332194197487,2.246318802217794,1.3539733427236038,1.2960367166583382,-0.27382023879079626,-0.816484674739483,1.7555310096249033,0.4660156253869689,2.0,0.0,4.0
-0.529200252851451,-0.8734868355427912,-0.8465399762282344,-0.8116855428588624,0.9766027861156006,-0.1541047278053339,-0.5292002528514509,-2.0076758198114453,-1.0294417052798577,-2.210065744405768,1.9311334853371709,-0.4617186665282731,-0.816484674739483,-1.997153042272132,-0.6545291746223721,2.0,1.0,10.0
0.2949827480165106,0.39372579548889575,0.11072110282115404,0.1569794516053773,-0.6461171399984608,0.009574498012083987,0.2949827480165106,0.011321593176748877,0.09620297520579596,-0.045487642429100375,-0.8986262167882826,-0.027755830913550314,-1.3493206834307527,0.04022676256468806,-0.6545291746223721,6.0,0.0,8.0
-0.17436516424616086,0.2522755547328215,0.524714647799815,0.5955052965923457,0.14184560917417044,-0.15702450599256568,-0.17436516424616358,1.9918865999939102,0.8042898935838084,1.672031456273541,1.0059452179932145,-0.31291113441406776,-0.28364866604821326,1.9360050500569541,-0.6545291746223721,7.0,0.0,9.0
-0.21810396311167238,-0.11791794038767059,0.018961141855486138,0.20374672616073752,-0.1330716539675212,0.4672627947143968,-0.21810396311167535,-0.08387016007044337,-0.10459667705824077,-0.15233487298439774,-0.758259745374586,-0.3343607925811443,-1.8821566921220225,-0.010736282211753254,-0.6545291746223721,3.0,1.0,8.0
0.22545793116893284,0.2520001396923023,0.061048545804341534,0.10982906331138298,-0.6273377972754561,0.5431629631833603,0.22545793116892998,0.06436494033365077,-0.04980115439659976,0.08128571812289921,-1.0790435318303153,-0.07634309629969808,1.314859360025596,0.07922691758768288,0.4660156253869689,0.0,1.0,7.0
-0.6712412837850941,-0.4374787781900285,0.1589469157640751,0.007575469151951175,0.6171784807203877,-0.4419018850452169,-0.6712412837850945,1.0922144436293462,-0.00011213973366749278,0.9298678309637798,0.2208563980074632,-0.5051717774855995,0.2491873426430565,1.2007653928509086,0.4660156253869689,4.0,0.0,9.0
-0.2603199062600142,-0.2756613026238836,-0.10910849819285846,-0.0078654862085199,-0.030862772261987192,0.337826651900365,-0.26031990626001444,-0.18770897122880148,-0.3852649709669114,-0.08059954855666457,-0.8201291658231447,-0.35423510638611244,-0.28364866604821326,-0.16437269449794834,0.09250069205052186,7.0,1.0,7.0
-0.12034341082443384,-0.17591406609015275,-0.12507771124654785,-0.06775018827702406,-0.5970137766489649,-0.1652116098136106,-0.1203434108244369,-0.4722214512126542,-0.36568502028890576,-0.43195641477796726,-0.5609363076331432,-0.28521282623480676,0.2491873426430565,-0.4436369872115677,-0.28101424128592517,4.0,1.0,7.0
-0.6744233961222708,-0.612118009908519,-0.25050563323614916,-0.15769812504901148,-0.7894250750404064,-0.4237201524874745,-0.6744233961222719,-0.4000531267590517,-0.6146749249071765,-0.18973858356981438,-0.4094035001015726,-0.506039732622677,0.2491873426430565,-0.3898770729591966,-1.0280441079588192,4.0,1.0,1.0
-0.5708369175810867,-0.7453633940309279,-0.5468188996814601,-0.5818157005825484,0.5194335411375355,-0.9961290105212546,-0.5708369175810875,-0.8262354762759302,-0.9394433714645778,-0.32454738255087634,0.6984639494337398,-0.47541066381601454,-0.28364866604821326,-0.8886555358934694,0.8395305587234159,7.0,1.0,4.0
0.673864461927938,0.6051382405377144,0.07187446418447091,0.029827315550968514,-0.14984991918725477,-0.1869986969051094,0.6738644619279401,0.11977966658385496,-0.04647637055104419,0.19488494107861248,-1.2902520314147752,0.2758164329680455,-2.4149927008132925,0.096122207400355,-1.401559041295266,5.0,1.0,3.0
-1.0790652673476135,-0.9117179113981273,-0.906587958586502,-0.9666162233758234,0.7443238666974523,-0.2682449251886301,-1.0790652673476135,-2.248748541054092,-1.0340735645741417,-2.775407389641768,2.3033885751704544,-0.5787305657998693,-0.816484674739483,-2.2660350179213,-0.6545291746223721,2.0,1.0,4.0
-0.2251533653349612,0.053013944033897246,0.28172641915910146,0.8009698207171978,0.6608943277149231,-0.8956691364586801,-0.22515336533495856,1.0938631912401722,0.3561052952009062,0.788735765502639,0.5234604048277917,-0.33773609575787605,0.2491873426430565,1.2457935320563638,1.213045492059863,4.0,0.0,9.0
0.7448127297838021,1.6904876071716297,0.7591965033185832,0.9091684948201664,0.7258523820518739,-0.8506129351901265,0.7448127297838043,2.165989448464661,1.6678777240580926,1.6018157466111158,1.615761677526288,0.3399495377762643,-0.28364866604821326,2.1737193951836806,-0.28101424128592517,7.0,0.0,9.0
1.1506193758116725,1.7512804185788318,0.5459236094734291,0.8388054526909532,0.7400138536134839,-0.6274629749949995,1.1506193758116694,1.969580742208818,0.9249158801173131,1.5351293816023628,1.234159454220882,0.7509501289198164,1.314859360025596,2.0074333568490164,0.4660156253869689,0.0,0.0,9.0
0.4628696222118462,-0.012332589679450908,-0.24581832369913123,-0.21411405392529348,-0.06472716077888085,-0.2829845187985637,0.4628696222118432,-0.3504452070994316,-0.5961571884265117,-0.28637971456580885,-0.33457473762757545,0.09867237378498146,-0.28364866604821326,-0.49854742949224257,-1.0280441079588192,7.0,1.0,6.0
3.426616773022763,4.253423901187752,0.4632328468737309,0.007575469151951175,0.5696144077580234,-0.6002117105169537,3.4266167730227615,0.8577835785413093,0.9187891898081141,0.7629025063174012,-0.25428756041419265,4.449751673520231,-0.28364866604821326,0.762618552233954,0.4660156253869689,7.0,0.0,0.0
0.16465608994353595,1.118951496237049,0.917130067716117,0.5524333241210444,0.5238974832602168,0.48894279387489137,0.1646560899435384,2.2830357748909766,2.218062419611502,5.676231839889916,1.568546808794694,-0.11702502247677095,-0.816484674739483,2.110243354904401,0.09250069205052186,2.0,0.0,10.0
-0.9230499821438747,-0.8051551985641476,-0.5405534171357973,-0.9771756541756317,0.4464711767875007,0.11832662635071434,-0.9230499821438749,-1.7182486297967987,-0.8718162842658528,-1.5655151757768497,1.5870988504952563,-0.5595604094425031,1.314859360025596,-1.8564239109835055,0.4660156253869689,0.0,1.0,9.0
-0.5753155533944675,-0.5228062173923469,-0.16749157093853187,-0.19244447309346813,-0.9473562687601016,0.7533002091088739,-0.5753155533944675,-0.1622823097488443,-0.5174328672853518,0.10236388956952486,-0.6118536239887798,-0.4768362818032046,0.2491873426430565,-0.20290027721735748,0.4660156253869689,4.0,1.0,7.0
-0.967909152175373,-0.8692313565809353,-0.6789218899977089,-0.7903313874067861,0.6416531978757789,0.8242755450713617,-0.9679091521753732,-1.3020716005823743,-0.9978417060822693,-0.8205915982921691,1.3174294914329518,-0.566210952367123,1.314859360025596,-1.3785736553575216,1.58656042539631,0.0,1.0,4.0
-0.2514781250887323,0.11413697620448993,0.3297275803800279,-0.06590454120947331,0.3411837143077041,0.6591991536169644,-0.2514781250887353,0.2922354463018571,0.6200351453309728,0.32984934845841524,-0.7565641391131273,-0.35013997235666544,-2.4149927008132925,0.1669479016188723,-1.0280441079588192,5.0,0.0,3.0
-0.7032919301259609,-0.479905865237471,0.050589589339622,-0.07258108143847275,-0.976140998999461,0.1692394887397375,-0.7032919301259595,-0.02351602875827201,-0.07549031430501332,0.08765789113743533,-1.1374003710048626,-0.5137026705411587,-0.816484674739483,-0.07046177884181219,-1.7750739746317132,2.0,1.0,11.0
0.012508260428189246,-0.13841389749791105,-0.14834365525754192,0.5332417704168035,-0.005002693758177634,0.754260481826579,0.012508260428189167,-0.029274244984314034,-0.4414857888421291,-0.19987050502569637,-0.016609653275542865,-0.21142782861626747,-2.4149927008132925,0.19985690027980543,-1.0280441079588192,5.0,1.0,5.0
-0.29871543732436523,-0.4686012973461499,-0.312623613311159,0.010311380730374076,0.03671207573308699,-0.9501894948513223,-0.2987154373243652,-0.42829641719714545,-0.692701841041019,-0.30733537866090327,-0.29463307110150155,-0.29894921841302385,0.7820233513343263,-0.33783788951727534,0.09250069205052186,1.0,1.0,7.0
-0.5743001571090541,-0.4131915263476596,-0.014470456731565816,-0.3336690967443673,-0.07673362579850707,-0.9352694868300692,-0.574300157109055,-0.31402694452807745,-0.18975799196947216,-0.09187467633928595,-0.5427588108020327,-0.47651386863640344,-1.3493206834307527,-0.4251084355573201,-0.28101424128592517,6.0,1.0,5.0
-0.786174487823117,-0.8301831200483227,-0.7160295003064454,-0.9941763568428352,-0.07011467713384123,0.8724840598371637,-0.7861744878231155,-2.0177678902343876,-0.9850710705375899,-2.1361738008041002,1.965372769509306,-0.5335883915585775,0.2491873426430565,-2.102566684565027,0.09250069205052186,4.0,1.0,9.0
-0.4103271926494212,-0.2555042129876101,0.05147439883530104,-0.09422238500706981,-0.9156468867851921,-0.40323151430231696,-0.410327192649424,-0.00570225825827312,-0.08024790705229039,0.12336385925556256,-1.1272759138532409,-0.4182712950420602,-0.816484674739483,-0.06294090228576804,-2.1485889079681604,2.0,1.0,1.0
1.3612420158365373,2.6717022084009017,0.7882478947419069,0.825260581929127,0.07242361271453857,-0.9525357680348464,1.361242015836537,1.7060004778944797,1.9659422880515383,1.1896610223063944,1.2914535103388745,0.9939134804063574,1.314859360025596,1.7170074017848491,1.58656042539631,0.0,0.0,4.0
-0.9123471515735888,-0.6297826066835304,0.12491209088637012,-0.07855062211422104,-0.08443007773416467,0.009574498012083987,-0.9123471515735879,0.38369069298115926,0.006460416019290446,0.5463270495893882,-1.019531922551646,-0.5578378930929359,-2.4149927008132925,0.2835292673851399,-1.0280441079588192,5.0,0.0,3.0
-0.6384299930331099,-0.25648750133748427,0.366878155477178,0.11080603300594039,-0.36365735395982457,-0.8648536785654992,-0.6384299930331099,0.39780974884717285,0.7339976694906435,0.33494363537157684,-0.6369875183971229,-0.4959524923883894,-1.3493206834307527,0.3254798545883849,-1.401559041295266,6.0,0.0,8.0
-0.827301039306288,-0.2354301804763876,1.0307862950515048,0.8660285172098259,-0.06195643808204432,-0.8259605483830473,-0.8273010393062885,2.284038742423378,2.81958908938515,1.623997248168151,1.9612813495948478,-0.5422912443002122,-0.28364866604821326,2.2131821012055575,0.8395305587234159,7.0,1.0,4.0
0.09298556411464745,-0.38010666041589475,-0.30234119054149355,0.07298793995551645,-0.09905333641191416,0.16734747030965558,0.0929855641146472,0.3926368016127403,-0.7856634968343962,0.6772273715950298,-0.16482216527520446,-0.16281123628959418,-2.4149927008132925,0.43135563281098643,-2.1485889079681604,5.0,1.0,5.0
0.8756231285681688,2.241625546846279,0.9341665500950168,0.8756235828250831,0.9966135611483107,0.3449331787851271,0.8756231285681713,2.0749689473365116,2.4626839788206314,1.4635410722902042,1.7260035266406493,0.4642206300920249,-0.28364866604821326,2.0449618956940707,0.09250069205052186,7.0,0.0,4.0
-0.6810649568090996,-0.5790306896442595,-0.20542334625917424,-0.1224963463822053,-0.9211883321788655,-0.7565570736544958,-0.6810649568090983,-0.5695390688710443,-0.5058794522032822,-0.48724963048193354,-0.38204594796801505,-0.5078363920010086,0.2491873426430565,-0.5385967353383203,0.8395305587234159,4.0,1.0,7.0
-0.11603826780385514,-0.2559958571625472,0.011146526481639062,-0.005835055944787948,-0.35549911490802755,-0.5186754830620699,-0.1160382678038582,0.16419869439567647,-0.2045109569395707,0.3025235799088303,-1.1776901983058323,-0.28294813655654416,-1.8821566921220225,0.13387085088860784,-1.7750739746317132,3.0,1.0,3.0
0.31052381098510706,-0.5370765154729374,-0.6150522574352775,-0.7990574084256896,0.25559916878319067,0.3697911876839941,0.3105238109851039,-1.5734097418348805,-0.9422212734904526,-1.3695830386276566,1.3622921739196108,-0.016593138237318793,-0.816484674739483,-1.6407052424631636,-1.0280441079588192,2.0,1.0,4.0
-0.9508242055227715,-0.733900666111779,-0.18114642853383162,-0.11614012582360844,-0.35842376664357745,0.9269698305573824,-0.9508242055227709,-0.31376839986161875,-0.5079357877086429,-0.13905500243068805,-0.6013826104897951,-0.5637863911371859,0.7820233513343263,-0.16598818347427774,-0.6545291746223721,1.0,1.0,1.0
-0.23097879261300966,-0.30902603264628886,-0.16476793340223475,-0.007582112235603122,-0.7766489648272147,0.9159650036999161,-0.23097879261300705,-0.22960763069793272,-0.483916584522522,-0.10557851124516436,-0.692665664459198,-0.3405082261180767,-0.28364866604821326,-0.19192552314876707,0.8395305587234159,7.0,1.0,7.0
-0.29950392550489185,-0.15343741568374822,0.05765332497219635,-0.025144211007216644,-0.7980451012083429,0.6626821127621407,-0.2995039255048946,-0.08741762249727242,-0.03674184727407253,-0.029599218032107858,-1.0748781898064868,-0.371953783760529,-0.28364866604821326,-0.11123510825598609,-1.401559041295266,7.0,1.0,1.0
-0.9473417278792083,-0.7228010290538437,-0.15123330225392792,-0.027226632901534265,-0.8794735626876009,-0.5030796722360591,-0.9473417278792093,-0.2642173168202492,-0.4539871728464135,-0.14751532788063992,-0.7004548496374677,-0.5632758310604075,0.7820233513343263,-0.2336591264421726,1.213045492059863,1.0,1.0,7.0
-0.5782014248968904,-0.22348243147944255,0.32863921921020167,0.27443776280145804,0.8703917494035249,0.8333563236672261,-0.5782014248968897,0.5424554926879749,0.5893662050325796,0.4320296368500488,-0.5257401657378079,-0.47775004595879295,1.314859360025596,0.5285282019641678,1.213045492059863,0.0,0.0,4.0
-0.6393451595038673,-0.47456294211752037,-0.028868486403211414,-0.02268260965306179,-0.22896944508581552,0.009574498012083987,-0.6393451595038686,-0.07464184429202057,-0.24203798179822428,0.0336578888149463,-1.0341412984434353,-0.4962162999897582,1.314859360025596,-0.08243051847576455,1.9600753587327568,0.0,1.0,7.0
-0.03238264521139398,-0.6839324231449835,-0.6144901160006644,-0.3223178617476822,0.3824366966828292,-0.931645933994143,-0.03238264521139397,-0.8016630437915652,-0.9782668231526293,-0.43087646337588226,0.5723462240135885,-0.23726155141805638,-0.28364866604821326,-0.7515690395237876,0.4660156253869689,7.0,1.0,4.0
0.29694119531421925,-0.0783600778335979,-0.219888030479826,-0.1715809855434519,-0.06318787039174933,0.15007347366561619,0.29694119531421626,-0.34943010898612986,-0.573822867059636,-0.12871505015016135,-0.4798930708557012,-0.0263552090460413,0.7820233513343263,-0.3550453425649201,-0.6545291746223721,1.0,1.0,1.0
-0.7572798502210094,-0.6950198311329838,-0.3061489077036426,0.3094161214073565,-0.5800815823905181,0.4030320534773424,-0.7572798502210103,0.085655975035483,-0.7356565393008775,0.18245267336997667,-0.1697195820869091,-0.52701198800733,1.314859360025596,0.2459171664547154,1.9600753587327568,0.0,1.0,2.0
-0.24075832475403608,0.1758872291025573,0.42119104617729647,-0.04486591696058906,-0.5928576926037097,0.38272478074340355,-0.24075832475403341,0.7064866894410501,0.7860339373167202,0.7492136221566418,-0.43889130719217034,-0.34512714048983906,0.2491873426430565,0.5347531918051951,-0.6545291746223721,4.0,0.0,6.0
-0.3956561736875267,-0.3669303719280191,-0.1342286202498148,0.14519375116717081,-0.20788116678211344,0.83551893763288,-0.3956561736875267,-0.3005990354929602,-0.39778752997958394,-0.326103525907257,-0.5676748042661411,-0.41246177824561964,1.314859360025596,-0.202117896530707,1.9600753587327568,0.0,1.0,7.0
