Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
6.0,241.265992001754,40887.9092148204,2.0,80.4219973339179,0.0,508.41698254584395,0.0,0.0,1.0,0.5114342374727129,0.683592946734279,142.95462728478,6.19117464171723,8.130359370261429,6.237,3763.0,17.309982003644098,490.555102362426,6065.280030183289,58834.1200286163,1.0,258487.82814102102,22.14847855638,27.183243456311303,40.0266546756029,6558.119652510611,60.0,1.0,3.0,730.311358562135,9.0,3.0,4.0,475.940136362734,1.0,1.0,7.0
7.0,536.799270482672,4635.86977351081,7.0,178.933090160891,0.0,25.908398325555,1.0,1.0,0.0,0.16917497036047302,0.767092328285798,328.19113298319303,3.5550466249696897,6.65483579505235,11.135,4865.0,83.9900541352108,9.56058178428402,278.205146824118,1317.94721474798,0.0,671.245103795623,3.0920190465590602,842.8638633834129,88.96576932165769,32205.9838446863,70.0,0.0,1.0,13.6444482312551,13.0,1.0,3.0,4.89816958568792,2.0,1.0,9.0
10.0,200.238075751997,27211.8499966343,7.0,66.7460252506658,1.0,407.692441526515,1.0,1.0,1.0,0.694392932578921,0.19547569798305606,96.2325818836689,2.37593776779249,56.01439273450521,6.653,,33.1095666158944,372.45522432477094,4821.83486391469,48053.0281004407,1.0,166213.126877851,19.299099054742697,157.625168869197,80.72976095136259,4531.77791201318,,1.0,2.0,622.192829708167,10.0,0.0,3.0,492.427767326443,0.0,1.0,7.0
10.0,483.92104278153704,51535.6355056306,1.0,161.307014260512,1.0,319.487876840867,1.0,1.0,0.0,0.538792485604063,0.308907409198582,543.4594633989041,6.4851194107904995,54.368505370803206,8.586,7414.0,43.1485624518245,91.9057260765048,,18239.2723473637,0.0,102072.503448285,,517.871821101631,88.40383363422009,26191.259863901603,90.0,1.0,1.0,233.26220973877997,12.0,2.0,1.0,237.19653717167802,1.0,0.0,9.0
3.0,178.630274519668,41315.3498434013,4.0,59.5434248398893,1.0,693.8692215722771,0.0,0.0,1.0,0.0849213488399982,0.0151073010638356,982.6388200744991,4.80231076478958,80.8215334778652,1.9569999999999999,8043.0,59.5211633481085,649.622120983222,8237.93645768921,75270.6172626712,2.0,481454.496645318,25.487685673344696,244.892022670644,73.4778363257647,3614.9628665034297,80.0,2.0,2.0,904.157066200491,7.0,0.0,4.0,500.220470316727,0.0,0.0,6.0
7.0,1342.9292715955498,206956.31353647,1.0,447.64309053184996,1.0,462.324378313497,1.0,0.0,1.0,0.814511899137869,0.29375197691842897,636.538336751983,0.642610881477594,34.0297360206023,5.983,8017.0,58.739970740862205,656.9192684255539,5937.082319986079,80940.586848883,2.0,213743.830782961,25.6304363682235,424.382392883951,63.305010460317106,200841.979591437,90.0,2.0,1.0,1083.71045209933,14.0,0.0,2.0,892.5013453699651,0.0,0.0,0.0
8.0,560.165071133561,51380.7502608358,2.0,186.721690377854,0.0,275.172906569455,1.0,0.0,0.0,0.5406229777727279,0.852655885042623,466.536578023806,2.5057314685545897,83.9785702060908,1.774,8226.0,5.01376411411911,486.25484395037904,3724.2387535953003,58261.3574272213,1.0,75720.12850988179,,264.36465612487,3.94722297787666,35061.7113479409,60.0,2.0,2.0,784.342965419032,12.0,1.0,4.0,638.392630413491,0.0,1.0,2.0
1.0,17.1817084148988,2641.15434961019,1.0,5.72723613829961,0.0,461.156880183107,1.0,1.0,1.0,0.647862575482577,0.7084263802971691,512.796950759366,4.06793388538063,78.8327957969159,0.0980000000000008,9902.0,5.6643741670995995,428.768659177801,5469.1061201866705,55595.3128829432,1.0,212665.668140217,20.7067298040468,117.479505298135,67.0291980961338,48.5284699221446,90.0,2.0,3.0,724.489072269774,12.0,0.0,2.0,584.963181982884,2.0,0.0,7.0
9.0,329.27689473784,59349.5019079476,5.0,109.758964912613,1.0,540.725779941527,0.0,0.0,1.0,0.393789814086631,0.0746488918084651,181.28414684906602,5.5958704627119005,31.179740605875804,8.671,3329.0,52.4128992343321,440.51775019017197,6288.29329979561,54729.7950088412,0.0,292384.369093372,20.9885147209175,89.08902781725651,98.36565358564259,12166.789343600902,30.0,2.0,2.0,674.365438700558,9.0,2.0,2.0,447.653771070501,0.0,0.0,3.0
10.0,457.683544125786,44973.6556886554,4.0,152.56118137526198,0.0,294.790950641838,1.0,0.0,0.0,0.974138987017795,0.0484970749821514,380.66710135899496,8.56638801284134,24.3698860052973,4.045,5955.0,1.92820685915649,324.26547578366296,3596.4404579857105,43897.3698412228,0.0,86901.7045803186,,277.378400050893,28.229200327768897,23437.4752439909,80.0,1.0,2.0,602.724232348144,8.0,0.0,2.0,562.812418157326,0.0,0.0,11.0
5.0,125.552075462049,27777.7936833615,6.0,41.8506918206829,1.0,663.735591334562,0.0,0.0,1.0,0.5138694846536961,0.450760291423649,984.6792183816431,2.01062615262344,58.5361358942464,4.226,7774.0,12.0103286346421,467.237574316613,7571.83106197885,61951.8961511189,2.0,440544.935204241,21.6156789002014,184.21579727120098,48.5099770827219,1803.3310976904602,50.0,2.0,3.0,775.787053259761,8.0,2.0,4.0,577.799354482707,0.0,1.0,8.0
8.0,1014.1405349542401,98826.99950768141,0.0,338.046844984748,1.0,292.347054776211,1.0,1.0,1.0,0.57742163259536,0.829497255617753,279.798586387187,7.138619755860421,66.9125710148364,5.54,4460.0,58.719620550982704,491.166042149454,3905.8026320610206,59756.664257895194,1.0,85466.8004363251,22.1622661781113,270.822866102418,99.4869394227862,114623.716249127,100.0,1.0,0.0,808.098946776115,16.0,3.0,0.0,673.6296067279701,0.0,1.0,2.0
6.0,433.127565901329,69835.07213943731,1.0,144.375855300443,0.0,483.703261837737,1.0,0.0,1.0,0.586683945031837,0.33856801153160604,,1.78213846404105,48.31792616751039,0.521000000000001,9479.0,78.69936889037491,405.72003272570396,5648.472683828771,51741.20072091401,,233968.845512466,20.142493210268302,97.5663935911033,98.20328094065191,20998.7634490349,90.0,2.0,1.0,653.967108932911,15.0,3.0,4.0,,0.0,0.0,7.0
10.0,509.29202760638606,159582.141475126,7.0,169.764009202129,1.0,940.023402045838,0.0,1.0,1.0,0.741597432177514,0.622054517036304,270.280526252463,8.98263840004802,50.7459400920197,6.843999999999999,9156.0,85.25352750439201,,11234.6130874034,104575.037165145,2.0,883643.996393831,30.2851371711028,627.550705136855,43.1676440872252,28999.5828295825,70.0,2.0,2.0,1250.33110842907,10.0,0.0,1.0,661.7163761984559,0.0,0.0,10.0
8.0,109.076523364753,10327.2259771405,7.0,36.3588411215842,0.0,284.036169981496,1.0,0.0,1.0,0.833655669121072,0.8595148781314491,353.82499825209396,3.72956895502284,46.272070077247896,0.32900000000000107,9671.0,86.1840716097504,541.271021425225,3922.90374266541,63220.77212606349,0.0,80676.5458577574,23.2652320303328,269.653973954091,4.2786429170519105,1368.32416882619,70.0,2.0,3.0,843.6013519843319,11.0,1.0,0.0,656.10763140696,0.0,1.0,2.0
8.0,115.89406692573401,13924.5707697518,1.0,38.6313556419114,1.0,360.44737593016197,1.0,1.0,0.0,0.344835743540898,0.312350976513699,361.41479248181,1.3797480519861,66.4476892445236,4.169,,96.34282484184949,404.10275058399804,4412.67926046962,48620.2439920625,0.0,129922.31081494,20.1023070960524,179.00613968217,7.91335855610669,1541.01299437375,90.0,0.0,1.0,,9.0,2.0,0.0,441.93124150130205,0.0,0.0,1.0
1.0,328.543748714854,47215.8477597965,7.0,109.514582904951,1.0,431.13753901410104,1.0,1.0,0.0,0.9438972133211792,0.32272236491553496,39.0798554290086,0.15815787715837398,1.04298074729741,6.157,3843.0,22.6469101151451,435.359291284346,5182.093972709699,53242.0784560674,2.0,185879.57754713602,20.865265186053698,96.16445542128021,66.6914138244465,12112.9584517504,70.0,0.0,2.0,675.893572363408,10.0,1.0,0.0,481.912912612173,0.0,1.0,7.0
5.0,863.418707709201,112599.99649472801,2.0,287.80623590306703,1.0,391.235430119909,1.0,0.0,0.0,0.0385382226668298,0.928642233368009,102.152820676565,3.3738549263216604,39.5856900373474,2.2769999999999997,7723.0,93.01719958893949,410.01206293011,4732.37842705932,50543.7472184183,1.0,153065.161781111,20.2487546019529,142.276410111601,59.3733869725838,83130.2356605948,60.0,1.0,4.0,649.260049039764,11.0,1.0,4.0,482.25129878134805,0.0,1.0,7.0
4.0,234.013767402419,23759.174367521202,1.0,78.0045891341396,1.0,304.58687919840304,1.0,1.0,1.0,0.8898000144399699,0.971842473372817,930.342943640426,5.097970920614901,93.6201460892335,1.7209999999999999,8279.0,36.9516218081117,293.669286451748,3633.20736488753,40375.051113491,2.0,92773.16697982259,17.1367816830275,284.318411656403,23.465308523736898,6172.720515120071,90.0,2.0,3.0,549.185638138985,10.0,3.0,2.0,508.849184825144,0.0,0.0,11.0
7.0,109.915722056361,1130.11074549374,1.0,36.638574018787,0.0,30.844834324454197,1.0,0.0,1.0,0.00500832311809063,0.502699268050492,638.442035065964,7.50800646608695,10.2862143423408,6.371,9629.0,51.92962298169729,83.8320802431554,476.11250373085295,8715.42414587971,1.0,951.4038045030301,9.15598603336393,763.495159127494,78.8345522014424,1389.02368014892,90.0,0.0,2.0,110.804997888493,15.0,0.0,4.0,64.5432844744158,0.0,1.0,4.0
1.0,695.715760146362,114369.29649156099,6.0,231.905253382121,0.0,493.17251258258204,1.0,1.0,1.0,0.535083920229226,0.844243591884151,955.594212049618,2.88048251997679,41.6229288093746,3.177,8823.0,28.2032677903771,513.6916325867691,5959.10839099935,62530.0620811319,1.0,243219.127167017,22.6647663254393,69.1400413724631,66.68841731734571,54021.9517996078,50.0,2.0,0.0,795.352737114317,8.0,1.0,4.0,567.426033055933,0.0,1.0,8.0
5.0,452.073507080878,1443.88074393107,1.0,150.691169026959,0.0,9.581721034181891,1.0,0.0,0.0,0.34365142672322696,0.0467888608109206,348.33335923031,9.505272314418109,60.3189589222893,7.728,8272.0,14.853248582221598,19.4530134322122,134.723237206243,2145.85278076779,0.0,91.8093779768836,4.41055704330101,838.586050489932,43.3238656725734,22868.519591738597,90.0,2.0,3.0,27.742459162185696,11.0,2.0,4.0,18.5531499395531,2.0,0.0,4.0
10.0,945.684047192896,5705.605201449201,1.0,315.228015730965,0.0,18.0999305795165,1.0,0.0,1.0,0.10923997452482599,0.144932553870603,323.59024765901296,5.58860395336524,86.14226151257749,10.669,5331.0,66.7782285250723,71.7290862230584,324.457478241281,6106.25905299143,0.0,327.607486983315,8.46930258185752,814.267566685689,89.7832326823846,99693.9299174127,90.0,1.0,4.0,67.6755909912036,12.0,0.0,3.0,2.61884066499888,1.0,1.0,4.0
3.0,670.887630232674,137514.468350398,3.0,223.62921007755799,0.0,614.921764033891,0.0,1.0,0.0,0.41263572801835796,0.44437299435958294,898.1246128678321,3.4708339534699904,82.3406196199358,6.524,5476.0,0.0104971695691347,424.666465946434,6998.550572231779,55681.33185391191,2.0,378128.77588255296,20.6074371513402,137.82681130194499,70.93421400059009,50243.6528099902,,2.0,4.0,688.35166074694,7.0,0.0,1.0,489.31932998352005,2.0,0.0,3.0
4.0,529.035956310684,55656.0627446284,7.0,176.345318770228,1.0,315.60839342237597,1.0,0.0,1.0,0.674501637928188,0.977310694986954,606.001782696694,7.83297482412308,22.6193397538736,2.532,7468.0,20.250791986472898,347.49198122248805,3851.0678966687396,42232.400987118905,2.0,99608.6579986532,18.641136800702103,261.615145746082,8.97939931601286,31284.0167709435,70.0,1.0,1.0,541.4275311629,7.0,3.0,0.0,394.24781744084504,0.0,0.0,1.0
4.0,262.222664079887,60262.4902427846,7.0,87.40755469329581,1.0,689.4425825575321,0.0,1.0,0.0,0.5213720146566629,0.996591950999573,347.512256819755,4.12672049598768,5.76071247924119,7.877000000000001,8123.0,41.550894663669204,551.436866284348,7997.29955814402,69389.6128584397,1.0,475331.0746436,23.482692909552497,215.66315021191897,64.764346787706,,70.0,1.0,0.0,859.892647742401,10.0,0.0,4.0,589.310419661468,0.0,1.0,4.0
10.0,1117.91240195202,234523.844844115,0.0,372.637467317341,0.0,629.361954750493,0.0,1.0,1.0,0.7532089573796842,0.550586357712746,531.4219263382261,1.3472120789811,48.214225121773794,4.585,9415.0,66.9660941930488,989.3592675216499,8272.33808254823,107913.53775141801,0.0,396096.47008736205,31.4540818896634,581.116155712572,82.41569427773359,139241.31951600002,100.0,1.0,1.0,1346.09090839513,12.0,1.0,4.0,785.462744301185,0.0,0.0,0.0
7.0,811.93325365056,256606.564764851,0.0,270.64441788352,1.0,948.131747078151,0.0,0.0,1.0,0.47949442430399397,0.47235521813854603,881.1925745103509,4.055574615485971,4.91102000232786,10.113999999999999,5886.0,40.0681943632662,967.608202906743,11416.533876595,116264.43738272,1.0,898953.809817466,31.1064013172007,811.294317299491,47.510574897751205,73529.045349393,100.0,2.0,1.0,1459.95493666849,16.0,0.0,1.0,988.588758689206,2.0,1.0,9.0
7.0,471.296370388659,48891.632910186905,0.0,157.09879012955298,1.0,311.21584621923597,1.0,1.0,1.0,0.121227350318804,0.5585630543064329,308.55611059814703,2.74699606699869,23.382361489348103,5.75,4250.0,46.977810328826294,310.508898797413,3733.17625978718,41286.708717363195,1.0,96855.302937955,17.6212626902107,267.900928099468,60.36279224790629,24847.1286502988,100.0,0.0,1.0,553.086711536185,14.0,0.0,3.0,485.014235993179,5.0,1.0,7.0
9.0,208.146797334233,19045.6891655945,1.0,69.3822657780776,1.0,274.50370713624403,1.0,0.0,0.0,0.477156553417444,0.6993089683819561,88.07056676596399,6.68240637285635,21.772791096009303,1.206,8794.0,35.376284783706105,513.876099236278,3772.789269835,59827.577714387,1.0,75352.2852315409,22.668835418615497,251.678606602556,42.8512529470026,4893.28107027788,90.0,1.0,1.0,795.3937894647211,13.0,3.0,3.0,610.909858876893,,1.0,2.0
5.0,101.87330297425699,18338.5853601696,1.0,33.9577676580855,0.0,540.040957486293,0.0,0.0,1.0,,0.686675293603912,734.333379426971,3.9279851783067,74.94274757336831,0.646000000000001,9354.0,85.24105481337759,382.20728306124494,6164.82414098542,50288.5028903376,0.0,291644.23576271196,19.5501223285494,131.348983852312,68.5718949418515,1197.0877519786,90.0,2.0,2.0,626.930301985728,9.0,2.0,2.0,457.879302963957,1.0,1.0,11.0
3.0,186.75165870765,23448.6560366436,3.0,62.25055290255,0.0,376.681891859679,1.0,0.0,1.0,0.11901694233529302,0.9378588336985559,960.445392411202,0.0517538213171065,,2.397,9603.0,89.5498515339568,531.0510157752,4828.9209501472,60594.6802175372,1.0,141889.247654987,23.044544165055598,127.48539796006901,22.3288991488516,3947.38188957573,40.0,2.0,2.0,770.1142510772701,6.0,1.0,0.0,509.000295387244,0.0,1.0,3.0
6.0,257.434127083758,53544.0015098725,6.0,85.81137569458609,0.0,623.9732328781511,0.0,1.0,1.0,0.241071846568957,0.9567507824394851,154.525441117585,9.982446921058001,37.1812791796401,2.276,9724.0,75.36170205567029,467.38520040860396,7174.502729598709,61885.177492945804,1.0,389342.595348411,21.619093422449602,164.931081232481,66.6526366723701,7459.403574291991,50.0,2.0,1.0,784.9313189018401,9.0,0.0,1.0,603.774630492563,3.0,0.0,8.0
3.0,251.17961657168,17992.4105504973,0.0,83.7265388572268,0.0,,1.0,1.0,1.0,0.392476280918345,0.45407930924557105,635.7185672968631,9.79311456670985,78.6495537729934,6.369,9631.0,5.75699638575315,161.194105344578,2471.33773088592,18880.7693203965,1.0,46179.8404035391,12.696224058537199,595.787117289486,28.5870261490345,7103.85984786793,100.0,1.0,3.0,217.260422805474,13.0,0.0,3.0,101.392465586773,0.0,0.0,9.0
,242.07466081663298,13919.3261557073,7.0,80.6915536055443,1.0,172.500410932116,1.0,1.0,1.0,,0.31943704653531296,150.907485745847,4.1399134811945295,38.244863040745294,11.130999999999998,4869.0,6.93391938693821,40.27271406103971,1805.5495374432398,7099.406629805319,1.0,29756.391771749,6.34607863653136,727.463433308009,80.9363755630329,6601.81837688197,70.0,1.0,1.0,74.04075590197709,13.0,1.0,2.0,41.0905443076595,0.0,0.0,9.0
2.0,,55239.251145649505,5.0,161.179553794589,0.0,342.718724833101,1.0,0.0,1.0,0.8599614633712921,0.0617363292258233,409.301554784179,6.814871593378481,19.1042138496414,2.324,9676.0,65.7035818323493,274.030598638467,3975.24844560794,42852.442998253304,2.0,117456.124351226,16.5538695971204,316.780769479118,78.1252309679985,26150.0281152173,30.0,2.0,1.0,609.242384845174,5.0,1.0,1.0,656.685947174488,1.0,,5.0
3.0,135.007582523543,15813.7950919436,0.0,45.0025275078477,1.0,351.39793179807504,1.0,1.0,0.0,0.517712383531034,0.0876970393583179,759.137752465904,4.77610478643328,62.387571297586,0.468999999999999,9531.0,14.2461371142417,431.632156943592,4377.243631867929,53148.81498427151,2.0,123480.506471964,20.7757588776822,170.975974342612,49.2671849438921,2080.23000960243,100.0,1.0,3.0,698.488681998972,13.0,2.0,2.0,549.7598951398651,0.0,0.0,7.0
1.0,61.758945179450905,20475.5679621024,4.0,20.586315059817,1.0,994.6203535021809,0.0,0.0,0.0,0.7967203655280172,0.29145999625325203,657.541705062613,3.8099737488664704,17.8310692310333,11.095,4905.0,72.278130450286,759.7648712107911,11465.733277443402,97817.6801789118,1.0,989269.6476008041,27.563832665483798,672.939903862911,54.6108348760754,454.382682801864,80.0,0.0,2.0,1220.81442971192,12.0,2.0,1.0,875.1280205439759,0.0,0.0,4.0
7.0,120.84651090528799,35588.505714125495,0.0,40.2821703017625,1.0,883.480344964639,0.0,1.0,1.0,0.21399483922869,0.912446670001373,618.173314491287,3.13478532247245,66.2476094206795,8.996,7004.0,42.2817825106904,925.314527391417,10685.4325044292,108218.923370954,1.0,780537.519938837,30.4189830104725,662.790063316256,73.5768750309944,1672.9354145219597,100.0,1.0,0.0,1337.97013774096,15.0,3.0,2.0,833.6780571844431,0.0,0.0,10.0
6.0,705.4327430652161,140840.78063385,7.0,235.144247688405,0.0,598.954820364056,0.0,1.0,1.0,0.564917442156002,0.24165963544510302,897.077622590587,3.0677879625000095,53.8400403456762,10.445,5555.0,10.2251556003466,587.579953134991,7164.708109910541,75875.7992078433,0.0,358746.876837338,24.2400485382144,339.278079083504,4.77330163121223,55537.9614686346,70.0,1.0,2.0,994.9602879199631,12.0,3.0,3.0,812.485696124131,0.0,0.0,4.0
6.0,204.758888968097,34774.9085487018,0.0,68.2529629893658,,509.500350250288,0.0,1.0,1.0,0.37659967225045005,0.107486723223701,481.023273430765,4.6974133024923495,41.842374089174,4.922,5078.0,73.10725790448491,483.89030743466697,6062.784117372211,58431.980681637695,1.0,259590.606905166,21.997506845883002,26.7768718076543,47.8465672815219,4736.71991981711,100.0,0.0,5.0,726.869792859912,10.0,3.0,1.0,480.83696228736505,1.0,0.0,11.0
2.0,363.341288911128,52836.179020673095,5.0,121.113762970376,,436.25247638946405,1.0,0.0,1.0,0.7556647211313249,0.318138951435685,827.7452231850481,2.15002485783771,87.5467307632789,5.934,6066.0,80.57983405888079,493.073286424971,5348.671336744579,58148.174965815,2.0,190316.22315594,22.2052535771374,64.7941422741345,92.251663072966,14799.6573438148,30.0,0.0,3.0,732.739465273517,5.0,3.0,1.0,490.69651970419403,3.0,1.0,3.0
7.0,168.353589532091,24570.745066841202,5.0,56.1178631773637,1.0,437.84177934901,1.0,0.0,0.0,0.6558304661884901,0.900882987538353,189.262107945979,8.92937696771696,83.63490246701991,6.4110000000000005,5589.0,8.01001121290028,443.13951535765295,5264.69682420541,54831.80247597481,0.0,191705.42374350698,21.0508792062862,86.3614855264645,81.8329426459968,3215.3324307706703,30.0,1.0,1.0,702.116937374819,6.0,2.0,3.0,519.01439123606,0.0,1.0,3.0
3.0,544.816175313664,74206.0514349569,4.0,181.605391771221,0.0,408.61149942309305,1.0,1.0,0.0,0.238033428089693,0.7037036786787209,83.16786540672179,9.484660769812761,48.3560487395152,4.973,5027.0,23.173050885088703,360.22395826275397,4806.56291075644,47162.0852287648,1.0,166963.35746078801,18.9795668618321,167.05973418032698,52.9798474162817,33172.12371215,80.0,2.0,1.0,612.840387977743,14.0,2.0,3.0,495.55535119790903,2.0,1.0,7.0
10.0,346.770828227767,13747.658329002299,7.0,115.59027607592199,0.0,118.934384411129,1.0,0.0,1.0,0.0561536697205156,0.471426802687347,218.05052575655301,7.383281427901241,66.24561364296821,6.392,9608.0,74.36804808676241,386.34394644759595,1962.0317370064802,36404.9463937924,2.0,14145.387795254199,19.6556339619865,529.010816754548,74.285504501313,13486.702199383899,70.0,2.0,5.0,435.158341178635,10.0,3.0,4.0,151.110701869372,2.0,1.0,4.0
6.0,223.71716522131302,739.3374376194839,4.0,74.57238840710441,0.0,9.914359100090849,1.0,1.0,0.0,0.13965894770808499,0.635072165867314,,8.48861980251968,92.69768311642109,11.277000000000001,4723.0,97.86813887767491,23.296165745705398,145.735922492319,2383.5957405361,0.0,98.2945163655542,4.82661017130091,838.085556390407,41.89848040696229,5645.61350114714,80.0,2.0,2.0,29.596210650233697,11.0,3.0,3.0,15.2764511381796,0.0,1.0,4.0
7.0,76.98753227376359,10297.5982436732,1.0,25.6625107579212,1.0,401.270099438524,1.0,1.0,0.0,0.381564470473677,0.92398198810406,682.4335553683339,9.805256766267119,21.4010891504586,5.313,4687.0,5.13041748199612,424.08274928630095,4860.86649295784,51896.5811192221,0.0,161017.692703403,20.5932695142442,125.478100976715,77.8439603047445,694.2269691583431,90.0,2.0,3.0,664.157342689853,13.0,2.0,2.0,484.711716776659,1.0,0.0,7.0
8.0,673.681272562499,84.78511293097141,1.0,224.5604241875,1.0,0.377560352576547,1.0,0.0,1.0,0.310754988109693,0.6057938421145079,543.193362420425,1.7400333518162399,79.4913201825693,9.626,6374.0,26.9286888418719,22.0489845531114,47.873572631988296,4472.77559525839,1.0,0.142551819837727,4.69563462730134,790.1696383701269,47.7869636146352,50661.9445354573,90.0,2.0,2.0,78.63050093774649,11.0,2.0,0.0,117.497317609377,1.0,1.0,10.0
8.0,223.374436315598,68213.899173465,0.0,74.45814543853271,1.0,916.1374994194231,0.0,0.0,0.0,0.637068683281541,0.9499400877393779,72.26470904424791,0.8570896997116509,15.472144028171899,7.684,8316.0,5.15193429309875,989.827230920831,11141.029456035902,111409.351371017,0.0,839307.9178424741,31.46151984442,680.599377565246,72.30803512502459,5628.47356758421,100.0,2.0,0.0,1344.3894622754901,16.0,3.0,0.0,723.862409009598,0.0,0.0,10.0
6.0,274.560064694691,90806.3545982366,4.0,91.52002156489691,1.0,992.202067324097,0.0,1.0,1.0,0.47725693066604397,0.28999597043730296,,4.6232339041307595,73.4093255130574,6.845,9155.0,13.645931170322001,689.047644496895,11300.1159622348,88856.60577923439,1.0,984464.9424022109,26.249717036511,576.558586614194,41.4601539261639,8477.434368804079,80.0,2.0,2.0,1086.0013275399,14.0,2.0,4.0,733.2764815205729,0.0,0.0,4.0
7.0,947.615241095461,4995.77874831913,4.0,315.87174703182,1.0,15.8158454982549,1.0,0.0,0.0,0.9157939834985881,0.49061987991444794,840.442295419052,4.91773055167869,14.3750375136733,9.876,6124.0,95.9438631311059,16.5400117402896,191.23847846312802,1719.3751130559199,0.0,250.14096882467004,4.06694132491356,844.193994605184,50.7885986706242,100100.832319966,80.0,2.0,2.0,19.235090776138698,10.0,3.0,2.0,5.53499132010513,1.0,1.0,4.0
10.0,726.243988581646,97046.4059092222,4.0,242.081329527215,0.0,400.883480352466,1.0,0.0,0.0,0.0577743274625391,0.22192984842695299,451.326476177201,0.49711514497175796,47.2911764169112,6.1160000000000005,3884.0,11.122929328121199,430.84054600693804,4870.51589553853,52088.8706217161,0.0,160707.564819506,20.7566988224751,124.563179064067,30.119599238969396,58855.4514351914,80.0,0.0,2.0,662.7710954234279,10.0,1.0,1.0,469.852511963875,0.0,1.0,7.0
3.0,507.568847208593,143978.87657708,7.0,169.189615736198,1.0,850.991214505587,0.0,1.0,1.0,0.00618457770906389,0.737787109566852,889.562179334462,6.61483635893092,41.5194949600846,8.732000000000001,7268.0,88.4375548921525,705.5658415192739,9921.04382809442,92779.7276998773,0.0,724186.0471656941,26.562489369772397,607.1588017351249,91.88776807859541,28804.3156886984,70.0,2.0,5.0,1195.49119907313,13.0,3.0,3.0,950.7656405104531,0.0,0.0,4.0
7.0,123.565374125055,3255.2735141747103,0.0,41.188458041685,0.0,79.0336339097762,1.0,1.0,0.0,0.595261152135208,0.24572118371725102,466.550487326458,5.455228222999719,87.14168823789811,11.755999999999998,4244.0,34.7832597559318,80.2087027113885,950.7537445205389,8328.58588924236,0.0,6246.3152889845205,8.955931147088421,761.142890013021,53.8087584543973,,100.0,2.0,2.0,92.44593269785949,13.0,0.0,4.0,,0.0,1.0,4.0
10.0,414.29123994267195,22900.250082594102,0.0,138.097079980891,1.0,165.827185381204,1.0,0.0,0.0,0.248844059649855,0.307133734459057,683.735514990985,9.51677817152813,28.434038395062103,7.972,8028.0,10.7634314335883,39.353024151501295,1736.97790211504,7849.33472958355,1.0,27498.6554114522,6.27319887708825,706.212017429731,62.960210395976894,,100.0,2.0,4.0,92.91414996975371,13.0,2.0,2.0,81.8274193905643,1.0,0.0,9.0
2.0,239.106352875831,25273.783111467797,1.0,79.702117625277,0.0,317.10303144382704,1.0,0.0,0.0,0.578081342158839,0.192221220815554,532.125604804605,6.64372542407364,5.945518054068089,0.667999999999999,9332.0,0.34878696314990504,374.16645821000196,3919.36323085827,44425.304391344696,2.0,100554.332550865,19.3433828016198,245.280729179326,58.044935297220896,6442.129671578759,90.0,1.0,0.0,566.313076402938,8.0,0.0,4.0,395.705921739107,2.0,1.0,1.0
9.0,491.913229879972,74826.8080311366,7.0,163.971076626657,1.0,456.34150589562995,1.0,0.0,0.0,0.8697055217344309,0.594161929562688,361.961045302451,9.88630128791556,5.3915400756523,11.029000000000002,4971.0,38.8572329422459,465.534587041475,5494.48423303925,49575.8513221943,1.0,208247.570003091,21.576250532506197,306.169864649975,7.84019571729004,27060.485046731803,70.0,0.0,1.0,564.077860636685,12.0,1.0,0.0,198.925163419589,0.0,1.0,4.0
9.0,810.7634202440249,123384.43404587699,4.0,270.254473414675,1.0,456.54909051794897,1.0,1.0,0.0,0.220137590309605,0.31099459412507696,44.0626202616841,9.96502169407904,17.062075575813697,1.9380000000000002,8062.0,56.459856289438896,459.088955141116,5483.66881546172,57025.7193522098,2.0,208437.07205276602,21.4263612202613,74.80361762301371,88.31077197100971,73317.73487405799,80.0,0.0,3.0,731.384281768265,13.0,3.0,3.0,545.098626178931,0.0,0.0,7.0
1.0,486.62985638416495,33219.6585784638,2.0,162.209952128055,0.0,204.794207400042,1.0,0.0,0.0,0.399181026732549,0.7548002670519051,92.57082408294079,4.375833543017509,18.0451322114095,10.39,5610.0,59.38213544432071,440.785246435553,2929.51256687152,39328.5756035681,1.0,41940.6673846114,20.9948861972518,562.046051045331,91.5771369356662,26484.278521514,60.0,1.0,1.0,429.887324334679,11.0,0.0,1.0,25.4023636053553,0.0,1.0,4.0
