Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
405.33064911905296,51795.3077525668,7.0,135.110216373017,0.0,383.355967764631,1.0,1.0,1.0,0.211961162509397,0.479887326015159,69.1522697452456,4.46110552409664,98.96952833514659,3.475,6525.0,27.5010987184942,369.01899074204806,4571.59765913041,46057.9987250209,0.0,146961.79802075698,19.2098670152099,186.830669086825,58.8824947597459,18399.8807847366,70.0,,1.0,588.266340915139,12.0,1.0,1.0,435.627304941666,0.0,0.0,7.0
314.431255472885,46222.2552319247,7.0,104.81041849096201,1.0,441.008211754356,1.0,0.0,0.0,0.849651692667976,0.268439177889377,264.20173025689996,7.66420358791947,58.19123582914471,5.349,4651.0,95.976549689658,395.89903048703104,5201.88017851762,49801.202969326696,1.0,194488.242834775,19.8972116259297,125.462434421088,59.5598400570452,11100.0342427415,70.0,0.0,4.0,631.543447103766,9.0,3.0,4.0,462.26699698000505,0.0,1.0,7.0
1548.4053572071,,1.0,516.135119069034,1.0,125.406239647418,1.0,0.0,0.0,0.194956417893991,0.068070727866143,158.737379359081,4.57758959848434,11.7647408507764,10.161,3839.0,62.684157723560894,154.305772390217,1562.67394125462,25356.5105642192,1.0,15726.7249425057,12.4219874573361,510.44226305005094,66.4956166408956,266921.596255475,90.0,2.0,1.0,387.94066039845296,13.0,2.0,4.0,473.04968256503304,0.0,0.0,0.0
486.668222540365,57402.918936645,0.0,162.222740846788,1.0,353.852478616788,1.0,0.0,1.0,0.449099963298067,0.436141730519012,288.682819809765,2.0908085256815,41.8283339357004,2.786,7214.0,47.653123689815395,367.086337880644,4272.6974619291705,44978.50867661981,2.0,125211.576623245,19.159497328496002,214.189896132978,59.9717881996185,26488.440388691,100.0,0.0,3.0,574.374028251711,10.0,3.0,1.0,417.222152594905,0.0,,1.0
495.402736085151,139576.221597866,1.0,165.134245361717,0.0,845.228809397668,0.0,0.0,1.0,0.28671285556629306,0.6071913801133629,414.650722173974,6.16863874485716,69.061647891067,11.627,4373.0,81.81331253144891,872.51136313516,10197.310820247,104265.38225462,1.0,714411.7402357991,29.5383033218761,630.56724207204,32.3609529528767,27444.453236545498,90.0,1.0,,1306.6436174146002,14.0,1.0,2.0,873.7210193063721,3.0,1.0,9.0
550.134009342965,66597.3746514154,7.0,183.378003114322,0.0,363.16991962169703,1.0,0.0,0.0,0.48792320699431,0.7553252798970792,444.90721565671305,6.8019191687926694,26.1625584214926,5.662999999999999,4337.0,96.2963809724897,403.030968506181,4437.76113322933,49920.2413593368,2.0,131892.39051803,20.0756312106539,167.70656622118298,37.4439181759953,33820.8700293105,70.0,1.0,0.0,649.129108080199,12.0,3.0,4.0,500.168488924933,0.0,1.0,7.0
454.951192598396,56712.548863424,0.0,151.650397532799,0.0,373.96900889203596,1.0,1.0,0.0,0.962689240463078,0.20122974272817398,403.40657858178,8.1792001798749,12.804963835515098,,9099.0,46.0289577720687,440.954199693023,4621.59848830641,53000.2658690825,1.0,139852.819611692,20.998909488185898,139.29798829833499,76.1825119145215,23159.4934693886,100.0,0.0,4.0,681.352566318924,16.0,0.0,2.0,494.193771412,1.0,1.0,7.0
864.0593784351461,80590.5487650586,2.0,288.01979281171504,1.0,279.809064433785,1.0,0.0,0.0,0.11649273871444199,0.7440660418942571,664.760794024915,7.70570158958435,83.04035610053691,12.186,3814.0,4.9429911421611905,202.53646613166802,3203.1635766011896,31880.963283213998,1.0,78293.1125393099,14.2315307023408,370.947016664457,54.773150291293895,83253.4208441151,60.0,0.0,2.0,447.68311503375395,8.0,3.0,3.0,474.838778143749,0.0,1.0,10.0
294.694350559757,47293.4394337933,2.0,98.2314501865856,0.0,481.449060804476,1.0,1.0,1.0,0.802417715312913,0.8968517670873549,998.467193217948,9.530914204660801,96.20989584364,6.425,3575.0,42.3909475328401,410.35739698580704,5635.20540201638,53516.2333651341,2.0,231793.198149512,20.257280098419102,101.39862263621201,73.3114689355716,9757.64925594624,60.0,1.0,5.0,689.2710758153571,11.0,3.0,1.0,543.6090248953669,0.0,0.0,7.0
186.24917978895002,26923.6164654707,7.0,62.0830599296499,1.0,433.670899855444,1.0,0.0,0.0,0.828100064070895,0.0869432957842946,187.476604711264,5.17826641909778,81.3509530620649,1.068,8932.0,70.9490706445649,441.11166723702695,5218.93233302849,53532.239423019804,0.0,188070.44938143,21.0026585754525,92.8198518842322,56.3956291880459,3926.38939015815,70.0,0.0,4.0,676.691519770937,13.0,1.0,1.0,472.64785854413594,0.0,0.0,7.0
868.926061948443,106092.61954325301,4.0,289.642020649481,1.0,366.28877020452796,1.0,1.0,1.0,0.80845388979651,0.591427868232131,783.6542420554911,7.99170065438375,96.2810804368928,5.777,4223.0,68.0871359305456,365.594469604205,4394.07664125369,47518.0315018557,2.0,134167.463177945,19.120524825543,191.055149799731,75.3674745792523,84192.1421465638,80.0,1.0,0.0,627.480526621678,12.0,0.0,2.0,523.6332539148809,0.0,0.0,7.0
564.6693020388971,1822.5327466513102,7.0,188.22310067963198,0.0,9.68283244761426,1.0,1.0,0.0,0.904420984908938,0.00445102225057781,685.65123109147,9.46102884365246,96.0721885086969,7.2010000000000005,8799.0,5.14958773273975,24.6590813621879,146.146487200518,2588.7873111769895,2.0,93.75724420857159,4.96579111141295,834.935213513083,56.12266100943089,35626.1587301347,70.0,0.0,,32.9756445270896,12.0,3.0,1.0,19.628376112718197,0.0,0.0,4.0
1369.66920496932,219028.40367929102,2.0,456.5564016564401,1.0,479.74007786251605,1.0,1.0,1.0,0.672202829504386,0.461257639108226,299.451150931418,1.5966745885088998,76.9115883857012,10.720999999999998,3279.0,98.42062878888099,273.344481363893,5344.08974135295,50335.636842763095,0.0,230150.542307533,16.53313283573,445.632895248535,79.0852579753846,208910.304295133,60.0,0.0,2.0,735.5600629700349,8.0,0.0,2.0,883.15204391256,0.0,0.0,0.0
849.5029124389549,74079.4952256547,0.0,283.167637479652,1.0,261.61003384780497,1.0,1.0,0.0,0.00034114602021872997,0.0133666796609759,726.024085655808,9.80805445229635,1.32227293215692,6.47,3530.0,6.872608326375481,512.251792761656,3640.6039240013597,60885.8896087117,0.0,68439.8098098498,22.632980200620004,294.27780064801004,38.0576215451583,80477.0785532871,100.0,0.0,2.0,823.23926061737,13.0,0.0,4.0,672.103287494198,0.0,1.0,2.0
154.503478870616,24736.910335517,2.0,51.5011596235388,1.0,480.31754073768303,1.0,0.0,1.0,0.971131026512012,0.8651019020471721,947.914916556329,8.28046452021226,83.56481550727041,6.726,3274.0,81.8418040405959,455.128035319886,5713.4314780166005,56335.190897663495,0.0,230704.939940295,21.3337299907889,50.281593224343396,64.49533342383799,2713.87060219276,60.0,1.0,5.0,713.2893745471449,7.0,2.0,4.0,511.28477737095994,0.0,0.0,11.0
269.762638507081,35557.539489664705,3.0,89.92087950236049,1.0,395.43140243341696,1.0,1.0,1.0,0.639564750250429,0.45706772897392495,120.702627114952,1.2887792661786102,99.40475523471831,3.198,8802.0,51.16766288410871,451.79356716201795,4857.90115865821,53666.606327278896,1.0,156365.994030459,21.255436179058197,119.090914141075,17.914172494784,8185.6854499804,40.0,2.0,5.0,680.957070535884,7.0,1.0,4.0,469.599439693453,0.0,1.0,3.0
1025.5748428909599,241355.67984644102,4.0,,1.0,706.010921151569,0.0,1.0,0.0,0.9920630827546121,0.242950499989092,260.97645284607995,7.043870275374499,45.578164816834004,1.848,8152.0,82.2355068987235,666.610026321545,,76209.2938842835,2.0,498451.42078528705,25.818792115851302,266.32692414904096,11.916791764087998,117218.942544388,80.0,0.0,2.0,907.0350314346181,9.0,2.0,3.0,472.969831260141,2.0,1.0,6.0
336.648466711496,27152.6787611274,1.0,112.216155570499,0.0,241.967643812829,1.0,1.0,1.0,0.5165077305864539,0.0447729555889964,169.973143143579,6.7804780555889,53.4972870722413,7.206,8794.0,98.30653886310759,372.57902475539595,3164.83448763908,,1.0,58548.340652331906,19.3023062030265,558.046355279398,21.9413495156914,12714.6817265929,90.0,2.0,3.0,370.457782885524,13.0,0.0,0.0,21.8797924487703,0.0,0.0,4.0
654.398495980926,103973.258241769,1.0,218.13283199364201,1.0,476.651117997676,1.0,0.0,1.0,0.524384720716625,0.6648216547910121,562.960746930912,9.8582446295768,43.185594608075895,4.381,5619.0,74.5427309535444,435.549497487874,5637.61017495251,53837.4106670099,2.0,227196.28828843398,20.8698226510882,73.4953047629945,89.55308580771091,47810.065225560094,90.0,1.0,1.0,676.4070913218869,8.0,3.0,,473.49486356606695,0.0,0.0,1.0
146.86434306379,45086.6596247857,0.0,48.9547810212634,1.0,920.985829866187,0.0,0.0,1.0,0.3965345993638039,0.18374738539569102,446.94234617054497,5.55121584096923,96.07653764542191,6.983,9017.0,82.72716293577099,616.087420959957,10442.0331405818,85038.73158143679,2.0,848214.898814308,24.8211083749287,574.763525032458,16.1570027703419,2455.52536586111,100.0,1.0,2.0,1083.42462700091,16.0,0.0,0.0,873.694730300658,2.0,1.0,4.0
762.926883489639,93966.7586798249,7.0,254.308961163213,1.0,369.49841739756005,1.0,0.0,0.0,0.264042487833649,0.312326416373253,368.74757846817397,8.604473567102099,22.0055174082518,0.8140000000000001,9186.0,9.93076201993972,406.965604463173,4508.91538290195,50159.693582608204,2.0,136529.080459302,20.1733885220895,160.457625793676,35.1062270347029,64937.3566890758,70.0,1.0,3.0,649.326975534782,11.0,3.0,4.0,492.21617955634,1.0,0.0,7.0
412.039642586046,58652.2996683383,0.0,137.346547528682,0.0,427.038762340131,1.0,0.0,0.0,0.767462322488427,0.820940674515441,669.573157792911,4.649560356047,24.459395348094397,1.882,8118.0,65.7078871736303,394.037090630426,5058.46180466216,52719.93683906861,0.0,182362.10454099101,19.8503675187747,166.676714203463,30.100448173470802,19011.4206655772,100.0,2.0,4.0,700.3222714721,14.0,3.0,3.0,605.970027341407,1.0,1.0,7.0
288.052930616276,75641.5692528108,0.0,96.0176435387586,0.0,787.7882279237281,0.0,0.0,0.0,0.7479027076624329,0.636903354432434,587.108341977,1.41650889068842,70.3744128346443,9.288,6712.0,80.5050554685295,741.407709545456,9360.697698328191,95568.6998043209,2.0,620610.2920552071,27.2288029400019,620.6513148870259,61.78264080081139,9325.405514274878,100.0,2.0,0.0,1243.08235194809,14.0,1.0,4.0,994.07318112961,2.0,0.0,4.0
86.1543724814047,13715.036693393899,4.0,,1.0,477.57425299641403,1.0,0.0,0.0,0.587979783304036,0.6463680709712211,939.442225499079,8.65640920354053,19.9211907107383,1.95,8050.0,52.6521770749241,451.145061335742,5678.03265263562,,1.0,228077.167125083,21.2401756427705,54.37819042115271,43.9032895024866,863.448779456539,80.0,0.0,1.0,699.6871137360539,9.0,2.0,0.0,491.79826646849097,0.0,0.0,11.0
331.37159051509497,48765.8796779887,5.0,110.45719683836501,0.0,441.49119363719905,1.0,0.0,1.0,0.22557253367267502,0.269328523427248,974.7397771570829,4.162440882064399,39.525598869659,2.269,9731.0,22.936185658909398,479.457711160185,5373.827358692361,54767.278775416504,2.0,194914.47405919898,21.896522809802104,128.73202837050502,26.8561478238553,12321.2495302276,30.0,1.0,3.0,669.2547896420031,7.0,0.0,3.0,387.187460468234,3.0,1.0,3.0
305.530420159097,29251.7316474541,1.0,101.843473386366,0.0,287.222447102538,1.0,1.0,0.0,0.917025470873341,0.377306258305907,710.831856355071,4.874553531408309,75.29788929969071,2.05,7950.0,65.9986929967999,357.421377229203,3587.06722548378,42483.8015812019,2.0,82496.73411957019,18.9055911631772,278.11635288205,13.491886341944301,10483.9365447857,90.0,1.0,0.0,546.212566871374,8.0,2.0,3.0,391.622165309677,0.0,0.0,1.0
40.691169825345895,9639.369801542529,1.0,13.5637232751153,1.0,710.6728444709129,0.0,0.0,0.0,0.39296920574270205,0.627774809254333,567.964111687616,5.144150180276481,53.5898678004742,6.547000000000001,3453.0,5.1332375966012505,660.293937649406,8427.31632000794,76706.16738571059,1.0,505055.89186837897,25.696185274266,265.044724364771,85.1103587541729,207.53831235902,90.0,0.0,1.0,921.879959152264,10.0,3.0,4.0,513.096261641414,0.0,0.0,6.0
914.086726842188,164130.707359502,4.0,304.695575614063,0.0,538.6711212616871,0.0,1.0,0.0,0.94964586570859,0.291850100969896,787.527253851295,3.72715041972697,96.98866612743592,5.468999999999999,4531.0,25.9246022207662,402.666532099939,6192.04427681675,51643.4465534846,2.0,290166.576881323,20.0665525713795,117.543918369212,84.5860821660608,93154.089374399,80.0,1.0,2.0,639.586880669174,8.0,2.0,2.0,446.63977930612,1.0,0.0,11.0
491.64044566045504,60061.2129094004,0.0,,1.0,366.494742893148,1.0,0.0,1.0,0.317443661158904,0.39260274451226,734.0633980929849,2.6878180005587597,24.7984185582027,6.034,3966.0,69.35777519829571,331.923813985336,4328.7950569021505,44115.8397424134,1.0,134318.396568315,18.2187764129575,214.771772460736,77.88729181047529,27030.583238465802,100.0,0.0,5.0,581.7183850153131,13.0,2.0,4.0,492.674956278392,0.0,1.0,7.0
935.1812718615911,165201.478503856,2.0,311.72709062052996,1.0,529.955475396772,0.0,0.0,0.0,0.92836645222269,0.49924785667099103,575.371651910245,9.174733569379901,68.4947291854769,6.4510000000000005,7549.0,71.8846726929769,269.120805607469,5837.79636518266,44851.71537783519,0.0,280852.805903019,16.4049018774106,262.980689222156,32.716381852515,97495.5061173608,60.0,1.0,2.0,606.3522692710201,12.0,2.0,2.0,622.295993369241,0.0,1.0,12.0
155.723579484458,31255.672860695096,2.0,51.9078598281527,0.0,602.13757539168,0.0,0.0,0.0,0.0855688164010644,0.168081392068416,336.805503116921,3.3231487334705903,45.8572256378829,10.82,5180.0,48.2007677434012,758.3384940710711,7538.052742058941,93901.800919039,1.0,362569.659698571,27.537946438888103,571.927045644998,42.8171873325482,2756.3337717673,60.0,0.0,0.0,1242.6832415878,8.0,2.0,2.0,999.9296787693401,1.0,0.0,9.0
1002.05588744506,258070.871808554,1.0,334.01862914835203,1.0,772.624187059737,0.0,0.0,0.0,0.510501521406695,0.268108638003469,398.560158442706,5.9916418697685,43.5184874106199,6.987,9013.0,28.4066425170749,998.7798485609351,9723.801567719242,109927.318773043,0.0,596948.134429719,31.603478425023603,614.842015090913,57.5357751920819,111912.46324729301,90.0,1.0,3.0,1343.3451456315302,12.0,1.0,2.0,734.3617264414211,2.0,0.0,10.0
120.183070090912,15115.3430776428,0.0,40.0610233636373,1.0,377.307961916986,1.0,0.0,0.0,0.126024750526994,0.246749470708892,886.7740947753191,2.41245036711916,99.3568858364597,0.44100000000000106,9559.0,24.429427972063397,446.198995557901,4665.47761028566,53208.0497160318,1.0,142361.29812595,,135.105639865277,59.886947693303206,1654.9466163055301,100.0,0.0,,680.568473037525,14.0,1.0,0.0,482.517161687432,0.0,1.0,7.0
6.68079081742854,1182.0429416599,1.0,2.22693027247618,0.0,530.794769943809,0.0,1.0,0.0,,0.672925302060321,776.731339283288,0.34062849357724195,4.35795888770372,8.44,5560.0,56.544061633758204,266.27220898198397,5840.49211740206,44298.1662586992,2.0,281743.087799701,16.3178493981892,259.107672823145,13.882337580435,17.186148710947002,90.0,0.0,0.0,596.4826922758999,13.0,1.0,1.0,607.516454395467,0.0,0.0,12.0
226.541973172166,56222.05208973111,7.0,75.51399105738881,0.0,744.524972160506,0.0,1.0,0.0,0.6312128568533809,0.0268696176353842,811.443861341104,4.69134692335501,48.7032723613083,3.4210000000000003,6579.0,69.32676990982151,684.804831080885,8814.85938376683,79493.27027138151,0.0,554317.434170602,26.1687758804436,307.443007039786,71.0158904315904,5787.876836472779,70.0,0.0,2.0,952.775959497153,6.0,1.0,1.0,523.998228616613,3.0,0.0,6.0
154.429073619157,14200.3188959301,4.0,51.47635787305221,0.0,275.860987114707,1.0,0.0,1.0,0.134683849522844,0.8611806326080109,268.131251912564,7.04198116902262,53.0060516670346,1.327,8673.0,44.0064761787653,502.335197973451,3763.2802670939705,59207.4864399452,0.0,76099.2842119007,22.412835562986,255.723505195313,68.2490677572787,2711.2917777476,80.0,2.0,1.0,791.2319903901649,11.0,0.0,0.0,623.088427005177,0.0,0.0,2.0
962.755123728472,87766.9773733455,6.0,320.918374576157,1.0,273.486918563828,1.0,1.0,0.0,0.31445594434626395,0.0237422212958336,216.952891321853,0.5042180372402071,24.2123904405162,7.37,4630.0,72.18087061773991,613.332865932286,3961.5349175028496,67524.6311710235,0.0,74795.09462553769,24.7655580581639,272.449117735725,53.3696587663144,103319.521515179,50.0,0.0,3.0,879.5379294749091,9.0,2.0,,600.379316558938,1.0,1.0,5.0
738.2000642074,91070.888183545,2.0,246.066688069134,1.0,370.106530462012,1.0,1.0,0.0,0.63516522734426,0.37696136417798703,285.411598859355,0.39421080844476797,66.8122161412612,6.007999999999999,3992.0,51.2283386429772,384.050408537515,4469.16612169515,49443.794597291104,2.0,136978.84389062802,19.597204100011698,178.729952675131,40.1347280014306,60804.8816653814,60.0,0.0,3.0,652.828866304654,8.0,1.0,2.0,540.345691149378,0.0,0.0,7.0
85.3471126812867,20494.9886485987,7.0,28.449037560428902,1.0,720.410615124153,0.0,0.0,1.0,0.567807747516781,0.39999826834537106,681.741378037259,,13.853701646439701,3.716,6284.0,43.07669072877621,667.785997361332,8539.678145964192,77234.1922959709,1.0,518991.45438356,25.8415556296701,277.02130537977297,81.32281068246809,847.796775675123,70.0,0.0,0.0,924.446981962695,6.0,3.0,4.0,502.79704565016095,1.0,0.0,6.0
122.63251550875799,13284.0092796876,1.0,40.8775051695859,1.0,324.971135703539,1.0,1.0,0.0,0.27387081878259806,0.405362653546035,685.007280437276,4.96287138434127,25.8109231945127,5.038,4962.0,22.445071185939003,366.630204595819,3982.9717662270205,43945.026945992206,2.0,105606.23904044801,19.147590046682602,243.723363734995,0.14080051332712198,1721.8479340591,90.0,2.0,2.0,560.0751949102121,8.0,1.0,2.0,395.221794407242,1.0,0.0,1.0
305.820320286722,53803.2066597979,7.0,101.940106762241,0.0,527.792331876653,0.0,1.0,0.0,0.9591233665123579,0.777349191950634,966.373326955363,8.62607530318201,45.3469517407939,6.207999999999999,3792.0,64.83320102561271,473.16816706079805,6224.2596528881295,57028.9422680345,0.0,278564.745587795,21.7524289922022,68.35382745229809,25.1990617252886,10503.7254734592,70.0,0.0,2.0,700.4353500916781,7.0,2.0,0.0,443.60953309858803,0.0,1.0,1.0
516.496023953795,71281.8327153067,0.0,172.16534131793202,1.0,414.031257218449,1.0,0.0,1.0,0.49733436480164506,0.307406115578488,694.625592324883,0.373159339651465,12.2824255377054,2.888,7112.0,95.9604336880147,404.160649296799,4948.63387077809,52036.10181341269,1.0,171421.881953889,20.103747145664197,138.348143681188,80.69156629499051,29823.0700924379,100.0,2.0,1.0,680.467677414077,14.0,1.0,2.0,550.639934650224,2.0,1.0,7.0
691.9105027338741,99361.62808378869,4.0,230.63683424462502,0.0,430.81422102074504,1.0,1.0,1.0,0.00510855740867555,0.208183290902525,977.017834084108,4.19242760399356,46.4872316224501,4.994,5006.0,33.2560740178451,436.04097509246805,5180.22416039239,54141.272788469105,1.0,185600.893033711,20.8815941702847,96.09235402478659,36.394808115437606,53433.9861446272,80.0,1.0,3.0,694.9564088965781,13.0,3.0,3.0,518.876218422564,3.0,0.0,7.0
142.140417266814,34189.2770410026,0.0,47.3801390889381,1.0,721.5951176678751,0.0,1.0,0.0,0.706706589320675,0.87867905665189,518.036067252979,3.2250706222839702,99.67238137032841,11.904000000000002,4096.0,37.320187990553706,709.47017299477,8634.891522668291,86378.98782563981,1.0,520699.51384211396,26.6358813068907,397.201652885139,16.632130369544,2302.25771917606,100.0,1.0,4.0,1087.94912367304,13.0,1.0,0.0,754.532912421927,0.0,1.0,4.0
182.609933579552,55654.465538406796,2.0,60.8699778598507,0.0,914.317164145316,0.0,0.0,0.0,0.273392132949084,0.8851815552916379,833.7510947603729,4.91268638521433,20.289654098451102,,7726.0,69.29569831117989,761.103648343123,10665.3789381394,,2.0,835975.876650732,27.588107009056,666.246777982863,33.6053837789223,3776.0241825185603,60.0,1.0,4.0,1252.2849905641401,11.0,0.0,4.0,951.71998128159,0.0,1.0,4.0
200.120888153932,33994.9856733482,2.0,66.70696271797729,0.0,509.61675195843696,0.0,1.0,1.0,0.890405649784952,0.23219343880191398,847.4357679951939,6.30503593944013,75.49641854129729,1.1340000000000001,8866.0,75.8529796265066,474.34457888242997,6044.856677349229,58430.778776217005,1.0,259709.233876667,21.7794531355227,30.723378914264003,70.5677807563916,4526.52583777559,60.0,0.0,0.0,734.822397979795,7.0,2.0,3.0,513.901203579528,1.0,0.0,11.0
337.764847231326,42887.1569559632,4.0,112.588282410442,0.0,380.92025242571503,1.0,0.0,0.0,0.29030327964574104,0.132815117249265,131.648341892287,9.146268840413539,69.3876539822668,6.9079999999999995,3092.0,46.9732637982816,425.05687312755,4659.3162705122495,50683.466078699996,2.0,145100.23870807,20.6169074578985,151.57540837595,50.974762509577,12798.709618543899,80.0,1.0,2.0,642.4534705629931,13.0,3.0,2.0,443.62051901125295,0.0,1.0,7.0
1574.4843563353197,283989.198780709,0.0,524.828118778439,1.0,541.108962381259,0.0,0.0,0.0,0.634851733222604,0.350420465692878,921.503214398399,8.60150650609285,19.4479002384469,9.92,4080.0,29.977699834853397,73.97144706919791,5559.03251795098,27140.1141777169,2.0,292798.909169322,8.6006655015294,428.612205884939,79.4570153579116,275979.38237929397,100.0,1.0,1.0,382.06663450691804,12.0,2.0,2.0,522.762871813029,1.0,1.0,0.0
580.532401072354,62440.4442138091,2.0,193.510800357451,0.0,322.671624004808,1.0,0.0,1.0,0.4020230874884871,,503.095723688602,6.7150933085940805,52.3719601798803,1.389,8611.0,83.52361691649999,273.702737165487,3774.12171437906,39173.0037467042,0.0,104116.97693789999,16.543963768259598,287.77818855913995,65.5335198389366,37649.940655338796,60.0,0.0,1.0,534.933694662104,6.0,1.0,4.0,512.668137625369,0.0,0.0,11.0
672.5667665682689,123213.56477915199,6.0,224.18892218942298,0.0,549.5970254723179,0.0,0.0,1.0,0.517949705943465,0.195198974804953,802.055199164897,7.434972617775201,5.41979004628956,6.281000000000001,5719.0,77.5426307925954,396.331244942587,6288.63274460835,53695.0430708734,1.0,302056.89040802,19.9080698447285,125.248113407288,8.84660570882261,50494.8617546447,50.0,2.0,2.0,686.5576934833219,10.0,2.0,3.0,549.799740975523,0.0,0.0,8.0
277.04066090199404,85598.7889518925,4.0,92.3468869673313,0.0,926.926632428595,0.0,1.0,1.0,0.7195198517292741,0.80701898643747,433.635841589421,3.4414368821308,13.9242232311517,10.888,5112.0,89.1576930182055,862.3410686850549,10993.9484616561,106912.296327559,2.0,859192.981905415,,727.09154577306,23.809578665532197,8630.2944195244,80.0,2.0,2.0,1350.69653987395,10.0,1.0,1.0,963.793829629081,1.0,0.0,4.0
203.068747742032,27468.2351272316,2.0,67.6895825806775,1.0,405.797082505168,1.0,0.0,0.0,0.6449710514862089,0.8040137682110071,377.267495030537,2.62731350725517,87.16306218411769,0.7659999999999999,9234.0,56.5299964742735,339.308329016334,4736.58748308435,45661.6726701282,0.0,164671.272169706,18.4203238032434,186.339818479589,73.726179334335,4659.569172527029,60.0,1.0,3.0,598.532333631164,10.0,3.0,2.0,505.150258531894,0.0,0.0,7.0
279.033320702591,39410.3147687351,2.0,93.01110690086371,0.0,423.71622144805605,1.0,0.0,0.0,0.0979618937708437,0.24700001487508397,441.200109664351,5.249844403006139,65.776257449761,4.227,5773.0,9.60856606252491,435.230226901899,5107.622668284361,54426.428257335705,1.0,179535.436318218,20.862172152053102,107.526847972676,,8754.07711382476,60.0,1.0,3.0,,12.0,1.0,3.0,539.340623502906,0.0,1.0,7.0
411.753039505161,27370.2515137971,1.0,137.251013168387,0.0,199.41748247947498,1.0,0.0,0.0,0.0483341799117625,0.28334722458384903,58.3183008711785,4.82393034268171,15.6229602871463,6.602,9398.0,45.4511460382491,141.885028622941,2277.94488204064,17207.1667415825,1.0,39767.332318451896,11.911550219133598,610.626917585249,64.3733661388978,18985.0916289171,90.0,1.0,,201.25277943459702,15.0,2.0,2.0,107.229010852005,0.0,1.0,9.0
525.020239421664,,1.0,175.00674647388803,1.0,692.803018959239,0.0,0.0,0.0,0.325332438340411,0.680536550469697,778.122171992436,9.149165027774869,29.550820193253497,6.766,9234.0,24.746376648545297,817.0668150593671,8562.16381971113,96386.160711403,2.0,479976.02307903604,28.584380613533803,501.04277455357595,57.580452715046704,30812.3680578496,90.0,2.0,0.0,1222.9700916308,14.0,1.0,0.0,836.659312362896,0.0,0.0,9.0
163.244646161408,24242.037736922997,0.0,54.4148820538027,0.0,445.50381847660105,1.0,0.0,1.0,0.0802756987977773,0.866741019999608,172.58957331068802,7.42393561871722,3.7088084733113598,0.253,9747.0,46.971492492593796,419.234900536126,5293.5079858382705,52279.9664702753,1.0,198473.652277232,20.4752265075658,98.4971495403768,30.2655374864116,3025.3942709830603,100.0,,0.0,664.635912184152,16.0,2.0,1.0,485.548239707957,0.0,1.0,7.0
78.60537527694899,11698.723944153799,5.0,26.201791758983003,1.0,446.485646926913,1.0,0.0,1.0,0.916633564513177,0.93553205463104,879.46358975023,4.36919534346089,52.9479247285053,3.0410000000000004,8959.0,20.6900807563215,508.23190173954004,5481.32027274821,58988.6372300788,1.0,199349.432911744,22.543999240142398,63.4343186008356,25.3263707505539,722.7356831400929,30.0,0.0,4.0,735.5318217617149,7.0,2.0,4.0,466.949091006874,1.0,1.0,3.0
-287.495279689001,-23734.265310692597,0.0,-95.8317598963337,1.0,247.665965191156,1.0,0.0,0.0,0.522811676375568,0.598177490755916,815.384354675189,1.9750358024612098,10.9268187079579,4.887,9113.0,81.13784934394059,534.966362013015,3546.5923759375896,61403.9945181347,1.0,61338.430314067096,23.129339852512302,284.171063648641,11.2405399093404,9097.89444493222,100.0,2.0,2.0,819.2007603491741,12.0,1.0,1.0,625.9288760366901,1.0,1.0,12.0
537.129817991529,1754.77394297966,2.0,179.043272663843,1.0,9.800837065094779,1.0,1.0,1.0,,0.25950906821526604,92.2853189986199,0.27301678666845003,34.9463779944927,11.950999999999999,4049.0,17.5996999721974,24.960887473136,147.93014559722,10043.9845826376,0.0,96.05640717653559,4.99608721632599,700.5159289123,54.9433751730248,32245.536758842998,60.0,2.0,0.0,194.76008579494203,12.0,0.0,3.0,342.63040672522004,0.0,0.0,10.0
260.833618718984,27549.777135145698,2.0,86.9445395729946,1.0,316.866099590028,1.0,0.0,0.0,0.170123552903533,0.477499840082601,327.93980021961005,,63.4812982520089,0.895,9105.0,49.4442113908008,370.084508021054,3908.8300119423902,44351.7800296623,1.0,100404.12506939801,19.2375806176622,243.078061448541,28.5804973216727,7656.29750113302,60.0,2.0,3.0,568.203877937681,5.0,1.0,2.0,406.882421519459,0.0,1.0,1.0
