Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
0.0,1.0,0.7723407211322244,-0.004192709472672029,-0.485669762525631,0.6879759981537044,-0.992,2.4719437104564443,0.6260678269365525,0.0945340657184961
4.0,0.0,-0.9743434106982983,-0.9730230874375819,-0.9837102434840386,0.3571813216401263,0.19371428571428595,1.4516746689852562,2.3518518350873747,1.2132193138932694
4.0,1.0,0.5855217043479948,0.9783902721681903,0.8426377640062084,0.7447495961227786,-0.526,0.32167546822738374,1.743577431151338,0.0945340657184961
7.0,1.0,-0.008557562333353919,-0.03634588471139888,-0.12846756238091894,-0.21286252788676052,-0.46199999999999997,-0.8062435996188128,-1.0994173122335382,0.840324231168345
7.0,2.0,-0.07103307166864437,-0.11122509132551539,-0.11672946011305463,-0.5387337487499039,0.14314285714285724,0.3198432061445537,-1.005322417961246,-0.6512560997313528
0.0,4.0,0.33981420203535695,-0.5209359644985081,-0.53268355504734,0.6230479267635973,-0.8714285714285714,2.4264625241211792,0.41722298259316104,0.840324231168345
4.0,4.0,0.5988168610236029,0.6503870979016133,0.6215838971767738,0.0488499115316563,0.7662857142857145,-0.9567895217297879,1.1007888446346341,0.840324231168345
7.0,4.0,-0.13200098034895624,-0.09674207047594219,-0.12298552315826106,-0.8416801292407108,0.705714285714286,1.1983220006903432,-0.9419642754576669,1.2132193138932694
2.0,4.0,0.02045082796404607,0.33489721312904863,-0.4144279462686792,0.05792753288714536,-0.9648571428571429,0.053175621314410386,-0.21481050127693496,0.0945340657184961
10.0,7.0,-0.9527413810403764,-0.7593235105799536,-0.8411030181780057,0.9318409108392955,-0.8734285714285714,-0.7027821393145689,1.8828024052783037,-0.6512560997313528
9.0,1.0,0.8142363279835134,0.8555218933653055,0.8033094819190556,0.6821293945688132,-0.4097142857142857,-0.7926278807277339,1.7667076873128083,0.46742914844342054
2.0,4.0,0.024050703295883435,0.37555468068488307,-0.3964016529863086,-0.7764443418724517,0.5845714285714285,-0.13581368470667715,-0.1852116852608066,0.46742914844342054
7.0,7.0,-0.24909277438863253,0.19966673935645152,-0.2114703863290892,-0.737979844603431,0.5131428571428573,-0.8282795079509752,-0.5471926553978437,-0.6512560997313528
7.0,4.0,-0.04321081216031941,-0.14225245620425542,-0.10085857045141933,-0.021617047465189554,-0.8171428571428572,-0.5628768599642376,-0.9977972577242324,0.46742914844342054
4.0,2.0,-0.9039973159748773,-0.9788899394557404,-0.9627420791323114,0.7359796907454421,-0.5097142857142858,-0.23051033494860587,2.2446685444681007,0.0945340657184961
1.0,7.0,-0.22970820588619356,-0.20081688334194858,-0.34451248767690323,-0.3670282329409954,-0.1757142857142857,-0.9047679996965552,-0.3763369211586182,-1.3970462651812017
7.0,4.0,-0.203565077296749,-0.07713437857480376,-0.19959933353501047,-0.11347026694361106,-0.6465714285714286,-0.36969249474071647,-0.7412330042701091,0.0945340657184961
4.0,2.0,0.09109852241291128,0.8402462087083773,0.6966929288978736,0.2802523271020849,0.33657142857142874,-1.0665262522463366,1.029863916788117,-0.27836101700642835
7.0,2.0,-0.19748257600383146,0.06242764865530437,-0.07767173518909554,-0.9303023309485343,0.8702857142857146,-1.0058309017205336,-0.905194897519494,-1.0241511824562772
6.0,1.0,0.34502583456794644,0.07126823998115439,0.5256582035843069,-0.6444341872451727,-0.0002857142857142225,-0.466018529325543,0.005039378049515601,-0.27836101700642835
7.0,0.0,-0.27220946899114173,0.04932561588484963,-0.1884894526107952,0.0683898761443189,-0.9842857142857143,-0.558648535025118,-0.6538464265840284,0.46742914844342054
4.0,4.0,0.27649822376459565,0.9470304850263662,0.6198414032766764,0.19701515501192413,0.4911428571428571,-0.22014244791448395,1.1843468138912923,1.2132193138932694
1.0,1.0,-0.257509372417303,-0.22156188999980853,-0.371442692125847,-0.6404338795291945,0.3320000000000003,1.1641538005416314,-0.28075881800534647,-0.6512560997313528
4.0,2.0,-0.8557759624930898,-0.857627975162534,-0.9911250113784539,-0.043464881913993336,0.9377142857142857,-0.8094307030354005,2.070723329840308,-0.6512560997313528
1.0,2.0,-0.10228447271743513,-0.07905709514675052,0.05002341937661359,-0.5275021155473498,0.12228571428571433,-0.4703064897598051,-1.0883042312550337,-1.7699413479061261
7.0,1.0,-0.1647808675535235,-0.2475385941142858,-0.24078545719164468,-0.507500576967459,0.08514285714285719,-0.7177809014806377,-0.5481696061827441,1.2132193138932694
9.0,4.0,-0.8745280506031986,-0.9196301898386092,-0.666131130071299,0.3093314870374646,0.2825714285714285,1.1125620890121224,1.7783172253086956,0.46742914844342054
4.0,7.0,0.8169741638137813,0.9832051613331816,0.8507668846070284,0.6233556427417493,-0.3005714285714285,-0.9822249001744787,2.0041641449616368,-0.27836101700642835
9.0,1.0,-0.9223824471768272,-0.8611572433595867,-0.8610110903556705,0.4865758904531119,-0.046571428571428486,-0.028357823529414756,1.987319019199765,0.46742914844342054
7.0,1.0,-0.22035858547664444,0.04331105067712371,-0.18415954591430583,0.0034618047542118724,-0.8637142857142857,0.8842771121954671,-0.7520118056906274,0.46742914844342054
3.0,5.0,0.2804925343801905,-0.0960463311554628,0.07471125111621468,-0.3554888837602892,0.37428571428571455,-0.43184677111855757,-0.7195839993704637,-1.0241511824562772
5.0,6.0,0.06512028841274553,-0.004192709472672029,-0.14026968610290103,-0.12793291791676287,-0.048285714285714265,-0.340411898210551,-0.5402548628679266,0.0945340657184961
10.0,4.0,0.5391004411842686,0.28919784045914376,0.4624555348726904,0.25886606662050937,0.37628571428571433,-0.8763404238934147,0.3018124241386489,-0.27836101700642835
7.0,0.0,-0.29175277782273246,0.1372246543126574,-0.28330091187027573,-0.8916839756904378,0.7985714285714285,-0.6664651407246552,-0.44476621567300384,1.2132193138932694
7.0,0.0,-0.15050605382301152,0.09270294731235973,-0.2947652524306029,-0.7092084006462036,0.45971428571428596,0.9822774474562924,-0.6342102062550081,0.840324231168345
7.0,2.0,-0.017917813021509854,0.0690056260950922,-0.21934288457602846,-0.34210323871067005,-0.22199999999999998,-0.6112219653203071,-0.8848326899388685,0.46742914844342054
10.0,7.0,0.47552793455737197,0.3521313922381615,0.6674082080147838,0.22270943918762987,0.4434285714285715,-0.26622504291909643,0.5789185665448621,-0.6512560997313528
11.0,1.0,-0.23531103089761196,-0.08432545068767638,0.08010672234542349,-0.9007615970459264,0.8154285714285714,-0.980597058821477,-0.8139064532142465,-0.6512560997313528
1.0,4.0,-0.09284355711106185,-0.05748942208264485,0.004512596742155539,-0.08200630817755217,-0.38828571428571435,-0.6413426953899323,-1.153130917862428,-1.3970462651812017
10.0,7.0,0.6259122936817239,0.13777698630968693,0.7649140917050894,0.5993537964458804,-0.256,-0.10125513634680246,0.8133955457259066,-0.27836101700642835
4.0,0.0,-0.3698370046327304,-0.7100659247779375,-0.6250147138313689,0.8710670051542428,-0.7605714285714285,-1.0822891516033215,-0.32897884237621905,1.5861143966181939
7.0,1.0,-0.20567586916906067,0.017007766371328836,-0.08179970983532603,-0.7409031463958766,0.5185714285714287,-0.9848552143740029,-0.9034447277485722,0.840324231168345
1.0,0.0,-0.13954791594701177,-0.11225468337450817,-0.0390044303461895,-0.5728902223247943,0.20657142857142885,-0.36913887620677494,-0.989357285272451,-0.6512560997313528
7.0,7.0,-0.07552973298689647,0.0718660820997441,-0.25071866139937193,-0.6816678206015847,0.4085714285714288,-1.0704491907264586,-0.7941346544731147,0.0945340657184961
12.0,4.0,0.012321742651919987,0.15152966578219385,-0.5206885892506017,0.6184321870913148,-0.8628571428571429,1.0147025676658163,-0.19447554400250372,0.46742914844342054
7.0,4.0,-0.19869361886104409,0.05680706744546282,-0.29167662282668216,-0.37841372413262553,-0.15457142857142858,-0.9177805583624561,-0.6036875975771875,1.2132193138932694
10.0,0.0,0.502882466656364,0.04416763779942512,0.8437699796771732,0.7210554658050621,-0.482,-0.964739116682439,0.7810680315861096,1.9590094793431183
11.0,1.0,-0.4330443479288494,0.07150841819167697,-0.40464750125665194,-0.949842295561197,0.9065714285714286,0.5588475255807155,-0.07329276764281505,-0.27836101700642835
7.0,2.0,-0.14703449448822514,-0.030200533275418273,0.004744384894783016,-0.5047311331640896,0.08000000000000007,0.5905918395408732,-1.0624739017738862,-1.0241511824562772
6.0,4.0,-0.3315567946856256,-0.25028662578722416,-0.4140876589182433,-0.4438033694899607,-0.03314285714285714,-0.36676142269435513,-0.09652152147755562,-0.6512560997313528
12.0,7.0,0.11445785487410909,-0.25408632079211435,0.019484009915333944,0.012231710131548557,0.2628571428571429,-1.0553903790691952,-0.7775836874134749,-0.6512560997313528
7.0,0.0,-0.18129224935465849,0.1684494516277233,-0.2588790792312776,-0.9776905915839679,0.9582857142857146,-0.7999657098578258,-0.6021788825177804,0.840324231168345
7.0,7.0,-0.29130235236109503,-0.014306409952955623,-0.23280060601216046,-0.2890222324794215,-0.3205714285714285,-0.7318539130177594,-0.5688273473850993,0.840324231168345
4.0,4.0,-0.7713483125801823,-0.9930119454008425,-0.9063111978399581,0.8872220940072315,-0.7905714285714285,-1.0231985202346003,2.0367811540889713,-0.6512560997313528
1.0,7.0,-0.21325514945799873,-0.1512600014439801,-0.3644434852100854,-0.8267559043003307,0.6779999999999999,-0.4311277530650182,-0.40217802869055425,-1.3970462651812017
4.0,0.0,-0.6816800910714622,-0.8318084790802733,-0.7135154526108818,0.9684591122394031,-0.9414285714285714,-1.0454608915412404,1.462462022201739,0.46742914844342054
5.0,5.0,0.03429301767183124,-0.0707296656751345,-0.3884152199978128,-0.31163935687360567,0.29285714285714315,-0.8515168793744475,-0.5182249305254473,-1.3970462651812017
12.0,7.0,-0.296735791967634,0.16379288138548653,0.1666569133190985,-0.023155627355950448,0.32857142857142874,1.137671701423423,-0.5587554873866618,0.0945340657184961
12.0,0.0,0.0872385643081266,0.25153855498532685,-0.41324292184161315,-0.2087083621817062,0.6731428571428575,1.6248506538848473,-0.3071647125978273,1.5861143966181939
7.0,2.0,-0.016395699168721745,-0.08585784308815991,0.0060708101333784015,-0.13577967535964308,-0.6051428571428572,0.4537684634949899,-1.2016914398158607,0.0945340657184961
9.0,2.0,-0.31388684657219146,-0.9823125249786794,-0.2302856978479786,0.2684052619432262,0.35857142857142854,-0.49054146309713154,0.9442730397102171,0.46742914844342054
2.0,4.0,0.033498198286773695,0.32865288614552,-0.43027937611462785,-0.17670590045388102,-0.5291428571428571,-1.1730274937453624,-0.19435056281099025,-0.27836101700642835
10.0,2.0,0.9642248002851344,0.8838516272531358,0.9938737253552596,0.544580352334795,-0.15428571428571414,0.7893054114595512,2.241435723835853,-1.0241511824562772
8.0,6.0,-0.09240614158673444,0.0720360354548959,-0.1333724582762409,-0.21101623201784758,0.1060000000000001,-0.09051180929513734,-1.0020982018376847,-1.0241511824562772
4.0,4.0,-0.09733152984958693,-0.5332575185744822,-0.9444561228542866,0.5953534887299021,-0.24857142857142844,-0.8236048006147563,1.0157506174811826,0.0945340657184961
4.0,0.0,-0.6249687569361128,-0.8023288886593096,-0.9610385924391249,0.6448957612124011,-0.3405714285714285,0.2574021016737298,1.7030146050521071,1.9590094793431183
1.0,4.0,-0.2239504958776959,-0.2049763144643375,-0.4009642931505871,-0.6982844834218016,0.4394285714285715,-0.41453531612601247,-0.28173267163546517,-1.3970462651812017
4.0,2.0,-0.3490285764737797,-0.3928275994012448,-0.8256531656261961,0.8766058927609817,-0.7708571428571429,-0.15661875332893152,-0.32897884237621905,0.46742914844342054
7.0,4.0,-0.16103601049708882,-0.19388428477800634,-0.09234037528303429,-0.17624432648665278,-0.53,0.27566523904620066,-0.8009759081772089,1.2132193138932694
5.0,6.0,0.20580082979998937,0.31565713466794243,-0.3964653779984274,-0.03407954458035234,-0.22257142857142842,-0.06626874816620468,-0.18468666720333854,-0.27836101700642835
7.0,4.0,-0.05119151131526223,0.09387922470080357,-0.17143934267317784,-0.5187322101700131,0.1060000000000001,0.35194799002797167,-0.9479718912496671,1.2132193138932694
2.0,1.0,0.006826492273833473,0.24410255287382543,-0.4113565131219148,-0.356873605661974,-0.19457142857142862,0.2805764403160625,-0.33625935930718115,1.5861143966181939
1.0,7.0,-0.21919007292935988,-0.11370513493943568,-0.32409136677637984,-0.9159935379644586,0.8437142857142859,-0.34936542698393463,-0.4931104823136569,-1.7699413479061261
7.0,4.0,-0.16980921524959836,-0.1190322242635895,-0.32107271953587113,-0.41518578352180935,-0.0862857142857143,-0.10386584696297071,-0.5490187807812249,0.840324231168345
11.0,4.0,-0.19611162880924338,-0.039922115770936295,0.06030530615328611,-0.08200630817755217,0.014285714285714457,0.485681318997007,-0.9322304294701054,-1.0241511824562772
4.0,1.0,-0.6150679367514393,-0.004192709472672029,-0.7409620143655549,0.5322717132087085,-0.13142857142857145,1.2479763635423406,1.3330699635159096,0.46742914844342054
4.0,1.0,0.028400596905780562,0.8936879582331376,0.3250216691427905,0.34287252865605033,0.2202857142857142,-0.18836151299303797,0.7112543760777549,1.2132193138932694
4.0,1.0,-0.05517181102771529,-0.7217166098672347,-0.1866081803853087,-0.06531271636279701,0.9782857142857146,0.5408539796270554,0.2595197145718405,1.2132193138932694
4.0,0.0,0.2724413887835253,0.6340109568618788,0.721297463976776,0.11500884683437174,0.6434285714285717,0.16181521754639278,0.8146629587180158,1.9590094793431183
4.0,1.0,-0.35394399651239583,-0.8506428694861957,-0.8344733494698611,-0.018693745672744067,0.8917142857142859,1.4636237041196616,1.4923597052476458,0.0945340657184961
7.0,2.0,-0.12495131595293363,0.06491104376994716,-0.0536924685310225,-0.5555042695591969,0.17428571428571438,-0.43898584542230434,-1.0613077197305554,-0.27836101700642835
10.0,4.0,0.9329900147433519,0.30490331591456243,0.7738421054100941,0.27640587737518274,0.34371428571428586,0.6694055054779757,1.3711732215525125,-0.27836101700642835
4.0,2.0,-0.443317173732266,-0.4827663543965113,-0.8548354860294826,0.799061466266636,-0.6268571428571428,-0.4988004328102087,0.9898509614227944,0.46742914844342054
3.0,5.0,-0.05097541780136461,-0.11227070419259855,-0.06278151911966245,-0.0028463727979074482,-0.28057142857142847,1.3045061960780924,-1.0891391012891491,-1.0241511824562772
4.0,7.0,0.6883284625942749,0.8906898408512571,0.9020798583204801,0.19409185321947842,0.4965714285714289,-0.500572908803305,1.7982290652851898,-0.27836101700642835
4.0,2.0,-0.7135552642921438,-0.9768549481647937,-0.9936331700313823,0.23947995999692284,0.41228571428571437,0.12347900472025965,2.071085548341131,0.46742914844342054
12.0,2.0,0.025951338636892807,0.15066281421033145,-0.39913868565062727,0.5767366720516964,-0.7854285714285714,1.4452386725819202,-0.4491831575993827,-0.27836101700642835
11.0,1.0,-0.13726223697655116,-0.038529994972896775,0.1231072894735401,-0.5004231094699592,0.07200000000000006,-0.11666486505209471,-0.9781137765262884,-0.6512560997313528
7.0,4.0,-0.21904192550184465,-0.16848242126995971,-0.15208466920722952,-0.09839218401415484,-0.6745714285714286,-0.18625147333826117,-0.6968052456812901,0.840324231168345
7.0,1.0,-0.09561574040984022,-0.03920313240930118,-0.29580004396184045,0.03961843218709116,-0.9308571428571428,-0.5546000473654626,-0.7016196683808198,0.46742914844342054
5.0,5.0,0.1280095723195962,0.060251969328208865,-0.4617164384221025,-0.6202784829602277,0.8660000000000001,-0.5779093920002402,-0.32652694024169576,-1.0241511824562772
5.0,6.0,-0.16331927738690122,0.2989579914228899,-0.03531400699143761,0.35702746365105,-0.9488571428571428,-1.0805205414973866,-0.636784232108394,0.0945340657184961
12.0,4.0,-0.3707626599028758,-0.16340720798980202,-0.3986382835487008,-0.24286483575659668,0.7365714285714287,2.4043375087740744,-0.1366552737626835,0.840324231168345
11.0,4.0,-0.14519291541298696,-0.04786439153891198,0.07196394914532855,0.058235248865297295,-0.9654285714285714,0.2016245997925386,-1.020974300057739,-0.919980801211929
6.0,0.0,0.3608945206969536,0.03821238328861076,0.4200386515469787,-0.6056619739979998,0.26742857142857135,-0.9094039397371878,-0.16713851175160108,-0.6512560997313528
4.0,2.0,-0.7610109552885486,-0.8212983232158114,-0.8615394417183292,0.3614893453342565,0.18571428571428594,0.401794554733623,1.7329450691651886,-0.27836101700642835
8.0,6.0,0.03275585430616057,0.15242335381770622,-0.24068953604968457,-0.12654819601507805,-0.05085714285714271,0.7613787443437974,-0.7606469010556973,-0.6512560997313528
7.0,4.0,-0.18667015719136015,-0.13524401317221524,-0.14737558637635562,-0.069005308100623,-0.7291428571428571,-0.8024478733030324,-0.7894253748541176,1.2132193138932694
4.0,0.0,-0.002544755719608327,-0.15233690725392102,-0.4626778761752287,0.4668820678513732,-0.010000000000000009,0.20473089001957726,-0.3170362910031668,0.840324231168345
4.0,4.0,-0.3077377211665656,-0.5323747230769591,-0.3753869562398193,0.38195245788137533,0.1477142857142857,0.47296448624654985,0.19986407110709367,0.840324231168345
10.0,7.0,-0.8843705124110355,-0.47961612172877,-0.501663767279313,0.7438264481883223,-0.5242857142857142,-1.0420566058085383,1.0939526407273434,0.46742914844342054
0.0,0.0,0.8405769799832628,0.3972059387645759,0.5530958019892733,0.29302254019539964,-0.25857142857142845,4.06952412863676,0.9989065372420406,1.2132193138932694
2.0,2.0,0.005561434788678321,0.29683126035973784,-0.3751127406055159,-0.11239326102007852,-0.0002857142857142225,-0.9601231104715966,-0.33622977771080625,0.46742914844342054
5.0,6.0,0.16919330617181605,-0.32846977693324464,-0.436308311570218,0.04792676359719983,-0.3748571428571428,-0.1806373979152803,-0.12995859810429164,-1.3970462651812017
3.0,3.0,0.26621127717502757,-0.05239581122051029,-0.000808410307932661,0.1342410954688822,-0.5351428571428571,-0.07975559449290012,-0.7958531503608762,-1.0241511824562772
12.0,0.0,0.09123509310568534,0.18391009660574564,0.023857624465368543,0.24978844526502053,-0.17828571428571416,-1.2054981427483153,-0.9382493473839767,1.2132193138932694
12.0,7.0,0.05445646652432479,-0.24963042239983535,0.23806488495760858,-0.002692514808831481,0.2905714285714285,-2.073354683752617,-0.6226387772721063,-0.6512560997313528
7.0,7.0,-0.19936716518469422,0.0026173369464312923,-0.22226105123238293,-0.2396338179859988,-0.41228571428571414,0.7785729621350241,-0.7340205456016953,-0.27836101700642835
12.0,7.0,0.056937433929795445,0.5795023437369644,-0.38747640807154726,0.10393107162089388,0.09257142857142875,1.3646905999896604,0.15326267721627704,-0.6512560997313528
9.0,4.0,-0.8781256669287084,-0.8341303607813872,-0.8201107874219467,0.9021463189476115,-0.8182857142857143,1.3853144247685998,1.8434743728568774,-0.27836101700642835
4.0,1.0,-0.5851304670980813,-0.7708701620166077,-0.8589599583662305,0.7879836910531579,-0.6062857142857143,-1.0281857964261074,1.4699395227088992,0.840324231168345
7.0,7.0,-0.1174413617031983,0.09228777332257687,-0.1880158181818754,0.07577505961997066,-0.998,-0.5119779186223616,-0.8635173472642317,-0.6512560997313528
4.0,7.0,0.3156784533730539,0.8229481619143244,0.5924598290861458,0.7458266020463111,-0.528,-0.9485619798080358,0.9559600368534308,0.840324231168345
4.0,0.0,-0.6266050407714964,-0.7125726740315526,-0.8659616685362236,0.4616508962227863,-0.0002857142857142225,-0.9761760693242216,1.4492105128956714,1.9590094793431183
7.0,4.0,-0.12760305495472313,0.03767955338582496,-0.1383758473112502,-0.2317870605431187,-0.4268571428571428,0.6154191303881574,-0.9700738340139652,0.840324231168345
7.0,0.0,-0.17024829874348502,-0.20475318356333294,-0.22304410542715425,-0.08200630817755217,0.2934285714285716,-0.444218881228314,-0.6262311557808113,0.46742914844342054
4.0,7.0,-0.8433981927614849,-0.9434030340835993,-0.9137546140062767,0.9530733133317948,-0.0002857142857142225,0.6792563765755139,2.0608557982321516,-0.27836101700642835
6.0,0.0,0.2926723541738192,0.00843563131476932,0.4524068259319687,-0.48826832833294864,0.0494285714285716,1.4723214049249302,-0.20292683485224797,0.0945340657184961
3.0,3.0,-0.07872474447453659,-0.10149306048627371,-0.11422187501914305,0.17085929686899015,-0.6031428571428572,0.32876973694853434,-1.0148028048276305,-1.3970462651812017
12.0,4.0,-0.343375573870644,0.22138098183142918,0.02593981022427516,-0.1297792137856758,0.5265714285714287,-1.8540351680881038,-0.48855504775107544,0.840324231168345
7.0,2.0,-0.12090185907467321,0.05484770667692285,-0.050867229335194164,-0.7209016078159858,0.48142857142857176,-0.00838756470524388,-1.0801722652907209,-0.6512560997313528
7.0,0.0,-0.08552344990937433,-0.012177587110963284,-0.05802457987336462,0.07239018386029694,-0.9917142857142857,0.5459367538295599,-1.1646453758487696,1.9590094793431183
0.0,0.0,-0.8768141458104975,0.930271326534394,-0.7172933273680099,0.16147395953534893,-0.014285714285714235,4.885595988082022,1.850686314440008,1.5861143966181939
12.0,0.0,-0.3330610327920933,-0.004192709472672029,-0.5226175740369959,0.5822755596584352,-0.7957142857142856,1.3149481728032237,0.06395877514897205,0.46742914844342054
12.0,2.0,0.037948463113370856,-0.1562074315566282,-0.3851420517197427,0.6762827909839217,-0.9702857142857143,-1.087379347814675,-0.32897884237621905,-0.6512560997313528
4.0,4.0,-0.6398005358461936,-0.7565798522705255,-0.9130302931802361,0.08931456265866622,0.6911428571428573,-0.8645030999414838,1.5881086709837076,0.0945340657184961
3.0,3.0,-0.09608599298763454,-0.0608830303837431,-0.20915091005510233,-0.5081160089237633,0.6577142857142859,-0.5264662046732951,-0.8682029259579263,-1.3970462651812017
1.0,7.0,-0.1428838397038228,-0.0731515554374923,-0.06135010358852222,-0.33687206708208317,-0.23171428571428576,0.663183534226003,-1.0146239709767542,-1.7699413479061261
4.0,1.0,0.6324437829627025,0.7873134550283163,0.992543730120623,0.040849296099700005,0.7811428571428571,-0.36340703086798876,1.7394710041270542,0.0945340657184961
8.0,6.0,0.02056285352699283,0.3289133190854523,-0.1281454078332429,-0.66182014001077,0.9431428571428575,0.24277080569009618,-0.6125534299913706,0.0945340657184961
3.0,3.0,0.2333735981309648,-0.004223648331493024,-0.0760126935492399,0.0430033079467651,-0.36571428571428566,-1.0431542675143262,-0.8529956444217598,-1.7699413479061261
3.0,5.0,0.28373089293179476,-0.043225316791361434,0.19627298249616842,-0.45872759443034083,0.5660000000000003,-0.2001744859784397,-0.626573951030406,-1.0241511824562772
10.0,4.0,-0.6239988746174355,-0.5322258229092073,-0.7898560986590069,0.16639741518578366,0.548,0.01963983031616269,1.125959215127649,-0.27836101700642835
10.0,1.0,0.5874228211594561,0.4188518588851613,0.7836557765278014,0.4024155704284944,0.10971428571428588,0.15076815403917956,0.9625066028534235,0.0945340657184961
3.0,5.0,-0.1294512357442198,-0.058876896971148396,0.19928044281793933,-0.553965689668436,0.7428571428571429,0.03818505257053853,-0.8532497025807952,-1.0241511824562772
2.0,7.0,0.04151963375707468,0.33874470291800285,-0.39849046912783204,-0.4287252865605047,-0.061142857142857165,0.4591025178646845,-0.23380311309771343,-0.27836101700642835
4.0,7.0,-0.5576214261244125,-0.7354595400369135,-0.7262280437507334,0.565043464881914,-0.19228571428571417,-0.9979615953907355,1.205142296465708,-0.6512560997313528
11.0,0.0,-0.3114286361261406,0.07387581849616409,-0.3498120390288446,-0.22547888299099927,-0.4385714285714286,0.04266724592814623,-0.34528022372399786,-0.27836101700642835
3.0,3.0,0.22733888590118911,-0.007243329109562491,0.16864358365854204,-0.03669513039464567,-0.21771428571428575,-0.73619253786519,-0.7694527340369361,-0.27836101700642835
1.0,4.0,-0.25895154609841076,-0.18951453204499302,-0.461030406192669,0.047465189629971594,-0.9454285714285714,-0.7385646199219291,-0.1515570644915529,-1.3970462651812017
2.0,7.0,-0.07337451750803636,0.307150390617998,-0.4807734943259946,-0.6110470036156628,0.2774285714285716,1.4904655211004418,-0.12171558256848368,0.840324231168345
4.0,0.0,0.2794718790702555,0.3538131197708607,0.9333637882751649,-0.007615970459265986,0.8711428571428574,-0.039258091781808155,0.8994612397089052,0.840324231168345
4.0,2.0,0.6614535075568408,0.7937314007812017,0.8306470147642815,0.5805831217785986,-0.22114285714285709,-0.12546891512306943,1.5395247315510432,-1.0241511824562772
3.0,3.0,-0.060137558599745455,-0.0760031786937414,-0.1720100009553347,0.13531810139241474,-0.5371428571428571,-0.5600359143848098,-0.958304237533244,-0.27836101700642835
4.0,1.0,-0.7308518809911306,-0.9205849853548693,-0.73823968699146,0.8779906146626666,-0.7734285714285714,-0.750931433937561,-0.32897884237621905,0.840324231168345
10.0,7.0,-0.5244032581619914,-0.18415535674524774,-0.8284547872645067,0.9575351950150013,-0.9211428571428572,0.6607745876363428,0.8137244163720193,-0.27836101700642835
3.0,5.0,-0.18377934119135664,-0.04466557533449522,-0.10793791280281706,-0.5978152165551196,0.8242857142857143,0.6999216927933796,-0.9129137729145999,-2.1428364306310503
4.0,7.0,0.19175496682565285,0.9487098348708818,0.20611211880991687,0.2470190014616509,0.3982857142857146,0.852970092858586,0.7957461227438857,-0.27836101700642835
2.0,0.0,0.030924594381896542,0.28793846833932446,-0.3860418457372512,-0.41872451727055926,-0.07971428571428563,1.0951751027520593,-0.32695903261126585,1.2132193138932694
9.0,2.0,-0.6286629968645279,-0.7972214927647077,-0.5611432745757963,0.10470036156627427,0.6625714285714288,-0.797714372711616,1.173287053030229,-1.0241511824562772
6.0,0.0,0.274352884967324,-0.029649057342826635,0.3909935460878182,-0.7970613124086467,0.6228571428571428,-0.5225661081557258,-0.33654312894507515,-0.6512560997313528
9.0,7.0,-0.7468260484737594,-0.3676415606511799,-0.35437695000887004,0.1668589891530119,0.5471428571428572,-0.7550751037116887,0.6079849118814885,0.840324231168345
1.0,7.0,-0.04087706931679591,-0.0039045076464412354,0.008924487595870945,-0.4598046003538734,-0.0034285714285713365,-0.05958789818420873,-1.3019167514463432,-1.3970462651812017
7.0,0.0,-0.2507981229299243,0.1205725347544424,-0.10502076829066209,-0.6210477729056081,0.29600000000000026,-0.1311378278792823,-0.7364161180478541,1.9590094793431183
1.0,2.0,-0.0630306820730222,-0.05014474662534618,-0.05417671230066423,0.062081698592199475,-0.9725714285714285,-0.7196267981462271,-1.1803228661986325,-2.1428364306310503
11.0,2.0,-0.3698308408217422,0.08385559253099184,-0.3985820678142087,0.010539272251711695,-0.8768571428571429,0.7445100312796228,-0.1769672038026761,-0.8184137489333889
12.0,7.0,-0.3581009413975971,0.16406589779575054,-0.4573885275308194,0.11562427879067627,0.07085714285714295,1.586187813306087,-0.05859820178346509,0.840324231168345
7.0,2.0,-0.24549856422388183,0.025958810543978306,-0.21431192281798273,0.06808216016616653,-0.9837142857142858,0.8317514510570868,-0.6712426526975305,0.0945340657184961
10.0,0.0,-0.993803181500814,-0.882955727493108,-0.8945984510191074,0.8367566735902763,-0.6968571428571428,0.5118413738383042,2.1527403278360797,1.2132193138932694
5.0,5.0,-0.30399400747170124,0.08189339331814893,-0.20981195622154136,-0.44334179552273256,0.5374285714285714,-0.08781045150528709,-0.5573365077610798,-1.7699413479061261
9.0,4.0,0.4886376723479211,0.6116391929559124,0.04380202502735808,0.9338410646972846,-0.8771428571428571,-0.05070966770743256,0.3400973581401556,-0.27836101700642835
11.0,1.0,-0.17291897886417362,-0.09594055937257062,0.09063659623561082,-0.013001000076928948,-0.8331428571428572,-0.9953535587860973,-0.9135171590657489,-0.27836101700642835
2.0,4.0,-0.018624578140141623,0.19621893800807766,-0.5491142562964941,-0.2905608123701823,-0.3177142857142856,-0.28251751471113923,-0.10365685229768089,0.0945340657184961
8.0,3.0,-0.08595450507150348,0.2549963927615677,0.16156067804973828,0.08485268097545973,-0.4434285714285713,0.17388424917587472,-0.7003231274874984,-1.7699413479061261
2.0,4.0,-0.013578261992216456,0.271230802418444,-0.455920130855601,-0.5567351334718056,0.1765714285714286,0.2558815670527405,-0.22042591033457096,0.840324231168345
