Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
4.0,2.0,-0.7793474663360284,-0.8268096396342202,-0.8909688122223254,0.08023694130317716,0.7080000000000002,-0.8273421367300859,1.8018575764595066,-0.27836101700642835
2.0,2.0,-0.03748504657252005,0.26000482682967907,-0.4540799528457149,-0.834756519732287,0.6928571428571431,-0.5955811568813351,-0.23386034189232058,-1.0241511824562772
2.0,1.0,0.036539448491884396,0.3379217474202725,-0.420850199186353,-0.026540503115624392,-0.808,-0.9945387923510736,-0.19769148010938237,0.46742914844342054
2.0,2.0,0.07018398388186875,0.27172473999864444,-0.37368593052208277,-0.5338102930994691,0.13400000000000012,0.4040372982956732,-0.3608196897192574,-0.6512560997313528
7.0,1.0,-0.03587900781177089,0.044964417693565295,-0.1673650988033195,-0.9041464728056002,0.8217142857142861,0.15844793219452286,-1.003577683837942,1.2132193138932694
7.0,7.0,-0.3245578915354622,-0.2019975861766523,-0.21080843166895413,-0.6878221401646281,0.41999999999999993,-0.29075188654756473,-0.42857473197502033,0.840324231168345
7.0,1.0,-0.2548675701929666,-0.07552566632862967,-0.13121130293216987,-0.4321101623201785,-0.054857142857142716,-0.9240982919026965,-0.33823855895088534,0.0945340657184961
2.0,1.0,-0.030559312857037058,0.2638027590800649,-0.3505121567813656,-0.7872144011077775,0.6045714285714285,-0.6113822076797327,-0.42170756226411227,0.0945340657184961
4.0,0.0,0.23262559607018996,0.7473815712922434,0.8420979463654235,0.07423647972920988,0.7191428571428573,-0.8588989211760379,1.1501748513054004,1.9590094793431183
10.0,0.0,0.9064882486984747,0.4527076560334553,0.6221328939583584,0.08485268097545973,0.6994285714285717,1.2394017170871052,1.2363177444836095,0.46742914844342054
11.0,4.0,-0.371547463700847,0.027088822647694633,-0.4180046411089329,-0.4922686360489268,0.05685714285714294,1.1237768612197379,-0.1553770349520999,-1.0241511824562772
9.0,1.0,-0.7716217486929882,-0.7422943905457347,-0.12483027827042126,0.45057312100930846,0.020285714285714462,-0.8293781430556006,0.9915530451012139,1.5861143966181939
4.0,2.0,-0.23128872562612734,-0.9107350898546254,-0.37863344003077903,0.5042695591968611,-0.0794285714285714,0.6156949193784473,0.8477357101319012,0.0945340657184961
4.0,0.0,-0.16247138561866692,-0.6432261921505898,-0.664881808374599,0.53534887299023,-0.137142857142857,-0.7532135443857663,0.6842799713079307,1.2132193138932694
4.0,2.0,-0.3724846279495527,-0.49324274620411823,-0.5514254684342412,0.8401415493499498,-0.7031428571428571,0.03168190870001949,0.43874983736241946,-0.6512560997313528
4.0,7.0,0.3555430932723447,0.7436111592459218,0.8754341224107551,0.30086929763827985,0.2982857142857145,-0.36714124679736704,1.2667375401240917,0.46742914844342054
1.0,7.0,-0.22571825567506132,-0.2066932049022615,-0.3863757304297618,-0.47395953534887303,0.02285714285714291,1.3278932766975795,-0.3039288368397093,-1.3970462651812017
9.0,4.0,-0.9193729183580677,-0.9852609423129912,-0.8245543417836078,0.08669897684437267,0.6960000000000002,0.4897037347433341,2.1028666281427455,0.840324231168345
7.0,1.0,-0.3018885433591132,0.007672905878679526,-0.29812353191887697,-0.5636587429802293,0.1894285714285715,-0.5200945009104675,-0.4555349641764471,0.027794809421047922
0.0,2.0,-0.28274330592526975,0.7359836032852223,0.9431978694482659,0.44118778367566747,-0.5337142857142856,4.491322947820974,1.3268084893591305,-1.0241511824562772
7.0,1.0,-0.08340970923803337,-0.0019977233917398696,-0.18907972236713588,-0.9093776444341872,0.8314285714285714,0.49041677031231046,-0.9377208939496222,0.0945340657184961
1.0,2.0,-0.308026274747086,-0.17693835985490325,-0.4189963344469254,-0.947688283714132,0.9025714285714286,0.8696850318997231,-0.17896182966226312,-1.7699413479061261
2.0,1.0,0.014739578067682224,0.28628638262121386,-0.4076668678710761,-0.2507115931994768,-0.3917142857142857,-0.21663272453011728,-0.29199804346912905,1.5861143966181939
3.0,3.0,0.28643722789600834,-0.08981647993304298,0.1969770575307801,0.14454958073697988,-0.5542857142857143,-0.7234189041194994,-0.601452585875537,-1.3970462651812017
12.0,2.0,0.24128552294166017,0.16874184831522543,-0.41360331701032194,0.34287252865605033,-0.3511428571428572,-1.1428086676141682,-0.2717992293066433,-0.27836101700642835
0.0,7.0,0.5646709090265516,0.48419873642926703,0.19645479521653675,0.09100700053850308,0.11657142857142855,2.076901217917894,0.30726894831025653,0.0945340657184961
7.0,4.0,-0.3014507691360312,0.0030460286016011917,-0.08256366954562022,-0.8841449342257097,0.7845714285714287,0.25987215309438294,-0.702922264166898,0.46742914844342054
7.0,4.0,-0.1514004636197025,-0.04402630636382754,-0.12146683239558831,-0.40056927455958147,-0.11342857142857143,-0.8672682479215131,-0.9544303963534514,-0.27836101700642835
7.0,2.0,-0.16378037303329696,-0.03316539092151938,-0.22175044610596228,-0.03284868066774349,-0.7962857142857143,-0.626116932371361,-0.7804154051640596,-0.6512560997313528
7.0,1.0,-0.31624223338884083,-0.052714081227055565,-0.27797486467803545,-0.9555350411570123,0.9171428571428573,1.526927097141451,-0.3478745883596932,0.0945340657184961
7.0,2.0,-0.2017785392379623,-0.08753182645638435,-0.0202890394586257,-0.20332333256404345,-0.47971428571428576,-0.23813604492515333,-0.9060121227815823,0.0945340657184961
1.0,4.0,-0.1091535116450103,-0.08594585584884773,-0.031454308060423375,-0.8102930994691899,0.6474285714285717,-0.7523650469597302,-1.0797944543700924,-1.0241511824562772
7.0,2.0,-0.13768174193510352,0.12405409363332365,-0.11328936664848233,-0.47519039926148166,0.025142857142857133,0.814083228535626,-0.9141316548855242,-0.6512560997313528
7.0,1.0,-0.148700526475812,0.009196711701602522,-0.18022185517621025,-0.5835064235710439,0.22628571428571442,0.7591434944951045,-0.8774191285892691,0.840324231168345
4.0,0.0,0.541360250122058,0.5707186539095086,0.7023862845863451,0.21270866989768433,0.4620000000000002,-0.372593882495514,0.9391169889641523,1.9590094793431183
11.0,1.0,-0.1565281368863406,-0.06087655821546123,0.055976733957530556,-0.03331025463497195,-0.7954285714285714,1.3688898903630489,-1.0031141435077622,-0.27836101700642835
10.0,2.0,-0.9116503257476128,-0.5197734731686126,-0.6860183978374295,0.7335179629202244,-0.5051428571428571,0.08779699448883505,1.380826553599715,-1.0241511824562772
7.0,7.0,-0.10703466261032768,0.0608531846964151,-0.08911030549847909,-0.03500269251480881,-0.018142857142857016,0.6286012327693121,-1.0585303258660386,0.46742914844342054
9.0,1.0,0.39892180705152946,0.5499074424766528,0.21692358574530668,0.4958073697976766,-0.06371428571428561,-0.6474989628957885,0.18311499299675657,0.840324231168345
6.0,0.0,0.3415748849979654,0.020339453842494803,0.34179829955197816,0.003923378721440107,-0.8645714285714285,1.0481231708225662,-0.32542374857645806,0.0945340657184961
9.0,1.0,0.6390512387461658,0.8643986846793261,0.2844364883147563,0.09900761597045937,0.6731428571428575,-0.08330812203117269,1.06619199940022,1.2132193138932694
0.0,7.0,0.7754253595046112,0.6805667456561975,0.04023486343589622,0.1760904684975768,-0.04142857142857137,1.6545896444439878,0.8899407734165335,0.46742914844342054
9.0,2.0,0.873365742234611,0.8255234760282266,0.8105648097982812,0.3111777829063773,0.27914285714285736,-0.710841563608165,1.8136277007187716,-0.6512560997313528
12.0,7.0,-0.42488886981854135,-0.1796089449618946,-0.43241275206796126,-0.0451573197938302,0.36942857142857166,-2.4477934621071182,0.004780796788570322,0.840324231168345
4.0,7.0,-0.6718305946943405,-0.9529500307667873,-0.7006959193907891,0.5978152165551196,-0.2531428571428571,-0.023801537939080176,1.6167781872105675,0.46742914844342054
11.0,0.0,-0.24249947629527502,-0.140094016196038,0.03547776489087551,-0.10546965151165466,-0.6614285714285715,0.17661101418449143,-0.7700885137240615,0.0945340657184961
8.0,3.0,-0.24440946290216392,0.21374006009111413,0.06004424341815251,0.23240249249942324,-0.018142857142857016,0.7856527521167876,-0.6639112393709038,-0.27836101700642835
9.0,1.0,-0.541447920472427,-0.941854005440836,-0.04353317798294454,0.893991845526579,-0.8031428571428572,-0.31991476418779774,1.0121507365103837,1.5861143966181939
0.0,1.0,-0.08456137409572095,-0.38138315323629945,-0.874270658914387,-0.09608431417801366,0.46399999999999997,3.0872910800334856,0.724817565011903,0.0945340657184961
6.0,0.0,0.3025696550902608,0.018872125046117016,0.38901543922257775,-0.33425648126778973,-0.23657142857142843,-0.5875018144031964,-0.3041845110242698,-0.6512560997313528
4.0,0.0,0.9246268993340381,0.9608877442376402,0.9404038906556043,-0.02192476344334182,0.8977142857142857,-0.26827847878694694,2.2170737953727944,0.46742914844342054
4.0,2.0,-0.7778649284582649,-0.8103087820134298,-0.970036399323443,0.6953611816293561,-0.43428571428571416,1.3893486302813565,1.890962710805001,0.46742914844342054
2.0,4.0,-0.05427891223279313,0.26367160297331926,-0.47634686967625095,-0.9029156088929917,0.8194285714285714,1.415649797849671,-0.18388333834546725,0.0945340657184961
6.0,4.0,0.2746407679656162,-0.019290555115301422,0.3780848238424308,-0.9359950765443495,0.8808571428571428,0.6079283099019939,-0.36060202239244854,-0.6512560997313528
7.0,4.0,-0.14503373001915776,0.12350150037172147,-0.13799228632094618,-0.7309023771059312,0.5,-0.504289910774994,-0.8742671528847803,0.0945340657184961
2.0,7.0,-0.0042664788333293124,0.20381166107151816,-0.4879296816409252,-0.923686437418263,0.8580000000000001,-0.217833357541332,-0.22460495272962924,-0.27836101700642835
7.0,7.0,-0.045098489759131555,0.21888652677565856,0.06417387969927768,-0.6708977613662589,0.3885714285714288,-0.377925025400298,-0.8804995245888858,0.840324231168345
7.0,7.0,-0.0680071649419891,0.32215093112620674,-0.0632403567181753,-0.8601430879298407,0.7400000000000002,-0.5555654198547587,-0.6529269029862217,0.0945340657184961
4.0,4.0,-0.5441003746802981,-0.9771606766931468,-0.7391146274090571,0.4987306715901225,-0.06914285714285717,0.4956340585952213,1.5730955467277432,-0.27836101700642835
9.0,4.0,0.8073740757540773,0.8911640403107246,0.5787716948917305,-0.016847449803831016,0.8882857142857143,0.5001193606845321,1.5589429187201769,0.840324231168345
5.0,5.0,-0.038234942483241774,0.35949850254402227,-0.5141320141776085,0.33779521501653975,-0.9131428571428571,-0.7159293689616789,-0.0037160660596114213,-0.6512560997313528
11.0,0.0,-0.08862909980660616,-0.05262661486115627,-0.061188626892768716,-0.8298330640818524,0.6837142857142857,0.1828962807218971,-1.1297633867513865,-0.27836101700642835
7.0,1.0,-0.06228056275815219,-0.033329953819847935,-0.1756193668090129,-0.50550042310947,0.0814285714285714,-0.4197132860880472,-0.9762795486667425,-0.6263282315274694
2.0,7.0,0.04194778679329425,0.30035325460503337,-0.4033346992588449,-0.8078313716439727,0.6428571428571428,0.3729897263973326,-0.27817088745453866,-0.6512560997313528
4.0,2.0,0.23981877195655543,0.5222619486742099,0.9216906893274501,0.6152011693207171,-0.28542857142857136,-1.096829518163205,1.009427460158751,-1.0241511824562772
5.0,6.0,-0.39402525065051996,0.1532418753099105,-0.2752732059344468,-0.451650126932841,0.5528571428571429,-0.6560618655331003,-0.2780088977137723,-0.27836101700642835
1.0,0.0,-0.18550138507407976,-0.20206959972783267,-0.3388949596550007,-0.7655204246480498,0.5642857142857145,-0.1017822402131659,-0.42997299417034657,-0.27836101700642835
9.0,7.0,0.7732811022348547,0.9289167179775286,0.4673299100267916,0.09285329640741602,0.6845714285714286,0.436562282288747,1.4733171405489967,0.0945340657184961
6.0,0.0,0.3476255011437388,0.06562490624480599,0.3815325491149022,-0.4025694284175706,-0.10971428571428565,-0.17652528795954808,-0.24419496536669527,-0.6512560997313528
2.0,2.0,0.02609087788067188,0.2780270456949485,-0.49722724383280315,-0.22070928532964074,-0.4474285714285713,-0.5210271262303862,-0.13278929480260124,0.0945340657184961
11.0,7.0,-0.1793469045221292,0.004519512736265607,0.014757878214980868,-0.8027540580044619,0.6334285714285715,-0.581874053986103,-0.9963844952247629,-1.3970462651812017
7.0,2.0,-0.14943762168556252,0.025689688607792194,-0.17228260554682318,-0.5438110623894146,0.15257142857142858,-0.04692446318452324,-0.8869718225728768,0.46742914844342054
4.0,1.0,-0.039798224967038665,-0.24353894031644097,-0.8236395951014968,0.49842295561197014,-0.0685714285714285,-0.07877758358731539,0.5083081496542974,0.46742914844342054
2.0,7.0,0.04500839297685966,0.0043256115023131425,-0.4394612748012867,-0.8581429340718517,0.7362857142857142,-0.4547602299422637,-0.20781943272051343,0.0945340657184961
4.0,1.0,-0.15366197970734907,-0.7429640309723586,-0.7881005933182814,0.28702207862143236,0.3240000000000003,-0.03404966493992006,1.0268033249049844,0.840324231168345
11.0,2.0,-0.09542735848442885,0.007777724617102244,-0.029259589148172505,-0.18516808985306554,-0.5134285714285713,-0.2863736090363866,-1.1732726540571923,-1.3970462651812017
4.0,1.0,0.2883653217158766,0.3588312594978693,0.8934097817031323,0.36025848142164785,0.18800000000000017,-0.8062788026723997,0.829637747071788,0.46742914844342054
11.0,2.0,-0.45240193768988823,0.025262254621522873,-0.35468984926662783,-0.7864451111623971,0.6031428571428572,0.31414786571595416,-0.12101154808136477,-1.7699413479061261
3.0,3.0,-0.06844786302035599,-0.14940735597204902,0.11684472878970742,-0.0154627279021462,-0.2571428571428571,-0.6041075367817373,-0.9490554043900633,-0.27836101700642835
12.0,1.0,-0.40884635028595306,0.16734228540206897,-0.5838099480093559,0.4651896299715361,-0.5782857142857143,-1.03894386692872,0.22590033273564902,1.5861143966181939
1.0,1.0,-0.09738234885557417,-0.03922280172388504,0.0006391339897329207,0.007462112470189908,-0.8711428571428571,-1.1019347993779818,-1.1625892560619704,-1.0241511824562772
7.0,7.0,-0.08124090649136861,-0.004647364420203082,-0.1621818815071009,0.021770905454265854,-0.8977142857142857,-0.8422685307842631,-0.9935337890279005,0.0945340657184961
7.0,0.0,-0.1539556517767392,-0.05612098708424307,-0.17342078927393445,-0.5231940918532194,0.11428571428571432,-1.0799904297242409,-0.8669125963144209,0.46742914844342054
10.0,0.0,-0.0963885986919335,-0.010643448914684828,-0.6626754287440496,0.044388029848449806,0.7745714285714289,0.001116945080197251,0.08750364582136126,1.2132193138932694
7.0,0.0,-0.23344393813990616,0.026118426182489385,-0.10761485204590326,-0.9306100469266867,0.870857142857143,-0.5656923279570896,-0.8229070141554787,1.2132193138932694
7.0,7.0,-0.22146982643273327,0.03308576792679241,-0.09452295437348301,-0.9281483191014693,0.8662857142857145,-0.7953224665028026,-0.8568114611900136,0.840324231168345
1.0,4.0,-0.24979778141835984,-0.19218232095518206,-0.3593585199892799,-0.8115239633817986,0.6497142857142859,-0.5658829275549717,-0.33692919874938687,-1.3970462651812017
1.0,0.0,-0.2461677323413063,-0.1883329129133613,-0.31845195781188773,-0.002692514808831481,-0.8522857142857143,-0.7591938801766192,-0.41131714576871264,-0.6512560997313528
4.0,0.0,-0.6020592480754032,-0.7664786656804904,-0.9208538410249386,0.5713516424340335,-0.20399999999999996,-0.5141859313247787,1.666437884407704,0.46742914844342054
10.0,7.0,0.7076615191655717,0.668902148560568,0.7170565999780643,0.6498192168628356,-0.34971428571428564,-0.6349095680736448,1.2815942967940432,0.0945340657184961
4.0,7.0,-0.5919271100825699,-0.9485047022427449,-0.9565712279923095,0.26978998384491115,0.3560000000000003,-0.5854542100091404,1.8628003890853786,-0.6512560997313528
9.0,4.0,0.2841027588499989,0.8009474034709059,0.17166538078829552,0.6601277021309331,-0.3688571428571428,-0.22100060399242077,0.5241186595183135,1.2132193138932694
1.0,1.0,-0.23510081205777533,-0.21754274766280324,-0.3033392844986702,-0.7890606969766905,0.6080000000000001,-1.166871450136831,-0.4185088915402723,-1.0241511824562772
7.0,7.0,-0.1891920860652645,0.030014155908830498,-0.1389928554932165,-0.8482960227709824,0.718,0.4944213149817686,-0.8710156556877463,0.46742914844342054
1.0,0.0,-0.24747680668069327,-0.23385687014942813,-0.4122458449851769,-0.42103238710670055,-0.0754285714285714,1.1966166622865866,-0.21143364390262934,-0.27836101700642835
4.0,4.0,-0.17851050975490312,-0.3838830514985002,-0.8783917622184505,0.28302177090545433,0.3314285714285714,-0.6413014622076565,0.7636669557011315,-0.27836101700642835
4.0,4.0,-0.3888308608502231,-0.6867213171830083,-0.8754300802386737,0.7724440341564736,-0.5774285714285714,0.6173594366319219,1.2144256198881738,0.0945340657184961
10.0,2.0,0.6624186559293486,0.5705205322615428,0.7826224139404734,0.4736518193707209,-0.022571428571428465,1.3017071186013687,1.2020588287629446,0.0945340657184961
4.0,2.0,-0.4317238972418348,-0.8156750470331017,-0.6893499716871263,0.42457112085545035,0.06857142857142873,-0.20696263116224967,1.1552963624105963,0.0945340657184961
7.0,4.0,-0.009492703135709823,0.06789709632899554,-0.10825852120621715,-0.23486422032464027,-0.42114285714285704,0.27665440391663587,-1.1117717814913293,1.2132193138932694
7.0,2.0,-0.15997860848998635,-0.24287132556640545,-0.2727569955102067,-0.2954842680206169,-0.3085714285714285,0.5440986625115437,-0.5125570094520424,0.0945340657184961
7.0,0.0,-0.12419203262109879,-0.021018523239002218,-0.2448079410695787,-0.9495345795830447,0.9060000000000001,-0.4489703955119392,-0.7857044276716199,1.9590094793431183
5.0,6.0,-0.17767530928326103,-0.36623065303220903,0.13689505942389246,-0.4278021386260481,0.5085714285714289,-0.7415575655897233,-0.4445391626411923,-0.27836101700642835
9.0,0.0,0.6423775031962138,0.6800362215550142,0.4238604332724014,0.31040849296099693,0.2805714285714287,0.6821690872156323,0.8779581736688407,0.46742914844342054
9.0,0.0,-0.9503655723358833,-0.9603051881787679,-0.9021156553419443,0.4118009077621356,0.0922857142857143,0.8121143359469496,2.20190129264363,0.840324231168345
7.0,0.0,-0.048847599033450706,-0.00543951152539246,-0.15102485172861202,-0.3802600200015386,-0.15114285714285702,0.11386248008045532,-1.0437475482095084,0.46742914844342054
7.0,1.0,-0.028553447709273816,0.11923588234112548,-0.14749021861852074,-0.6493576428956074,0.34857142857142875,-0.5869748397458604,-0.9740836962996551,0.0945340657184961
1.0,7.0,-0.27054940295819285,-0.19828328190004163,-0.3835618131653956,-0.7204400338487575,0.48057142857142887,1.465682521681673,-0.26705126663765844,-1.7699413479061261
4.0,1.0,-0.9597870946251967,-0.9588447820212128,-0.9618032603949709,0.8564504961920147,-0.7334285714285713,1.0750390286677385,2.2870690569180194,1.5861143966181939
1.0,0.0,-0.15010751490754692,-0.047525522248700325,0.009630592017485284,-0.9649203784906533,0.9345714285714286,-0.9014815197078033,-1.0457565744398625,-0.6512560997313528
9.0,0.0,0.43057258110087226,0.9238982171068064,0.08023698776153276,0.6196630510039232,-0.2937142857142856,-0.8719543290185535,0.8682395499651837,1.2132193138932694
0.0,7.0,0.4652700733323507,-0.03667145516372727,-0.9325821365638678,0.16993614893453346,-0.030000000000000027,1.9494912026588669,0.9131526695123269,-0.27836101700642835
5.0,5.0,-0.23736931847358322,-0.15604717604842822,-0.18025598694275846,-0.6602815601200092,0.9402857142857144,-0.37661252865139144,-0.6502808602512951,-1.3970462651812017
2.0,0.0,0.06615157010272132,0.30994816855179597,-0.4026636236896718,-0.7978306023540273,0.6242857142857146,-0.8255407840743667,-0.26093976868804647,0.46742914844342054
2.0,7.0,-0.009510028855892028,0.380276158196897,-0.43046489002773203,-0.5661204708054466,0.19399999999999995,0.6233928235427448,-0.12344456907268157,0.840324231168345
12.0,4.0,-0.30659196956842294,-0.20156092995316122,0.02076058613431342,0.46380490806985164,-0.5757142857142856,1.1602470823455904,-0.5814580759845275,0.0945340657184961
1.0,0.0,-0.2453553417684574,-0.19250178076915547,-0.29849329386649004,-0.24148011385491186,-0.4088571428571428,-0.4824564217539999,-0.43943169368240376,-0.27836101700642835
4.0,4.0,0.6926120376048086,0.9331895500755953,0.7127493435984829,0.9147626740518502,-0.8417142857142856,-0.3828894365799299,1.622763577047863,-0.27836101700642835
4.0,0.0,-0.35075453995811634,-0.9993707631592031,-0.9751190316941963,0.06823601815524283,0.7302857142857144,-0.41385967438877436,1.7924374267229182,1.9590094793431183
7.0,4.0,-0.14981515779492027,-0.028454189227757776,-0.23487397268679922,-0.3148703746442034,-0.27257142857142846,-0.422259657254439,-0.775194104042908,1.2132193138932694
10.0,1.0,0.8992468653737693,0.8338542748391249,0.9923489716278071,0.5341180090776216,-0.1348571428571428,-0.7447989122796415,-0.33823855895088534,0.46742914844342054
1.0,4.0,-0.2758962672590639,-0.2190858319427218,-0.4535856634243792,0.006538964535733438,-0.8694285714285714,0.6850872390196027,-0.12360964498801952,-1.0241511824562772
10.0,1.0,-0.2828516163937794,-0.08866608718445745,-0.5307718443453824,0.637664435725825,-0.3271428571428572,0.9889358658811939,-0.04917313483899805,1.5861143966181939
12.0,0.0,-0.35669833141300455,-0.16333013431164578,-0.44115433512634894,0.25917378259866153,-0.018142857142857016,-1.891919515086285,-0.088044333852213,1.9590094793431183
4.0,0.0,0.7120414023615016,0.966056523812652,0.8558291772435045,0.8250634664204939,-0.675142857142857,-0.052089898313664826,1.8679619098413816,1.5861143966181939
4.0,2.0,-0.4612592537337249,-0.7578782498241718,-0.823878439269926,0.5815062697130549,-0.22285714285714286,0.5022862878678962,1.285580095731251,-0.6512560997313528
2.0,2.0,0.017284663540016565,0.30714799037840357,-0.4297054227129571,-0.7022847911377799,0.44685714285714306,0.07918209943981733,-0.22532670216782547,-1.0241511824562772
4.0,2.0,0.7240336317762308,0.8215533359782481,0.8098072216150323,0.44703438726055866,0.026857142857142913,-0.2156137725509736,1.619769586635737,-0.6512560997313528
7.0,4.0,-0.35830557528201257,0.026052803791244195,-0.2181475356046807,0.0416185860450804,-0.9345714285714286,-0.9203951121036089,-0.46444343045108194,1.2132193138932694
8.0,3.0,-0.15588550093178022,0.08719759857644749,0.09608911343620763,0.22347872913301026,-0.7008571428571428,-0.7979165330474787,-0.9459597710816534,-1.0241511824562772
1.0,7.0,-0.08830542570524103,-0.1196825747616097,-0.05622797011897662,-0.6821293945688129,0.4094285714285717,-0.8625799576547373,-1.0432863679589943,-1.3970462651812017
8.0,6.0,0.01960039168889227,0.08654106571405173,0.3279794930032829,-0.6004308023694129,0.8291428571428572,-0.4447187508084315,-0.6433437023507557,-1.3970462651812017
5.0,6.0,-0.004525331855885217,-0.10756325084114038,-0.36925910277816565,-0.4539579967689822,0.5571428571428574,0.08481061980806213,-0.5439719180231231,-0.27836101700642835
7.0,7.0,-0.20544072796839585,-0.07255218313702771,-0.08286059777730981,-0.48749903838756825,0.04800000000000004,-1.0113097030234743,-0.8789548552710643,-0.6512560997313528
1.0,0.0,-0.22363523821726095,-0.1839134164668741,-0.3690949584437556,-0.7636741287791369,0.5608571428571429,-0.9142347305602586,-0.3565993373566155,-0.27836101700642835
4.0,7.0,-0.22439548508258833,-0.9102279626154364,-0.27527157894906473,0.1870143857219786,0.5097142857142858,0.742094563698907,0.7680022485405059,-0.27836101700642835
10.0,0.0,-0.7462645111248603,-0.6330708430489926,-0.6602737342472602,0.5784291099315333,-0.21714285714285708,-0.9612544242695603,1.2187012470052596,0.46742914844342054
1.0,1.0,-0.21061736266644338,-0.16284186268895073,-0.3052596014632831,-0.8676821293945687,0.754,-0.9979743216286351,-0.49844808419365605,-1.0241511824562772
4.0,1.0,0.11232759053057761,0.7661574910903794,0.768548568208246,0.5538118316793599,-0.17142857142857126,0.5162013660644731,1.0202898854831306,-0.8044927270102511
7.0,2.0,-0.04743999812042621,-0.05917356796923168,-0.16366550264112212,-0.862450957765982,0.7442857142857142,-1.0248640175832673,-0.9960816486632447,-0.27836101700642835
10.0,2.0,0.8499702929672186,0.15079317451707608,0.24949891751241027,0.16747442110931599,0.5460000000000003,-0.39495472593596204,0.5929488328842482,0.0945340657184961
5.0,6.0,0.20427865068219275,0.2680601114566987,-0.2584448627388133,-0.3748749903838756,0.4102857142857146,-0.731774634146082,-0.45551488126984224,0.0945340657184961
10.0,4.0,0.67388988068394,0.4241892719059619,0.8037999961655531,0.2253250250019232,0.4385714285714286,-0.21360161578009498,1.1091457603751607,0.0945340657184961
7.0,0.0,-0.21756394383881872,0.08770878761999845,-0.11193502787827303,-0.4913454881144703,0.05514285714285716,0.07451837381813599,-0.8194961524704714,0.840324231168345
4.0,4.0,0.37098227638156644,0.5132880647950275,0.5609222183835483,0.9555350411570118,-0.9174285714285714,-0.46385953261345164,0.47738051109234,0.46742914844342054
5.0,5.0,0.18695965382326007,0.08492119575503954,-0.5469793801505425,-0.04700361566274325,-0.19857142857142862,-1.0301679197738076,-0.10215678209524554,-0.6512560997313528
9.0,0.0,-0.8339751046952361,-0.4604340214317545,-0.4291692641742484,0.5191937841372414,-0.10714285714285698,0.6909284274157141,0.9182636124194333,0.46742914844342054
7.0,1.0,0.11705525768844782,0.001215991177355491,-0.16899774053200156,-0.36241249326871305,-0.18428571428571416,0.24241760298530296,-0.9409313153008361,1.5861143966181939
1.0,0.0,-0.20681957728138534,-0.18487403506016087,-0.313016164187245,-0.2788676052004001,-0.3394285714285714,0.6100422281451913,-0.46922932808893975,-0.6512560997313528
4.0,7.0,0.6672574554809454,0.8749403390567523,0.7590157468454128,0.2347103623355642,0.42114285714285726,-0.5588999819364954,1.5639570990096687,-0.27836101700642835
12.0,0.0,0.03216923806287997,0.3019894255381441,-0.6446622519717529,-0.3208708362181706,0.8814285714285717,1.2018616330518261,0.18240286103690892,1.2132193138932694
7.0,7.0,-0.1510923264352858,0.028588837963913427,-0.14485397157979052,-0.011154704208016009,-0.8365714285714285,0.0916292218001286,-0.9273378517301873,0.840324231168345
7.0,0.0,-0.25399708538172117,0.10096880777505124,-0.08645016433209651,-0.14778059850757752,-0.5828571428571427,-0.8038036889923594,-0.7602240678995387,0.840324231168345
8.0,3.0,-0.02461213140140195,0.09161094220163069,-0.0729155400965974,0.2137856758212171,-0.6828571428571428,-0.9952497678100205,-1.1304451364491044,-0.6512560997313528
8.0,6.0,-0.15433971273606972,0.29714012831346603,-0.03526757464128372,-0.4038002923301792,0.46399999999999997,-0.2590688133046158,-0.6496375996464107,-0.6512560997313528
1.0,1.0,-0.026137146167182546,-0.05874129682040141,0.042745106146293343,-0.8833756442803292,0.7831428571428574,-0.9793304540922166,-1.2246142239584903,-1.0241511824562772
7.0,2.0,-0.2894448439412466,-0.0007909711069307157,-0.22819432055578648,-0.5722747903684898,0.20542857142857152,-0.02824535109045371,-0.5789866690184651,-1.0241511824562772
7.0,0.0,0.003355783617766228,0.15260388989884688,-0.24577279679613628,-0.9270713131779368,0.8642857142857143,0.06887824949156124,-0.7549268770488564,1.5861143966181939
2.0,4.0,0.07308639419459251,0.25133276511792735,-0.356693820677244,-0.21240095391953218,-0.46285714285714286,0.4980135920501514,-0.41599482502191004,0.0945340657184961
6.0,4.0,0.3364248204896172,-0.015121675762088227,0.3984570433648782,-0.9763058696822834,0.955714285714286,1.5175597680424577,-0.24109077043529548,-1.3970462651812017
7.0,7.0,-0.1755912694587135,0.1293067525119993,-0.3200118289765088,-0.04777290560812364,-0.7685714285714285,-0.7657333739359677,-0.5377712123073437,-0.27836101700642835
9.0,0.0,-0.9277404992476204,-0.7368118809313096,-0.5912570402483837,0.23147934456496677,0.42714285714285705,-0.6374177415996467,1.5365338027565623,0.46742914844342054
6.0,7.0,-0.28119928876212397,-0.35619491105194523,-0.4795185046754009,-0.2970228479113778,-0.3057142857142856,-0.08257186718793023,0.06651976278920925,-1.0241511824562772
3.0,5.0,0.25649105666273786,-0.08154426337906362,-0.016322795680526414,0.16285868143703364,-0.5882857142857143,1.0877134374425956,-0.7995637502696918,-0.6512560997313528
1.0,7.0,-0.23026467294162256,-0.2183065641762476,-0.3465405553826597,-0.7372105546580505,0.511714285714286,0.39863023268654924,-0.35494756914159326,-1.3970462651812017
