Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
4.0,0.0010130128439618247,0.031739921740689736,-0.16690416976359324,-0.6107134610944356,0.27714285714285714,-0.1766782165396999,-1.0168061452893729,0.8418670368578047,7.0
7.0,-0.17219010501714638,-0.1858744237727341,-0.287338050337126,-0.47679519741399223,0.028571428571428692,1.1491771425495065,-0.5454245267323508,-0.6501442232615126,7.0
1.0,-0.12206687416976658,-0.19336366058644805,-0.11093246082922281,-0.01824059108750886,-0.8225714285714285,-0.48846906092303677,-0.8304651657585533,1.214869851887634,7.0
0.0,-0.5233756817454351,-0.5564428297918195,-0.8291202840054772,0.8245208958670054,-0.6725714285714286,-0.09589620286912383,1.0994512613204912,0.8418670368578047,4.0
7.0,-0.09325489661722663,-0.14331375060491502,-0.19303662551959533,-0.9645963210959747,0.9340000000000002,-0.3964139126045743,-0.822213983253813,0.09586140679814611,7.0
0.0,-0.11633602152517664,0.04231275676365276,-0.1278462692454997,-0.6139459709074118,0.28314285714285736,-0.9066506645536951,-0.9986690187147642,1.9608754819472927,7.0
2.0,-0.22001133348863167,-0.2825997889061266,-0.19074145900443662,-0.7692603709689834,0.5714285714285716,-0.03868940467033735,-0.49532377615827233,-0.2771414082316832,7.0
2.0,-0.020332945805541458,0.7160247190496329,0.6179297277879003,-0.11567767259293471,0.5011428571428573,3.9972971929502554,0.6977361796803304,0.09586140679814611,0.0
1.0,-0.168043716812736,-0.120609097670069,-0.22702791126353583,-0.6539675209728315,0.35742857142857165,-0.5604415811263483,-0.7132669446015978,0.09586140679814611,7.0
7.0,-0.006670609562221985,0.35543718873256425,-0.4200619749326199,-0.199261140614177,-0.48657142857142843,0.4413758796185807,-0.17613568602620702,-0.2771414082316832,2.0
0.0,0.04574261365624599,0.27903019834016485,-0.36003429449106394,-0.4427768798583852,-0.034571428571428475,-0.15032349770843004,-0.38067145109938966,1.9608754819472927,2.0
0.0,-0.09846497213728989,0.06398156654116427,0.019323453492204656,-0.37304702532132694,-0.16399999999999992,-0.7940860018808555,-1.1293050130368094,0.09586140679814611,11.0
5.0,-0.16886959260705392,0.5813706395660567,-0.20784961366105947,-0.5098899407373201,0.6614285714285715,-0.9802518411597068,0.022432787948990184,-2.14215548338083,5.0
1.0,-0.17542565179584702,-0.13574732203618445,-0.2976424594073287,-0.05349034095282079,-0.7571428571428571,1.083135904537514,-0.5716861184712734,-0.6501442232615126,1.0
4.0,0.33975850943757413,-0.5208242585279985,-0.532568132518801,0.6237974293850534,-0.8714285714285714,2.5927249284548703,0.41676271448166213,0.8418670368578047,0.0
4.0,0.8851997226123738,0.9147312238037237,0.9300176934633799,0.32856153313322545,0.24800000000000022,-0.5255986545319595,2.0905600333237104,1.214869851887634,4.0
7.0,-0.6901218772204607,-0.06163595954334422,-0.313511089759957,0.6742861540829677,-0.9651428571428572,3.4892089637953108,0.2886697137695253,0.09586140679814611,0.0
5.0,-0.17632422778605605,-0.39839856939034124,-0.30518515404670266,0.33071653967520964,-0.8988571428571428,1.365952777256575,-0.21655529266398058,-2.14215548338083,5.0
2.0,-0.08167608323921294,-0.10580901087510886,-0.043693786013810354,-0.3034710998229817,-0.29314285714285715,-0.14641445501001124,-1.0813990825088915,-1.3961498533211711,11.0
1.0,0.526948637948703,0.007575469151951175,-0.7519364181767472,-0.055183560378665564,0.3888571428571428,2.3595235191038637,1.253209859260382,1.5878726669174634,0.0
0.0,-0.7857228931685197,-0.8252247701375235,-0.8088146732688681,0.42292003386438837,0.07285714285714295,-0.2849977681493667,1.6961478825314078,1.9608754819472927,4.0
5.0,0.251533449555432,-0.018592387920597475,0.29925540338963286,0.3365658431463092,-0.9097142857142857,0.3190242121012426,-0.5288569158908487,-1.023147038291342,3.0
5.0,0.12924405801379835,-0.011227532366563264,0.10482317247087525,0.060417147694912465,-0.014571428571428457,-1.0202909875625787,-1.0251518803916468,-2.14215548338083,3.0
1.0,-0.0817731351352563,0.20669419508141096,-0.44672425754260225,-0.013007003771261627,-0.8322857142857143,-0.8715354652092583,-0.2894939697941081,1.5878726669174634,2.0
2.0,-0.36603191621658115,-0.6870895142630555,-0.7917348373262864,0.1029015623797429,0.6668571428571428,-1.0107231238806658,1.0618492394854413,0.46886422182797544,4.0
4.0,0.6503993647667852,0.6760787707010851,0.7522334378195588,0.26021703994458534,0.374857142857143,1.083460547039033,1.2639930748308144,0.09586140679814611,4.0
0.0,-0.30628029811213264,-0.5021580196762727,-0.352840866311935,0.28515354421611616,0.32857142857142874,-0.9327311125492668,0.12380740932262603,1.9608754819472927,4.0
6.0,0.04717284546704792,-0.1360306134822018,-0.4659480748767806,0.07565612252751475,-0.4254285714285715,0.3698124045363443,-0.31462051352312326,-0.6501442232615126,5.0
7.0,-0.22990427285987225,-0.43001249156339316,-0.7135853784164647,0.7824982682983141,-0.5945714285714285,1.4054614621219552,0.5178861753371693,-0.2771414082316832,4.0
1.0,-0.1528866669395913,-0.7890859014775526,-0.30359858721079547,0.025475255907026595,0.8105714285714285,-0.12146194923393074,0.5067080127371691,0.09586140679814611,4.0
7.0,-0.29369099122906805,-0.16856416234595772,-0.44078865229604347,0.17848072038790108,-0.04485714285714271,-1.028998721176773,-0.1636289241647659,0.8418670368578047,12.0
4.0,-0.8273930256392951,-0.9079228608957457,-0.9224507517548775,0.08304471638574618,0.7037142857142857,0.52199707497105,2.0029838399480897,0.09586140679814611,4.0
5.0,-0.1612230655322996,0.03126284512067712,0.08047466293458516,-0.3260986685138153,0.3202857142857143,0.19344610393483697,-0.9882877425944979,-1.7691526683510006,3.0
0.0,0.7279510371862585,0.9943440580124867,0.7849210969108209,0.3448780112368197,0.21771428571428597,0.12738078902998035,1.8357436865296586,0.46886422182797544,4.0
2.0,-0.5103574425697601,-0.1833558588598675,0.21844486780193595,-0.27145385977064584,0.7902857142857145,4.707515998613539,-0.10039426182684993,0.46886422182797544,0.0
7.0,-0.17901267443491942,0.15340543027568487,-0.3098093308805454,-0.6692064958054338,0.3857142857142857,0.10241442228813133,-0.5316853794948098,-1.7691526683510006,6.0
0.0,-0.19872077283930922,-0.18408863526487285,-0.32809034497006595,-0.4383129377357039,-0.042857142857142705,-0.2541900486182119,-0.45177496042717374,-0.2771414082316832,1.0
6.0,0.03197450064182017,0.06711452563575482,-0.10992984290683128,-0.4832602170399446,0.6120000000000001,0.48429029874468865,-1.0992223177449743,-1.3961498533211711,8.0
5.0,0.14432220835935494,-0.5302416645620452,-0.2213664014030765,-0.23451089047948903,0.15028571428571436,-0.4657818053048883,-0.08322356329796045,-2.14215548338083,5.0
3.0,-0.14410965109066154,0.07598848365417266,0.19521855977205615,0.37058416070191624,-0.9728571428571429,-0.6969119031250974,-0.8309495697079652,-0.6501442232615126,8.0
4.0,0.2709752038917139,0.7555746098979474,0.8808472049724101,0.02455168167474775,0.8122857142857143,-0.47217350258592183,1.2404380138077673,-0.2771414082316832,4.0
0.0,0.5717366699028581,-0.8475710513500875,-0.6672703558351905,0.1321480797352419,0.04114285714285715,1.9398073546502625,1.305503184430573,1.9608754819472927,0.0
0.0,-0.12255418436237087,0.016154491385109715,-0.07133480549077287,-0.5334410836604326,0.1337142857142859,-0.784746648489428,-1.076520494123934,0.46886422182797544,7.0
4.0,-0.1453100413418863,-0.012427347537718125,-0.18781744949490697,-0.8947125375202032,0.8042857142857143,-0.7646352917429999,-0.8664453615167372,0.8418670368578047,7.0
4.0,-0.21586922914263684,-0.14462633903252453,-0.36452735112566015,0.004694835680751019,-0.8651428571428571,1.208538549322939,-0.4027289843749999,1.214869851887634,7.0
7.0,0.6081374815216556,0.027084870247702453,-0.40697245479984323,-0.10490263988301407,-0.014571428571428457,2.222980395428788,0.22508348375129414,-0.2771414082316832,0.0
7.0,0.2661701062629036,0.6254195740315225,0.41784866102797347,-0.010851997229277321,-0.014571428571428457,0.32445778683955273,0.3701573279868151,0.09586140679814611,4.0
4.0,-0.03324905330240724,0.2706967867067005,-0.45115422138853845,-0.4957284691757101,0.06371428571428583,0.8536832731173278,-0.22720386190366262,0.46886422182797544,2.0
7.0,0.2260243030468101,0.4276110549284997,0.41632643298661076,0.960132378973293,-0.9242857142857143,-0.7484723348267005,0.017017723928596944,-0.6501442232615126,4.0
2.0,-0.011248003730552791,-0.03847593801764393,0.007432317698593982,-0.12968521511583164,-0.6157142857142857,-0.6565628123529157,-1.302595788590941,-2.14215548338083,1.0
4.0,0.2675670493420048,0.6913081963916925,0.961422223459228,0.7541753251750942,-0.542,-1.0393762825658923,1.2895969494601047,1.214869851887634,4.0
4.0,-0.31514282603058774,-0.8270933556825218,-0.8736628936778725,-0.06288001231432327,0.9745714285714286,1.5464669077407476,1.3564267219197437,0.46886422182797544,4.0
2.0,-0.14871796175715823,-0.017549675038184498,-0.10346117461051096,-0.5074270761179096,0.08542857142857141,-0.17047235448912193,-0.9896781070079078,0.09586140679814611,7.0
7.0,-0.21762046044801175,0.08396150405622138,-0.10524887365277225,-0.58408373739706,0.22771428571428576,-0.980998116784532,-0.8264444103180123,0.09586140679814611,7.0
0.0,0.9160306730628267,0.9838857583790541,0.983024321626182,0.3293311783267914,0.24657142857142889,-0.4315175132091939,2.287082318602519,1.5878726669174634,4.0
7.0,-0.6076402778516821,-0.0702605389034664,-0.9285380573054686,0.6645886246440389,-0.37571428571428567,-0.7573152726474708,1.06517478472742,0.46886422182797544,10.0
7.0,-0.06194429292657,0.003085413758391997,0.12533107873099536,-0.34826445008850915,-0.20999999999999996,0.1518181950518309,-1.0840004999907336,-1.023147038291342,11.0
4.0,0.3683817857013929,0.5091473182929867,0.6225003425684006,-0.019933810513353523,0.894857142857143,-1.0297718703255707,0.5614111669486841,-0.2771414082316832,4.0
4.0,-0.28444696741414965,-0.024679988906922357,-0.13699098511690566,-0.5497575617640268,0.16400000000000015,-0.3410120265532752,-0.6921055882329378,0.8418670368578047,7.0
0.0,-0.1672715620316041,-0.00012923054035096637,-0.1532683219965335,0.07396290310166997,-0.9937142857142857,1.3230985692041095,-0.8905483384720305,0.46886422182797544,7.0
1.0,-0.3021560327957714,-0.7873346974464905,-0.5817152163328678,0.6901408450704223,-0.9945714285714286,2.348757626782463,0.8721169442632467,1.5878726669174634,0.0
1.0,-0.1733780853470459,0.007575469151951175,-0.1510069177621295,-0.5543754329254214,0.1725714285714286,-1.1743012492270197,-1.0074110452611729,0.8418670368578047,7.0
1.0,-0.030818967704129507,0.048867307207662636,-0.2119800895911148,-0.24882629107981225,-0.3945714285714286,1.1690070698330781,-0.9066309585201235,0.09586140679814611,7.0
2.0,-0.29152785444383256,0.15393311405572185,-0.5225485410680932,0.5097360116986067,-0.6597142857142857,1.1168496006809385,-0.02662765996945931,-0.6501442232615126,12.0
5.0,-0.009814359970594877,0.09865251022050936,-0.3384386871989856,-0.07242361271453868,-0.15057142857142858,0.15225798569768378,-0.6129143013120139,-0.6501442232615126,5.0
7.0,-0.07825043034906487,-0.10276081636977241,-0.013747888919797058,-0.7406295697683368,0.5182857142857142,0.7823680680467079,-1.1052202808732647,-1.3961498533211711,1.0
7.0,0.02844151180042709,0.32799164472620435,-0.3075383928441222,-0.3638112829985378,-0.18114285714285705,-1.6703424953146488,-0.3967267716399877,0.46886422182797544,2.0
4.0,-0.014455217195323278,0.11991114995649577,0.012839658355560335,-0.5278996382667591,0.12342857142857144,-0.10023689355768821,-1.124294490415423,-0.2771414082316832,7.0
6.0,-0.05835059406600973,0.16016062488415628,0.09606254396065173,-0.2508273685830832,0.1805714285714286,0.8556278139477247,-0.9604043541442636,-0.2771414082316832,8.0
1.0,-0.1422628032231681,0.11946998212104565,-0.24067690114138218,-0.11259909181867167,-0.6474285714285715,-0.11407922590266086,-0.7201289760826682,1.5878726669174634,7.0
7.0,-0.7671774732006643,-0.9926745909798638,-0.749681557507037,0.11136765950896632,0.6511428571428572,0.674311055726834,1.838026402081223,0.46886422182797544,9.0
0.0,-0.26145852078996146,0.0855056428795693,-0.050859108455559854,-0.8396059416608943,0.702,-0.7463256520924048,-0.7738183952436839,1.5878726669174634,7.0
0.0,0.9821550466439048,0.40686121991665947,0.052372785565412805,0.9705995536057874,-0.9437142857142857,-0.0478891707746788,0.9587654430181939,1.214869851887634,9.0
4.0,0.29687125888847343,0.4705116708680954,0.24906772629528628,-0.06749788347571772,0.9831428571428571,-0.21460039399656897,-0.0461267137791644,0.46886422182797544,9.0
2.0,-0.03378237939110407,0.1331898031605816,-0.10948531427216945,-0.20233972138844003,-0.014571428571428457,0.6965017240988166,-1.0039938259374896,-0.2771414082316832,7.0
0.0,-0.03243321110309749,0.3187038892586722,-0.38246873582371976,-0.2471330716539677,-0.3977142857142857,0.1700051041310287,-0.28969182255894227,1.214869851887634,2.0
4.0,-0.31038403812376647,-0.14033347648993832,-0.14841661576312803,-0.1755560686523513,-0.5305714285714285,-1.186256672780128,-0.5708469627215399,1.214869851887634,7.0
4.0,-0.16396486977567648,-0.14255236770733437,0.046678020866165904,-0.8414530901254522,0.7054285714285715,1.4242913023939077,-0.9012528408369562,-0.6501442232615126,11.0
4.0,0.5283556044884139,0.9197563510519549,0.7206887680921867,0.5135842376664357,-0.09542857142857142,-0.18458750331796783,1.4408952336313114,1.214869851887634,4.0
4.0,0.8474263365560799,0.4123201586290477,0.860137943103293,0.8017393981374583,-0.6302857142857143,-2.7294770894541682,1.4259955195263685,-0.2771414082316832,10.0
7.0,-0.23110597898502483,-0.08495643033915534,-0.24423617034210332,-0.9484337720310937,0.9040000000000004,0.3387018698730174,-0.6255208186207543,-0.2771414082316832,7.0
7.0,0.19404774483411225,0.9118620861011932,0.9433782265487454,0.43415685369044854,0.052000000000000046,-0.5233147068295234,1.5380340207839247,0.8418670368578047,4.0
1.0,-0.1305854198390739,0.013140176087375943,-0.23173631868517341,-0.7957361656276456,0.6205714285714286,0.5544274826222697,-0.8034432758541695,0.09586140679814611,7.0
4.0,0.027694275751480424,0.2692775615154077,-0.35223662064179784,-0.13861309936119448,-0.5991428571428572,0.7870641433428543,-0.4105999641677184,-0.2771414082316832,2.0
3.0,0.14466070378150775,-0.09687222109923987,0.040060628988477065,0.26899099515123504,-0.7842857142857143,-0.46391179376894137,-0.9986862722279418,-1.3961498533211711,3.0
7.0,-0.2661066651789068,-0.04018762274987853,-0.268463203454814,-0.9978449934580158,0.995714285714286,0.5329633295051562,-0.5518768524901753,0.46886422182797544,7.0
2.0,-0.20991345036820963,-0.08254017991106599,-0.26799824393509775,-0.5837758793196337,0.2271428571428573,-0.011198642690137197,-0.6178636252451676,-1.023147038291342,7.0
0.0,-0.1215796822603944,0.22536333756085014,-0.1043916379314157,-0.3571923343338722,-0.19342857142857128,0.8366358804383011,-0.781065117692161,1.5878726669174634,7.0
2.0,-0.2619329012995263,-0.20721206438511863,-0.32842755360572795,-0.7223120141614716,0.48428571428571443,-1.149376253841117,-0.3568339506910485,-2.14215548338083,1.0
7.0,-0.2615201460330925,-0.5712192592885059,-0.854733143948148,-0.015315939351958852,0.31485714285714295,2.310285436277879,0.9521673072025737,-0.6501442232615126,0.0
5.0,0.22779151081099203,0.00436459203456474,0.20977769323455764,-0.36073270222427467,0.3845714285714288,0.3224318713952059,-0.7093378459787258,-1.023147038291342,3.0
1.0,-0.11593535468593452,0.1690344582753771,0.018954559351501477,-0.055183560378665564,0.3888571428571428,1.235301165527751,-0.5410883578916579,1.5878726669174634,12.0
6.0,-0.46592210723445904,-0.06735519940233303,-0.3407938577759496,-0.19510505656892174,0.07714285714285718,-1.0481252973863813,-0.1075984349675675,-0.6501442232615126,5.0
1.0,-0.9874553953982964,-0.9920704410348091,-0.9998405263936601,0.01239128761640873,0.834857142857143,-0.7497030318525572,2.4096170383018563,1.214869851887634,4.0
0.0,-0.6667477034665676,-0.809945009034496,-0.8859704859062472,0.05164319248826277,0.762,-0.026414260443716454,1.6426476119862143,1.5878726669174634,4.0
1.0,-0.17769371529511302,-0.13857666994273254,0.05172521381819606,-0.9507427076117909,0.9082857142857144,-1.099371610703366,-0.8814109979531495,-0.2771414082316832,11.0
4.0,0.4629876403573079,0.7663170094592189,0.5429273572053204,0.4540136996844455,0.015142857142857125,0.6158729674538929,0.9208462618775082,1.214869851887634,4.0
7.0,-0.06640294528422319,-0.14346817954477398,-0.3223100283938881,-0.24651735549911502,-0.3988571428571428,0.017374107449399344,-0.5988191647904824,0.09586140679814611,7.0
4.0,0.2752266767426499,0.047109972469243866,-0.9062693635383149,-0.035788501500808256,0.35285714285714276,2.524280665013045,0.7031021895277199,1.214869851887634,0.0
7.0,-0.24736468217951557,-0.528797673263093,-0.5656075165510573,0.4453936735165087,0.03114285714285714,0.41029677559180855,0.4043089837760967,0.46886422182797544,4.0
4.0,0.13969037307636456,0.7376540801930074,-0.8369894985450946,0.4061417686446549,-0.4674285714285713,3.377183755879031,1.0925140011773755,1.214869851887634,0.0
2.0,-0.09084210746042565,-0.10056161419434317,0.0024530711593995225,-0.6501192950050028,0.35028571428571453,0.7038127315774578,-1.0927677729422975,-2.14215548338083,1.0
2.0,-0.3460942463163852,0.22305864488429128,-0.5087723583796093,0.5680751173708918,-0.768,-1.220510970301939,0.05441796970330545,0.09586140679814611,12.0
0.0,-0.15258763302907263,-0.07543771031563773,-0.06409801571117058,-0.9351958747017624,0.8794285714285714,-1.0460318984409775,-0.9900474559890258,0.8418670368578047,7.0
1.0,-0.1722291928842956,-0.15405267690854796,-0.1510069177621295,-0.9382744554760257,0.8851428571428572,-0.8208424998650715,-0.6471078485198841,0.46886422182797544,7.0
0.0,-0.22680019860649525,-0.5075213791098993,-0.8981814547791075,-0.011159855306703714,0.8785714285714286,0.2766480995974235,0.9421955524539659,1.9608754819472927,4.0
2.0,-0.2178739878099928,-0.1403492179564989,-0.44010184985834677,-0.5790040791195259,0.21828571428571442,-0.3994758283549121,-0.26334560115270433,-2.14215548338083,6.0
4.0,-0.952991403732174,-0.7001536691240051,-0.4147593595733984,0.23035480643423378,-0.14114285714285701,3.436274344008916,1.3775291010889115,0.46886422182797544,0.0
4.0,-0.21709617978880102,0.533991676903312,0.5085624081355005,0.37381667051489265,-0.4074285714285715,2.792316576564948,0.30598367178093583,-0.2771414082316832,0.0
1.0,-0.11523307135283944,0.10253330482039535,-0.07350200270002538,-0.11552374355422146,-0.6419999999999999,0.49159945379992703,-1.0144578406873987,-0.742245502916911,7.0
1.0,-0.39261081515616214,0.12569316278259457,-0.3389964837057211,-0.48095128145924726,0.036285714285714255,-1.2155905987239972,-0.2124591424857001,-0.6501442232615126,11.0
1.0,-0.1893976892490048,0.09683592415403774,-0.08153500659771318,-0.9946124836450397,0.9897142857142858,0.5526312219973684,-0.888560232558797,1.214869851887634,7.0
4.0,-0.15805123382525355,-0.07132721130859898,-0.2800740310307299,-0.2172708381436158,-0.45314285714285707,-1.095343509336748,-0.6640424635104759,0.46886422182797544,7.0
3.0,-0.25098630181003323,0.10586581516287974,0.015316863245162349,-0.6085584545524514,0.8445714285714288,-0.8064087312158151,-0.7892404072122676,-0.2771414082316832,8.0
1.0,-0.12352854578912875,0.15554558750335534,-0.045092978973638065,-0.8600785038097437,0.7400000000000002,0.6584995478935841,-0.9420556200995576,0.09586140679814611,7.0
4.0,-0.18732018215967872,-0.09244923867025279,-0.286119758291672,0.04687139228815518,-0.9434285714285714,1.1765499662990997,-0.6091040167097311,1.214869851887634,7.0
1.0,-0.946820503154571,-0.9455468448382346,-0.7180731413756238,0.19587470176248734,0.4942857142857142,-0.47520570905316406,1.9642078033644679,1.5878726669174634,9.0
1.0,-0.044579050002209075,0.07871731551734995,0.023009440854510288,-0.9359655198953283,0.8808571428571428,-0.7946572286488603,-1.1862888639523828,-0.2771414082316832,11.0
7.0,-0.05868490638862334,-0.5283083220775473,-0.1299348633058488,0.54406218733164,-0.1519999999999999,0.6276042675451711,-0.18298609565725188,-0.6501442232615126,4.0
2.0,-0.1584204899166165,-0.11189033736336718,-0.05732669883855679,-0.7691064419302702,0.5711428571428572,-0.02186903897085986,-0.9451142491064259,-0.6501442232615126,7.0
2.0,0.8758906543682414,0.991875514577494,0.9610245296355078,0.09366582005695356,0.6840000000000002,1.1385059857872553,2.22088891625102,0.09586140679814611,4.0
2.0,-0.04131372392618038,-0.12028622111832887,-0.07789850267798937,-0.39290387131532367,-0.127142857142857,0.6551995468766918,-1.06266092754789,-1.023147038291342,7.0
4.0,-0.2513547339540856,-0.16662368328415567,0.014151515758829891,-0.45355191256830607,-0.014571428571428457,0.8708641983602955,-0.7250234239105056,-1.023147038291342,11.0
7.0,0.2458071039067653,-0.11070113535997872,0.3611574331409466,-0.6818286769799122,0.40914285714285725,-0.24199593260049712,-0.3977279170446577,-1.7691526683510006,6.0
7.0,-0.2299723190112125,0.011088365009962464,-0.19058092951235284,-0.2000307858077428,-0.4851428571428571,0.9878545323068617,-0.7314125509726247,0.46886422182797544,7.0
1.0,-0.33567047182537824,-0.47218282783439147,-0.4808524885883473,0.40383283306395756,0.10828571428571432,0.5175329520959439,0.27185400954236405,1.214869851887634,4.0
1.0,-0.9267731564114967,-0.9252252919096304,-0.9291718101449977,0.2705302855383669,0.35571428571428587,-0.7855745186502299,2.1566768611051286,0.8418670368578047,4.0
6.0,-0.281191436000773,0.45195538545739367,-0.28927087427539966,0.24189948433772002,-0.734,-0.4909158232417618,-0.053213472439498234,-0.6501442232615126,5.0
4.0,-0.08152789622164136,0.09019960280748363,-0.08667372601718015,-0.7018394520126221,0.4462857142857142,1.013085077438264,-1.0620873051358557,0.8418670368578047,7.0
4.0,-0.8551852180406528,-0.3046163233797353,-0.8020327611922198,0.962133456476564,-0.928,-1.196391757949665,1.285029186798184,0.8418670368578047,10.0
3.0,-0.09033681784751046,0.19246664635759303,0.08027342303586238,0.31763257138459156,-0.8745714285714286,-0.9605188700930791,-0.8904021215627146,-1.023147038291342,8.0
1.0,-0.5547806090054326,-0.9338221724835281,-0.6175652242840504,-0.09197260063110912,-0.14371428571428568,0.19278470881714999,1.3694330334343783,1.5878726669174634,4.0
7.0,0.028300309766928766,0.2980720007073083,-0.39860098818220235,-0.8095897791118294,0.6462857142857144,-0.46758946780936317,-0.2906120015010786,-0.6501442232615126,2.0
4.0,-0.1929838417214641,0.058900338276426156,-0.06908631221277806,-0.34087585623027783,-0.22371428571428575,-0.6447573386345817,-0.9206676656810766,0.46886422182797544,7.0
2.0,-0.04486345608912401,0.36136520670435823,-0.39761848938456534,-0.6310320942045717,0.31485714285714295,-0.9383804200828733,-0.20070169945945712,-0.6501442232615126,2.0
2.0,-0.236189096566351,0.16262396630701104,-0.2553716207912299,-0.7663357192334334,0.5660000000000003,-0.7217314896290233,-0.5433941036712505,0.46886422182797544,7.0
2.0,0.9914904858662299,0.9988885149555708,0.9984517037896279,0.6587393211729393,-0.36485714285714277,-0.3591943425696988,2.420182579574962,0.46886422182797544,4.0
1.0,-0.2149339278624851,-0.2322546806243726,-0.3200448915415982,-0.4521665512198877,-0.017142857142857126,0.6274792053079333,-0.3973902294047374,-1.023147038291342,1.0
4.0,-0.5839945681570261,-0.6737026646579374,-0.8682554177917687,0.4110674978834754,0.09485714285714297,-0.6119957958494868,1.358322000668859,0.46886422182797544,4.0
2.0,0.9641431525599564,0.8838684446011666,0.9943661923964984,0.5452936196413452,-0.15428571428571414,0.8565542179324065,2.237596744344833,-1.023147038291342,10.0
4.0,-0.13865517154204388,0.0027880999096108194,0.01383009394323187,-0.0761179096436545,-0.7151428571428571,-1.0203861250146635,-1.084168410440069,-1.023147038291342,1.0
7.0,-0.06309326563718898,-0.06417754904257766,0.019266222818810297,-0.5075810051566227,0.08571428571428585,-1.0462028583451297,-1.189023962450884,-1.3961498533211711,1.0
1.0,-0.09778585747185398,0.02038721482764383,-0.026957278226463544,-0.7838836296467329,0.5985714285714288,-0.2812980268337028,-1.1633489483047261,-0.2771414082316832,11.0
0.0,0.618097248811045,0.6361203368478787,0.746718536776396,0.42876933733548817,0.062000000000000055,0.7757200153442667,1.1688349937515299,0.46886422182797544,4.0
0.0,0.34418743918539163,-0.48377159761471444,-0.8385535237520447,0.19325790810436372,-0.07228571428571429,3.877677912914287,0.8780713688164682,1.5878726669174634,0.0
1.0,-0.20487014244958457,-0.08372582136362638,-0.25168903428364997,-0.5180481797891173,0.1051428571428572,1.628960714284726,-0.6512952433002003,-1.023147038291342,1.0
6.0,-0.06829224487064645,0.153195353928955,-0.1954871341149046,-0.40152389748326034,0.4602857142857144,-0.9311428715620704,-0.8229150520988552,-1.023147038291342,8.0
2.0,0.9023561906822055,0.9852714862124323,0.9903894289196913,0.43969829908412206,0.041714285714285815,-0.569827888273509,2.282037868589731,0.0010561562993567837,4.0
2.0,-0.09489032682516918,-0.031135169980483268,-0.13112557072173026,-0.37704918032786894,-0.15657142857142858,-0.574896325871433,-1.0277051923304754,0.46886422182797544,7.0
1.0,0.7236842969343922,-0.47267825467306657,0.8193197648673389,0.3270222427460938,-0.3205714285714285,2.012704460646003,1.2383512690673288,0.09586140679814611,0.0
4.0,0.39010622002279294,0.5748041327181945,0.7118852962979596,0.8242130377895789,-0.6719999999999999,-1.2341206479060522,0.804770112115667,1.214869851887634,4.0
7.0,-0.11593535468593452,0.9085710673711838,0.8749815265342191,0.896713615023474,-0.8065714285714285,0.166365518698831,1.5027791778892146,0.5064743180184303,4.0
6.0,-0.0704690152139763,0.06682502246597366,0.20859504332765044,-0.5983991379973832,0.8257142857142861,1.4024115501723504,-0.8846417225646603,0.09586140679814611,8.0
6.0,-0.08864947127461598,0.1505405235437276,0.3058769826827634,-0.1737089201877935,0.03742857142857159,-0.36609579159529015,-0.6146800246936188,-1.3961498533211711,8.0
4.0,-0.8333852215450572,-0.9331356573390617,-0.6910818460786873,0.8082044177634109,-0.6422857142857143,-0.3227412529345401,1.7668253836294505,0.8418670368578047,9.0
2.0,-0.9647167369029672,-0.877707513397467,-0.3687209752486009,-0.12999307319325804,0.527714285714286,4.343773023530469,1.603418202760719,-0.2771414082316832,0.0
2.0,-0.19029422235228244,-0.08814249607763236,-0.2600587254382499,-0.463557300084661,0.0040000000000000036,0.6611930199608423,-0.6536783732850836,-1.023147038291342,7.0
1.0,0.960646729468366,0.8679066735723422,0.7879805795385224,0.6916801354575539,-0.42599999999999993,-0.7520253803905137,1.9560143987565632,0.8418670368578047,9.0
3.0,0.06255070579150157,-0.056812927365046506,0.2251466879880435,0.07396290310166997,-0.42228571428571415,-0.7880410731949742,-0.8621133998499937,-0.2771414082316832,3.0
4.0,0.8821077251794638,0.7462112284857325,0.6383157000239372,0.13476487339336551,0.6077142857142857,0.10736434444476707,1.5237288558895472,0.09586140679814611,9.0
7.0,-0.4340024961890131,0.037824331328122796,-0.4313761575855867,-0.14831062880012325,-0.5811428571428572,-0.966920898082602,-0.037085219172607035,-1.023147038291342,11.0
4.0,-0.7721596852683582,-0.47595708067903386,0.775616152984399,0.35826983760486386,-0.37857142857142856,1.8781433582839446,1.2447568802257578,0.46886422182797544,0.0
4.0,0.5990907367629981,0.7126869082526086,0.6328431539029229,0.27422458246748227,0.34885714285714275,-0.6118609448225771,1.0945426399501759,0.46886422182797544,4.0
4.0,0.7090075493120946,0.7680385996601964,0.8701407813051534,0.16632032632956184,0.5491428571428574,0.0035675386008975868,1.61222604346775,0.8418670368578047,4.0
7.0,-0.34320423604070693,-0.5419342659898057,-0.9567567861913713,0.20357115369814505,0.48,-0.9006499182460612,1.153529188094515,0.09586140679814611,4.0
7.0,-0.7569600449437526,-0.8782916756677371,-0.9518959608934311,0.35165088894019836,-0.014571428571428457,-0.8274965411999691,1.9233888125887482,0.8418670368578047,4.0
