Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
7.0,-0.17057484170507753,-0.03188187634960815,-0.01872449142490451,-0.9346103546426648,0.8782857142857146,-0.09505668891588642,-1.0101397045188267,0.44745925834126515,7.0
1.0,-0.8857340349409238,-0.4800502531133284,-0.9238405247874367,0.43103315639664586,0.05657142857142872,-0.34367466785576534,1.6015187858872406,0.07497268146761635,10.0
3.0,0.007540718745349784,0.314106261909048,-0.09979029153363272,-0.24978844526502042,0.17799999999999994,-0.40984078050348044,-0.6698990479628382,-0.6700004722796813,8.0
4.0,-0.6186178297341287,-0.9075874648792079,-0.885066997352331,0.6682821755519657,-0.3839999999999999,-0.7489386056778432,1.697492733637172,1.1924324120885628,4.0
4.0,-0.2194318916879835,-0.12249939885846739,-0.33468792865278585,-0.3027155935071928,-0.29514285714285715,-0.5944784841308185,-0.47534926654440285,-1.04248704915333,1.0
7.0,-0.23855342059004592,-0.1142475176872324,0.017868914595170926,-0.32564043387952923,-0.25257142857142845,-0.3765728546560335,-0.8119272390943783,-1.04248704915333,11.0
1.0,-0.47168806715051015,-0.007417719736398931,-0.409037025024126,-0.7702900223094085,0.5731428571428574,-0.46939126035520934,0.045921524803685755,-1.04248704915333,6.0
7.0,-0.15913852252197636,-0.025503463152099393,-0.14467061337739473,-0.9819986152780983,0.9662857142857146,-1.0549301263336321,-0.917728361283115,0.44745925834126515,7.0
7.0,0.6108023526238491,0.873233377391921,0.4967311859679868,0.3341026232787139,0.23657142857142865,-0.4435442797253292,1.1827036339117918,-0.29751389540603246,9.0
7.0,-0.13954599839231963,0.0022021500146680584,-0.12060273912010033,-0.15455035002692508,-0.5702857142857143,-0.2225114850779442,-0.9880640596284296,0.44745925834126515,7.0
2.0,-0.14482191099334107,-0.046759793209993794,-0.0063793422924314225,-0.41949380721593976,-0.07828571428571429,0.6551872865026609,-1.0588404859235228,-2.1599467797742764,1.0
1.0,0.7969585599775015,0.7456212150727264,0.7207494165944204,0.20916993614893453,0.46857142857142886,-0.9864061170961704,1.471801343447124,0.44745925834126515,9.0
6.0,-0.24159276971944021,0.14488833968494808,0.17274361152717388,-0.5165781983229478,0.6734285714285715,0.06460259091076036,-0.6689039562881659,-1.414973626026979,8.0
1.0,0.8004190606266994,0.8187345663211907,0.8878438351910891,0.161627817524425,0.5568571428571429,-0.5930294213488566,1.7806168083673135,1.5649189889622115,4.0
2.0,-0.07374907732113334,0.02503958335943013,0.034423628588655,-0.5787368259096853,0.21742857142857153,-1.1611995404186528,-1.2060743757241865,-1.414973626026979,11.0
4.0,-0.42488223349384324,0.08187452131653461,-0.3318891682722318,-0.9964612662512502,0.9931428571428573,-0.6330421631967764,-0.19781271370130804,-1.04248704915333,11.0
4.0,-0.2848168909204565,-0.024753804544909053,-0.13699098511690566,-0.5499653819524579,0.16400000000000015,-0.34438900099630315,-0.6979366445132906,0.8199458352149139,7.0
7.0,-0.3238450990746784,0.09389277156921061,-0.35330009744997803,-0.1371643972613278,-0.6025714285714285,-0.464429228786048,-0.3224067985297556,-1.04248704915333,11.0
0.0,-0.16097757829777293,-0.1544017500985012,-0.09668566137463053,-0.22870990076159714,-0.4325714285714286,0.8398388822213027,-0.8597939324475543,-0.6700004722796813,1.0
7.0,-0.2720421629647407,-0.0426062209788568,-0.155121294537945,-0.9241480113854912,0.858857142857143,0.3621995854432106,-0.7000288670682774,0.44745925834126515,7.0
4.0,-0.8441795901226615,-0.9943200128150725,-0.7794953356272669,-0.07054388799138378,0.988,-0.7939363333634458,1.9359463466668756,0.07497268146761635,9.0
2.0,0.01844253816696484,0.17482484510222607,0.06321534333860068,0.3976459727671362,-0.45285714285714285,0.5531924670065861,-0.9832180039507857,-0.29751389540603246,12.0
7.0,-0.15609011549191076,0.016837810202054992,-0.18814751909555338,-0.21701669359181475,-0.4542857142857142,-0.9307563246677105,-0.8552886193951807,0.44745925834126515,7.0
6.0,-0.44544177894423287,0.44542329339020115,-0.03482785773947461,-0.38841449342257084,0.4354285714285715,0.20964610166462946,-0.010428691847166155,0.07497268146761635,5.0
3.0,0.06423166508502476,-0.07040338055286544,0.25205970943038447,0.3201015462727901,-0.8802857142857142,0.16362723901587706,-0.8028199841383123,-0.6700004722796813,3.0
7.0,-0.09683417318199794,0.09379990042791242,-0.11992443813705778,-0.09008385260404639,-0.69,-0.6241188513205664,-0.996733562739395,-0.29751389540603246,7.0
1.0,-0.14251778160268624,0.1698708343848101,-0.0774546427656746,-0.9850757750596199,0.972,-1.2350733504122533,-0.877628134669593,0.44745925834126515,7.0
0.0,-0.5022992000328574,-0.4171927334775466,-0.22545695768923402,0.5955073467189782,-0.2488571428571429,1.4852262911398901,0.12061811800800634,1.1924324120885628,9.0
0.0,-0.14369514411472206,-0.889283124813159,-0.1511558637669529,0.6678206015847372,-0.383142857142857,0.2751159675117349,0.6158559901314228,0.8199458352149139,4.0
4.0,-0.24507038371505963,-0.13908215701245508,-0.22099780479141418,-0.20901607815985834,-0.4691428571428571,0.12303263957111583,-0.6078146540919019,-0.29751389540603246,7.0
0.0,0.6153706764074198,0.8256928592328856,0.8925472203285001,0.8676821293945689,-0.7542857142857142,-0.6807844054553944,1.5920732664006552,1.9374055658358604,4.0
7.0,-0.5368967894428138,-0.02555858097617625,-0.9827849553918571,0.20593891837833667,0.47457142857142864,-0.30794019321711846,1.0613247363315998,-0.6700004722796813,10.0
2.0,-0.15811778891948958,0.29309183438876274,-0.1175699048835489,-0.9344564966535888,0.8780000000000001,-0.8644197424407948,-0.6184619380769231,0.07497268146761635,7.0
1.0,0.40188156650873097,0.6426143862602038,0.8139438441108269,0.38626048157550597,0.1397142857142859,-0.038400161591845165,1.0432529667390327,0.44745925834126515,4.0
4.0,-0.919929054335976,-0.9852608761894005,-0.8245110084455426,0.08669897684437267,0.6960000000000002,0.5052782901455636,2.0686688951047185,0.8199458352149139,9.0
7.0,0.2991101028507477,0.019258549216908172,0.4331704622307262,-0.2034771905531194,-0.4794285714285713,0.6305283091070459,-0.2393326478057765,-1.7874602029006277,6.0
2.0,-0.03463435439656348,-0.6495501918251296,-0.03839177301216068,0.806446649742288,-0.6405714285714286,0.6322590432093792,0.03498051598532254,0.44745925834126515,4.0
2.0,-0.2654445651101618,-0.19891481763271146,-0.35515333001619387,-0.09993076390491573,-0.6717142857142857,-0.33724639228275144,-0.3277132068855526,-0.7209557380776305,1.0
3.0,-0.12842573044114303,0.0719816057818985,0.30786375843988467,-0.20009231479344558,0.08571428571428585,-1.0037320893342914,-0.6454907738754199,-0.6700004722796813,8.0
0.0,-0.12896789200321412,0.22375138126500027,0.29907999805435614,0.3101007769828448,0.28114285714285714,-0.36498841311861974,-0.4796489408719892,0.44745925834126515,4.0
4.0,-0.3033184108204956,-0.19216652876035079,-0.6296565133375223,0.25809677667512876,-0.19371428571428573,1.196295475137882,0.1955511714266714,0.8199458352149139,12.0
1.0,0.04535602393473748,-0.33411571307382737,-0.45323631486313487,0.6641280098469113,-0.9477142857142857,0.015404931141498886,-0.15471581833737394,1.5649189889622115,12.0
1.0,-0.7544564585498809,-0.9737551654705664,-0.9710600004526244,0.3796445880452344,0.15200000000000014,-1.0785264750342327,2.0434385647032243,1.5649189889622115,4.0
4.0,-0.7693608701982325,-0.8318064803685361,-0.9096583579162508,0.5288868374490343,-0.125142857142857,-0.8427879244495146,1.7903345903144783,-0.29751389540603246,4.0
1.0,0.635646928257817,0.8517649077605114,0.7921683558560684,0.09762289406877445,0.6757142857142857,-0.9421784096068926,1.5106471665711667,0.07497268146761635,4.0
0.0,0.2675332404468802,0.7043129066079841,0.5655992991577887,0.3651819370720826,0.17885714285714283,1.2301531801059642,0.6709473521103453,1.9374055658358604,4.0
7.0,0.38504048534585866,0.7183888284815969,0.7749440178548144,0.1203938764520347,0.6334285714285715,0.697530280630526,1.0706777247251382,0.07497268146761635,4.0
7.0,-0.24146937415551506,-0.16328199499440388,-0.39042032598694354,-0.11270097699823067,-0.6479999999999999,-1.250741527850521,-0.3248894612106122,-1.7874602029006277,1.0
1.0,-0.18262947992916367,0.09236818670036806,-0.29755106505556517,-0.12577890606969766,-0.6237142857142857,-0.4894028128811986,-0.600952846823236,1.1924324120885628,7.0
7.0,-0.12932829850820748,-0.036249505378045166,-0.13751615283959961,-0.052850219247634445,-0.7591428571428571,-0.3725549327626444,-0.9710304198729791,-0.29751389540603246,7.0
3.0,-0.12046283061832042,-0.02297841359393793,-0.08028993994270084,-0.3947226709746904,0.44714285714285706,-0.42751386516288,-1.07108825830103,-1.7874602029006277,3.0
0.0,-0.15047408635930204,-0.04752124917820144,0.009879960763395479,-0.9649203784906533,0.9345714285714286,-0.9194425590876873,-1.0462182005924698,-0.6700004722796813,1.0
7.0,-0.2398212984949717,0.19706445706237496,0.5838591799442314,0.5921224709593047,-0.8140000000000001,2.6232864092275014,0.055362322121695444,-0.6700004722796813,0.0
4.0,-0.014913914889583713,-0.045831740414862265,-0.17470018704869061,-0.6328948380644666,0.31800000000000006,-0.8718000998579958,-0.9949818900157793,0.07497268146761635,7.0
7.0,0.9065342625006536,0.9932641892367691,0.9385481047557809,0.48165243480267717,-0.03742857142857137,-0.8034262441953789,2.1990438701405473,-0.439371895804842,4.0
0.0,0.8980413443502613,0.9693148552392978,0.497778049561989,0.13162550965458886,0.6125714285714285,-0.33553951093814727,1.7001237903172841,1.5649189889622115,9.0
0.0,-0.41240611660730453,-0.7573968527709669,-0.18659480110877913,0.45980460035387316,0.003142857142857114,0.7235795613189484,0.5403951626644224,0.44745925834126515,9.0
4.0,0.31768895815093123,-0.010821060017601303,0.37137172346509684,-0.4278021386260481,-0.06285714285714272,-0.8419782919481578,-0.3223887394580731,-1.414973626026979,6.0
4.0,-0.1020677719533375,-0.0645793713202345,-0.25607585757372586,-0.48457573659512265,0.042571428571428704,-0.16058941917226313,-0.7718217106815785,0.44745925834126515,7.0
0.0,-0.32760134645425387,-0.3159178512206545,-0.48738218423713775,-0.5931994768828371,0.24428571428571422,-0.6472190716799247,0.06844009560608022,0.07497268146761635,6.0
2.0,0.29034593183635904,0.009392152112138064,0.24433476032179957,0.00453881067774442,0.8485714285714288,-0.4339397419627456,-0.5615977687152082,-0.6700004722796813,10.0
4.0,-0.14135233311775153,-0.03606823623885491,-0.06511542069249265,-0.6578198322947919,0.3642857142857143,-0.743103133912677,-1.0423325338572822,0.44745925834126515,7.0
4.0,0.5200081771591605,0.7907921922264827,0.6333564406382868,-0.011770136164320433,0.878857142857143,-1.0347750422619901,1.1017408600564624,-0.29751389540603246,4.0
4.0,-0.14684408897280565,-0.1368018332018387,-0.12919833273760684,-0.5973536425878914,0.2520000000000002,-0.6959518502304949,-0.8693993540578225,0.44745925834126515,7.0
2.0,-0.03812592906057777,0.2658908200065411,-0.4657614563858765,-0.321640126163551,-0.26,-0.5642591742348094,-0.21418675725151018,0.44745925834126515,2.0
0.0,0.7795188554892349,0.05034048676996483,0.6265611702927154,0.23624894222632498,0.4182857142857146,0.7513483572536499,0.8000335117229469,1.1924324120885628,10.0
6.0,0.008965159042807258,0.23085078962566374,0.22179483457689608,-0.15331948611431656,-0.0011428571428571122,1.2393555043454372,-0.6911854952423389,-0.29751389540603246,8.0
5.0,-0.2505242801771873,0.28324592267487847,-0.4959392672619162,0.1696284329563813,-0.6008571428571428,-0.5469710279023543,-0.025932985933507964,-1.414973626026979,5.0
1.0,-0.15011739096834653,-0.013930480545543134,-0.051624623189703844,-0.09346872836372033,-0.6837142857142857,-0.1446372031106404,-1.0432391792895603,-0.29751389540603246,11.0
7.0,0.0007023675049633304,0.26057114478894117,-0.42629243858848664,-0.022694053388722213,0.014285714285714457,0.018426582666669727,-0.2975126623728384,-0.29751389540603246,2.0
7.0,-0.05362474583571364,-0.06499951253468683,-0.2517210671490313,-0.7105931225478883,0.4622857142857142,-0.36240272229196635,-0.3303915306652899,0.07497268146761635,7.0
1.0,-0.06262549164741449,-0.033325617064005164,-0.1754157529662106,-0.50550042310947,0.0814285714285714,-0.42606093019230284,-0.9774855904628733,0.889573296390638,7.0
5.0,-0.05498089677975515,-0.15233708166709725,-0.34251183305724586,0.17009000692360954,-0.6017142857142856,1.2622875313607262,-0.5621332232941749,-1.04248704915333,5.0
6.0,0.02023833914341666,0.32891928096730005,-0.12793006839326992,-0.66182014001077,0.9431428571428575,0.25239285216470847,-0.6176566364932009,0.07497268146761635,8.0
7.0,-0.25390981566741844,-0.005251775118957247,-0.20606535568962092,-0.24071082390953147,-0.41028571428571414,0.6957135641883948,-0.675822608352575,0.44745925834126515,7.0
2.0,-0.3338959086983456,-0.18484618561592114,0.035767196160621406,-0.13301023155627356,0.5325714285714285,1.1759099316444523,-0.5530544826958257,0.07497268146761635,12.0
5.0,0.06164694580452479,-0.12455586262284324,-0.039467317297626536,-0.6248942226325102,0.8745714285714286,0.15543976856915515,-1.0759624147951237,-1.04248704915333,3.0
4.0,-0.37462030236360533,0.18162216340014758,-0.4782413476421685,0.14962689437649046,0.007714285714285785,-1.0714788972254414,-0.0032769327475245477,1.1924324120885628,12.0
7.0,0.8391169831442138,0.912963148183584,0.9561368045221597,0.69520732364028,-0.43399999999999994,-0.8089979213661102,2.036788059932981,-0.6700004722796813,4.0
7.0,-0.6843109976034379,-0.5602519680988803,-0.2932842094691017,0.07223632587122086,0.7228571428571429,0.4667458996270023,0.6483675235022506,0.8199458352149139,9.0
2.0,-0.4927009596368329,-0.7617598632244229,-0.819618990153381,0.22917147472882538,0.4314285714285715,-0.5522522921172548,1.2858247129882214,-0.6700004722796813,4.0
2.0,0.07364853907666014,0.348358125109002,0.2881477873344054,0.533348719132241,-0.13342857142857145,-0.9680497244183033,-0.389319308716658,0.07497268146761635,4.0
0.0,-0.2736443715859107,-0.03630177863907791,-0.43879190222088305,0.23563351027002089,-0.1519999999999999,4.664969392232404,-0.2566080428328077,0.44745925834126515,0.0
1.0,-0.009990701409506086,0.22433222073104941,-0.4724530562867595,-0.24286483575659668,-0.40628571428571414,-0.3299336482331153,-0.24609701484377478,0.07497268146761635,2.0
1.0,-0.24051521269102027,-0.22087727313992245,-0.3563045977423229,-0.12054773444111078,-0.6334285714285715,-1.1066886018020128,-0.333512355679971,-1.04248704915333,1.0
4.0,-0.05109361407285007,0.13844604788634962,-0.1959175223397478,-0.198707592891761,-0.4882857142857142,1.5193609719784682,-0.8546184071266097,-0.29751389540603246,7.0
0.0,-0.2692324490116581,-0.1901606866470833,-0.3777692257346006,-0.8639895376567428,0.7471428571428573,-0.521932371119879,-0.2939949049246592,-0.29751389540603246,1.0
7.0,-0.1732508017625246,0.014606609628801337,-0.10098632446513289,-0.8221401646280483,0.6694285714285715,-0.22227295231312713,-0.9517717228093004,-0.29751389540603246,7.0
3.0,-0.00870667911712486,0.26282726492180064,0.03961025992788936,-0.36825909685360403,0.39800000000000013,-1.1424445249720145,-0.8097404859961694,-0.29751389540603246,8.0
0.0,-0.1536897668318481,-0.007417719736398931,-0.2872355656233676,-0.6139703054081083,0.2828571428571429,1.3403597215141416,-0.6765708611033779,1.5649189889622115,7.0
3.0,-0.06679276920774424,-0.23371923788316273,0.1466221563230905,-0.01561658589122239,-0.2568571428571429,-1.2185994963943863,-0.7709898349014521,-0.29751389540603246,3.0
2.0,-0.08529213270889113,-0.010227224029332516,0.009298439988026708,-0.10762366335871987,-0.6574285714285715,-0.06470874002736236,-1.203231689298722,-1.7874602029006277,11.0
0.0,0.6535785387141597,-0.03878048033165382,-0.1511558637669529,-0.3488729902300176,0.9334285714285717,1.6011063631998044,0.49987281329326066,1.9374055658358604,0.0
7.0,-0.049817517885902385,-0.4002996734484364,-0.8776899013677235,0.23286406646665125,0.4245714285714288,-0.7204698990659627,0.7237263404872091,0.44745925834126515,4.0
1.0,0.9099657610437799,0.8727147923630276,0.9436228858482838,0.9106085083467961,-0.8340000000000001,-0.4228211568126849,2.0564348295551618,0.07497268146761635,10.0
1.0,0.7056973154516741,0.5688611954509881,0.4790144506483025,0.49919224555735053,-0.06999999999999984,-0.02710091056450123,0.8526721463734948,0.44745925834126515,9.0
3.0,-0.10801820079795466,0.19237064460021802,-0.01999416679666044,0.1494730363874146,-0.5634285714285714,-0.3861759796185017,-0.9069417446162433,-0.29751389540603246,8.0
6.0,-0.061571584430954895,0.2675543159005591,-0.06624233803655177,0.04961920147703669,-0.3779999999999999,-1.1903976697092853,-0.773413407662786,-1.04248704915333,8.0
1.0,-0.20178115082392545,0.0032576392902567974,-0.09106880732160727,-0.6613585660435418,0.370857142857143,-0.7975921746611733,-0.9073039582711208,0.8199458352149139,7.0
7.0,-0.040017526049071606,0.05331170224238435,0.003611691582061205,-0.2317870605431187,-0.4268571428571428,-0.6553494252147019,-1.2460579298635193,-1.414973626026979,11.0
2.0,0.38989903019264815,-0.6872693308708976,0.18108228326866804,0.04854219555350414,0.19542857142857173,2.291283463967681,0.3829952745969961,-1.04248704915333,0.0
1.0,-0.2248353302779228,-0.0012699764419178416,-0.10990761676582761,-0.27917532117855215,-0.33885714285714275,-0.1296378195532636,-0.8440932934203036,0.8199458352149139,7.0
4.0,-0.08503284338023465,-0.02777511085465645,-0.08687864578631321,0.04131087006692824,-0.9339999999999999,-0.18990550315463264,-1.1189230078185313,-0.6700004722796813,11.0
3.0,-0.17767502259363877,0.15197910988483776,-0.07534833625269499,-0.6922840218478344,0.999714285714286,-0.6177451134364111,-0.8540943972495162,-1.414973626026979,8.0
6.0,-0.09899087521188565,0.23648262811513798,0.08502993267690062,-0.32840987768289853,0.3240000000000003,-0.38135301873071337,-0.8007674675340509,-0.29751389540603246,8.0
7.0,0.8416526908039412,0.9494437695971671,0.9274933032822703,0.9373797984460344,-0.8837142857142857,-0.776748129676266,2.049567894055277,0.8199458352149139,4.0
2.0,0.157396493576889,-0.23670468246785492,0.036902944504388246,0.3116393568736058,-0.29314285714285715,1.4359160388520185,-0.7647943938557482,-0.29751389540603246,12.0
0.0,0.6098656495205159,-0.03931891194152981,0.8116272147178176,0.47103623355642754,-0.5891428571428572,4.640904733092573,0.8320425463676491,0.8199458352149139,0.0
0.0,-0.0812041084177687,-0.34782367015100135,-0.1902247795738522,0.033617970613124104,0.7945714285714289,-0.7928363507490096,-0.5057952389380959,0.8199458352149139,4.0
7.0,-0.19494709776755903,-0.17613722473109628,-0.1884948813612901,-0.6453573351796291,0.3411428571428572,0.3251366263306168,-0.6839309937969026,0.07497268146761635,7.0
2.0,0.057531661848839954,-0.29875503053782837,0.03240224375991718,-0.1703977229017617,0.6020000000000003,-1.2024299327474546,-0.7223621631777908,-0.29751389540603246,12.0
7.0,-0.35157874526992494,0.12202451344460541,-0.34377139582849525,-0.2527117470574659,-0.3879999999999999,0.508231752382567,-0.282449635545477,-0.29751389540603246,11.0
0.0,-0.31374161344627394,-0.011359642137636072,-0.05844015926995205,-0.5228863758750673,0.11371428571428588,-0.056207605641291826,-0.693007658878298,1.9374055658358604,7.0
0.0,-0.2892030530779427,-0.2647053480781091,-0.37189666832743196,-0.5262712516347411,0.1200000000000001,0.2757442644578379,-0.20854032946717174,-0.6700004722796813,1.0
4.0,-0.41938803847013006,0.11789722816214909,-0.3178842546468478,-0.5985845065005,0.25428571428571445,-0.6617277176641974,-0.21101280507016296,-0.6700004722796813,11.0
0.0,0.20606159178785255,0.20367202245442817,0.7065563570292928,0.0703900300023077,0.7262857142857144,-0.5385585126854759,0.2795978485541654,1.5649189889622115,10.0
1.0,-0.1623810241264959,-0.047173704478006284,-0.31424361959255886,-0.39349180706208164,-0.12657142857142856,-0.9375893969285557,-0.610381590546471,1.5649189889622115,7.0
4.0,-0.17605596370830778,-0.1969949515853785,-0.35135827292943345,-0.539195322717132,0.14400000000000013,-0.6789438974176178,-0.42917554873452407,-1.04248704915333,1.0
4.0,0.9727577502150422,0.6847911090800425,0.9602589926479717,-0.035310408492960965,0.9225714285714286,-0.926165625352453,1.9554681697173875,1.1924324120885628,10.0
4.0,-0.13028292244600548,-0.08578857380968263,0.01756068990907078,-0.1854758058312178,-0.5128571428571429,0.2090964449235085,-1.0487341803373953,-1.414973626026979,1.0
7.0,-0.1976031293626478,-0.007417719736398931,-0.2703842053200852,-0.6075082698669128,0.2708571428571429,0.2540454295967938,-0.6386116320638637,0.07497268146761635,7.0
7.0,-0.11649100018402048,-0.07893333572866523,-0.09810653704189198,-0.2911762443264866,-0.3165714285714285,-0.8006110258710112,-1.0164389145283095,0.44745925834126515,7.0
2.0,-0.08159084253290294,0.02405477363445474,-0.12216745412487273,-0.03654127240556959,-0.7894285714285714,0.5785299347624266,-1.0658710215247555,0.44745925834126515,7.0
4.0,-0.13220089034120763,-0.1704304667287172,-0.10065690207195854,-0.7315178090622356,0.5011428571428573,0.6586401764246149,-0.8709036713034263,-1.414973626026979,1.0
7.0,-0.2463310623309054,-0.2813924527652004,-0.4122512773788821,-0.06515885837372093,-0.7362857142857142,-0.3535161123312182,-0.17295473233072514,-1.7874602029006277,1.0
1.0,-0.0368424808980653,0.08055306206521462,-0.35478412949544613,-0.27686745134241086,-0.3431428571428572,-0.6840670545953494,-0.5909294272497667,1.5649189889622115,7.0
7.0,-0.1352627666231635,-0.025286077063207957,-0.22446670563008653,-0.971997845988153,0.947714285714286,-1.0154377647714312,-0.8153031617833986,-0.6700004722796813,7.0
2.0,-0.1363342425627856,-0.6367210907627272,-0.7761555533024131,0.3916455111931687,0.1297142857142859,-0.7333906333875578,0.8270690985455706,-1.04248704915333,4.0
0.0,-0.08506214749540575,0.024516062244562153,-0.2208287974827543,-0.0973151780906224,-0.6765714285714286,0.8392745596505921,-0.8707980811572164,0.44745925834126515,7.0
3.0,0.3071447039585178,-0.007417719736398931,0.2172418197104451,-0.314254942687899,0.2977142857142856,0.5792722795698203,-0.5528551379180181,-1.7874602029006277,3.0
0.0,0.06892001329340847,0.3786623810310388,-0.357927840350151,-0.96661281637049,0.9377142857142857,-0.3000283643332143,-0.24063139388662375,1.1924324120885628,2.0
2.0,-0.4122828046723359,0.09088331701998076,-0.4720436187681142,-0.671051619355335,0.3888571428571428,-1.0844964434435118,-0.0050424147182164085,-1.7874602029006277,11.0
3.0,0.13199113356529146,-0.013534129317176014,-0.1335357812915532,-0.39133779521501655,0.44085714285714284,-0.48878153325855866,-0.9798380773579801,-1.414973626026979,3.0
0.0,-0.05349996702730486,-0.0271068448575692,0.04298584437361108,-0.6436648972997923,0.3380000000000001,0.7283803965732798,-1.2311633920809404,-0.29751389540603246,1.0
6.0,0.02289510283742091,0.2031770608872867,-0.004973035133065129,-0.3527194399569197,0.3691428571428572,1.0569497035385589,-0.9441959852809674,-1.04248704915333,8.0
7.0,-0.15940683972584213,-0.1480095106110313,-0.10304483535705133,-0.6547426725132702,0.35857142857142854,-0.26628653013894205,-0.8650565313695329,0.44745925834126515,7.0
4.0,0.06661493873088409,0.7894894723931696,0.08581774628888583,0.25763520270790075,0.37857142857142856,-0.5187548364145186,0.3535530783138087,1.1924324120885628,4.0
7.0,-0.6113277032472422,-0.541276338550256,-0.020267774166942587,0.2810216170474653,0.3351428571428574,-0.1522332240934049,0.3963796979766946,0.44745925834126515,9.0
1.0,-0.13040463041293704,-0.05330845251775762,-0.18818506643862043,-0.32056312024001843,-0.262,1.2344783935850592,-0.8771350612295854,0.07497268146761635,7.0
4.0,0.8080410945035232,0.6315516528261664,0.6394343590613383,0.5458112162474038,-0.15657142857142858,0.05815558794961525,1.2542098040286616,0.07497268146761635,10.0
7.0,-0.08865676771381259,-0.11967862540810237,-0.05599486778493756,-0.6821293945688129,0.4094285714285717,-0.8796032448429352,-1.0437744612829671,-1.414973626026979,1.0
3.0,-0.25134658857223335,0.10580140375052283,0.015316863245162349,-0.6087391337795215,0.8445714285714288,-0.7938231331629858,-0.7942090174625028,-0.29751389540603246,8.0
7.0,-0.010831254825678482,0.2647039525360928,-0.3647289747685156,-0.7153627202092468,0.4711428571428571,0.05760404603223745,-0.40446295427962514,-0.6700004722796813,2.0
5.0,0.21029865900252798,-0.029716111333323858,0.15754235585450327,0.01930917762904838,-0.3217142857142856,0.9857449317457376,-0.813761146257345,-1.414973626026979,3.0
1.0,0.7722014619474471,-0.007417719736398931,-0.485542728056473,0.6879759981537044,-0.992,2.5353016910881543,0.6076933407592124,0.07497268146761635,0.0
0.0,-0.8415787491214711,0.8596312747587944,-0.941908502270502,0.3822601738595277,-0.42428571428571416,2.220496410217258,1.9544139163844056,1.5649189889622115,0.0
2.0,-0.07127974507465906,-0.08123493113115232,0.004859901077739259,-0.42087852911762436,-0.07571428571428562,-0.6758579270834063,-1.1555655380539114,-2.1599467797742764,1.0
3.0,-0.12896789200321412,0.027968007763581104,-0.11889725434179832,0.3222555581198554,-0.8842857142857142,-1.164757663395827,-0.9293520967495928,-0.29751389540603246,3.0
2.0,-0.03165261440965905,0.14915161254435572,-0.23770431521320556,-0.1703977229017617,-0.5408571428571429,-0.8232272031061735,-0.7732939402258503,-1.04248704915333,7.0
7.0,0.10545132867152507,0.33151180254018,-0.37524449759221523,-0.7558273713362567,0.5462857142857143,-0.9924629960694707,-0.2711061279264265,-0.29751389540603246,2.0
6.0,0.22684079364182108,0.20070606573403826,-0.4529372766752813,0.13377952150165395,-0.5342857142857143,1.384303389161093,-0.19855320768707133,-0.6700004722796813,5.0
4.0,-0.21083722718092912,-0.20758417416840125,-0.3079359153268264,0.07546734364181873,-0.9974285714285714,-0.47497916608310353,-0.45674313781282727,-1.414973626026979,1.0
1.0,-0.8140114250957067,-0.9913474550961718,-0.9993615211521036,0.7192091699361491,-0.4785714285714284,1.4126839403604798,2.1693878091261984,1.5649189889622115,4.0
2.0,-0.09044262703194739,-0.0953493712736041,-0.2231935058587009,-0.09408416032002465,-0.8925714285714286,0.029826697161878794,-0.824680196882783,-1.04248704915333,7.0
1.0,-0.15309038333972247,0.12103741602096729,-0.06594132133675801,-0.24101853988768362,-0.4097142857142857,-0.09446306078756452,-0.9409396817043608,0.8199458352149139,7.0
0.0,-0.21578179634436412,0.0012287465692728539,-0.16402820795787865,0.027155935071928816,-0.9077142857142857,-0.49359546624412376,-0.7984625709275099,1.9374055658358604,7.0
7.0,-0.5485905252951965,-0.5951900385884596,-0.5884062614097951,0.8756827448265252,-0.7691428571428571,-0.6843405563107152,0.7996421220773906,0.07497268146761635,4.0
2.0,-0.8124181039288506,-0.8600092823993717,-0.9386716080585449,0.20193861066235863,0.014285714285714457,-1.0305010007919881,1.9155656636278144,-1.1409140975024512,4.0
0.0,-0.1965429011686486,0.012971519419197275,-0.1983481159182362,-0.5898146011231633,0.238,-0.30228987569157184,-0.779805035178514,1.5649189889622115,7.0
6.0,-0.07495122490230655,0.30818481198519376,0.12262893773051275,-0.017616739749211408,-0.2531428571428571,-1.1678199905551412,-0.6475414780042787,-0.29751389540603246,8.0
2.0,-0.10048819963852496,0.01724651955275558,0.029771365350246715,-0.5135010385414263,0.09628571428571431,-0.21402849201065832,-1.1599066440014076,-1.7874602029006277,11.0
7.0,-0.10823292403749074,-0.028852470203133307,-0.07472460426630434,-0.9898453727209785,0.9808571428571429,0.7734258193494749,-0.3303915306652899,-0.6700004722796813,7.0
4.0,0.3306673425254514,0.9016696527371404,0.7324049265268371,0.7613662589429959,-0.5568571428571427,-0.02473660684555548,1.2529625608345227,-0.29751389540603246,4.0
4.0,0.9639255020694375,0.9521624694691486,0.9755656341023473,0.23947995999692284,0.41228571428571437,0.022450530656740717,2.2639797165925764,0.8199458352149139,10.0
2.0,0.2947928938090756,0.9771502137344505,0.32917360800705575,0.053927225171167104,0.7568571428571431,-0.22996968553140132,0.9568052028156067,-0.6700004722796813,4.0
