Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
462.275373408598,150485.702208966,1.0,154.091791136199,1.0,976.597786938266,0.0,0.0,0.0,0.20664176391437603,0.228993687545881,366.390284383669,5.48068596515805,,12.924000000000001,3076.0,51.531109097413704,905.2273486740891,11576.4325667308,110814.892230424,1.0,953743.237452719,30.0869963385195,769.214125800887,30.795482336543497,23908.3718866983,90.0,2.0,2.0,1386.1587829036903,15.0,0.0,4.0,947.588780806376,3.0,1.0,4.0
249.80105667892101,32847.7263278407,2.0,83.2670188929736,1.0,394.48663786151803,1.0,1.0,0.0,0.9206212135031819,0.99656404228881,813.529173610732,8.88763575814664,12.304892763495399,2.458,7542.0,73.50403082091358,428.179044319952,4801.22446725509,52024.96651962,2.0,155619.707451285,20.6924876300543,129.03510808917102,73.9937787642702,7026.6634542158,60.0,2.0,5.0,665.33958911711,12.0,1.0,3.0,481.05957088600195,0.0,0.0,7.0
972.035350269686,106877.43855142,7.0,324.01178342322896,0.0,329.856641083376,1.0,1.0,0.0,0.37264091591350706,0.3964449649211021,245.75142818503102,0.479262988083065,8.858897164464,4.013,5987.0,84.7501092590392,396.008801392444,4090.58401361865,46982.8891699965,1.0,108805.40366680699,19.8999698842095,214.29966897651002,75.8560962975025,105317.647580524,70.0,2.0,,600.1462410177011,7.0,1.0,2.0,421.50531131232805,3.0,0.0,1.0
383.29283121650496,56895.0686173986,0.0,127.76427707216801,1.0,445.312805122053,1.0,1.0,1.0,0.6620775163173679,0.7155894616153091,523.7104862462729,5.07292629685253,67.7563336212188,6.232,3768.0,35.4384086560458,452.75227187139006,5358.63259496331,57047.4830604318,0.0,198303.49440567198,21.277976216534103,105.15968663814002,38.917694357223795,16461.474772846002,100.0,2.0,1.0,740.203621362668,13.0,1.0,2.0,576.390592332422,1.0,1.0,7.0
363.94370787816297,45635.2185111105,,121.314569292721,0.0,376.17261287881104,1.0,0.0,0.0,0.997146356618032,0.923950999276713,660.79901647754,2.7922441437840497,29.4366582995281,6.162999999999999,3837.0,98.8093538442627,345.65970126268303,4453.04553131348,44925.628319929696,2.0,141505.834680072,18.5919257007628,199.714027166199,82.156950305216,14848.539291971101,70.0,1.0,3.0,585.187466336803,13.0,3.0,1.0,472.95294782501406,0.0,1.0,7.0
524.036565358348,78590.6182091228,6.0,174.678855119449,0.0,449.914891847561,1.0,1.0,1.0,0.358992376830429,0.39596440456807597,806.9698293693359,0.8340774779208,40.228751790709794,8.241,3759.0,73.6035341396928,504.840334496583,5508.829587468779,62960.4619931968,2.0,202423.409906203,22.468652262576498,157.171641110791,34.8629500018433,30697.381280961003,50.0,1.0,3.0,823.797400493889,10.0,2.0,2.0,648.899220524417,0.0,0.0,8.0
179.492226198289,31590.7039053785,5.0,59.8307420660963,0.0,528.001204973851,0.0,1.0,0.0,0.39425250934436895,0.9631751405540849,72.5365646649152,2.55945227341726,13.270607241429401,3.5789999999999997,8421.0,96.4286420494318,358.711992440061,5997.4360346186295,51241.3564632243,0.0,278785.272453838,18.939693567744502,169.804795407178,57.9918915405869,3649.54843824584,30.0,2.0,1.0,670.6056220296131,9.0,2.0,0.0,589.929416672346,0.0,0.0,5.0
322.064419789417,45559.8397067318,1.0,107.354806596472,1.0,424.38565306147103,1.0,1.0,0.0,0.0971796596422791,0.6423343592323361,167.675368720666,7.55386707372963,96.6398926218972,3.388,6612.0,65.4496445087716,421.60750492786497,5087.07154047044,53134.1272702468,2.0,180103.182524411,,112.98427758717199,74.4853645330295,11642.4093059625,90.0,1.0,4.0,686.906423523238,13.0,3.0,3.0,530.0422075640261,1.0,0.0,7.0
388.977454467641,4903.76431343121,0.0,129.659151489214,1.0,37.820425763307206,1.0,0.0,1.0,0.33539301948621897,0.115491640055552,840.732217999175,7.03847306780517,81.9884373107925,11.944,4056.0,57.6351211406291,53.946458385326004,486.097174403724,5083.75349494997,1.0,1430.3846049178303,7.34482527942809,810.656907936202,86.25202083494509,16951.1547163921,100.0,2.0,2.0,55.05319395242121,15.0,2.0,0.0,5.43867765859417,2.0,0.0,4.0
743.9691812432599,99462.77400686391,2.0,,1.0,401.07618641131006,1.0,0.0,1.0,0.667787066893652,0.340555719798431,197.139676427469,3.56197967659682,65.67972751799971,5.138,4862.0,67.96548343263571,405.02167199711,4820.80520810732,48695.1646397195,0.0,160862.10730624,20.1251502353923,162.964470935543,22.3960405215621,61756.894464833,60.0,0.0,2.0,610.608334546322,10.0,2.0,1.0,411.96242221558504,0.0,1.0,7.0
795.1291345150929,82123.9866955289,1.0,265.043044838364,1.0,309.85150636800097,1.0,0.0,1.0,0.5326882645022121,0.516460242448375,125.45155314728599,6.01532236672938,25.9901902172714,6.523,3477.0,24.2622926598415,379.53821461288203,3857.5914929057794,44310.4193766894,2.0,96007.95599851939,19.4817405437215,256.323219154507,73.4534410759807,70522.8586620296,90.0,1.0,1.0,561.262730731934,9.0,0.0,2.0,377.386373887079,0.0,0.0,1.0
362.521002654655,5092.5991720314205,2.0,120.840334218218,1.0,42.1432066120821,1.0,0.0,0.0,0.31581106944941,0.299281504470855,578.437396325171,8.073018835857509,75.4204217344522,7.337999999999999,8662.0,22.2998248646036,485.78099405858705,,46330.5899971326,1.0,1776.04986354864,22.040439969714498,502.450156576296,82.8620893182233,14733.226708188899,60.0,0.0,4.0,588.192779662638,8.0,2.0,2.0,293.551128697404,0.0,0.0,4.0
874.921379459425,155822.435589991,1.0,291.64045981980803,0.0,534.2963582154081,0.0,0.0,1.0,0.37246229476295395,0.7052626246586441,442.899729358032,5.2397985546849695,5.58415958657861,3.62,6380.0,84.7457891097292,485.512330461294,6313.98824307666,60668.4049746523,2.0,285472.598402247,22.034344339264898,65.6758800741864,69.4478303892538,85355.7982637291,90.0,2.0,1.0,767.442482108158,9.0,1.0,1.0,554.103497742906,0.0,0.0,11.0
191.387726906669,20073.9915995473,4.0,63.795908968889705,1.0,314.659543597638,1.0,1.0,0.0,0.21464566676877397,0.0550390761345625,484.74284983240096,1.21249693445861,51.030638744123294,5.2170000000000005,4783.0,26.0902926791459,382.356421758973,3911.30827949433,45145.4795311067,0.0,99010.6283770741,19.553936221614602,241.088754937461,70.1965637970716,4143.71391013575,80.0,2.0,2.0,575.755289360862,8.0,1.0,2.0,400.337110836045,0.0,1.0,1.0
59.1848036744722,4102.482292657461,1.0,19.7282678914907,0.0,207.949441644949,1.0,0.0,0.0,0.167466736864299,0.231545005226508,317.445162450895,1.1679962556809198,68.0728780571371,8.402999999999999,5597.0,73.65990830585359,338.278836629861,2756.05208970921,44707.109559721204,1.0,43242.9702804459,18.3923581041111,,73.18601289298391,418.93282188991503,90.0,0.0,2.0,631.977682378504,15.0,0.0,2.0,613.463570494269,0.0,0.0,12.0
440.103518581213,44278.477963158395,2.0,146.701172860404,0.0,301.827702531678,1.0,1.0,1.0,0.894814484287053,0.54270555707626,935.389482649043,7.70556669449434,86.7537336191162,3.0039999999999996,6996.0,76.8479225225747,358.063595327375,3734.4042159715295,42620.0409470054,1.0,91099.96201555099,18.9225684125431,,3.9216318400576697,21677.9352914787,60.0,1.0,0.0,544.698318608171,5.0,1.0,3.0,384.516625120732,0.0,0.0,1.0
325.114980487291,52567.3108653747,0.0,108.37166016243,0.0,485.065106380999,1.0,1.0,0.0,0.71397008583881,0.298830339685082,267.693191766739,5.616193327587099,95.27064098510891,0.37599999999999895,9624.0,18.507061735726897,409.2101880588,5669.07143992759,51977.2111408415,0.0,235288.15742841,20.2289443139972,94.6006751458791,38.102478580549395,11862.788386523702,100.0,2.0,1.0,655.801968753206,13.0,3.0,0.0,478.012577724372,0.0,1.0,7.0
343.034761228292,31614.598258396298,4.0,114.344920409431,1.0,276.484500974727,1.0,1.0,1.0,0.8462758141104129,0.451778035610914,623.415564652532,3.7448343448340897,15.3418214293197,3.552,6448.0,9.853224642574789,514.805274274363,3794.45555829599,59692.239321726396,2.0,76443.6792792437,22.689320709848598,245.44735410766498,65.5248916475102,13199.1057438485,80.0,2.0,1.0,791.137998318465,,2.0,3.0,600.32960274813,0.0,0.0,2.0
201.661994866917,205.53783502638302,1.0,67.22066495563911,1.0,3.05765846205217,1.0,1.0,1.0,0.590258937096223,0.49893432506360097,206.01215655915402,1.5517552499659397,96.2967285886407,10.495,5505.0,61.267596040852396,293.102665687911,616.781915996344,29976.7068063996,2.0,9.34927527055922,17.1202414027347,580.914969361884,66.5092937182635,4595.83846203392,90.0,1.0,1.0,404.891933606885,11.0,0.0,2.0,281.58753728312,1.0,0.0,4.0
660.41452527723,57690.6796965933,2.0,220.13817509241002,1.0,262.065766977381,1.0,1.0,0.0,,0.9211804131045941,671.181990532205,,92.83286384306851,5.539,4461.0,26.938006305135797,522.224937616219,3665.1075450062394,60768.07100574821,2.0,68678.4662214427,22.8522414133979,272.981113480316,53.5611724713817,48690.954308109,60.0,1.0,1.0,812.186367461797,11.0,2.0,3.0,631.954693818924,0.0,0.0,2.0
108.53616743579599,16921.4613278993,1.0,36.17872247859879,1.0,467.718597247569,1.0,1.0,0.0,0.681721227709204,0.12044359557330599,146.847275085747,5.14434828655794,35.509180300869005,1.521,8479.0,51.5003277454525,440.28876895199994,5557.76351037969,53078.98086375769,0.0,218760.686211234,20.9830590942312,97.0498443840123,70.5519169569016,1355.07868266207,90.0,0.0,1.0,658.35051687697,9.0,3.0,0.0,430.637530190825,1.0,1.0,1.0
239.810984507994,64589.338169905495,2.0,79.93699483599791,1.0,808.003081707284,0.0,0.0,0.0,0.848509905394167,0.259398822672665,176.356359850615,,50.46923919580879,8.644,7356.0,73.599113104865,995.712201711421,10071.4552204957,114546.68020733801,0.0,652868.980048468,31.554907727823,718.863484824913,,6479.86013824635,60.0,1.0,6.0,1436.8032827849402,8.0,0.0,1.0,919.7239861478611,0.0,1.0,9.0
177.70408336425203,29754.2258121194,7.0,59.234694454750795,0.0,502.31078400933603,0.0,1.0,1.0,0.33792055142112104,0.926456828368828,825.040278723463,9.102960017044099,84.34460058342671,5.782,4218.0,89.4140670541674,478.07734827164904,5979.26253663666,58172.9077978788,2.0,252316.123732074,21.8649799513205,22.580837228407898,39.985300484113395,,70.0,0.0,1.0,728.0536615842909,6.0,1.0,3.0,495.105939477745,1.0,,1.0
250.12747790063202,35223.8362513507,0.0,83.3758259668773,0.0,422.470612349245,1.0,0.0,0.0,0.284747441997752,0.8435008360538628,87.44527772068979,7.92778573464602,94.20448541641241,1.567,8433.0,69.5302506443113,407.983301965049,5040.67272742255,52074.9887168474,0.0,178481.41829874602,20.198596534537998,124.71368144435101,34.784032846801,7044.904181625891,100.0,2.0,1.0,675.8303840840409,15.0,2.0,3.0,532.796702161144,0.0,0.0,7.0
910.4301319023849,185340.738410963,6.0,303.476710634128,0.0,610.724750586907,0.0,1.0,0.0,0.646725007100031,0.0414782981388271,158.067539334297,1.6721390746533897,4.22476977109909,5.504,6496.0,62.471127579919994,504.462932035997,7116.17336994106,64894.7106260387,1.0,372984.720979439,22.4602522700881,160.027009889814,55.78260156326,92411.59060794461,50.0,2.0,3.0,822.814229177642,10.0,1.0,1.0,615.450230573109,0.0,0.0,8.0
334.856766851045,6749.1969366104395,7.0,111.618922283682,0.0,60.4664227043622,1.0,1.0,0.0,0.819115925114602,0.215218777302653,28.280305210500998,2.01456265058368,89.895253488794,12.950999999999999,3049.0,56.075362744741106,314.906124258414,1234.47647556045,31067.4451497337,2.0,3656.1882746626097,17.745594502817102,557.781950683649,70.1502507552505,12580.4027340542,70.0,0.0,2.0,394.83228503967,13.0,2.0,3.0,,2.0,1.0,4.0
270.211596592226,53918.3863691183,6.0,90.07053219740851,1.0,598.624045552932,0.0,0.0,0.0,0.31808942020870695,0.00911188102327287,300.906375516206,1.1855746852234,15.3538067359477,4.989,7011.0,,485.96213416129405,6958.164723851911,61817.734433740705,1.0,358350.747914159,22.0445488536575,113.774881816513,53.123395889997504,8212.77130252182,50.0,2.0,0.0,774.709954136051,9.0,0.0,1.0,554.963257671187,0.0,1.0,8.0
680.371401315707,84628.3439165172,0.0,226.79046710523602,1.0,373.156530769205,1.0,0.0,1.0,0.34590622270479804,0.891190266236663,500.64565730281197,1.24069701414555,8.56962751131505,6.59,3410.0,38.5647694347426,393.064676338956,4517.694660369961,,1.0,139245.796455708,19.8258587793557,190.11263829949797,85.0324920378625,51670.7064369163,100.0,0.0,3.0,594.656230142162,15.0,0.0,0.0,407.164736720362,0.0,0.0,7.0
258.03395709998904,59487.1653904781,1.0,86.0113190333298,1.0,691.6201967258121,0.0,0.0,1.0,0.9375485405325891,0.526789290830493,445.65110304392897,6.19493845617399,39.69412606675179,4.618,5382.0,43.5822137864307,631.399870384766,8179.00170802765,73286.8654786658,2.0,,25.1276714079273,233.29084585336702,77.2571214009076,,90.0,2.0,2.0,876.929131356822,8.0,1.0,0.0,479.01445667590303,0.0,0.0,6.0
642.365732254114,193182.025034639,0.0,214.121910751371,1.0,902.205777805493,0.0,1.0,1.0,0.7538434145972129,0.673116595717147,221.727849682793,5.17409702762961,98.71894158422951,12.577,3423.0,15.5064448248595,837.8728885436431,10697.8035551422,102604.463421461,1.0,813975.2655056141,28.946034072799,648.253725974226,90.1524076471105,46072.3145745696,100.0,1.0,1.0,1284.2438756280098,13.0,1.0,4.0,879.875396316371,0.0,0.0,4.0
1551.0466695855403,143329.609052982,4.0,517.015556528514,0.0,277.22494467161596,1.0,0.0,0.0,0.382696277229115,0.528988505480811,104.935443261638,8.28671041410416,51.77057273685929,8.843,5157.0,55.5289336713031,701.547402190045,4175.34425109625,61699.66556876901,0.0,76853.6699481805,26.4867401201062,551.483670102919,0.630097463726997,267832.101249017,80.0,1.0,0.0,677.877098484896,,2.0,1.0,37.5238840933889,0.0,1.0,0.0
494.740118000996,7014.6243829224595,0.0,164.913372666999,0.0,42.5352066329196,1.0,1.0,1.0,0.771811379352584,0.325592359760776,449.150902684778,5.905654928646981,55.1265410846099,9.154,6846.0,79.26288135349749,186.77336583613098,798.898798001459,25090.630723859904,0.0,1809.2438033051699,13.666505253214199,561.7107255994999,73.81040684413159,27371.3338570713,100.0,1.0,3.0,377.255266094283,16.0,3.0,1.0,409.81143235694606,0.0,0.0,10.0
132.43213523645701,14281.3093812599,0.0,44.1440450788188,1.0,323.516101792683,1.0,0.0,0.0,0.364202306605875,0.23878565104678304,52.7337058447301,5.10310195153579,4.31342329829931,8.35,7650.0,24.1969046648592,346.750435768627,3928.6618894640796,38965.1280613594,0.0,104662.668119134,18.6212361503909,343.030144461714,19.2497076001018,2002.8407609996102,100.0,2.0,5.0,468.89046909698095,16.0,0.0,0.0,248.926933451897,2.0,0.0,4.0
201.532288566525,7896.15844401995,0.0,67.1774295221749,1.0,117.541836598756,1.0,1.0,0.0,0.6964972082059829,0.552738201804459,99.2865881416947,8.46305088838562,12.9122314741835,10.341,5659.0,23.261739779263703,382.32151200419196,1940.06138999595,43642.159384438,1.0,13816.083351008701,19.553043548363302,400.613781394667,13.886797218583501,4589.98446672896,100.0,2.0,5.0,596.23978798373,15.0,0.0,1.0,480.792487040162,0.0,0.0,10.0
1232.16683230267,268309.93491391,4.0,410.722277434224,0.0,653.263651998714,0.0,1.0,0.0,0.569011788349599,0.87859984789975,263.199483277276,6.90277419984341,84.26874871365729,9.6,4400.0,6.9089998025447095,548.229911597446,7629.09634318203,59400.3079398535,2.0,426753.399022696,23.4143099748305,346.6026738399,51.995978015474996,169113.51145819,80.0,1.0,3.0,655.1774797262619,12.0,2.0,2.0,192.88838817738,0.0,0.0,0.0
684.2766489518181,44507.3002037605,7.0,228.092216317273,0.0,195.128535828033,1.0,0.0,1.0,0.832847287645563,0.833119512768462,318.443689728156,5.38957774173468,,11.679,4321.0,61.487145186401904,46.186585370351,2043.6585290210398,16938.8343622274,0.0,38075.1454943921,6.79607131880993,550.973907174334,58.781962422654,52264.1513608428,70.0,1.0,1.0,276.879093970961,10.0,3.0,1.0,,1.0,1.0,10.0
688.7040692319,65932.8223389859,7.0,229.56802307729998,1.0,287.203859906852,1.0,1.0,1.0,0.399013415910304,0.8774084872566159,688.6743353679781,7.14627778623253,31.9009391125292,5.1979999999999995,4802.0,13.4700826602057,460.72234043143,3793.48327993139,53148.823793791504,0.0,82486.05714539491,21.464443632002897,216.42720209763002,26.3060195371509,52941.045242697,70.0,0.0,0.0,691.382904136811,12.0,3.0,0.0,496.02482351567704,3.0,0.0,7.0
692.454365782014,107267.465725701,6.0,230.81812192733798,1.0,464.72722691794996,1.0,0.0,1.0,0.148277955129743,0.634294390445575,904.5827498193829,6.1533463094383505,52.2343731485307,3.4589999999999996,8541.0,27.938051661476496,394.69951183015604,5436.67129283982,49469.9378306478,2.0,,19.867045875775197,128.926187790766,98.9345537032932,53517.8235319907,50.0,0.0,4.0,618.954762178721,9.0,2.0,1.0,434.504957679571,1.0,0.0,5.0
275.37765677119,39794.2312092979,2.0,91.79255225706319,1.0,433.523529205887,1.0,1.0,0.0,0.576420107856393,0.35766604077071,663.5439060628411,2.4934055097401098,32.7476848848164,3.425,6575.0,44.5944862440228,396.122618004511,5127.48052806789,48186.291575651296,1.0,187942.650375127,19.9028293969604,160.804966417468,88.1962741026655,8527.665202122751,60.0,1.0,2.0,598.266668663568,10.0,2.0,0.0,396.80791907784,4.0,1.0,7.0
1337.94568458562,227013.137164707,2.0,445.981894861874,1.0,509.018728742376,0.0,1.0,1.0,0.17626108299009502,0.1793845850043,109.06436806544701,0.9225403191521759,1.11996028572321,,4408.0,83.5278296144679,907.780301058665,6905.74788954109,96871.28769047561,2.0,259100.066210505,30.129392643375102,445.055090059153,76.8227588618174,199355.83243945,60.0,1.0,1.0,1206.9377355044699,11.0,1.0,4.0,678.067183354869,0.0,0.0,0.0
214.326630109801,56558.2310701757,1.0,71.44221003660041,0.0,791.664074238472,0.0,0.0,0.0,0.224559601396322,0.221173766301945,747.7959154639391,1.51160648791119,72.0778782851994,10.972999999999999,5027.0,98.5492271138355,746.705242083408,9410.05122655154,92115.14518927131,2.0,626732.0064398571,27.3259078912926,500.02002594487504,65.7715022098273,5185.43158495033,90.0,0.0,4.0,1162.5149635716198,15.0,1.0,4.0,822.6276765454179,1.0,1.0,4.0
342.974527289486,46557.5650739378,4.0,114.324842429829,0.0,407.23926737545503,1.0,0.0,0.0,0.28452167683281,0.518435689155012,220.818870235234,1.33345155976713,58.7084792554379,4.745,5255.0,38.6680066818371,367.56833770404296,,48018.6243083155,0.0,165843.820892498,19.1720718156396,161.898131999649,49.4368343148381,13194.494439035,80.0,1.0,0.0,625.6678164670379,10.0,1.0,3.0,508.264771591709,0.0,0.0,7.0
421.271725152337,54541.9124153822,0.0,140.423908384112,1.0,388.409018400125,1.0,1.0,1.0,0.5945793124847111,0.400758644100279,191.248656716198,7.03147593419999,69.8286474682391,7.144,8856.0,43.6591749312356,215.854181405681,4315.79854681261,29550.273542592404,0.0,150861.565574549,14.6919767698455,396.54093771954,61.24702675733721,19869.2979542537,100.0,2.0,3.0,356.565876351555,14.0,2.0,4.0,246.912422492859,0.0,1.0,9.0
370.372679001865,51366.865171816506,1.0,,0.0,416.069014406631,1.0,1.0,1.0,0.698139684274793,0.713635666761547,198.53313569910802,4.08050059108064,69.1177901579067,5.351,4649.0,84.35343729797751,369.015237498806,4898.72061906392,47675.0220589246,2.0,173113.424749305,19.2097693244559,156.632941536557,2.23856843076646,15375.2265986694,90.0,1.0,2.0,614.603872018012,14.0,3.0,2.0,481.766513656847,3.0,0.0,7.0
92.8646172123632,29329.5451107848,0.0,30.954872404121105,0.0,947.4936523039939,0.0,1.0,1.0,0.0102318993303925,0.683481656014919,687.5615271274,9.59609902929515,16.8865105835721,12.767999999999999,3232.0,,967.87349589619,11410.683514832299,113695.422679063,2.0,897744.221156362,31.110665307835998,748.908714523978,2.01987165492028,999.158997959537,100.0,2.0,1.0,1404.05618367175,12.0,2.0,2.0,876.4413442695509,0.0,1.0,10.0
1938.12916975125,255420.799264292,7.0,646.04305658375,0.0,395.361882867292,1.0,1.0,1.0,0.19733721041120603,0.33144332328811305,203.22064985521098,3.06598098482937,3.00509121734649,9.37,4630.0,30.581798381172103,519.590608542785,4992.80004575849,60552.5824963115,0.0,156311.01842437,22.794530232992,111.520615956442,66.0255063557997,418027.674016659,70.0,,4.0,773.7803838914259,12.0,1.0,3.0,533.225295832381,0.0,0.0,0.0
760.8430347616521,120896.86410097401,4.0,253.614344920551,0.0,476.695685880259,1.0,1.0,1.0,0.255347472382709,0.479369265725836,492.71480902098097,4.06597065506503,43.1320192757994,12.147,3853.0,78.49242894444609,194.125298293387,5155.207455389361,30589.2611622399,2.0,,13.9328854977491,364.889798378112,44.6717349579558,64583.850294400596,80.0,1.0,2.0,373.586916156521,10.0,2.0,1.0,302.409158208893,1.0,0.0,9.0
312.700329107831,45377.623133590896,2.0,104.233443035944,1.0,435.346102094535,1.0,1.0,0.0,0.17000666866079003,0.8449401531834159,45.9495561663061,0.212236535735428,84.2155064456165,1.3780000000000001,8622.0,41.8786895694211,472.451249738587,5298.36352042253,56136.1628449138,2.0,189526.228608906,21.7359437278115,74.38827872476291,56.630433676764405,10978.8440901633,60.0,2.0,2.0,706.54897693548,9.0,0.0,4.0,475.61648392259497,0.0,0.0,7.0
31.8400535219078,4862.84184653735,6.0,10.613351173969301,1.0,458.18156459989405,1.0,1.0,0.0,0.000102195190265775,0.566024476196617,596.6645893640821,9.748026423621921,75.619521108456,7.6979999999999995,4302.0,66.100762761198,473.42740134178706,5528.67044868251,60312.6471474367,1.0,209930.346139207,21.7583869195717,145.617487782988,5.468118074350059,133.256574315964,50.0,0.0,2.0,790.367349013152,11.0,2.0,0.0,636.929062691108,0.0,0.0,8.0
109.02794391230101,25845.8818818388,1.0,36.3426479707669,1.0,711.1722267080969,0.0,0.0,0.0,0.250629675108939,0.0884325930383056,2.7340792585164304,,82.0333464071155,4.447,5553.0,35.7545917388052,642.58092202695,8396.88411113487,74712.596842411,1.0,505765.936040953,25.3491799083708,255.098584709826,29.6335533959791,1367.1307094978501,90.0,1.0,1.0,893.270383499789,8.0,0.0,2.0,487.660662009449,0.0,1.0,6.0
1033.61460979616,321393.853641153,0.0,344.53820326538596,0.0,932.825012132525,0.0,0.0,1.0,0.52419964177534,0.160054406616837,363.562263548374,7.13176438584924,99.90321504883471,6.151,7849.0,59.8085290752351,,9948.46961041912,50922.608646797,0.0,870162.5032600459,17.6099331215918,475.733246254034,39.191403635777505,119061.111712606,100.0,2.0,1.0,595.333529496565,14.0,3.0,2.0,445.904516382143,0.0,1.0,0.0
668.271429449953,77482.5399079314,6.0,222.75714314998402,1.0,347.834142655356,1.0,1.0,0.0,0.789690078236163,0.48728719027712897,590.7342610880729,9.21503024408594,36.4291275385767,5.175,6825.0,71.8797935172915,615.5764487205851,4709.49432399473,70416.913833572,2.0,120988.59079678699,24.8108131410598,251.403356918101,60.1915558800101,49853.501967492695,50.0,2.0,3.0,920.4895553050211,11.0,3.0,4.0,663.374674381918,0.0,1.0,5.0
77.7660809594983,11960.6442606799,0.0,25.9220269864994,0.0,461.40852591925795,1.0,0.0,0.0,0.23967875656671803,0.606423810357228,989.0666624996809,9.82157282531261,71.7512119794264,1.7630000000000001,8237.0,51.71592484693971,407.43313227985703,5428.95152375229,51042.5998814498,1.0,212897.827790982,20.1849729323538,107.58960308966999,60.028972965665204,707.873510075305,100.0,0.0,1.0,643.352505522794,10.0,3.0,4.0,461.04366775799303,1.0,0.0,1.0
161.483311344107,18097.12405527,2.0,53.82777044803579,1.0,336.20422886994,1.0,1.0,1.0,0.7508970678318291,0.116561647038907,447.45211582630895,7.3925101989880195,88.77124381251629,2.174,7826.0,12.591124209575401,369.141279077381,4100.324846854161,44446.320112377405,2.0,113033.28351003099,19.2130497078777,232.286479604555,20.7040571607649,2961.25664185447,60.0,0.0,1.0,565.837702217462,5.0,0.0,3.0,399.980256321651,3.0,0.0,1.0
44.2637384752907,,1.0,14.754579491763598,0.0,545.664957249504,0.0,0.0,1.0,0.201599968830124,0.6394553654827181,691.10693805851,8.14574494725093,18.6796577414498,2.904,7096.0,41.550970938988,489.311690621127,6435.27295373729,61265.6198651213,1.0,297750.245570103,22.120390833372003,74.9405430804616,0.0866203103214502,242.45219547053398,90.0,2.0,1.0,774.172676896782,10.0,0.0,4.0,558.451319225634,0.0,1.0,11.0
1053.4482263776401,257736.481027216,1.0,351.149408792547,0.0,733.979538548738,0.0,0.0,1.0,0.153641740093008,0.22552433470264102,999.982717912644,9.35059838928282,12.1008550049737,7.64,6360.0,77.11212101858109,55.469156475737705,7450.73369843885,,1.0,538725.963008218,7.447761843382059,637.55425784662,10.896449140272999,123667.05670414801,90.0,2.0,0.0,569.611646607518,12.0,1.0,0.0,892.582903848961,1.0,1.0,0.0
201.29134771014702,64186.026312956106,7.0,67.0971159033822,0.0,956.6137895611189,0.0,0.0,0.0,0.20859917672351003,0.16366631211713,989.5143324974921,1.3255270035006101,3.83304562419653,11.597999999999999,4402.0,87.38025182392451,905.8091451021181,11377.7561858154,107666.329031031,2.0,915109.942378485,30.0966633549654,691.224896877132,91.32478849496691,4579.12007845529,70.0,0.0,1.0,1322.61054433765,10.0,1.0,1.0,823.441869579256,1.0,1.0,10.0
406.301255396433,61054.787935128894,4.0,135.433751798811,0.0,450.809248981206,1.0,1.0,1.0,,0.9660978722386059,295.131791615859,1.8755338084884,24.5006512152031,3.742,6258.0,55.2229080349207,407.254423155346,5322.601336122751,,2.0,203228.97896699898,20.1805456604956,106.471855117616,96.0359475342557,18487.734878100702,80.0,0.0,1.0,652.738830237381,,1.0,3.0,482.257848998898,1.0,1.0,7.0
366.842466747991,67117.1596451534,3.0,122.28082224933,1.0,548.877235289616,0.0,0.0,1.0,0.143789796857163,0.5420267672743649,983.440883690491,1.3729330804198998,0.650125229731202,8.185,3815.0,75.5214184522629,451.123929410906,6391.02021171797,58544.29923190099,0.0,301266.219419172,21.2396781852011,98.7937256729208,99.00730487424879,15084.8803122216,40.0,1.0,1.0,746.192126935843,6.0,0.0,1.0,570.585733874132,1.0,1.0,8.0
941.458458786527,83454.2458473503,0.0,313.81948626217604,1.0,265.9307324773,1.0,1.0,1.0,0.682496526744217,0.110066270921379,208.996122237295,3.1738325348123904,28.153415489941803,7.682,8318.0,15.5490363016725,424.87687990069395,3509.0610845743895,40968.8503185852,1.0,70719.1544759133,20.6125418107688,463.66758838760995,58.290303265675895,98806.48944411811,100.0,0.0,2.0,462.414384167389,16.0,0.0,1.0,106.864238018069,7.0,0.0,4.0
236.367247487187,74408.6868533743,0.0,78.78908249572909,0.0,944.4035200867801,0.0,0.0,0.0,0.465100029483438,0.462786444230005,64.996462315321,6.67909128824249,73.3964023180306,6.646,9354.0,43.5775577323511,969.5851075820641,11383.2054160319,115413.26538120401,1.0,891898.008752301,31.138161596055497,786.2733445761571,29.790371097624302,6296.508603014539,100.0,2.0,4.0,1440.7973169448,12.0,1.0,0.0,947.4607362245281,0.0,1.0,9.0
