Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
7.0,1264.6139128197399,12264.321860506101,0.0,421.53797093991403,1.0,29.094228055328102,1.0,1.0,0.0,0.16994116292335096,0.993199256015942,259.95967211201804,3.0387126305140604,32.1864550001919,8.985,5015.0,90.67239540163429,79.45598149672149,449.85424354672404,28236.7166327313,1.0,846.474106135443,8.913808473190429,763.7711612262469,14.4986558239907,178125.79891508,100.0,2.0,0.0,539.324941718951,15.0,0.0,2.0,929.810271132737,1.0,0.0,0.0
10.0,219.05386744583402,36676.810361970296,2.0,73.017955815278,1.0,502.298509352356,0.0,0.0,1.0,0.40025954763405,0.8043966961558909,570.594382472336,5.879212354775519,11.1888344399631,3.765,6235.0,55.22635846864429,464.36548184216906,5951.716057207889,56255.027497997595,0.0,252303.792497598,21.5491410929106,54.05226041991771,80.8027454884723,5414.6398272571705,60.0,2.0,2.0,697.869964846102,5.0,2.0,3.0,459.42236050582903,0.0,1.0,1.0
1.0,42.5650919189732,6249.171978065539,3.0,14.1883639729911,1.0,440.44344999617005,1.0,1.0,0.0,0.985302533954382,0.245500438846648,640.214128419757,8.9405091595836,38.099382864311295,8.595,3405.0,35.7809772016481,,5232.110871211989,52417.0209467636,2.0,193990.43264452802,20.3430131894256,105.675738086626,9.27466165740043,225.498036203062,40.0,1.0,2.0,673.50800438436,10.0,3.0,2.0,514.018584644227,0.0,0.0,3.0
6.0,,21067.0113693266,2.0,55.284924449982796,0.0,381.06249721633,1.0,1.0,1.0,0.819363950984553,0.743177650962025,246.80367391556499,8.59560200246051,0.934772309847176,5.393,4607.0,94.76205760147421,484.166700569257,4778.95837330182,58427.3035222499,1.0,145208.62678474598,22.003788323133303,141.289292752342,29.438593564555003,3121.70779589029,60.0,2.0,1.0,761.158563365089,8.0,1.0,4.0,574.604566262248,1.0,0.0,7.0
6.0,104.76204685209,10906.3766344235,7.0,34.92068228403011,1.0,312.31854365604,1.0,0.0,0.0,0.522153945639729,0.17374935746192902,536.057459190488,3.6217653192579706,97.72260747849941,1.588,8412.0,8.92598503269255,552.675954702425,4228.53734596525,64836.337364644,0.0,97542.8727114296,23.509061119117998,255.892037678788,84.61603312753141,1264.3747334662,70.0,0.0,2.0,861.528164604251,10.0,0.0,2.0,665.775902012929,0.0,0.0,2.0
8.0,962.755123728472,87766.9773733455,6.0,320.918374576157,1.0,273.486918563828,1.0,1.0,0.0,0.31445594434626395,0.0237422212958336,216.952891321853,0.5042180372402071,24.2123904405162,7.37,4630.0,72.18087061773991,613.332865932286,3961.5349175028496,67524.6311710235,0.0,74795.09462553769,24.7655580581639,272.449117735725,53.3696587663144,103319.521515179,50.0,0.0,3.0,879.5379294749091,9.0,2.0,,600.379316558938,1.0,1.0,5.0
6.0,291.56944461857603,33623.7926019595,4.0,97.1898148728585,0.0,345.96004371389506,1.0,0.0,0.0,0.0210702139884233,0.46315406612120597,855.1430280786011,1.53217813465744,0.9898088639602071,6.9910000000000005,3009.0,29.175079241395,394.63022264439303,4248.86088242774,46565.576135904295,1.0,119688.35184652,19.865301977176,213.528383340967,67.1878881985322,,80.0,1.0,1.0,587.8901086908339,7.0,0.0,1.0,396.25380787897996,2.0,0.0,1.0
2.0,973.0002688122801,122.80456110213899,1.0,324.333422937427,0.0,0.37863677443392,1.0,0.0,1.0,0.35143446107395,0.998906035209075,441.960032563657,8.747550691477949,4.90253171883523,11.175,4825.0,51.9081517122686,93.2310543721542,190.24847648864798,7566.34688911452,2.0,0.14336580695372303,9.65562294065765,812.829695886669,57.0374978706241,105526.502657245,90.0,2.0,0.0,86.1507194423129,15.0,0.0,0.0,4.409813659861481,0.0,1.0,4.0
3.0,473.800200877265,61327.93112637349,2.0,157.93340029242202,0.0,388.31514431286695,1.0,0.0,0.0,0.885217514121905,0.7307197460904721,515.446028904989,1.14403186831623,42.27738687768579,,3376.0,54.752648435533,454.790011433135,4792.73146599494,53388.972190913795,1.0,150788.651302723,21.3258062317263,129.56259226270902,80.942075396888,25110.892328218702,60.0,0.0,2.0,674.325433915548,8.0,0.0,2.0,452.36581838888003,0.0,0.0,7.0
5.0,428.932622595307,66757.8370465609,1.0,142.97754086510201,1.0,466.911352948405,1.0,0.0,1.0,0.750341259175912,0.496023279847577,33.5968176368624,6.57835469348356,43.6016024788842,4.934,5066.0,96.633548126556,423.485652409553,5516.08483430316,54708.9680160996,1.0,218006.21151211,20.5787670284095,103.031370759581,87.71957764402029,20595.5547326971,90.0,1.0,1.0,708.102631663709,13.0,1.0,3.0,560.54881840054,0.0,0.0,7.0
5.0,284.849113687247,39678.2044353988,0.0,94.9497045624155,0.0,417.886549708179,1.0,0.0,1.0,0.20534455776214602,0.935225528199226,276.054264977574,5.7987550157122305,34.16319899261,6.6770000000000005,3323.0,47.9554306948557,392.15947863963305,4963.1844543610605,49991.78511953019,0.0,174629.168427006,19.8030169075228,135.545636506996,38.8821632601321,9120.3961010524,100.0,0.0,0.0,645.057304949108,16.0,3.0,4.0,500.650238405241,5.0,0.0,7.0
8.0,215.99170820461998,14815.459499230501,7.0,71.9972360682067,0.0,205.77817022302102,1.0,0.0,1.0,0.83570829895325,0.547730314778164,,0.532814259640872,74.5838232105598,12.192,3808.0,81.08463545795529,225.85880721453603,2509.49931665928,26223.731819485096,0.0,42344.6553403345,15.028599642499499,500.244221404149,20.682320208288697,5265.59923752929,70.0,0.0,2.0,325.085490222577,11.0,3.0,4.0,202.469493414385,0.0,0.0,4.0
10.0,91.0306406386248,931.912833404832,2.0,30.343546879541602,1.0,30.7120600338635,1.0,1.0,0.0,0.109163709217682,0.24086195672862198,984.0404947753999,3.12660130672157,94.52221875544642,7.813,,71.9310664804652,94.02721852529791,495.175037389231,9655.95210675137,2.0,943.2306315236341,9.69676330149901,754.905720264794,79.4563525123522,961.0743841104801,60.0,2.0,2.0,122.731998418586,,3.0,3.0,70.0725914848631,0.0,1.0,4.0
2.0,353.908855225922,47274.3329854732,0.0,117.969618408641,0.0,400.73311775678803,1.0,0.0,0.0,0.27479412197135394,0.9415095611475409,365.88250193744904,5.047939394135031,95.2893182868138,2.667,7333.0,57.5427160365507,401.77293197448,4810.877041516839,50604.281958073,2.0,160587.031667076,20.0442742940342,139.803415684487,61.973820906132495,14044.800485889,100.0,1.0,2.0,654.929480949433,15.0,2.0,0.0,506.521060793444,0.0,1.0,7.0
5.0,41.4596170527226,7755.16851383376,6.0,13.8198723509075,0.0,561.1606472851751,0.0,1.0,0.0,0.464368998073041,0.45787814888171896,,7.70412956830114,61.126500740647295,6.386,5614.0,62.6740833511576,462.53088584949097,6536.66824455073,61586.8129972492,0.0,314901.272061516,21.5065312370334,169.986877597867,65.0233082938939,214.80874414628602,50.0,1.0,3.0,799.450625589623,10.0,0.0,2.0,654.113527193127,0.0,1.0,8.0
5.0,385.770487325877,66191.7227742271,2.0,128.590162441959,1.0,514.749507405776,0.0,1.0,1.0,0.14716160180978502,0.152919494779781,561.503307428211,5.736864856444299,29.728763899765898,3.1630000000000003,6837.0,61.2582959001884,449.770355023912,6047.03578410558,56431.5122047837,1.0,264967.055374489,21.207789960859,53.0615899069843,61.690827133134,16674.0200392913,60.0,2.0,2.0,710.59744802237,6.0,0.0,1.0,508.658355520543,2.0,1.0,11.0
8.0,742.2333555923931,114432.932125172,7.0,247.411118530798,1.0,462.52138062634003,1.0,0.0,1.0,0.0671716751530766,0.7362996565643699,907.185129821301,0.213327466044575,83.5443147690967,0.0670000000000002,9933.0,82.5987524585798,445.900405844362,5517.01461795213,54703.9506609028,1.0,,21.1163539903167,,9.058283106423909,61469.6726911913,70.0,0.0,0.0,690.368040772692,9.0,1.0,1.0,485.61107490026296,0.0,0.0,7.0
2.0,454.103297815698,131074.307652448,4.0,151.367765938566,0.0,865.9327621023771,0.0,1.0,1.0,0.659116963623092,0.45969916903413793,472.78981679119204,0.7122829253785309,54.792051599361,11.449000000000002,4551.0,42.560327029787004,665.213791187853,9989.75520339947,89806.9913916131,0.0,749839.5484822509,25.791738816680304,603.695092453669,17.000914365053198,,80.0,2.0,2.0,1160.69940873245,10.0,0.0,1.0,950.82744090628,1.0,0.0,4.0
9.0,471.137465559811,155077.551888232,4.0,157.04582185326998,0.0,987.466906525681,0.0,0.0,1.0,0.0136474997270852,0.584844894707203,768.063048133627,0.8292278368026021,27.208669297397105,8.057,7943.0,71.1975233396515,981.6455670297189,11837.960199316201,117768.225524564,2.0,975090.891483397,31.331223516321803,834.4162258222299,62.7254612743855,24830.4359834224,80.0,0.0,1.0,1470.2634129629998,13.0,1.0,1.0,976.0714239673689,1.0,0.0,10.0
3.0,380.015847844715,84160.0490514221,2.0,126.671949281572,1.0,664.393731435738,0.0,0.0,1.0,0.992343483725563,0.43239663168788,373.97270416840894,5.93595665879548,87.07411051727829,6.851,9149.0,76.4185599284247,647.287744213827,7938.512802785041,85814.6871765672,2.0,441419.03037110396,25.4418502513836,536.10992744593,16.707037738524402,16182.454684074699,60.0,0.0,1.0,1143.28039087196,9.0,1.0,2.0,988.5640958718901,0.0,1.0,4.0
6.0,,38310.4136624779,5.0,83.6000508838003,1.0,458.258257710002,1.0,0.0,0.0,0.829283419763669,0.7342089030426,805.453963577747,4.861878992524,66.7177025927231,6.436,5564.0,44.55217430368071,523.389383704966,5629.36134450995,59476.886278108206,0.0,210000.63075940698,22.877704948376397,87.4893847843496,74.27223220001909,,30.0,1.0,1.0,730.253340684621,8.0,2.0,3.0,426.754139158303,0.0,0.0,3.0
4.0,417.184225936166,21346.1507041306,7.0,139.061408645389,0.0,153.501614229754,1.0,1.0,1.0,0.468745578313246,0.186435071751475,607.844088226557,5.563043144065889,60.547247994691105,7.938,8062.0,54.2408232344314,53.185676800156095,1641.38749589785,9665.306326136999,2.0,23562.745571140098,7.2928510748647595,680.2610094902279,59.2663326300681,19487.1367830852,70.0,1.0,3.0,124.10693880873998,10.0,2.0,,121.77933653124799,2.0,0.0,9.0
5.0,179.92225165435698,37922.55217924,6.0,59.97408388478561,1.0,632.315655743768,0.0,0.0,1.0,0.47432838450186,0.597704561660066,926.8972508143629,3.8773257075808902,20.496164844371396,2.169,9831.0,48.654895555228,489.50680731739897,7302.1701720724795,64162.3426567787,0.0,399823.088498672,22.1248007294393,178.713952697766,3.39174813125283,3666.86482170409,50.0,1.0,3.0,813.623168763138,11.0,2.0,2.0,619.670953206205,0.0,0.0,8.0
10.0,1005.8363689830801,294796.79552775604,7.0,335.27878966102503,1.0,879.2587083298711,0.0,1.0,0.0,0.941051728324965,0.822521154303104,291.393634630367,7.7167531545274,28.004297404549998,8.562999999999999,7437.0,27.365718386136,900.6499162214011,10593.886915741501,109214.975254894,0.0,773095.8761739141,30.010829982214798,722.091150966647,72.8321116883308,112757.145586223,70.0,0.0,3.0,1381.45827185777,9.0,0.0,0.0,965.894952851046,0.0,1.0,9.0
3.0,274.48225541559,30220.8171411944,0.0,91.49408513853001,1.0,330.303506455499,1.0,1.0,0.0,0.0468109091743827,0.530817937804386,553.861746098846,4.2444827966392005,11.2895544385538,5.644,4356.0,6.4712252235040095,325.362347425596,3953.75975940618,40698.3880272326,2.0,109100.40637679801,18.037803287141,265.711958034668,19.9218266876414,8472.6617004751,100.0,0.0,1.0,522.687781229487,11.0,1.0,3.0,393.66263580180197,0.0,0.0,6.0
6.0,1473.69725452643,,7.0,491.23241817547597,0.0,125.306869857013,1.0,0.0,1.0,0.7506528149824591,0.252759684575722,857.761038700119,6.907126125879589,78.882920765318,8.349,5651.0,91.67613906320179,196.728799026459,1646.52629662305,21369.3207739852,1.0,15701.8116333624,14.0260043856566,594.413284299451,74.6204118477181,241810.521084701,70.0,2.0,0.0,265.69095533341203,11.0,0.0,1.0,152.208698447794,1.0,1.0,0.0
8.0,216.92171701426497,40978.8321464561,5.0,72.3072390047549,1.0,566.732082575597,0.0,1.0,1.0,0.18853971944190598,0.383896792540327,818.879054859281,2.469858659897,10.836601606570198,3.6189999999999998,8381.0,97.87179206032309,497.767980636789,6662.85678702954,59640.0422883295,2.0,321185.253420473,22.310714480643398,87.92721078191092,1.7891429597511899,5310.6440514955,30.0,1.0,5.0,726.059139387217,,1.0,1.0,442.789497113095,0.0,0.0,3.0
4.0,165.757358816559,16919.8063375201,1.0,55.252452938852905,0.0,306.227243091722,1.0,0.0,0.0,0.4699948776979,0.952994988532737,501.491443021223,7.01025164918974,76.328463293612,3.5610000000000004,6439.0,26.201576786115798,539.142669914677,4140.55777074658,62991.8717567476,1.0,93775.1244115568,23.2194459433182,240.60731934031298,78.339806292206,3118.08600869901,90.0,0.0,2.0,834.429280080515,11.0,0.0,4.0,637.156305696266,1.0,1.0,2.0
1.0,932.509364042939,80362.655270766,7.0,310.83645468098,1.0,258.536777332776,1.0,0.0,1.0,0.783879329683259,0.5887608232442291,392.795880092308,8.77935518277809,96.0630479734391,8.207,5793.0,13.8158004498109,286.592880098172,3158.5535335240997,40922.5417668345,2.0,66841.2652336174,16.929054317892998,334.937995232975,14.913672837428699,96940.1380133217,70.0,0.0,2.0,579.439142524319,11.0,1.0,4.0,591.303745405375,0.0,0.0,12.0
4.0,-152.54123945333401,-15658.05816577,2.0,-50.847079817777995,0.0,307.94409869522997,1.0,1.0,0.0,0.6592006436549129,0.0594807770103216,996.997151058167,9.11237330175936,4.44422285072505,8.513,5487.0,63.2585435872898,511.429480380072,4102.2999477124395,55539.605660724,1.0,94829.5679212173,22.614806662451702,213.14453883643998,78.8818519329652,2544.5784461777102,60.0,2.0,2.0,695.215671613748,9.0,0.0,1.0,408.26945880432,1.0,0.0,12.0
7.0,827.5357273242349,97271.2891263748,0.0,275.845242441412,1.0,352.629932151303,1.0,0.0,0.0,0.12104334589093901,0.0978236177470535,519.227014388889,1.9562654732726499,49.675161507911994,1.891,8109.0,28.1304099829867,424.593791382316,4375.48690427767,52529.0762623652,0.0,124347.869049033,20.6056737667642,171.91753298206,14.5763731561601,76376.4430200026,100.0,1.0,2.0,690.590103398515,13.0,0.0,2.0,546.385395878601,0.0,1.0,7.0
10.0,317.291520022636,46493.017416927694,7.0,105.763840007545,0.0,439.59275129960196,1.0,1.0,0.0,0.6451792728621509,0.823330141603947,200.723945396021,0.614673141390085,,0.233000000000001,9767.0,30.7367828208953,387.97590244868894,5171.87931789339,50039.929088125995,0.0,193241.786995153,19.697103910186602,127.279220234021,20.021583372727,11301.7536931492,70.0,2.0,1.0,643.763242119382,10.0,3.0,4.0,501.251309571204,2.0,0.0,7.0
8.0,537.201166726083,76465.8966091365,1.0,179.067055575361,1.0,427.02381162991503,1.0,1.0,1.0,0.256747178966179,0.812207591952756,806.1305996961889,4.0388377010822305,42.3464559484273,2.6310000000000002,7369.0,99.7234264854342,442.259436673122,5154.75698964539,54296.9658872995,0.0,182349.33569894102,21.0299652085571,,,32254.0774480048,,1.0,1.0,694.144703641436,12.0,0.0,3.0,506.81765894527,1.0,1.0,7.0
1.0,212.69775746743,20710.2764116233,7.0,70.8992524891433,1.0,292.108529843733,1.0,0.0,0.0,0.6299311246257281,0.25592360063456,367.031691363081,1.51216333266348,63.3536204928532,2.2230000000000003,7777.0,1.29589936695993,357.037209631324,3635.15971769998,42062.8656563994,0.0,85327.3932074671,18.895428273297302,283.34875199911,99.7138990322128,5107.6032560084295,70.0,2.0,2.0,536.067034664522,7.0,1.0,1.0,371.045386023915,0.0,1.0,1.0
3.0,247.30813802101298,66533.4558347875,2.0,82.4360460070044,0.0,807.091788816925,0.0,1.0,1.0,0.10382956569082999,0.955023685935885,287.076093722135,5.41559633566067,26.821084693074198,8.991,7009.0,51.493598381057396,803.9186458336189,9678.75517983648,100501.09519885901,0.0,651397.155575703,28.3534591511092,643.456925702891,30.699893576093,6888.13772727595,60.0,2.0,2.0,1292.64994105112,12.0,3.0,4.0,976.827961838331,0.0,0.0,4.0
9.0,-31.2022485250593,-2269.9294004018698,4.0,-10.4007495083531,0.0,218.246713717971,1.0,0.0,0.0,0.11841881717555199,0.7077999995090071,626.780028920621,4.949325702618809,96.8325719702989,6.832999999999999,,41.499111126177,518.297486434265,3219.06211004824,58441.2704782879,1.0,47631.628048694,22.766147817192603,292.615470378116,68.8237089896575,107.77484082715401,80.0,0.0,3.0,776.711483735271,12.0,3.0,1.0,576.83814914527,,0.0,12.0
5.0,464.531492463406,68472.5858406586,4.0,154.84383082113501,0.0,442.204158070419,1.0,1.0,1.0,0.44455427862703795,0.18085157754831002,132.77231506072,9.46772940224037,14.0759422210976,1.757,8243.0,84.8134793108329,465.00852716002,5352.05863502423,57464.5916951568,0.0,195544.517414768,21.56405637073,86.6120256549478,15.6199359102175,24141.4557741855,80.0,1.0,1.0,739.82458666754,12.0,2.0,3.0,554.1929928329599,1.0,1.0,7.0
4.0,295.000829370605,46466.595466316394,4.0,98.3336097902017,1.0,472.540320297958,1.0,0.0,1.0,0.4648013880942021,0.0640254872851074,789.69002654776,9.0155086433515,63.9592853840441,3.201,6799.0,4.53626459930092,346.856624951384,5419.11645288235,46852.056396758206,1.0,223294.354307297,18.624087224650303,156.703224810672,74.31964757852259,9777.83242416185,80.0,2.0,3.0,600.084580476958,12.0,3.0,0.0,481.31917198183294,0.0,1.0,7.0
3.0,245.617304180123,36569.824192445696,4.0,81.8724347267075,1.0,446.668336107468,1.0,1.0,0.0,,0.370319019537419,483.81596314720804,7.80772559111938,4.07207591924816,,3163.0,97.8984924964607,335.39784670296103,5137.4790544806,44029.8992216311,2.0,199512.60248101398,18.3138703365226,191.646919529883,69.7557244449854,6794.96800280569,80.0,1.0,2.0,555.322934155743,12.0,1.0,0.0,417.59607702466303,1.0,0.0,7.0
7.0,272.081016090599,50952.9310568571,3.0,90.69367203019958,1.0,561.8135192485161,0.0,0.0,0.0,0.9481813758611679,0.5831757432315501,,3.56290379306301,8.38113804347813,7.007000000000001,4993.0,65.65611006226389,583.460649222022,6785.05649092921,65867.8689115403,0.0,315634.430410403,24.1549301224827,131.625080190167,41.71311229001729,8326.0358183516,40.0,1.0,3.0,790.865222019319,6.0,0.0,0.0,419.138571589294,0.0,0.0,3.0
7.0,158.289861540781,23277.3125564123,7.0,52.7632871802602,0.0,441.16494252694804,1.0,1.0,1.0,0.290380779653788,0.9736855111550541,571.231168694794,3.57577496673912,68.4863681672141,2.634,7366.0,51.44453346729279,419.581009407507,5250.81144408449,51782.298361006906,0.0,194626.506514805,20.4836766574633,105.312194795466,16.2035082932562,2846.72776124687,70.0,1.0,2.0,654.6962197944121,11.0,2.0,4.0,465.913634149922,2.0,0.0,7.0
8.0,475.253860127413,93786.55197605821,,158.41795337580402,0.0,592.019717320642,0.0,0.0,1.0,0.113221778534353,0.236126238014549,436.094905016944,6.49469306925312,9.11151599138975,2.977,9023.0,67.1683253953233,293.683866441535,6507.564906089489,50665.9687534833,1.0,350487.34569641197,17.137207078212498,332.358736513423,65.13885660096999,25264.665905154303,50.0,0.0,1.0,695.407109001393,10.0,0.0,1.0,743.7793149438929,,1.0,5.0
1.0,334.729136731575,68486.3867332968,5.0,111.576378910525,0.0,613.8072179974321,0.0,1.0,1.0,0.979895123513415,0.9730157975573092,791.002278681844,2.42472121026367,34.9777190247551,6.285,5715.0,68.6678488506004,518.735182594037,7175.5425451624,62663.3980388099,1.0,376759.30086574703,22.7757586612178,120.10116307743999,75.40527214296159,12570.864709695601,30.0,0.0,3.0,761.50022798939,5.0,1.0,4.0,,0.0,1.0,3.0
2.0,661.791817576033,66226.8234586178,7.0,220.597272525344,0.0,300.215966863367,1.0,1.0,0.0,0.478687554597855,0.417521317722276,862.3250855598599,0.43862852267921,36.2284873845056,1.858,8142.0,87.77154986746609,296.083491205298,3594.3266510442604,41096.2816722979,0.0,90129.6267597062,17.2070767768758,287.616823893948,85.55594808422029,48893.7539181463,70.0,0.0,2.0,564.016976579731,8.0,3.0,2.0,535.040475617251,0.0,1.0,11.0
1.0,419.21691251525704,43368.9549720511,4.0,139.738970838419,,310.356908397436,1.0,1.0,0.0,0.0428052747156471,0.7425718519371,943.011636612937,1.8292460055090503,68.5539167607203,8.823,7177.0,46.9464621273801,,3778.9853467415796,43613.350244239,2.0,96321.4105900145,18.3768368165909,249.727793631319,28.8970125140622,19676.718941818897,80.0,1.0,2.0,,13.0,2.0,1.0,492.201403947547,0.0,1.0,10.0
8.0,,-4983.24853928274,1.0,-9.69099222034234,1.0,514.214481446225,0.0,1.0,1.0,0.880465512163937,0.307501805247739,727.160723879933,9.52488261507824,17.543572071008402,4.515,9485.0,18.0757960304618,343.210087603232,5828.564989668721,49612.3441841892,1.0,264416.53292901,18.5259301413784,178.07154048685,15.054522594437001,94.22433799439341,90.0,2.0,1.0,651.9168528863311,13.0,0.0,3.0,,1.0,1.0,12.0
10.0,77.78288687369341,3539.5390598825,4.0,25.927628957897802,1.0,136.516110502435,1.0,0.0,1.0,0.0807376650627702,0.9903361406177281,627.365963067859,0.7546953065320849,30.6899464456365,13.0,3000.0,1.21794138103724,135.628722375259,1636.41854977486,15156.1689951824,1.0,18636.6484267129,11.6459745137648,660.323827636934,69.7657929267734,708.1695723363181,80.0,1.0,5.0,178.871750897114,12.0,1.0,2.0,86.30857941827429,0.0,1.0,4.0
4.0,350.338534554289,47022.4966290116,0.0,116.77951151809602,1.0,402.660501125019,1.0,,0.0,0.777316470397636,0.7464972885791209,831.9742211606351,4.67959670349956,83.3524826681241,1.224,8776.0,76.1441036826,402.823033621698,4832.25107849359,50495.778600341204,1.0,162135.479166252,20.0704517543004,137.582910414685,33.3945487393066,13764.2338219233,100.0,1.0,1.0,651.1699845346401,15.0,0.0,2.0,496.72640832522,1.0,1.0,7.0
10.0,399.22426287830496,60403.135785976796,3.0,,1.0,453.90379345047006,1.0,1.0,0.0,0.696487385313958,0.18092444771900798,884.8664574325079,8.81807947764173,30.274833808653103,5.528,6472.0,88.0048468243331,569.680249042368,5678.39843258943,64589.494118196795,0.0,206028.65370872698,23.8679753863282,84.0047053818844,0.0559428473934531,17851.9649843734,40.0,1.0,4.0,803.726727529903,10.0,1.0,0.0,491.24824809345,0.0,0.0,3.0
5.0,647.906260558627,211224.150202347,2.0,215.96875351954202,1.0,978.031065883956,0.0,0.0,0.0,0.780419735470787,,163.85248815640801,7.87898604292423,30.4506869520992,12.642999999999999,3357.0,62.1822201414034,836.297746864147,11452.9061525679,105090.679961092,0.0,956544.7658341071,28.918813026542896,730.023053483242,57.1144462795928,46868.4712503043,60.0,1.0,1.0,1319.17395032989,11.0,0.0,0.0,937.405743127526,0.0,0.0,4.0
6.0,972.973064880187,70835.9825354318,0.0,324.324354960062,0.0,218.41092551977698,1.0,0.0,1.0,0.560673579573631,0.5881403442472221,808.6038683541119,2.8589755040593396,30.6704407790676,7.494,8506.0,36.7579111596569,481.865185778588,3147.8396267549397,53186.258616805404,0.0,47703.332386405404,21.9514278756209,283.281358038193,86.881127115339,105520.611575221,100.0,1.0,1.0,692.999281941449,16.0,2.0,4.0,474.959044377483,0.0,1.0,4.0
4.0,1025.67486383758,172132.209641558,1.0,341.891621279192,0.0,503.470102594275,0.0,0.0,0.0,0.759469522861764,0.394723578356206,837.3684668913479,3.82628119783476,30.9139196062461,4.045,5955.0,28.2202354865149,449.988406218229,5934.67783837921,56468.0624628091,2.0,253482.14420629,21.2129301657793,53.206839255508605,85.4031983064488,117241.77232219401,90.0,0.0,2.0,714.249580665575,10.0,2.0,2.0,517.826009619482,0.0,1.0,11.0
6.0,1844.72131243977,353772.72844249295,4.0,614.9071041465879,0.0,575.327112106606,0.0,0.0,1.0,0.700721432222053,0.23420862178318202,931.2115691136571,6.84878330910578,79.9847362097353,8.207,5793.0,36.8273623287678,817.092489916831,7387.45610089973,93380.496955011,1.0,331001.28592492803,28.5848297164218,438.07103336315805,27.0791684743017,378735.65383409,80.0,2.0,3.0,1189.27544900216,12.0,3.0,4.0,792.7189937327059,0.0,0.0,0.0
1.0,516.773503782391,81832.40799517269,2.0,172.25783459413003,0.0,475.05768424399497,1.0,0.0,1.0,0.739086984423921,0.12254645745269999,59.6864281687886,8.25427538948134,57.410947070457,1.436,8564.0,6.8034852622076905,509.99250068371697,5770.561843807379,61044.2425926585,1.0,225679.80335926698,22.5830135430088,39.5938250138596,14.6716932067648,,60.0,0.0,1.0,771.039495253076,12.0,2.0,1.0,529.080952426662,0.0,0.0,7.0
4.0,641.540519272176,,,213.84683975739202,1.0,371.74045630079695,1.0,0.0,0.0,0.0576837270054966,0.10975745948962899,273.11899629421504,5.04393602721393,5.33628659322858,2.472,7528.0,10.037763952277599,352.52075371072095,4422.446070429411,47331.817277846,2.0,138190.966850725,18.7755360432324,203.58660033396703,61.4974815631285,45954.317713981,80.0,0.0,5.0,,13.0,0.0,0.0,556.98127060325,0.0,1.0,7.0
7.0,419.32417656977094,136311.12366141198,1.0,139.77472552325702,1.0,975.2201133010361,0.0,1.0,1.0,0.629663986153901,0.858757579931989,457.97079056501406,7.349174786359071,19.429099559783896,7.322,8678.0,25.8493416709825,964.094035211019,11680.3892034324,116107.572690926,1.0,951054.2693868859,31.0498636906995,816.005457045826,81.3059985404834,19686.7486206251,90.0,1.0,0.0,1452.19159840974,12.0,,0.0,973.9699107794411,3.0,1.0,4.0
3.0,153.754525268396,16508.5835911947,7.0,51.25150842279879,1.0,322.10922369362004,1.0,0.0,1.0,0.24425111920572798,0.36898115859367,304.035931359977,9.906839781906461,3.3370870631188194,,8952.0,40.5345081118867,544.280111093294,,64286.4784800674,1.0,103754.351988506,23.329811638615798,245.861495025485,41.278649098239796,2687.96862403501,70.0,1.0,1.0,853.9806916970731,9.0,1.0,3.0,663.835338687494,0.0,0.0,2.0
5.0,245.45542898975498,724.674779757544,1.0,81.8184763299183,,8.85710431511121,1.0,1.0,1.0,,0.153998669469729,819.871871965006,0.8210950274951759,50.0036847777665,10.717,5283.0,16.8767253868282,0.294715287879788,89.1604737268717,472.97441683413103,0.0,78.4482968487617,0.542876862538631,853.289555968338,23.433477897196997,6786.08154527932,90.0,1.0,2.0,7.64718072205636,13.0,3.0,0.0,12.992453062906899,1.0,0.0,10.0
9.0,181.89230357625198,28933.6598897516,7.0,60.6307678587508,1.0,477.210843793983,1.0,1.0,1.0,0.619794501923025,0.6404380155727271,240.65899779088798,2.4707609927281697,84.4447142910212,4.425,5575.0,70.70090905763209,,5694.294995324471,55953.780218007,0.0,227730.189434566,21.473082654624,50.962486387044,28.306160890497303,3746.7207790004795,70.0,0.0,4.0,700.829678205179,7.0,1.0,0.0,476.24928600539397,0.0,0.0,1.0
1.0,172.494763552046,53750.164649279905,7.0,57.4982545173488,0.0,934.813849576286,0.0,1.0,1.0,0.631520480383188,0.6268779723905029,510.190059896559,0.34808584023267003,91.5666080079973,9.076,6924.0,61.285658832639506,747.935463441536,10844.0094226459,97737.54523475961,0.0,873876.933359635,27.3484087917659,677.7750509689,77.2061955649406,3373.54752705917,70.0,1.0,2.0,1245.1205350254402,12.0,0.0,4.0,956.9944659408659,0.0,0.0,4.0
