Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.8459881529348412,-0.0088590662062904,-0.3201965534992287,-0.14574965697631348,-0.48132777384195147,7.0,0.08836349702244267,7.0,-0.613753034050805,0.7139591370195744
-0.8153704131087007,-0.018496219712446416,0.08957914925661603,-0.1519399546211604,1.5213379344084605,4.0,0.8372631412617905,7.0,-0.998902316240331,0.6570938705529361
-0.8936841295484268,-0.2075055871723721,-0.39700705480280074,-0.2810300733158153,-0.19623263274527708,1.0,-0.6605361472169051,1.0,-0.25658123500606833,0.8025432204600658
-0.6299715362720208,0.08803178982329007,-0.21028600952749177,-0.22861177014539846,-0.1795505688525054,0.0,0.4628133191421166,7.0,-0.6452853071659009,0.3127589655665095
-0.5522732517885991,-0.11404443368905193,-0.031891167881030524,-0.07504239687696268,-0.5600595229374656,2.0,-2.1583354356956006,1.0,-1.1470569200096545,0.16845263609087002
0.07069774598046008,-0.1399654425698651,-0.1827536618274379,-0.2620988686258193,0.5891954704355254,1.0,1.2117129633814643,7.0,-0.6534192432557505,-0.9885697956850978
0.4668820678513732,-0.18813823266331242,-0.4626778761752287,-0.002586217344393016,0.21733689680746382,0.0,0.8372631412617905,4.0,-0.3205803056834715,-0.009858551221603173
0.2867143626432802,0.009088615075250495,-0.013687859113742262,-0.21910795918092651,-0.8964468896001648,6.0,-1.409435791456253,8.0,-0.8936575257285028,-0.8182597513930561
-0.4531887068236018,0.08331261546164903,-0.23033852109662167,-0.01978855518518885,0.4314665228267867,1.0,1.2117129633814643,7.0,-0.8067179616211719,-0.015573653379054031
0.6202784829602277,0.5550256994841036,0.9273644049403365,0.9782997264102216,1.0892418096659031,0.0,1.5861627855011382,10.0,1.8716651705448737,-0.29475639377053864
0.5025771213170247,0.7150653339633799,0.8777759213961269,0.7508777909181581,0.6910917602987756,1.0,1.2117129633814643,4.0,1.6842301962588058,-0.07615373624803534
0.6641280098469113,-0.36224241287487324,-0.4533713267257019,0.0456308843054225,-1.9990659406918094,1.0,1.5861627855011382,12.0,-0.14949799409133055,-0.9477068152593228
0.4719593814908838,-0.6010922103661336,-0.4288416852066276,-0.07148306892967204,0.6854744465320906,2.0,0.08836349702244267,4.0,0.2079031360198896,-0.01928846978139731
-0.6665897376721286,-0.053985163502285216,0.012115546663290955,-0.04131638558097861,-0.67317524374206,1.0,-0.6605361472169051,11.0,-1.291833747074523,0.3807686812401774
0.9772290176167397,-0.2583411824960655,-0.3093273131283397,-0.29912946934275386,-0.002831404466330131,4.0,0.4628133191421166,10.0,-0.32299487115151726,-0.9577082440348621
-0.5191937841372413,-0.1145240632946678,0.004989639612715369,-0.14159547015045637,-0.073029372597204,7.0,-1.783885613575927,1.0,-1.0375893976484334,0.1070152878982713
-0.36241249326871305,-0.04107069065646629,-0.16899774053200156,0.11700882460162654,0.25515341938019187,1.0,1.5861627855011382,7.0,-0.9395717452143383,-0.18416916702386055
-0.2579429186860528,-0.0941616276529943,-0.1670217323930856,-0.13170734509122084,-1.115726148540475,4.0,0.08836349702244267,7.0,-0.9081453997930853,-0.37819688526932427
-0.07023617201323185,-0.18826318436102152,0.09660921893922847,-0.4336081537106753,0.502574515218218,5.0,-0.6605361472169051,5.0,-0.3326854522000521,-0.1553079011287326
-0.21701669359181475,-0.026113033353556747,-0.18834798909485329,-0.15575725490130699,-0.9037713051387012,7.0,0.4628133191421166,7.0,-0.8520925415837364,-0.45420774396342334
0.028232940995461142,0.5954329174083137,0.9137506713510533,0.42391004350585226,1.034049623484928,0.0,0.4628133191421166,4.0,1.2617895241379005,0.8048292613230461
-0.3447188245249635,-0.01881829816236036,-0.1304597559902997,-0.09281916782831001,-1.0534375302189423,2.0,0.08836349702244267,7.0,-1.0345007031275797,-0.2170310044292041
0.04700361566274336,-0.01017830630738803,-0.16891446292763457,-0.014980894441768644,1.4997971980053557,0.0,1.5861627855011382,7.0,-1.0108975169374252,-0.9445635090727247
-0.5228863758750673,-0.05311943599785118,-0.058672657790374894,-0.31336336195576076,-0.04686660532173981,0.0,1.9606126076208121,7.0,-0.68934326292371,0.11387341048721256
0.0051542426340487335,0.7043434508938771,0.9138496210740426,0.631333041288038,0.28048464500875975,1.0,1.2117129633814643,4.0,1.5901425367153192,0.8476925275039293
-0.803061773982614,0.2956075392643718,-0.44811940949913476,-0.014089479740890587,1.5288515486479246,1.0,1.5861627855011382,2.0,-0.13727457950717598,0.6342334619231318
-0.12208631433187156,-0.05408650968530504,-0.24553844260989366,-0.20850586493457546,-0.34858410283842467,2.0,-1.034985969336579,7.0,-0.6821254142698341,-0.6305186455207887
0.02207862143241801,-0.14855895027389499,0.06618763220275081,-0.22871386669686322,-0.80896479765446,1.0,-0.2860863250972312,11.0,-0.8131516018228381,-0.8982711815973711
-0.3519501500115393,0.0340786467834997,-0.14098782917471941,-0.18481254280472148,0.831598166861275,4.0,1.2117129633814643,7.0,-0.850362232245534,-0.20360051435919413
-0.9367643664897298,-0.053866102879275624,-0.0480966965511016,-0.16675621856381728,0.712443107506539,1.0,-0.1412173775868461,7.0,-1.0079384663387032,0.8825546506643809
-0.6492037849065313,-0.10432040186317992,-0.29103172496984886,-0.17075220756723475,0.2010712476922758,7.0,0.8372631412617905,7.0,-0.6355791319488567,0.3484783540505787
-0.028232940995461142,0.04707920530394505,0.0746247480541391,0.026857474012443205,-0.29601491036624994,6.0,-0.6605361472169051,8.0,-1.1218605070995975,-0.2333190455779397
-0.051927071313177975,-0.09412260832374697,-0.24767361948068867,-0.3084624988515149,-0.2607469803432257,4.0,0.8372631412617905,7.0,-0.5131059493820902,-0.760822974710673
0.5230402338641436,0.50865121257004,0.5764578588226059,0.4342895656839827,0.21597017398748275,7.0,-0.2860863250972312,4.0,0.6365501595850288,-0.1141591655950851
-0.12116316639741531,-0.25073882168915096,-0.36390827997378217,-0.25328352496253836,-0.6335896575483382,4.0,-1.034985969336579,1.0,-0.305320912992444,0.5822260322903272
0.6576659743057158,-0.7365755136624119,-0.8737817300440528,-0.9124459160656107,0.08747023348525527,2.0,-0.651195512942213,10.0,1.8095165614894562,-0.364194884983569
-0.5021155473497961,-0.03796894029612252,-0.19757893432741114,-0.04469507395478445,-0.6853364246672462,2.0,0.08836349702244267,7.0,-0.9454285420939268,0.07529647092441771
0.13947226709746907,-0.19970657833328975,-0.41501765186315065,0.04234666457258074,-1.5622725896760454,0.0,1.9606126076208121,12.0,-0.4057190078262222,0.026718102586083647
-0.6605892760981614,-0.2340592969177494,-0.3763984551888061,-0.25398732813733815,1.3911093162246726,2.0,-1.783885613575927,1.0,-0.30015892052411247,0.36962423203314776
-0.4004154165705054,0.2913566250189932,-0.39245091819517874,0.020521156084742254,-0.81326603116718,4.0,0.08836349702244267,2.0,-0.2369414296122379,-0.11358765537933979
-0.15855065774290333,-0.571370023291299,0.24305495651131936,0.457190305139789,1.7715450520146492,1.0,1.2117129633814643,0.0,0.27211995466284056,0.5802257465352194
-0.8655281175475036,0.260506081410286,-0.44799564534949887,0.08875740985986647,-0.8383168801924066,1.0,1.5861627855011382,2.0,-0.1704857402683758,0.7502500357193886
-0.5187322101700131,0.04767888117137553,-0.17143934267317784,-0.05123095082071971,0.3650610772267579,4.0,1.2117129633814643,7.0,-0.9465569848331336,0.10615802257465345
-0.585506577429033,0.059982066459072225,-0.15465587138159387,-0.03180140592634639,-0.3730180744158359,7.0,0.8372631412617905,7.0,-0.9718306914916128,0.2301757393913415
-0.4191860912377875,-0.07042008445554471,-0.17688080558556218,-0.04183882479889611,-1.0538438160468484,7.0,0.8372631412617905,7.0,-0.9860808350156145,-0.07872553221888845
0.5875067312870224,0.5673256787090091,0.48314373066042426,0.3797531308906714,1.1063188219854,2.0,-1.034985969336579,4.0,0.552706044329421,-0.23389055579368478
0.6001230863912608,0.4872123601965095,0.7615431744064391,-0.09657430042841586,3.6772093055971,1.0,0.2978749856757799,0.0,0.6877108765127646,-0.8288326903843406
0.2876375105777367,0.14407270780145787,0.2752705015610837,-0.019562486138264834,-0.2715193752898271,3.0,-0.2860863250972312,8.0,-0.6488657026851661,-0.8199742820402915
0.46811293176398183,-0.9624697396466267,-0.89826485320312,-0.8436276490610732,-0.7417435086756149,1.0,1.2117129633814643,4.0,2.0424653825917525,-0.012144592084583516
-0.3728748365258866,0.005545099643799123,0.38856633123847195,0.3023540195237129,-0.009351572923960142,2.0,-1.409435791456253,6.0,-0.3040680153361023,-0.16473781968852697
-0.4764212631740903,-0.14134777505238738,-0.2736753067113792,-0.13659513958838365,-1.0575265290024436,2.0,0.08836349702244267,7.0,-0.6811051913202035,0.027575367909701498
-0.22855604277252095,0.2113646800074056,0.017937863016725508,-0.587645635774084,1.111791392636921,4.0,0.8372631412617905,12.0,0.02633602479760985,0.7102443206172309
-0.8427571351642434,0.23709773692734215,-0.39119864278804817,-0.03676891313373298,-0.5128244775071547,4.0,-0.2860863250972312,2.0,-0.31550252130372564,0.7079582797542505
-0.6927455958150627,-0.2851958769898342,-0.48520907664372437,-0.29340625607127235,-0.5270587076454423,7.0,-1.409435791456253,1.0,-0.025788708475262018,0.42934704957851144
-0.8646049696130471,-0.07705908871936618,0.37344977870761387,0.25314338406527703,-0.09873191587753309,4.0,-1.409435791456253,6.0,-0.39684710098007386,0.7485355050721534
-0.24178782983306413,-0.06348090042847787,-0.044276621350341716,-0.12145007060984836,-1.1624140534304221,1.0,-0.6605361472169051,1.0,-1.1020301856796166,-0.4082011715959424
-0.9433802600200015,0.07856563823354312,-0.13379274012339892,-0.1943079089095524,-1.0659168128344119,0.0,1.9606126076208121,7.0,-0.8024880992957895,0.8948421203029007
-0.9659973844141857,-0.1747668701585714,-0.18403674358435584,-0.2216134612138706,1.4940946609544918,2.0,-0.38328764304464114,7.0,-0.6882832797543915,0.9368481211601658
-0.069005308100623,-0.1717672625021408,-0.14737558637635562,-0.18670396520125543,-0.7933110329443577,4.0,1.2117129633814643,7.0,-0.789256585576444,-0.7291041577368196
-0.5745826602046311,-0.06190759342714358,-0.0027597925387242705,0.1564402820291242,0.48294733540365187,5.0,-1.034985969336579,3.0,-1.044860331865175,0.7813973424774967
0.8795291945534274,0.14906527350687848,0.5207834093890056,0.1670350940074241,0.6255836902932524,4.0,0.08836349702244267,4.0,-0.1117544419943398,-0.7762537505357909
0.9052234787291331,-0.659661297505854,-0.4689417132600978,-0.19234755844662776,-0.6563047947945122,1.0,0.4628133191421166,4.0,0.41097110053817587,-0.8239748535505071
0.7101315485806601,-0.872473146115821,-0.6082790487723094,-0.2692332325114142,-0.9653552476016496,4.0,0.4628133191421166,4.0,1.0099283736549258,-0.4616373767681097
-0.3461035464266481,-0.1931196762456704,-0.3444420784034746,-0.22715920003189172,0.7317028877317,2.0,-0.436844736802697,1.0,-0.4201662021776299,-0.2144592084583512
-0.24809600738518345,0.24711146193361477,-0.43112348650027965,0.04457820124128431,-0.8993690730176712,7.0,0.4628133191421166,2.0,-0.2299662481079373,-0.3964852121731677
0.2577890606969768,0.8609179775615998,0.17954417176492776,-0.16232100002648409,3.214855171041287,0.0,1.9606126076208121,0.0,0.7484791563033691,-0.1930275753679096
-0.31471651665512723,-0.2450134883700259,-0.3793867693766515,-0.23411620532526212,0.5370928239952206,2.0,-2.1583354356956006,1.0,-0.306236144806673,-0.27275325046435195
-0.36395107315947384,0.02369684257729654,-0.19433713864267854,-0.06727648970394062,-0.930555026754415,1.0,0.08836349702244267,7.0,-0.9140171758016861,-0.18131161594513512
-0.8601430879298407,0.26630945810390716,-0.0632403567181753,-0.06804590546438427,-0.5455782077938067,7.0,0.08836349702244267,7.0,-0.6538309413498596,0.7402486069438492
-0.37256712054773444,0.15434155784345105,-0.04943786599935596,-0.20422791065309798,-0.30228496315311054,6.0,0.08836349702244267,8.0,-0.7448744730877834,0.4062008858408346
-0.007923686437418254,-0.21276272215600345,-0.48292675642323335,-0.16370102671076214,-0.3279929874417377,1.0,0.08836349702244267,4.0,-0.2039745548448743,0.8719817116730963
-0.9975382721747827,-0.050488962412932104,-0.24405975071883934,-0.021899669679133815,-0.7436532520156696,2.0,0.4628133191421166,7.0,-0.8519958277550277,0.9954279182740393
-0.4494961150857758,0.12996977350084715,0.056024010071232144,-0.28234916026848766,-0.7613960091617669,5.0,-0.6605361472169051,5.0,-0.6445460580499701,0.5490784397771109
-0.9599969228402186,-0.22528156013667577,-0.36464634501235516,-0.2314796372085507,-0.9636397753424846,7.0,-1.783885613575927,1.0,-0.35625158639969035,0.9257036719531362
-0.9299946149703824,-0.2803780694344423,-0.43030906142002445,-0.26474971463457486,-0.8515888968737149,4.0,-1.409435791456253,1.0,-0.15339356515902414,0.8699814259179885
0.0357719824601892,-0.2792662536040671,-0.3528856765474653,-0.3056725578871965,-0.17996710661866636,2.0,0.6897460237482891,1.0,-0.22957382274448723,-0.9237033861980283
0.18470651588583742,-0.6598232625814302,-0.7539580843165266,-0.718625372852356,0.7380254651543329,4.0,0.8372631412617905,10.0,1.2067155701817787,0.5142163166166593
-0.14762674051850133,-0.04065911883338291,0.0005973166973878286,-0.2789715886241534,0.41092730529820554,0.0,1.2117129633814643,7.0,-0.7772729873401281,-0.5830832976139448
0.12393261020078472,0.823516429250861,0.901590737196678,0.8873155944209938,-0.5723265547538904,1.0,0.4628133191421166,4.0,2.024572143437791,0.6270895842263182
0.3796445880452344,0.7508353579993399,0.6973453993415848,-0.8429137397478476,3.2734580515862284,4.0,0.8372631412617905,0.0,1.6239291304117405,-0.4193456208029718
-0.09669974613431787,-0.1434015122515172,-0.016316714963162338,-0.10367023328861902,1.1403212227041606,7.0,-1.409435791456253,1.0,-1.0632896661477862,-0.6776682383197601
-0.16501269328409873,-0.2945654699449104,-0.45819831284820156,-0.2601818063423791,0.7542543065800891,2.0,-2.1583354356956006,6.0,-0.09626702144054541,-0.5507929704243464
0.5230402338641436,-0.3825435252052499,-0.9453117177698309,-0.5973768794328815,0.3893330225509051,4.0,-1.1038920801514374,10.0,1.1872847523701775,-0.1141591655950851
-0.3070236172013232,-0.1366925543095202,-0.18213694753930132,-0.24131924147923645,-0.8563028135632157,0.0,0.4628133191421166,7.0,-0.6916598396259908,0.0050007143877697224
0.7085929686898993,0.39459045765065603,0.28368414631177474,0.012173619772797073,-0.7721623199714792,4.0,0.08836349702244267,4.0,-0.21027031734773316,-0.45877982568938425
-0.016847449803831016,-0.4278683660882858,-0.43462267921296593,-0.3908961284171222,1.338164069234593,0.0,0.8372631412617905,12.0,0.16890773050962732,0.31704529218459765
0.890145395799677,-0.4165036238736525,-0.42524786282471305,-0.3827078905243628,-0.9821006195011446,4.0,-0.2860863250972312,4.0,0.13161505537939755,-0.7959708529789971
-0.594738056773598,0.03883311814415902,-0.17098354294895413,-0.09932261712865764,-0.8601465818327951,7.0,0.8372631412617905,7.0,-0.9178121660270812,0.24732104586369497
0.6181244711131624,-0.7448358331301232,-0.9711724325491558,0.9113512995728164,3.109366510294714,2.0,-0.6605361472169051,0.0,1.9490769126748655,-0.8622660380054293
0.17270559273790287,-0.658167822256827,-0.8976455950366414,0.9805811102751352,1.7646831945814656,4.0,0.08836349702244267,0.0,1.8529565826424663,-0.035005000714387835
-0.42103238710670055,-0.266215173509188,-0.4122458449851769,-0.24750808711604322,1.2126391597195,0.0,-0.2860863250972312,1.0,-0.21580765643752367,-0.07529647092441771
-0.7356719747672897,0.2017907029717274,-0.3935395331342867,0.05499171934455749,-0.6497033960653502,4.0,1.2117129633814643,2.0,-0.35366683439354046,0.5090727246749536
0.8472190168474498,-0.8194607723397457,-0.5214056568088951,-0.028275420842893806,-0.9324508410785316,7.0,-0.2860863250972312,4.0,0.7292763109509124,-0.7162451778825547
-0.10193091776290497,-0.18655864258779098,-0.021841914506593008,-0.08918342586821282,-0.8978386211517575,4.0,-1.409435791456253,1.0,-1.0028828248207657,-0.6679525646520932
0.49488422186322034,-0.7347995450028277,-0.2339336498593132,-0.4547202373233329,-1.0978173655391374,4.0,0.08836349702244267,9.0,0.5552028768311654,-0.061865980854407754
0.3822601738595277,0.7810811548164445,-0.9419228467515292,-0.8410485231625588,2.1839049101327443,0.0,1.5861627855011382,0.0,1.965718367908645,-0.4242034576368052
-0.4091853219478421,-0.18436183569430187,-0.3468981802081962,-0.23566480814048207,0.4066627045412063,7.0,-1.409435791456253,1.0,-0.41312436740082453,-0.0972996142306044
-0.25886606662050915,-0.21504780808082014,-0.3259143030220274,-0.2529126701145996,-0.6072825803165325,4.0,-1.409435791456253,1.0,-0.4258453887880731,-0.3764823546220888
-0.5550426955919685,0.2610395871369591,-0.3769239446202872,-0.07307177761111283,-0.12769525462212863,7.0,0.8372631412617905,2.0,-0.2971304568343579,0.17359622803257624
0.18239864604969624,-0.854647710366544,-0.5356319780715192,-0.811803539326024,-1.0149323621783735,1.0,1.5861627855011382,9.0,-0.3326854522000521,0.5185026432347479
-0.1774751903992614,-0.21822362894643,-0.26666435555461776,-0.23525943466810006,0.8018590710652925,2.0,0.08836349702244267,7.0,-0.5110552950947904,-0.5276468066866695
0.18978382952534822,0.02783019502545625,0.1262952958684318,-0.006463577029139467,-1.1228424265144858,6.0,-1.409435791456253,8.0,-1.0697075666174516,-0.6382340334333476
0.2742518655281174,-0.1785321700755339,0.08026122297635796,0.18661254222782042,0.06954226340836472,3.0,-1.783885613575927,3.0,-0.8465469206096713,-0.7951135876553794
-0.8042926378952227,-0.13681111320414407,-0.06980555530455113,-0.08956063712261964,0.6917683201199882,0.0,-0.6605361472169051,1.0,-1.059856117541612,0.6365195027861121
0.7282867912916382,0.8248600774897028,0.06148179052653635,0.6020398553156374,0.9809703878171917,7.0,0.08836349702244267,9.0,1.0013887958688967,-0.49535647949707107
-0.8012154781137011,-0.12114111020557417,-0.14640075531909724,-0.15248244024659918,-0.5864904517144736,4.0,1.2117129633814643,7.0,-0.8919386451786413,0.6308044006286613
0.8841449342257097,0.40653359179384707,0.8163970803447695,0.2371737947406718,1.1325028175113274,2.0,-1.034985969336579,4.0,0.741802835209265,-0.7848264037719674
-0.8121393953381029,-0.23501614568540674,-0.32703707636357704,-0.26544301294608463,-0.8819460291497667,1.0,-0.6605361472169051,1.0,-0.3648529340239618,0.6510930132876127
-0.10254634971920917,-0.07694447065947796,0.3588137621043488,0.24413310024478663,-0.27331687438104485,4.0,-1.409435791456253,6.0,-0.4344643672075897,-0.666809544220603
0.5822755596584352,-0.13961466921385424,-0.5226175740369959,-0.3330887557133685,1.3313782559783625,0.0,0.4628133191421166,12.0,0.05742027977904546,-0.7956850978711245
-0.20840064620355414,0.2754659601347875,-0.39941610085406576,0.06238705969390845,-0.4680387519050025,0.0,1.2117129633814643,2.0,-0.24182005608697757,-0.4702100300042864
-0.2939456881298561,0.24660655798511888,-0.4122220225353763,0.01601750655900669,-0.42394723975336934,1.0,1.2117129633814643,2.0,-0.26795140597866945,-0.3113301900271468
-0.9643049465343486,-0.18478451205633695,-0.32473536112705526,-0.20520864171784925,-0.9132493646945472,7.0,-1.783885613575927,1.0,-0.4854022183950159,0.9337048149735678
-0.3505654281098547,-0.19174329427231696,0.027204819469144548,-0.23122249059765465,0.6739337828540909,0.0,0.08836349702244267,11.0,-0.7745271037017217,-0.20617231033004724
0.256558196784368,0.1840476168297096,0.23466812111362811,0.020602181827579003,0.24315175107478634,6.0,-0.2860863250972312,8.0,-0.657700823920869,-0.7622517502500357
0.343334102623279,0.8212254563340029,0.7020900698970285,0.41159122741839216,0.1290887957906003,7.0,0.8372631412617905,4.0,1.2774644630239964,0.21960280040005697
-0.17516732056312023,-0.10120504349179438,-0.01265918975243352,-0.07092372298388472,-1.195002455005522,2.0,-1.783885613575927,1.0,-1.182159608035511,-0.5319331333047579
-0.12454804215708903,-0.2648232482736135,-0.34851422756943784,-0.28339983618445996,-0.6774420887092273,2.0,-1.783885613575927,1.0,-0.30797484866327884,-0.6259465637948278
-0.05869682283252553,-0.1433382000316481,-0.3744837664765217,-0.19113978181262248,-0.3984706643634978,1.0,1.5861627855011382,7.0,-0.4381199540154371,-0.7482497499642806
0.03469497653665665,0.27956037976160264,-0.463517868253451,0.1078067293289704,2.288847420048113,1.0,1.5861627855011382,12.0,-0.11091230435516151,0.22131733104729268
-0.903684898838372,-0.20135379265739184,-0.3552473690818766,-0.23341357367809068,0.16382914837010784,1.0,-1.034985969336579,1.0,-0.38781897958059053,0.8211173024717819
0.5796599738441417,0.592027902461226,0.9256672858191428,0.9079215684590598,0.7196381268950981,1.0,-1.3953268006187765,10.0,1.8073307876396651,-0.21931704529218465
0.5418109085314256,-0.8459527665732662,-0.8266257663644225,-0.9267406165228042,-0.0009929684622813466,2.0,-0.2860863250972312,9.0,1.902232543726239,-0.14902128875553644
-0.513039464574198,0.22419178175930532,-0.05012975259702934,0.0011834260362060256,0.3985732991327598,6.0,-0.6605361472169051,8.0,-0.7695736454289519,0.6670952993284756
-0.933071774751904,0.00753403903150951,-0.1396186610098824,-0.12911380114890658,1.161468843290647,0.0,1.5861627855011382,7.0,-0.9571626372439747,0.8756965280754394
0.14962689437649046,0.131710891245586,-0.4783701850345927,-0.3742245227270794,-1.0416547999876717,4.0,1.2117129633814643,12.0,0.0023779210642379885,0.007858265466495151
-0.964612662512501,0.12117683832048942,-0.13364970934443454,-0.22843857279311597,-0.07813388370874476,0.0,0.8372631412617905,7.0,-0.6983988828401528,0.9342763251893129
0.5842757135164245,-0.7130243457689422,-0.7565654740671386,-0.5753789593727753,-0.7361976748794478,4.0,-0.2860863250972312,4.0,1.2033513858293117,-0.22788969852836116
-0.5971997845988153,-0.10720173616705009,-0.187529333311782,-0.31893287670866255,-0.10526971613740115,4.0,-0.2860863250972312,7.0,-0.5639066517425957,0.25189312758965565
0.9338410646972846,0.5435710893858687,0.04380202502735808,0.4885757935448718,-0.038983510495208526,4.0,-0.2860863250972312,9.0,0.3313885153618548,-0.8771253036148021
0.7941380106162015,0.5126750036363013,0.8344591893381519,0.22447634403573424,0.585791966058311,1.0,0.4628133191421166,4.0,0.894891543265191,-0.6176596656665239
0.5918147549811525,0.587621029998185,0.702398188022066,-0.11887192502654087,1.5799543376801692,4.0,0.8372631412617905,0.0,0.7394998150059557,-0.8134019145592228
0.12424032617893688,-0.3278098146034195,-0.5855444429846323,-0.10005034624598419,1.0100619110190234,4.0,1.2117129633814643,4.0,0.06956796639048274,0.6265180740105731
-0.3527194399569197,-0.09206709340627761,-0.06874022038130623,-0.19008250011452144,1.0738900494076238,2.0,-1.034985969336579,7.0,-0.931678962104684,-0.20217173881983141
-0.014078006000461607,0.7553128611827578,0.5977168151577736,0.3104858488983464,0.9739255125851989,4.0,0.8372631412617905,4.0,0.9622113258762139,0.8834119159879985
0.8118316793599509,-0.8137201170612972,-0.755586345881238,-0.7565709275696275,-0.44997900581955347,2.0,-0.2860863250972312,4.0,1.5505766666412344,-0.6505215030718674
0.5691976305869682,0.16190781330561088,-0.44860564184103335,0.16186807825086147,1.5475326247766452,7.0,-0.6605361472169051,12.0,-0.24323568789736388,-0.7713959137019575
-0.5868912993307176,0.010599457572529891,0.0025606212154407615,-0.23238873616576228,-1.056587183704953,3.0,-0.2860863250972312,8.0,-0.8653676322679019,0.804257751107301
0.8732210170013075,-0.6075667195710065,-0.8073990108087782,-0.8511006733725519,1.4193336438382778,4.0,1.2117129633814643,10.0,1.4946872504347075,-0.7645377911130162
-0.312100930840834,-0.014040477626958703,-0.4444534440656672,-0.43800505573185167,-0.8213177264357874,7.0,-1.034985969336579,11.0,-0.01789910877889983,-0.2776110872981854
0.5996615124240325,-0.8294529851976813,-0.6180067377909806,-0.02988183715324344,-0.05354708909068819,7.0,-0.2860863250972312,4.0,0.8694536697644437,-0.25646520931561656
-0.544580352334795,-0.10353177994332574,-0.02146818877263712,-0.14926116849732463,-0.34369202690935546,2.0,-2.1583354356956006,1.0,-1.0303435857371877,0.15416488069724243
0.32779444572659444,0.8229898065180508,0.714634568939083,0.35004835988686,-0.6464612477566205,4.0,0.8372631412617905,4.0,1.254100162989686,0.24846406629518514
0.9406108162166322,-0.5837881287520524,-0.9256567557893891,-0.4198413051778168,0.42919079945386485,0.0,1.9606126076208121,4.0,1.1647589591029321,-0.8896985283611945
0.7981383183321793,-0.9846756596913113,-0.9912212420318491,-0.9945386927051699,-0.7640079052269463,0.0,-0.6098939802379766,10.0,2.376387307239191,-0.6250892984712102
0.45657358258327574,-0.6286915666491553,-0.9812335035225275,-0.4430551743662068,1.3246683948898212,4.0,0.4628133191421166,4.0,1.7185222226516195,0.009287041005858088
0.16578198322947912,0.6933413154318198,0.8696789891323915,0.7090075493120946,-0.003186509960836187,4.0,0.8372631412617905,4.0,1.5961762373428103,0.5493641948849834
-0.8250634664204939,-0.21538214677684409,-0.38648967152263813,-0.242410198293583,-0.1746774756158498,0.0,-0.2860863250972312,1.0,-0.3062292941897575,0.6750964423489072
0.9556888991460881,0.8902075545731545,0.9452360765678529,0.9392211365530325,-1.0378746251339588,7.0,0.4628133191421166,4.0,2.234427025210971,-0.9177025289327047
-0.019463035618124458,-0.42045986330509255,-0.40927190632077826,-0.925161521768092,-0.6866465125706112,2.0,-1.034985969336579,10.0,0.9953877242780769,0.8934133447635375
-0.3054850373105624,-0.0997250977338191,-0.1086515228377879,-0.1738943204315464,-0.23256979153519786,7.0,0.8372631412617905,7.0,-0.3326854522000521,-0.2898985569367052
-0.1733210246942073,-0.13613077345868385,-0.08682456280858986,-0.10571547866242181,1.050233783465743,7.0,0.8372631412617905,7.0,-1.0206755565690173,-0.5353621945992284
-0.45626586660512347,0.06228309915722452,-0.20627602766390518,-0.2026028463415115,0.14160132265695446,2.0,-0.2860863250972312,7.0,-0.7113169506502219,-0.009858551221603173
-0.7242864835756596,0.22549186559380985,-0.46416882174049545,-0.03098957499598254,0.31015311188520656,7.0,0.08836349702244267,2.0,-0.3326854522000521,0.4879268466923845
-0.09346872836372033,-0.09247326400673272,-0.06921911672262859,-0.12132814085797006,0.5537062994782014,0.0,-0.6605361472169051,1.0,-1.0624732418519796,-0.6836690955850835
-0.43903377182860226,-0.058788417719404795,-0.16589573102870758,-0.1979712411624588,-1.1530100704459687,0.0,0.4628133191421166,7.0,-0.8215543338264079,-0.041863123303329086
0.03684898838372197,0.02523693349905498,-0.2547222815216027,-0.2571371995365731,0.2979509175226611,7.0,-0.2860863250972312,7.0,-0.5801872991727768,-0.9257036719531362
-0.2637895222709439,0.008821429448400808,0.2719698991917434,-0.17673788148937453,-0.9619603668943774,6.0,-0.2860863250972312,8.0,-0.6682672741291769,0.20417202457493921
-0.12454804215708903,-0.05227512303715953,0.0748929522210946,-0.03378185241038478,-0.4040081629399458,0.0,0.08836349702244267,11.0,-1.2085723422334174,-0.6259465637948278
-0.46442034002615584,0.06543457526050722,0.36580588757028654,-0.0050814603112431245,-0.6790082347034498,6.0,-1.409435791456253,8.0,-0.5498900926393065,0.5767966852407489
0.05515808908377573,-0.2924611644899584,0.04691408300647382,-0.39497100757542125,-0.030435207386914784,5.0,-1.034985969336579,5.0,-0.3449014596766861,-0.3881983140448635
0.6812062466343565,0.8442991614928697,0.91854749461867,0.989175307978071,0.06022578073777746,1.0,0.08836349702244267,9.0,2.2046598229986145,-0.4079154164880696
0.9372259404569583,0.6874806678933134,0.9832783838458974,0.5800234606874974,-0.7055896587011181,4.0,-0.2860863250972312,4.0,1.6243347656104856,-0.8834119159879983
-0.8875298099853837,-0.06342076171398969,0.4011725988333208,0.2850615671392589,-0.24341419297036296,2.0,-2.1583354356956006,6.0,-0.30896046254714404,0.7911130161451636
