Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.27179013770290017,-0.1729799742324848,-0.7756531477234759,-0.16911990244730102,-0.45755512677750676,6938,4.0,0.8368187372107765,-0.967563445474206,-0.35257142857142854
-0.4291868605277328,-0.07148921456164115,-0.8040647521920591,-0.10431118619616186,-0.4679712661548622,6939,4.0,0.4632988826176972,-0.9814422612873029,-0.060285714285714276
0.34948842218632215,-0.03405023989854217,-0.7620609291941329,-0.278748375082972,-0.36341944440029517,6940,6.0,-1.03078053575462,-0.7482873002014391,-0.9348571428571428
-0.8693745672744058,-0.00992765598816936,-0.807320869429704,-0.21971401984711791,0.6842583769823445,6941,2.0,-0.6572606811615408,-0.7472709238242115,0.7571428571428571
-0.10177705977382878,0.16442233460893574,-0.8634716511374947,0.0455887113179414,-1.1167472619217818,6942,1.0,1.5838584463969352,-0.28234365283610546,-0.6682857142857141
0.6228940687745212,0.4733699975888366,-0.7563579532595289,0.5610367340560174,1.4067703965574174,6943,1.0,0.4632988826176972,0.47795140299583166,-0.2997142857142856
-0.37025925071159327,0.17309414303885506,-0.8670486973012259,0.0188951789978955,-1.096192587440901,6944,7.0,-0.6572606811615408,-0.24603020206277063,-0.1697142857142857
-0.8799907685206553,-0.13807691849224912,-0.8186241104369514,-0.05208004756490292,-1.0539828553206516,6945,1.0,1.5838584463969352,-0.8969684945228761,0.7768571428571431
-0.25163474113393336,0.37384156372344823,-0.7672490413793702,-0.01404646173932489,-0.4631278251721437,6946,6.0,0.08977902802461787,-0.23438344852385776,0.1814285714285715
0.0119239941533964,0.06656851942597064,-0.7546642501508771,0.021702989274204887,0.6444971257535572,6947,3.0,-1.03078053575462,-0.9553006587572588,-0.30800000000000005
-0.6573582583275637,-0.17503700549247858,-0.7522072671471629,-0.18317531325950498,-0.7976539994602833,6948,7.0,-1.4043003903476994,-0.9098391253586728,0.36342857142857143
-0.12316332025540422,-0.058914025367027834,-0.7608741145858926,-0.07860461207245362,-0.08526564239067894,6949,2.0,-1.4043003903476994,-1.1689152561575396,-0.6285714285714286
-0.579813831833218,0.16466963304348425,-0.7677232178064839,0.03915641167976891,-0.731383971311654,6950,6.0,0.08977902802461787,-0.7386403954049716,0.7908571428571429
-0.012077852142472367,-0.23807967525257678,-0.7408453182317093,-0.11287949454995394,-0.331579217848719,6951,3.0,-1.7778202449407787,-0.8803177620466746,-0.26342857142857135
-0.239787675975075,0.19909933710158412,-0.7680236467222429,-0.1740376369614689,-0.08617730788753312,6952,5.0,-1.03078053575462,-0.5655913092630966,0.1594285714285717
-0.9621509346872836,-0.11395026104079464,-0.7000741722606533,0.2850237776964124,-0.26843372800023907,6953,4.0,-0.6572606811615408,-0.47024285382046815,0.9294285714285717
0.04115701207785216,0.020017513526645603,-0.8454458269274101,-0.3649949554406484,-0.14442706517920245,6954,7.0,-1.03078053575462,-0.2690772602760033,-0.9337142857142857
-0.7449034541118548,-0.20208324956686896,-0.7829434792555501,-0.2099680988853576,-0.8283214575014716,6955,4.0,-1.4043003903476994,-0.8444559028086366,0.5260000000000002
-0.13377952150165395,-0.15898050201328984,-0.7580969053983279,-0.18577670786068978,-0.11414327043009057,6956,4.0,-1.03078053575462,-0.9361800464966892,-0.6088571428571428
-0.43534118009077616,0.17674331347527916,-0.7521199730706722,-0.11719523344371707,-0.39722251551404836,6957,6.0,0.08977902802461787,-0.6472942684109273,0.5225714285714287
-0.7329025309639203,-0.006597567751193578,-0.7799453775942111,-0.0835836178080448,-0.015448848738282917,6958,4.0,0.08977902802461787,-1.080343823610989,0.503714285714286
-0.44257250557735217,0.16633751574737898,-0.8732697462730853,0.04561487114954499,-0.5586738028270445,6959,0.0,1.2103385918038558,-0.20280830330399205,-0.035428571428571365
-0.2520963151011616,-0.16902896202910633,-0.7904751656171127,-0.046813294728273,-1.0516784044879146,6960,4.0,1.2103385918038558,-1.1046876374891188,-0.389142857142857
0.2942534041080085,0.061475682777834884,-0.7791919673067875,-0.08418823053158253,0.214215970148111,6961,3.0,-1.03078053575462,-0.9450962967924339,-0.8322857142857143
-0.13793368720670818,-0.20159229247401067,-0.8446087172611645,-0.19748376217042585,-1.0239335513259915,6962,1.0,-1.03078053575462,-0.5136052609034355,-0.6011428571428572
0.6236633587199016,0.07331192188033175,-0.7332354791701314,-0.32400360435028064,1.4535389053555894,6963,0.0,1.5838584463969352,-0.48807652001164514,-0.8725714285714286
-0.48088314485729666,-0.10732721114274102,-0.7464636065179711,0.00023610665663209573,-0.5638793433953021,6964,1.0,-0.28374082656846145,-1.1598464287877133,0.03571428571428581
-0.01377029002230934,-0.028647961039752978,-0.8069484686871664,-0.2291854626505051,1.0359506407276988,6965,4.0,1.2103385918038558,-0.7469217985959776,-0.8317142857142856
-0.2028617585968151,-0.21059632059440736,-0.7749484942926683,-0.08594410777776573,-0.67108821637654,6966,2.0,-1.7778202449407787,-1.0491876181216935,-0.4805714285714284
-0.43995691976305873,-0.08749704413430182,-0.8651935741868502,0.2749338276380846,1.1356243596505609,6967,5.0,-1.7778202449407787,-0.29409004194440924,0.5311428571428571
-0.12024001846295873,-0.020575450822149066,-0.8313351153432571,-0.1764081200545382,0.15816903073794167,6968,4.0,-0.28374082656846145,-0.6574021668594956,-0.6339999999999999
0.4868836064312638,-0.8659753685989113,-0.8973827506198429,0.2591489605143309,2.266015532216622,6969,4.0,0.08977902802461787,0.91671430060845,-0.6185714285714285
-0.0973151780906224,-0.16883810681600842,-0.7576368730695641,-0.2399574720144988,0.680672471506916,6970,3.0,-0.28374082656846145,-0.818038517276053,-0.10514285714285698
-0.4019539964612663,-0.2556518578344895,-0.8643047954589886,-0.19668539519233397,-0.8632320966129642,6971,4.0,-1.4043003903476994,-0.3151168908317658,-0.11085714285714277
-0.2976382798676821,-0.21763972626553674,-0.7881940513862098,0.206804098739799,-0.8631673708464677,6972,5.0,-2.151340099533858,-0.8194179962025007,0.2668571428571429
-0.77690591583968,-0.08340428967550817,-0.8247760593981759,-0.038789505349139164,-0.9447314644583065,6973,4.0,0.8368187372107765,-0.8537272538552426,0.5854285714285714
-0.2796368951457805,-0.2412453666388955,-0.7963411334569819,-0.1241117097444705,0.8578904146329036,6974,7.0,-0.28374082656846145,-0.8760675540385762,-0.33799999999999986
0.4221093930302331,0.12125050010917993,-0.8761447793433474,-0.2817124664133529,1.9708022588242686,6975,7.0,0.8368187372107765,-0.08248480453167888,-0.4982857142857142
-0.3668743749519193,-0.2207768374126079,-0.7781685641218984,-0.15884492403225614,-0.20252301737447828,6976,2.0,-2.151340099533858,-0.919137378738804,-0.17599999999999993
-0.7730594661127779,-0.10189026863690376,-0.6740973367703723,0.35370023092733516,-0.6000662683310091,6977,4.0,-0.6572606811615408,-0.18544594899128783,0.5782857142857143
-0.9436879759981536,-0.05254916170533497,-0.8115408208412417,-0.14891788919609905,0.38587096766686924,6978,1.0,0.4632988826176972,-0.8585697193712715,0.8951428571428575
0.009616124317255226,-0.17607682075429032,-0.7505176137062266,-0.16625297722471122,-0.22758257917583716,6979,2.0,-1.4043003903476994,-0.9334371142680655,-0.8751428571428571
-0.2839449188399107,-0.15798128458230876,-0.7810623499457252,-0.14799430830369975,-0.9252583680018986,6980,4.0,-1.03078053575462,-1.013201068715737,-0.32999999999999985
-0.45057312100930835,-0.26614142647879235,-0.8278570520903724,-0.20380231825636963,-0.3068448070847344,6981,4.0,1.2103385918038558,-0.5645977125340785,-0.020571428571428463
0.034387260558504495,-0.16104813830346687,-0.7650823301616041,-0.0833749697347127,-0.05473395611655698,6982,4.0,-1.03078053575462,-1.1417322392130813,-0.9211428571428572
-0.5738133702592507,-0.002193590615251484,-0.8348231028242478,-0.28131810203888064,-0.2807549040513578,6983,1.0,-0.28374082656846145,-0.4793223857514587,0.20828571428571419
0.049157627509808455,-0.1605872756830039,-0.7790402910978034,-0.13210866799708376,-0.2902832789902812,6984,4.0,-1.03078053575462,-1.0460105408813973,-0.9485714285714286
-0.35102700207708293,0.3306591244978945,-0.8342505250821068,-0.2578819348108018,-0.5204544045929658,6985,5.0,-0.6572606811615408,-0.047311307537664625,0.3660000000000001
-0.9439956919763058,-0.21690256769694938,-0.8465166614580913,-0.2276906303295555,-0.042628523619681266,6986,1.0,-0.6572606811615408,-0.45346405981230214,0.8957142857142859
-0.6261250865451189,-0.3075609725398599,-0.8617093695047722,-0.2857707854149658,0.0335555292789321,6987,7.0,-1.7778202449407787,-0.192958431398044,0.3054285714285716
-0.055619663051003965,-0.29200834777806617,-0.8556588943103238,-0.20318582435464283,-0.8801589482533905,6988,2.0,-1.7778202449407787,-0.34046143740312257,-0.754
-0.2548657589045312,-0.06060238622842318,-0.6754441824240291,0.303847907823402,0.349247360335887,6989,0.0,-0.6572606811615408,-0.25977854265230166,-0.3839999999999999
-0.1997845988152933,-0.1288122857366163,-0.9963166463024059,0.9172623863261129,1.8523613748406802,6990,4.0,-0.28374082656846145,1.5690666184000484,0.6565714285714286
-0.08516039695361177,-0.24680987194282766,-0.8466624223224158,-0.2509388087728438,1.1373068479483985,6991,7.0,-1.4043003903476994,-0.3996689985409264,-0.6991428571428571
-0.34856527425186545,-0.07073092301646933,-0.810856967347191,-0.06016866776488139,0.9634935148997371,6992,2.0,0.4632988826176972,-0.9699736670177895,-0.20999999999999996
0.23224863451034694,0.3515993243627671,-0.7616217939887863,-0.1735078899660949,0.3659295248714672,6993,5.0,-0.6572606811615408,-0.2219782596224718,-0.7171428571428571
-0.042541733979536867,-0.03268592179393892,-0.8171490924894885,-0.15661655397008678,-0.8928847724146629,6994,0.0,1.2103385918038558,-0.7959621073155574,-0.7782857142857142
0.4936533579506115,-0.0464297458170736,-0.8874116333720732,0.5269307026960033,3.6284381566552195,6995,0.0,0.4632988826176972,0.23023425168090514,-0.631142857142857
-0.10285406569736122,-0.12377800511433112,-0.8486172644723055,-0.24365163800015321,0.3784561413366341,6996,0.0,1.2103385918038558,-0.46075822581222053,-0.6662857142857144
0.022847911377798402,-0.26560684594776807,-0.817465184605027,-0.05040285686036472,-0.1735815008583785,6997,1.0,0.4632988826176972,-0.7655130627660978,-0.8997142857142857
-0.26763597199784595,0.5485023727034049,-0.8228170375932831,0.1284174286939317,1.7016619337903451,6998,2.0,0.4632988826176972,0.2928891936646085,0.7825714285714289
-0.7395184244941919,-0.024778049661892787,-0.8010827735393438,-0.028302104807873985,0.07577862429770406,6999,1.0,0.08977902802461787,-1.0326789325022316,0.516
-0.14347257481344722,0.09052539443009078,-0.6763815037473226,-0.2995997130027944,1.244794013541326,7000,0.0,1.9573783009900145,-0.18376988723322776,0.552
-0.48011385491191627,0.20074556884865413,-0.8571316248277765,0.03959615184651133,0.08999354655517831,7001,0.0,1.2103385918038558,-0.2759050780273581,0.034285714285714475
-0.2894068774521116,-0.25335747441570955,-0.8493876349780701,-0.2073619744499572,-0.8989800952106933,7002,1.0,-1.03078053575462,-0.42321313559145857,-0.3214285714285714
-0.2894068774521116,0.14758735187858107,-0.8798456758305533,-0.04575939519016348,-1.0597850983032142,7003,1.0,0.08977902802461787,-0.17301148041273143,0.14514285714285702
-0.021770905454265632,0.029308199110720023,-0.8276956680086803,-0.13588065563318386,0.40941946451645217,7004,2.0,0.08977902802461787,-0.6853233971586281,-0.816857142857143
-0.6119701515501192,-0.04483771396031333,-0.8051514426215549,-0.20928724056548897,0.8663293288023868,7005,3.0,-1.4043003903476994,-0.800713560690426,0.8505714285714285
-0.20086160473882597,-0.074645595066955,-0.8000496663724477,-0.15076652275984048,-0.17122897810134252,7006,0.0,1.2103385918038558,-0.9426341560007402,-0.4842857142857142
-0.020540041541656895,-0.15703268142737536,-0.7747940109707068,-0.07333034269332783,0.347145722103578,7007,7.0,-1.4043003903476994,-1.1644789939921496,-0.8191428571428572
-0.5108854527271328,0.11578924362093179,-0.8730227157129901,-0.04657509372026325,-0.597368565042294,7008,7.0,0.8368187372107765,-0.2669164992268046,0.09142857142857141
-0.43887991383952607,-0.21840277431588961,-0.8405995647349936,-0.12472360038215424,0.6178616583266675,7009,2.0,0.08977902802461787,-0.600591676074844,-0.04228571428571426
-0.09516116624355708,-0.35048568294049787,-0.861957606044895,-0.29951662937866186,0.49792852491531336,7010,2.0,-2.151340099533858,-0.12745132825446132,-0.6805714285714286
-0.6475113470266944,-0.04091591627395963,-0.7603194995151141,-0.06866109764775752,-0.13145771088423036,7011,0.0,0.4632988826176972,-1.159430003119092,0.3451428571428572
-0.6284329563812601,-0.2591551573837717,-0.8420183203520114,-0.22073513733749883,-0.8862158341206008,7012,1.0,-0.6572606811615408,-0.45665839123600005,0.3097142857142856
-0.3193322563274098,-0.16156252821079664,-0.814664609082824,-0.1436404333054636,-0.37076606364552805,7013,1.0,1.2103385918038558,-0.8322761690406865,-0.26428571428571423
-0.017770597738287597,-0.1361994486388819,-0.6740586145181933,0.2588336854732498,-0.20503283836316155,7014,1.0,-0.28374082656846145,-0.30411346532915945,-0.8242857142857143
-0.9093776444341872,-0.11382306983679735,-0.7677943004899885,-0.07399039537216512,0.40529590118451764,7015,0.0,-0.6572606811615408,-1.216445684470529,0.8314285714285714
-0.007769828448342175,0.13483437242822904,-0.893131982044651,-0.017142567091724126,0.644368309966361,7016,0.0,0.4632988826176972,-0.07883972421982152,-0.8428571428571427
0.24363412570197696,-0.28522311333367645,-0.738550907475032,0.10689083961654089,1.771579681425232,7017,4.0,0.8368187372107765,-0.7920659761809734,-0.16685714285714282
-0.8281406262020156,-0.16119431120698557,-0.7923984658746197,-0.19236439900833524,1.3752816588497034,7018,4.0,0.08977902802461787,-0.8869010727727437,0.6805714285714286
-0.7432110162320178,-0.15627744868930882,-0.6867492857798159,0.3327414195547851,-0.7347145077190642,7019,4.0,-0.6572606811615408,-0.2973209709084031,0.5228571428571431
0.12593276405877374,0.07881478368138373,-0.7206391820366466,-0.30944084385547277,-1.7450856651116389,7020,0.0,0.8368187372107765,-0.4521980792001766,0.051714285714285824
-0.12008616047388265,-0.17691637592712894,-0.8130956481299887,-0.06196884563718552,-0.12492545971247156,7021,4.0,-0.28374082656846145,-0.9110058666339047,-0.6342857142857143
0.0916224324948074,0.12844781683522655,-0.7286741073550289,-0.3018613502150833,1.6363508643587052,7022,0.0,0.8368187372107765,-0.4361358404611923,0.11542857142857144
-0.6475113470266944,0.19354229261948275,-0.8605058719862335,-0.0028169096878385425,0.431324124141525,7023,2.0,-1.03078053575462,-0.26602234576481226,0.3451428571428572
-0.028232940995461142,-0.06681068306243865,-0.8268218216620946,-0.0050381578612934685,-0.31497122154060986,7024,7.0,-0.6572606811615408,-0.8369234420832699,-0.8048571428571429
-0.18439879990768515,-0.1413098849919302,-0.6926582361354602,0.0585731909978906,0.49136924845608243,7025,5.0,-1.4043003903476994,-0.6289668910018507,0.05657142857142872
-0.3185629663820294,-0.02474217890825814,-0.824122390746109,-0.3895489596107079,1.3990152311462567,7026,5.0,-2.151340099533858,-0.36922433154205664,0.3057142857142856
-0.7499807677513655,-0.05201552647325425,-0.6668784061391908,0.3672342248876248,1.4581151362944256,7027,7.0,-1.03078053575462,-0.10850649377655917,0.5354285714285716
-0.10316178167551349,0.042994959729179216,-0.7003245010666805,-0.3878659879906816,2.0234442070401086,7028,0.0,1.2103385918038558,-0.2507631396744339,0.4771428571428573
0.26825140395415037,-0.28142494381143734,-0.7640122326304877,-0.17298289868892558,0.5757472948992456,7029,6.0,-0.6572606811615408,-0.7962129711532638,-0.784
-0.9179936918224477,-0.07066302614969322,-0.7957696999788318,-0.1582728753031155,-1.0320203403362331,7030,0.0,0.8368187372107765,-0.953360155609574,0.8474285714285714
-0.6895145780444649,-0.1893672301273045,-0.7644637247683974,-0.04669409706759975,0.8043719487300607,7031,1.0,-0.6572606811615408,-1.1350631282521761,0.42314285714285704
-0.377336718209093,-0.2928484250485289,-0.7169159212756246,-0.383439668210805,-1.4323702934644549,7032,2.0,-1.03078053575462,-0.29389821336215666,0.9862857142857147
-0.06377413647203622,0.20310556520334,-0.8849945303430052,0.03763380418198281,-1.0082449230426505,7033,7.0,-0.6572606811615408,-0.06168667126222573,-0.7388571428571429
-0.16408954534964226,-0.12234714771862287,-0.7290102017981615,-0.3419762047500513,-0.9089841779789276,7034,5.0,-1.03078053575462,-0.5360082216062236,0.018857142857142906
-0.37379798446034296,-0.17774892428218703,-0.7682044987639887,-0.05766105469926264,-0.06096689149078819,7035,4.0,-1.4043003903476994,-1.153035286783794,-0.16314285714285703
-0.7124394184168013,-0.020103138891937378,-0.7787593323498836,-0.12211604863746417,-0.695549059084126,7036,0.0,0.8368187372107765,-1.045162204340839,0.46571428571428575
-0.8372182475575044,0.10213508336537336,-0.8071660420496536,-0.1822184797898605,-0.532767363916731,7037,7.0,-0.6572606811615408,-0.6605020415541287,0.6974285714285715
-0.5641203169474576,-0.01370477580660201,-0.7754042535623937,-0.08466573925257381,-0.722629862807918,7038,3.0,-0.28374082656846145,-1.1023539508393811,0.761714285714286
-0.4950380798522963,-0.29903861769731643,-0.8581712768033014,-0.26589932391006155,0.1352039258765734,7039,0.0,-0.6572606811615408,-0.24951886166255913,0.062000000000000055
0.2593276405877376,-0.39395870277597944,-0.839729762942434,0.3575849931293684,1.9460148723992425,7040,7.0,0.4632988826176972,-0.1293530397280772,-0.19599999999999995
-0.782598661435495,-0.0492902074874616,-0.6678202508389173,0.36694611500176744,0.40250827391382477,7041,4.0,-1.4043003903476994,-0.11521864747574005,0.5960000000000001
-0.24609585352719443,-0.25853394200720337,-0.9481299353837165,-0.3172898816818386,1.3703046064818025,7042,4.0,0.08977902802461787,0.4940720468914108,0.7425714285714289
-0.25532733287175935,0.11756932751911431,-0.9699363024046661,0.23916730355128735,1.9994871019664773,7043,4.0,1.2103385918038558,0.6632142201502664,0.7597142857142858
0.0713131779367644,0.21040763352062375,-0.8459753941478455,0.018998052785934583,0.31929731696132513,7044,0.0,0.8368187372107765,-0.33939019175106977,-0.9897142857142857
-0.10100776982844839,-0.14687453137140072,-0.7663305877569155,-0.029866466491060395,-0.8571758603047461,7045,7.0,-1.4043003903476994,-1.2453101683048742,-0.6697142857142857
0.4064158781444729,0.7207792761316718,-0.6518877461190127,0.9911051535874151,-0.8461665718852444,7046,0.0,1.2103385918038558,1.7744162474023584,0.10228571428571431
0.012693284098776791,-0.051180875621712474,-0.7411871734777119,-0.051002250038933994,0.8148340704682691,7047,3.0,-0.28374082656846145,-1.0668571430740583,-0.3094285714285714
0.9716901300100007,0.4828678516249927,-0.6791278398259877,0.7817672241188669,-0.8523475195960096,7048,4.0,1.2103385918038558,1.0021573737713594,-0.9474285714285714
-0.8873759519963073,-0.09133828350530582,-0.8432962679348375,-0.2529500972469446,-0.6284000023448283,7049,4.0,-0.28374082656846145,-0.49098129562804604,0.7905714285714289
-0.2724055696592045,-0.01166858895954992,-0.8590466568997099,-0.373708121273868,1.2405834253658758,7050,2.0,-1.4043003903476994,-0.18426959408269036,-0.3514285714285714
-0.5219632279406108,0.04934119209221177,-0.7295183792718485,-0.12300036870277642,-0.2216584978638065,7051,6.0,-0.6572606811615408,-0.7920962063160444,0.6834285714285717
-0.7018232171705516,0.09040126443166163,-0.8285142840936688,-0.07208011193548403,-0.7433635223153989,7052,0.0,0.8368187372107765,-0.6442551428690461,0.4460000000000002
-0.9903069466882067,-0.11065050703926971,-0.7637519723266806,-0.029025687129175193,1.1398175823435532,7053,1.0,-0.6572606811615408,-1.2926392108992641,0.9817142857142858
-0.921532425571198,-0.2893517910456944,-0.8499573160818858,-0.26556418005507487,0.6568385452154452,7054,4.0,-1.4043003903476994,-0.31726723541116386,0.8540000000000001
0.0850065389645358,-0.7050315860513146,-0.6907824771260637,-0.6066555759296122,2.7886470892593858,7055,1.0,0.08977902802461787,0.7435249110596082,0.1277142857142859
0.06731287022078614,-0.32031476156850014,-0.8420648268427702,-0.21526556748777714,-0.8655629377112533,7056,4.0,-1.4043003903476994,-0.3901150336230872,-0.9822857142857143
-0.10331563966458956,0.09129034182837947,-0.8063611860838722,-0.2729941270533335,0.14050124134810069,7057,4.0,0.08977902802461787,-0.5520211090004173,-0.6654285714285715
-0.09608431417801366,0.6226418848257387,-0.5542456621855522,0.7413613638145047,1.9663142931169673,7058,0.0,1.2103385918038558,1.77267331239689,0.46399999999999997
-0.10408492960996996,-0.0017160992074451986,-0.8058869174156299,0.2886687513008914,4.442805672780249,7059,0.0,1.5838584463969352,-0.6278482665011987,0.4788571428571431
-0.28425263481806284,-0.12706342325578845,-0.6760535210452735,0.30818053162327597,-0.4921707830226175,7060,1.0,-1.03078053575462,-0.260332227035922,-0.3294285714285714
-0.9693822601738596,-0.15318674657165654,-0.8300445466831419,-0.1724244081947337,0.1072181551365478,7061,7.0,-0.28374082656846145,-0.6847186847634098,0.9428571428571431
-0.7262866374336487,-0.2958232300675764,-0.8551921467198653,-0.21516296134705815,-1.0434055414729753,7062,7.0,-1.7778202449407787,-0.3281966205152528,0.49142857142857155
-0.11947072851757823,-0.11448953067293799,-0.7586759598732886,-0.01438394948962285,-0.759875390011008,7063,7.0,-1.4043003903476994,-1.2660625977973163,-0.6354285714285715
-0.392260943149473,0.14090234979515914,-0.8480814429214976,0.2600239828651638,0.22780934594876176,7064,5.0,-1.4043003903476994,-0.2803682527968218,0.4425714285714286
-0.5033464112624049,-0.02291147020079043,-0.7743169000641145,-0.4761762834716059,0.6491932710700906,7065,5.0,-0.6572606811615408,-0.3221695541127898,0.648857142857143
-0.1948611431648588,-0.1349703971058892,-0.7533539972182399,-0.03155425240170151,-0.7262292926408636,7066,7.0,-1.4043003903476994,-1.1902803457799278,-0.49542857142857133
-0.15516578198322928,-0.2782651927474068,-0.8483694008101723,-0.2527023990087758,-0.6861390948612147,7067,2.0,-1.7778202449407787,-0.35516128024731064,-0.5691428571428572
-0.7767520578506039,-0.06752262255765329,-0.7571125970223471,-0.020830302098733156,-0.14170169645915465,7068,1.0,-0.6572606811615408,-1.2341081351700494,0.5851428571428574
-0.5273482575582737,0.1370290139538881,-0.8725583568566042,0.05069808124333508,-0.5303669078220303,7069,4.0,-0.28374082656846145,-0.24498483983086317,0.12200000000000011
0.46995922763289477,-0.20063356103683394,-0.812459583185334,-0.9404439886445685,3.704638652738187,7070,4.0,0.4632988826176972,0.7345175992114917,-0.5871428571428572
-0.6256635125778905,-0.10331337034852806,-0.7815849065925555,0.20897997011321356,0.433498789654943,7071,3.0,-1.03078053575462,-0.9138381130235992,0.005714285714285783
0.021617047465189554,-0.4268887556546985,-0.9024279132793969,0.45032935800973073,1.8576823634785846,7072,0.0,0.4632988826176972,0.4080066074299053,0.24542857142857155
-0.09008385260404639,-0.032500670227880946,-0.7887963356582265,-0.1853508629648546,0.23739903139574342,7073,4.0,1.2103385918038558,-0.9116714545683562,-0.69
0.24394184168012933,-0.9202500972124279,-0.7559660024106927,-0.11674781949765678,2.654007079852135,7074,4.0,0.08977902802461787,0.6376940285277338,-0.16742857142857126
0.5505808139087625,0.6424920791328439,-0.5956729661382689,0.8978921656249144,-0.13486772180385084,7075,0.0,0.4632988826176972,1.7625109166439539,-0.16542857142857126
-0.5924301869374567,-0.2735627952872056,-0.8767809935507032,-0.2183490580210744,0.2791953136430012,7076,7.0,-1.7778202449407787,-0.17997573340901546,0.24285714285714288
-0.3577967535964305,-0.01836690581481293,-0.7948796932852498,-0.1983397126357035,-0.8143671583395976,7077,2.0,0.08977902802461787,-0.8515577589370366,-0.19285714285714284
0.11977844449573039,-0.07724105364198874,-0.9926129125790841,-0.5819602892017212,2.5707981883315894,7078,2.0,-1.03078053575462,1.0957815189764977,0.06314285714285717
0.08839141472420953,-0.2803268879799119,-0.8636197863827855,0.1292231009744409,4.852273038294312,7079,1.0,0.08977902802461787,-0.347946697099016,0.12142857142857144
0.0537733671820908,-0.32242435531742697,-0.7770523150352795,-0.4537967615264129,-0.4376774503852475,7080,5.0,-2.151340099533858,-0.24647918652958117,-0.3857142857142857
-0.6067389799215324,-0.14303114778845794,-0.6784676453229184,0.3195450554977606,-0.7931751839902396,7081,2.0,-1.4043003903476994,-0.2601054655003328,0.2694285714285716
-0.25225017309023756,-0.433484880681519,-0.744203820120252,0.8031007773690912,4.151195235764641,7082,2.0,-1.03078053575462,0.5726172724416734,0.754
0.3111777829063773,0.01234000704659799,-0.5645804660025597,-0.586449622717204,3.2655079313149002,7083,2.0,-1.03078053575462,0.9763818917463041,-0.29228571428571426
-0.17839833833371788,-0.3040462400778847,-0.8546325649108085,-0.3126167172877723,-0.6460012013073546,7084,0.0,-0.28374082656846145,-0.2119427295236264,-0.526
-0.0019232248634510896,0.21610482270326203,-0.8683429651852668,-0.0019267633817201535,0.4492296392759037,7085,4.0,0.4632988826176972,-0.17332480100280498,-0.8537142857142856
-0.2894068774521116,-0.08404447807881676,-0.8096310452417358,-0.03198099041382907,-0.2884908585939846,7086,3.0,-1.7778202449407787,-0.9984068734842558,0.7240000000000002
-0.2724055696592045,-0.1867500867626397,-0.8089025344888781,-0.16198932297469393,0.7310151277574032,7087,7.0,0.4632988826176972,-0.827024098403819,-0.3514285714285714
-0.39918455265789676,-0.05211021462473686,-0.8163039990497551,-0.28952790988633237,-0.7213676306370488,7088,2.0,-0.6572606811615408,-0.6020064068430062,-0.11599999999999988
-0.11285483498730664,0.1611525137070695,-0.8500357713700502,-0.04552771258989041,0.6371703995392318,7089,0.0,1.5838584463969352,-0.38825522147400776,-0.6477142857142857
-0.42164781906300486,-0.1267390156041709,-0.6776228733214636,0.3783043637464292,-0.9483093662079047,7090,4.0,-0.6572606811615408,-0.17260884629614665,-0.07428571428571429
0.07331333179475363,-0.07571965773734712,-0.6754063307057789,0.3220666881160732,0.8668303898248029,7091,0.0,-0.6572606811615408,-0.23771684514701466,-0.9934285714285714
-0.42595584275713516,0.13199214701785622,-0.8739238437112955,0.0198188334652869,-0.6258638511449733,7092,7.0,0.08977902802461787,-0.24437079528798047,-0.06628571428571428
-0.8756827448265253,-0.30821674521731734,-0.8605995805930933,-0.23954295539002057,-0.3842493138615327,7093,0.0,-0.6572606811615408,-0.25056149847724907,0.7688571428571431
-0.9523040233864143,0.14265503313258998,-0.8542163738405295,0.014074064166995637,0.014409964701966723,7094,2.0,-1.03078053575462,-0.3890384692443875,0.9111428571428575
-0.5978152165551196,0.2552469395254302,-0.8547193898662306,0.06596615873555156,-0.3314326483779554,7095,0.0,0.8368187372107765,-0.19477503425391762,0.2528571428571431
-0.210093084083391,-0.3655164785021584,-0.6922539512394619,0.1792111391986746,-1.5725734733877292,7096,0.0,0.8368187372107765,-0.3231077333351201,0.6757142857142857
-0.4284175705823524,-0.23860446589290862,-0.8417049549621283,-0.24188466196408953,-0.5684619995148984,7097,7.0,-1.7778202449407787,-0.453209348945255,-0.06171428571428561
-0.648742210939303,-0.25918594865269173,-0.8704087567860229,-0.3542748312216156,0.24130040359760374,7098,7.0,-1.7778202449407787,-0.08936421275588853,0.3474285714285714
0.4238018309100702,0.7307883858225972,-0.7689241374134116,0.6569371323595954,0.6726839865040418,7099,2.0,-1.03078053575462,1.0960971495674579,0.07000000000000006
-0.14747288252942525,-0.26210664389377625,-0.8759630071050265,0.12463070794918019,-1.3240433338819737,7100,0.0,1.2103385918038558,-0.2638105995301202,0.5594285714285716
0.5031925532733288,-0.6032444473053362,-0.9700015058269417,-0.584283133397904,4.7754562597834065,7101,1.0,0.8368187372107765,1.2238681934302211,-0.6488571428571428
-0.28071390106931293,-0.12195919355787244,-0.6818917869213899,0.278790272175512,-0.8011487780505603,7102,2.0,-2.151340099533858,-0.3441159832128164,-0.33599999999999985
