Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.6302792522501731,-0.24050572276831883,-0.3317628865020579,-0.26763237951524854,-0.2099395949660171,7.0,-1.409435791456253,1.0,-0.34939353638003895,0.3133304757822546
-0.8335256558196784,0.2987034369805386,-0.4006170414570731,0.002204517644800008,-1.0605689840770889,7.0,0.8372631412617905,2.0,-0.21318150881804374,0.6908129732818975
0.5268866835910455,-0.9079203848589679,-0.9074674748147101,-0.9847893454145293,0.38370014368539135,0.0,0.8372631412617905,10.0,2.15894253676257,-0.1213030432918989
-0.24071082390953147,-0.00018481096653621965,-0.14641090915490873,0.013229325136691505,0.6586278470456745,7.0,0.08836349702244267,7.0,-1.053682345948234,-0.4102014573510502
-0.5998153704131087,-0.18523625815161504,-0.3335526594904258,-0.22537801068105345,-0.020646994267685587,0.0,-0.2860863250972312,1.0,-0.44718492093169,0.2567509644234889
-0.338256788983768,-0.07635533614845025,-0.11764788398101567,-0.16470224818899937,0.18615699916517983,4.0,0.8372631412617905,7.0,-0.9387544712500766,-0.22903271895985133
-0.08916070466958992,0.8112559272854256,-0.21057274574754592,0.8633776913763744,1.9857459854802695,7.0,0.08836349702244267,0.0,1.3736560676240026,0.4513501928846977
0.38918378336795123,-0.2342881806845697,-0.11472198620828078,-0.40909373654598,-0.4461968977896625,4.0,-0.2860863250972312,9.0,-0.3581760843185104,0.1344477782540363
-0.273174859604585,-0.06948674213007766,-0.09937009424900745,-0.26091126325929304,0.34678916297012014,4.0,0.4628133191421166,7.0,-0.3316790459962578,-0.3499071295899414
0.15347334410339242,0.44972741096714275,0.5891406051447496,0.24810268598814655,-0.3813344008588187,4.0,0.08836349702244267,4.0,0.4107634113566762,0.5722246035147878
0.04392645588122179,-0.21466337760575893,-0.3650472920123252,-0.23305162792063183,-0.9048799111746016,4.0,-1.034985969336579,1.0,-0.36005179456111835,-0.9388484069152736
-0.369951534733441,0.06855653704592712,-0.033248053168507985,-0.18339460666696739,-0.7493166140553784,6.0,-0.6605361472169051,8.0,-0.9082078474239987,0.4013430490070009
-0.3245634279559966,0.45210014418218947,0.8033329611269004,-0.9684934681390481,3.0305273021326125,0.0,0.8372631412617905,0.0,1.5975324335215373,0.8885555079297043
-0.6956688976075083,-0.06000111678312625,-0.18250998773904414,-0.12561400915828125,-0.21417058294608515,0.0,1.0847707186382043,7.0,-0.9019209510800675,0.43477639662808976
-0.8192168628356027,0.2616796995542956,-0.4195132205595713,0.06847136067507131,0.7883309171513158,0.0,1.2117129633814643,2.0,-0.22533250643560523,0.6642377482497501
0.7967535964304948,-0.6284877733491082,-0.609810001607707,-0.9076096344413598,0.6087194743933729,7.0,-0.2860863250972312,10.0,1.0305524491660565,-0.6225175025003573
0.6199707669820755,0.1109242078415511,0.029475979956666398,-0.31216166500129716,1.066432649166634,7.0,-0.2860863250972312,12.0,-0.6168954723804727,-0.8656950992999
0.10854681129317645,-0.9641703717422146,-0.7875517727201571,-0.1768199194953658,-0.787279049660426,4.0,0.8372631412617905,4.0,1.3692117985091412,0.6556650950135734
0.43626432802523274,0.6759686043963025,0.9414376005983696,0.3299885287680373,-0.08003493083967282,1.0,1.2117129633814643,4.0,1.3510084711779886,0.04700671524503508
-0.11347026694361106,0.28467238097327274,0.4209042578057758,0.9783069736567993,1.5123649317521057,4.0,0.8372631412617905,10.0,1.0653562645103063,-0.8648378339762823
0.23363335641203165,0.6689847921504952,0.7536318400492439,0.8621954951384374,-0.47426794630453273,2.0,-1.034985969336579,10.0,1.6072203932549463,0.4233461923131876
0.9213785675821218,0.8705334010436223,0.6478534197266468,0.5904060530686632,-0.33334156371653934,0.0,1.9606126076208121,4.0,1.453689430476601,-0.8539791398771253
-0.08531425494268774,-0.27062182985284355,-0.3928033050561819,-0.26480883053855553,0.49196359929610556,2.0,-1.783885613575927,1.0,-0.2253136019109535,-0.6988141163023289
0.21409339179936926,-0.8280798488856927,-0.7046786284129526,-0.7467762741231241,0.6801468557708279,2.0,-0.6605361472169051,9.0,1.4970115836247218,0.4596370910130019
-0.5627355950457728,-0.29502152661456194,-0.3311447366805301,-0.19957287873611818,-0.38271178035438386,0.0,0.8372631412617905,7.0,-0.36207518273651323,0.18788398342620383
0.23624894222632498,0.005974502859101616,0.6261595250131364,0.7795823362534033,0.7443969171270115,0.0,1.2117129633814643,10.0,0.8080065971653582,0.41848835547935437
0.04377259789214549,-0.028315336423940463,-0.2055422104200565,-0.10647114802808322,-0.7544248063490037,0.0,1.9606126076208121,7.0,-0.8808628453885172,-0.9385626518074011
-0.19532271713208704,-0.25901566258577924,-0.39912071711634023,-0.2378848883513749,0.7311733680039719,1.0,-0.6605361472169051,1.0,-0.2550451402559415,-0.49449921417345344
-0.6090468497576738,0.25407278687195656,-0.3774309394579546,0.0750136463949338,0.11947259017394914,1.0,0.4628133191421166,2.0,-0.3059501974640591,0.27389627089584234
0.049003769520732376,0.11015962377304733,0.40195442690124894,0.11152300985181096,-0.030006884760274043,0.0,0.4628133191421166,4.0,-0.4100542527542821,0.7662523217602515
0.3244095699669205,0.19925087780803574,0.858709415164066,0.0795378871188619,0.09542354981598804,2.0,0.08836349702244267,4.0,0.5831817279906872,0.2547506786683811
0.13224094161089317,0.21336886988495563,0.16514364761738776,-0.032037447642659256,1.1378536800180534,3.0,-1.409435791456253,8.0,-0.5909274176924122,-0.5313616230890128
-0.7021309331487038,-0.21096799144002143,-0.011149789985418157,-0.23100100235006937,0.5253481590051867,0.0,0.8372631412617905,7.0,-0.751649832498469,0.446778111158737
-0.16039695361181638,-0.07071761330056558,0.3881440325920056,0.256534409435617,-0.6699234476471644,7.0,-1.783885613575927,6.0,-0.3669929324432319,-0.5593656236605229
0.4321101623201784,0.2841436446006058,0.5688337653418729,0.13875709889762922,-0.4440038385382826,0.0,1.9606126076208121,4.0,0.09753459274061861,0.05472210315759396
-0.2542503269482268,-0.2155017983569507,-0.2826903528636716,-0.06986485028097988,0.45154253104841435,0.0,0.8372631412617905,7.0,-0.6375186168600768,0.027146735247892684
-0.9984614201092393,-0.0610123744086033,-0.13293856531538195,-0.07539902055875669,-0.07397625092978563,7.0,-0.6605361472169051,7.0,-1.0869728363315039,0.9971424489212746
0.009769982306331304,-0.06685442273319564,-0.2755608099989434,-0.3443613741202791,-1.082259615144755,7.0,-0.2860863250972312,7.0,-0.41970921324294935,-0.8754107729675669
-0.38626048157550574,-0.25710259198021745,-0.36256142139448977,-0.2582417133848224,0.25990833420802073,0.0,-0.2860863250972312,1.0,-0.2953693686371894,-0.13987712530361485
0.7181321640126164,-0.27893204413391104,-0.4654584231205433,-0.1516752107520618,-0.18509551702920035,1.0,0.8372631412617905,4.0,-0.1858103556095318,-0.47649664237748257
-0.1385491191630126,0.012864230901590279,-0.18641834606397223,-0.02385295620820438,-0.03728846652697578,0.0,1.5861627855011382,7.0,-0.9587941531631953,-0.5999428489784255
-0.11347026694361106,-0.16690991262434474,0.027817862076231936,-0.22586548100668113,-0.6657200013694985,0.0,-0.2860863250972312,11.0,-0.8143369460673733,0.5336476639519931
-0.13654896530502347,-0.24352503194770203,-0.2557625271756526,-0.22453489368889512,0.7917575205240328,0.0,0.8372631412617905,7.0,-0.5533456080078499,-0.6036576653807686
-0.16332025540426187,0.23608793087261848,-0.32992946930983724,-0.008793380161795206,-0.9415325945835717,6.0,-0.2860863250972312,5.0,-0.42447563498121377,0.017573939134162053
-0.020693899530732973,-0.8968057902695287,-0.6627153315382408,-0.539719915048896,-0.5270019319557788,7.0,-0.2860863250972312,4.0,1.3239374878408505,0.8956993856265183
-0.17485960458496808,-0.23282206504349212,-0.2077300577125717,-0.04170189423222814,0.13365068829152713,7.0,0.4628133191421166,7.0,-0.7521507244816921,-0.532504643520503
0.40595430417724443,0.3638806698885404,0.8853629803225447,0.21733875456231533,-0.9994950592041886,0.0,1.9606126076208121,4.0,0.8180766639941048,0.10330047149592803
0.050234633433341225,0.8945852958523095,0.8747871665794524,0.8367670550124777,-0.33730901803112956,2.0,0.08836349702244267,4.0,2.0280913340221116,0.7639662808972711
0.007154396492037973,-0.01721986971236189,0.4214159506544253,0.3210170486794828,-1.1381379764217876,1.0,-0.2860863250972312,6.0,-0.22600148584003704,-0.8705529361337334
-0.9206092776367415,0.028844802268479297,-0.05365253058501196,-0.057662925214875815,0.3316799447661102,4.0,0.4628133191421166,7.0,-1.152517097816699,0.8525503643377625
0.04961920147703669,0.2140133022066768,-0.06647290997202404,-0.061265937544240145,-1.1581743863994056,6.0,-1.034985969336579,8.0,-0.7699810504566063,-0.3779111301614517
-0.243480267712901,-0.6124023202181423,0.7234524491048699,-0.7164246722776653,2.6397935716765057,2.0,0.4628133191421166,0.0,1.2006075186654104,0.7379625660808689
0.11577813677975213,0.13624102295116236,0.06424596922756876,0.1472931077172357,1.0894246054978756,4.0,0.8372631412617905,12.0,-0.8504952199770209,0.07072438919845703
-0.803061773982614,-0.08100455844096188,0.05340141914208929,-0.03398518679039597,-1.1381154716582076,7.0,-1.783885613575927,1.0,-1.2422032422865121,0.6342334619231318
-0.2014770366951304,-0.05170077622466296,0.2611108410589926,0.15399691826396067,-0.11822831395606702,3.0,-1.409435791456253,3.0,-0.7248412301860103,0.08844120588655535
-0.2108623740287714,0.2732905898399116,-0.018859760642775614,0.03328655175541084,-0.5275818189551805,6.0,-1.409435791456253,8.0,-0.6619979024592395,0.10587226746678091
-0.5276559735364259,-0.056536227363409575,-0.12409932692673098,-0.1834651886760822,-0.294330740362999,7.0,0.08836349702244267,7.0,-0.3316790459962578,0.12273181883126161
-0.36825909685360403,0.20948592006893807,0.039353549906078866,-0.008416253053916023,-1.111188696291581,3.0,-0.2860863250972312,8.0,-0.8064129632068969,0.39819974282040294
-0.20255404261866294,0.08475024524295183,-0.08927019112853618,0.013079901414090545,-0.954383235196882,3.0,-0.6605361472169051,8.0,-1.0383264541822435,0.09044149164166315
-0.19886145088083707,-0.2188687164497205,-0.37316615898252603,-0.2783398940683707,0.9918207640647667,2.0,-2.1583354356956006,1.0,-0.3316790459962578,-0.48792684669238473
-0.16039695361181638,-0.07482576912349292,-0.01276770746232303,-0.05739031144045559,1.2995535607607116,4.0,-0.6605361472169051,11.0,-1.2410315985068203,-0.5593656236605229
0.3202554042618664,0.8746971305200011,0.9538867398739199,0.977432984770177,-0.6412605356210744,1.0,0.13282366337704213,9.0,2.273059250901098,0.2624660665809402
-0.574274944226479,-0.24699760879152977,-0.3072121932298185,-0.0953620632815938,-0.3005774619004996,1.0,-1.034985969336579,6.0,-0.5420935809795032,0.20931561651664543
-0.7055158089083775,-0.06318418948507765,0.005990875027637399,-0.030846131340025562,-1.1719091939931463,7.0,-1.409435791456253,1.0,-1.3062010775815873,0.4530647235319334
0.09116085852757916,0.14472253216164854,-0.015066594503271857,-0.07817405162174607,0.09018902819733454,3.0,-1.783885613575927,8.0,-0.9271911692943317,-0.45506500928704097
-0.30456188937610584,0.23732238784178294,-0.43708201969088445,0.024040726997813122,-0.8756436646550514,7.0,-0.2860863250972312,2.0,-0.23474806934206055,-0.29161308758394067
-0.051927071313177975,0.4534700267436509,-0.4021603428837077,0.2301681815743868,-0.4892188762362158,6.0,-1.3632896830077164,5.0,0.1353686789185309,-0.18931275896556654
-0.12793291791676287,-0.20441980253473246,0.0774712899435317,0.057733605121215836,-0.8315165188119821,5.0,-0.6605361472169051,3.0,-0.9628026863371012,-0.04814973567652525
-0.1485498884529579,0.2788342146071259,-0.4493311843198604,0.011834451360015263,-0.5037490006230523,7.0,0.4628133191421166,2.0,-0.15871332675065197,-0.5813687669667096
-0.589199169166859,-0.09329120868523944,-0.13745809157557864,-0.17531680827115215,-0.5421126109943666,0.0,1.5861627855011382,7.0,-0.8870447763091724,0.23703386198028298
0.4808831448572968,-0.775070662175016,-0.9993638319415694,-0.9559010289679377,0.5799608824267015,1.0,0.08836349702244267,10.0,2.0817299971077663,-0.035862266038005464
-0.09516116624355708,0.23175434509772486,-0.43609630074034555,-0.015162824513796469,-0.8893735925735013,7.0,-0.6605361472169051,2.0,-0.3316790459962578,-0.6805257893984855
0.409031463958766,0.06828529729056054,0.28960554469378086,0.8061998769257075,-0.8644175861778465,7.0,0.8372631412617905,10.0,0.5072989844814539,0.09758536933847695
-0.4762674051850142,-0.27688276207690743,-0.4381890124183325,-0.2847296821865153,0.16575254083380125,1.0,-1.034985969336579,1.0,-0.12314583747898754,0.027289612801828955
-0.6421263174090315,0.03224333179684846,-0.3560664073880089,-0.34994897814096326,1.2890192907728744,2.0,-1.409435791456253,11.0,-0.2802617618662487,0.3353336190884413
-0.11347026694361106,0.12241266752601865,0.1746938519435559,-0.30971672233967784,-1.3955433313057648,4.0,0.08836349702244267,12.0,-0.5225226218890257,0.5136448064009143
0.06715901223171028,0.31777753543481957,0.718405147643643,0.3237746816830991,0.059308182247446994,1.0,1.5861627855011382,4.0,0.5270973192607579,0.7325332190312901
-0.21286252788676052,-0.17962668783681413,-0.18833045499450063,-0.30342494561560274,-0.6678566701078393,4.0,0.8372631412617905,7.0,-0.5448328949965425,-0.4619231318759822
-0.7870605431187014,0.05785424537390904,-0.3374316544672503,-0.1613470010173388,-0.8083110396414571,1.0,1.2117129633814643,7.0,-0.5372280500872628,0.6045149307043864
-0.9806138933764134,-0.034818015905919264,-0.1209836417827983,-0.1978516593232641,-0.8737375545790149,4.0,0.08836349702244267,7.0,-0.3316790459962578,0.027146735247892684
-0.7990614662666359,-0.16234279963297116,-0.07075394374184818,-0.1651573992708556,-0.22705524113181855,7.0,-1.409435791456253,1.0,-0.9089875897796205,0.6268038291184457
0.41133933379490717,-0.2168725089225111,-0.3310761427788661,-0.13026023412402488,1.3481634855359885,7.0,0.08836349702244267,4.0,-0.5122747332048025,0.09329904272038858
-0.5801215478113702,-0.018805226080846782,-0.16298827789514758,-0.23741481532062003,-0.6053222071538231,2.0,-0.2860863250972312,7.0,-0.7552781549138073,0.2201743106158025
0.06454342641741673,0.13388357522561756,0.0664854809641473,-0.10522204250965106,-0.4458563599541731,6.0,-0.2860863250972312,8.0,-0.9024721402050517,-0.4056293756250893
-0.773213324101854,0.3337282009943432,-0.400906710815054,0.0681359674594948,1.0475028455681954,2.0,-0.2860863250972312,2.0,-0.14892858479429688,0.5787969709958567
0.7369028386798984,-0.8840052046845676,-0.7994304339291475,-0.8958152472846048,-1.0698337932864879,0.0,1.9606126076208121,9.0,1.878456566468365,-0.5113587655379339
-0.2404031079313793,-0.28435562732964603,-0.47176906892593207,-0.2778592221222512,0.6985952356091667,7.0,-1.783885613575927,1.0,-0.3316790459962578,-0.41077296756679527
0.1191630125394263,0.3577982253580625,0.8699666687677086,0.07627168974852583,0.011160845460410485,2.0,-1.034985969336579,4.0,0.7360449493675277,0.635947992570367
0.8132164012616354,-0.9546253940911729,-0.5414655104329635,-0.9737848882562673,-1.1052704347074005,4.0,0.08836349702244267,9.0,1.8300370859054935,-0.6530932990427203
-0.8827602123240249,-0.0013426429601791634,-0.4715111549594584,-0.37473946340726694,-0.47632993766971093,0.0,0.08836349702244267,11.0,-0.06383939548482993,0.7822546078011143
0.9958458342949457,0.0981127054275801,0.5942287593253235,0.0322292440939278,-0.09438361712796828,0.0,1.5861627855011382,4.0,-0.04429230248776101,-0.9922846120874411
-0.0051542426340486225,-0.07969945465049444,-0.11808714791808239,-0.13542611902605317,-0.3141178871086998,1.0,1.5861627855011382,7.0,-0.9863076491383718,-0.8476925275039291
-0.7272097853681052,0.22281098426009383,-0.44969993724033064,-0.027177894161109384,0.2718485512977903,2.0,0.4628133191421166,2.0,-0.22899013643709565,0.49335619374196327
-0.11347026694361106,0.022483397542976125,-0.11823334741347924,-0.09702813075376471,-0.8906297923054378,4.0,0.8372631412617905,7.0,-1.0229308984696748,-0.38391198742677535
-0.7595199630740825,-0.011532049853731241,-0.2790646785195149,-0.15505693510234198,-0.5182999952282551,2.0,0.08836349702244267,7.0,-0.6854990585195968,0.5533647663951995
-0.6441264712670205,-0.026095664117764206,-0.18692611009580218,-0.13927021884955193,0.06675142419575374,2.0,-0.6605361472169051,7.0,-0.876882429210633,0.33904843549078434
0.4278021386260482,0.6326012447273877,0.6355586744881887,0.1831685761093702,-0.7285650284547499,4.0,1.2117129633814643,4.0,0.7324406061446398,0.06272324617802538
0.015462727902146423,0.05987015068922252,-0.21660234555947855,-0.1248738361762658,-0.34950824065611696,0.0,0.4628133191421166,7.0,-0.7932306117145924,-0.8859837119588513
-0.29071467035925824,0.13151283320996976,-0.5913109331069175,-0.36407336685730385,2.1275476432729015,7.0,0.4628133191421166,12.0,0.18639887838962318,0.8256893841977426
-0.17593661050850062,-0.17672414168346773,-0.14862689647847627,-0.31038403812376647,-1.1290197491866651,4.0,1.2117129633814643,7.0,-0.5737576582563189,-0.530504357765395
0.5124240326178937,-0.2954062043530964,-0.6095547065800704,-0.29937166759733225,-1.19051084478426,4.0,0.08836349702244267,12.0,0.21048013025633866,-0.6659522788969854
-0.5191937841372413,-0.15836920943828003,-0.053285328379388375,-0.18956106629944203,-0.8506215537479411,4.0,-1.409435791456253,1.0,-0.8822835959884034,0.1070152878982713
-0.47319024540349264,-0.23999400471823318,-0.13295650921294144,-0.20750281193843245,-0.5011381502550779,2.0,-0.2860863250972312,7.0,-0.6840970070656709,0.021574510644377876
-0.7053619509193014,-0.026913480677773327,-0.005829360388124982,-0.18426072889168965,-1.015108725668105,1.0,1.2117129633814643,7.0,-0.98358835101852,0.4527789684240604
-0.0023847988306792134,-0.29491660830652655,-0.29517320240654876,-0.02858579510296677,-0.8971765840383116,4.0,0.08836349702244267,7.0,-0.5187497350067507,-0.8528361194456351
-0.27779059927686733,0.002146686327515468,-0.39656238066596294,-0.36717758578501447,-0.8749728388209836,4.0,-1.034985969336579,11.0,-0.19864261776023395,-0.3413344763537649
-0.11347026694361106,-0.839644201269338,-0.9103296679724601,-0.8100138129652008,-0.15047830217829847,1.0,0.8372631412617905,4.0,1.8517607525614148,-0.3836262323189028
-0.08916070466958992,0.2159583710148496,0.4079420810708154,-0.7362288485541062,3.9901593643216273,2.0,-0.2860863250972312,0.0,0.5513397097149535,0.4513501928846977
-0.7030540810831603,0.0882122979491573,-0.34081251559795667,-0.2053200528256085,-0.4048274648426104,2.0,-2.1583354356956006,6.0,-0.466439460027405,0.44849264180597226
-0.6279713824140318,-0.1779909594886756,0.1465463722570186,0.032180929707726236,-0.6244258086948289,3.0,-1.034985969336579,3.0,-0.9375432180128993,0.8805543649092726
0.8761443187937534,0.8019332656500162,0.8704735945209554,0.926627480581582,-0.9650869142302331,2.0,-0.2860863250972312,9.0,2.0074819841485385,-0.7699671381625948
0.6082775598122934,0.23385330711214158,0.6128869246433726,0.4775443395148793,0.6310586440072008,4.0,0.4628133191421166,10.0,0.4294546219316409,-0.2724674953564794
-0.11347026694361106,-0.09321217539203763,-0.20213176058382643,-0.22737800955309828,0.763063058790463,4.0,0.8372631412617905,7.0,-0.7117776780956674,0.40991570224317764
-0.6210477729056081,0.07324479062486766,-0.10502076829066209,-0.25082926530678096,-0.11968870060791106,0.0,1.9606126076208121,7.0,-0.7366639619761711,0.2961851693099016
0.15855065774290344,0.6140565597017467,0.6491622308358096,0.5915627153785161,0.7804273839423075,2.0,0.08836349702244267,4.0,1.0562254797186712,0.5627946849549934
-0.5262712516347411,-0.2957639153787286,-0.3720517653153975,-0.2888318667111489,0.2783881362524468,0.0,-0.6605361472169051,1.0,-0.20347783456492585,0.12016002286040872
0.09054542657127462,-0.979146535837197,-0.7253571588318533,-0.7652923785785962,-0.6023760920629849,1.0,1.2117129633814643,9.0,1.769389179626868,0.6890984426346622
0.6945918916839757,-0.960352273465015,-0.9231376520670451,-0.8999149035846221,0.12421414498089887,0.0,0.4628133191421166,4.0,2.1389598212673153,-0.43277611087298196
0.32640972382490974,-0.4950537325437554,0.8188705218822305,0.7236842969343922,1.8978952694801876,1.0,0.08836349702244267,0.0,1.2245516772017342,-0.3204743534790684
-0.2533271790137702,-0.05454537969291329,0.12632452187892707,0.03152389975922598,-0.5831712665392712,5.0,-1.409435791456253,3.0,-1.1035553886348226,0.18474067723960585
0.3736441264712671,0.09881250703597466,-0.07459347831103891,0.22178681383347976,0.11440273163229399,3.0,-1.409435791456253,3.0,-0.8244528495805304,0.027146735247892684
-0.9096853604123396,-0.1602360656179137,-0.19489645188236526,-0.01496867671471347,-0.9384035652658331,7.0,0.8372631412617905,7.0,-0.8831463615988285,0.8322617516788111
-0.269482267866759,-0.2524748541318569,-0.4161887936158879,-0.30825493738190735,-0.27726165934329855,7.0,-1.409435791456253,1.0,-0.1546470746986483,-0.35676525217888266
0.01377029002230934,-0.2201533995392142,-0.2537065871489125,-0.21362074671284081,0.5981196222343746,0.0,1.5861627855011382,7.0,-0.5553005335215213,-0.8828404057722532
-0.9839987691360874,-0.04806955975869587,-0.0073563989215440495,-0.03194367983135704,-0.005251224769986798,4.0,-0.6605361472169051,11.0,-1.31688463343498,0.9702814687812547
-0.5311947072851757,0.11465286510017236,0.2740429381632399,-0.09295080828345537,-0.43490499348415446,3.0,-0.6605361472169051,8.0,-0.6599627433824921,0.700814402057437
-0.3394876528963767,0.11675735607093207,0.03025677896865231,-0.5680504501996215,-2.7518055323763932,7.0,-0.6605361472169051,12.0,-0.08837270006431666,0.9162737533933418
0.9070697745980458,-0.3337511991338218,-0.8453211098529118,-0.2902825186582092,-0.8165355201269259,7.0,0.08836349702244267,4.0,0.6837678775952604,-0.8274039148449779
0.19916916685898922,-0.8905434782492181,-0.5160891364244968,-0.3858635382262441,0.2480333408235543,1.0,1.2117129633814643,4.0,1.0158083891936298,0.4873553364766394
0.15147319024540362,0.5786005794066522,0.858991331543367,0.2967839540139332,-0.6139740682682991,1.0,0.4628133191421166,4.0,0.991228189229685,0.5759394199171313
-0.3770290022309408,-0.04501578120807437,-0.22348503228834915,-0.39981735872156865,-0.8120488989981834,2.0,-1.034985969336579,7.0,-0.383957734755469,-0.15702243177596809
-0.4688822217093622,-0.0005753839299819097,-0.07231228078609664,-0.3260620270887059,-0.8083482397360863,1.0,0.4628133191421166,7.0,-0.650234905333049,0.01357336762394623
0.6830525425032694,0.14359948446734916,0.15372988005978594,0.04680196955164728,-1.2661925902637374,2.0,0.08836349702244267,12.0,-0.8372811449873006,-0.9828546935276469
-0.11347026694361106,0.055078231235219155,-0.10069057112897173,-0.21200397486140754,-0.9060276306798901,7.0,-0.6605361472169051,7.0,-0.8282977821428503,0.16273753393341917
0.05361950919301495,-0.2198713840451001,-0.4077509996930986,-0.26917273108895057,-0.6024279042519233,1.0,-0.6605361472169051,1.0,-0.24233166267930775,-0.9568509787112445
-0.033464112624048026,1.262110815836958,0.294716670467847,0.6296038833220114,1.3948213550151367,0.0,0.8372631412617905,9.0,0.624961032368348,0.9194170595799402
-0.15024232633279477,-0.013739136752843661,-0.012432628710497995,-0.032975197986974014,0.6872811854759757,5.0,-1.409435791456253,3.0,-1.288832893393881,-0.00671524503500498
0.38195245788137533,0.8395799620680666,0.9907375858029581,0.9316180375217193,-0.6713046450011274,0.0,-0.271452563053039,10.0,2.2168938356879346,0.1478782683240465
0.18332179398415271,0.8330946231297913,0.6296943063191442,0.5919666303766398,-0.0067826897779266725,7.0,0.4628133191421166,4.0,1.372480107095525,0.5167881125875127
0.49903838756827446,0.32613185922277577,0.28310962166498355,0.27921417758003697,0.6748203514238035,0.0,0.4628133191421166,4.0,-0.17566147438999472,-0.06958136876696663
0.20916993614893453,-0.9643786070199107,-0.9618196578163015,-0.9505984983877671,-0.9587409756318491,0.0,0.8372631412617905,4.0,2.2565068926876033,0.4687812544649237
-0.3887222094007231,-0.020798565681261705,-0.20219380793818864,-0.0615955566832046,-0.5134381732542539,1.0,1.2117129633814643,7.0,-0.9235547275166904,-0.13530504357765394
-0.7590583891068543,0.020520358579379172,-0.15506528729405167,-0.18377348718780062,-0.5696736665540424,0.0,1.5861627855011382,7.0,-0.8427049732298006,0.5525075010715819
-0.24255711977844452,-0.16863737016381009,-0.3467940423039054,-0.24910291191176093,0.14606767097837414,2.0,-1.409435791456253,6.0,-0.40857498972982936,-0.40677239605657944
-0.09808446803600279,0.03170543581068963,-0.12907821547792975,0.03621888817555163,-0.631968639168096,1.0,0.8372631412617905,7.0,-1.0509446774147875,-0.675096442348907
-0.1999384568043695,0.000527779248289173,-0.18639636826344352,-0.24971260544815832,-0.4201467595510122,4.0,1.2117129633814643,7.0,-0.6986566820698644,-0.4859265609372767
-0.3488729902300176,-0.07938202838352215,-0.379098137700846,0.6536782801189658,1.5770110564661746,0.0,1.9606126076208121,0.0,0.5069796806624884,0.9337048149735678
-0.26178936841295486,-0.23173803101637136,-0.35964437184260933,-0.20965583359242557,1.2732021681205516,7.0,-1.409435791456253,1.0,-0.3778826483869238,-0.37105300757251025
-0.9850757750596199,0.12045593391218645,-0.07768244605687447,-0.1421888287481783,-1.201948735305334,1.0,0.4628133191421166,7.0,-0.8744965252978147,0.9722817545363625
-0.8373721055465805,0.02880429462039258,-0.004074240213342573,-0.1440883421647252,1.299647374338729,7.0,0.4628133191421166,7.0,-1.0339650557827915,0.6979568509787111
0.9455342718670665,-0.8962892004380669,-0.020013347887168242,-0.9597744037302252,0.10715604549391161,4.0,1.2117129633814643,9.0,1.5906395687837138,-0.8988426918131162
-0.34194938072159387,0.2868496190222414,-0.36891905693813754,0.0014297659087245673,-0.5509819741790462,7.0,0.8372631412617905,2.0,-0.2830006300636608,-0.22217459637091008
0.8301407800600045,0.842766763484023,0.9909055059998224,0.9710983592627302,-0.757030320301689,1.0,0.8372631412617905,10.0,2.271033456854454,-0.6845263609087013
-0.10839295330410026,0.007871633229968866,-0.12155216592808227,-0.3390889760718656,-0.3374389841163543,4.0,0.4628133191421166,7.0,-0.5905142673762906,-0.6559508501214459
0.6899761520116932,0.3560959753512132,0.7231087669720933,0.07090830264556258,-0.645828862728208,0.0,1.9606126076208121,4.0,0.4485602575658266,-0.4242034576368052
0.034387260558504495,0.51761602388729,-0.09400701713183046,-0.10671542746647256,3.9445635984024285,7.0,-0.6605361472169051,0.0,-0.06872867339485061,0.22188884126303776
-0.31040849296099693,-0.04926065386089684,-0.20619821174625996,-0.038708028071829936,-0.0758068114756885,3.0,-0.2860863250972312,3.0,-0.9294064368732904,0.2907558222603228
-0.7105931225478883,-0.10449357860758735,-0.25190583898957253,-0.053321386996749376,-0.3468842359130433,7.0,0.08836349702244267,7.0,-0.3316790459962578,0.4624946420917273
0.23132548657589047,0.625253358993326,0.9089648362322549,0.6380526073163026,0.11639335390079501,4.0,0.4628133191421166,4.0,1.4894019131342782,0.42763251893127574
-0.26025078852219397,0.12611234238067182,-0.15787749521747985,0.016460455996354817,0.95662743785902,2.0,-0.2860863250972312,7.0,-0.8703309004944552,-0.3739105586512359
0.017001307792907205,0.00877396211311976,-0.3910114270628129,-0.42797336321666113,-1.0703448035083207,2.0,-1.783885613575927,11.0,-0.11138271773929506,-0.8888412630375768
0.45211170090006925,0.7343705737841388,0.5515661784912258,0.5201981150879376,-0.5046389753929913,1.0,0.08836349702244267,4.0,1.0478537923721518,0.017573939134162053
-0.5831987075928917,0.0029841610833634125,-0.22981877468978384,-0.12503077926417872,0.11501793833804524,7.0,0.08836349702244267,7.0,-0.806323845661486,0.22588941277325336
-0.8427571351642434,-0.12616416099338723,-0.3195050048481298,-0.15024643511902425,-0.6564268028865877,0.0,0.08836349702244267,6.0,-0.3316790459962578,0.7079582797542505
-0.7336718209093007,-0.038147546664780596,-0.011211439248204003,-0.038675032188688285,0.31226972785028034,7.0,-1.034985969336579,11.0,-1.3011272205370037,0.5053579082726105
