Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.13254865758904544,-0.09769205145058268,-0.8307699287059265,-0.18083212312644348,1.422408629116163,0.0,1.2103385918038558,7.0,-0.6815231223834946,-0.6111428571428572
-0.9707669820755441,-0.05862495362853004,-0.7898628709707474,-0.004397645604798717,0.6023927900792534,7.0,-0.28374082656846145,7.0,-1.1718426707346317,0.9454285714285717
0.6827448265251173,-0.9059884587114386,-0.9371336122139171,-0.8260506827922678,-0.638215861162414,0.0,0.4632988826176972,9.0,1.7308051686605945,-0.4108571428571428
-0.09239172244018767,-0.050484780384352224,-0.7865818322027861,-0.2544928284013045,-0.6982674701442121,6.0,-1.4043003903476994,8.0,-0.7920973710880189,-0.11428571428571432
0.44841910916224315,0.7151880049425778,-0.6423929529249346,-0.11225809840591616,2.9510411106570533,0.0,0.4632988826176972,0.0,0.9538332138371721,-0.5471428571428572
-0.5265789676128932,-0.08210426874700416,-0.7828308899686276,-0.029352249688746834,-0.7677829243737372,0.0,0.08977902802461787,11.0,-1.2406792990314142,0.12057142857142855
0.19409185321947842,0.7047889709502102,-0.5624599560727417,0.6883284625942749,-0.49557106213234325,7.0,-0.28374082656846145,4.0,1.7822694525503031,0.4965714285714289
0.301177013616432,0.7431495191991928,-0.5536005468466787,0.8534404607923312,-0.7658649475503246,1.0,1.5838584463969352,4.0,2.075437759644074,0.2977142857142856
0.37641357027463673,0.04316293232841928,-0.737683302508547,-0.06527154742780783,-0.9188332592342159,6.0,-1.4043003903476994,8.0,-0.9009806993931971,-0.9848571428571429
-0.44641895530425424,0.14356269385451026,-0.8609269477073845,0.00862289678048822,0.5962545317569511,0.0,0.4632988826176972,2.0,-0.33566597764057116,-0.028285714285714247
-0.451650126932841,0.18322194853089502,-0.8528055210069915,0.015589346396649661,-0.8651464794671384,4.0,0.4632988826176972,2.0,-0.33790168730442766,-0.01857142857142846
-0.9327640587737517,-0.1115981995145825,-0.6591195362033473,0.32543263734547523,1.2448469173139132,4.0,-1.4043003903476994,6.0,-0.10843909422256853,0.874857142857143
-0.04115701207785216,0.1496589048494723,-0.8635423217738317,0.011859893135363508,-0.8500219236104306,7.0,0.8368187372107765,2.0,-0.30652635495022984,-0.7808571428571429
-0.5555042695591969,0.10702362242770613,-0.8605346210880571,-0.034760518751998815,-0.27614330479896165,1.0,1.5838584463969352,2.0,-0.3833575312764268,0.17428571428571438
-0.574274944226479,-0.29101938352058065,-0.8406363402248797,-0.09532445826815761,-0.3070382742484136,1.0,-1.03078053575462,6.0,-0.536939532448901,0.20914285714285707
0.29225325025001925,0.005036087054234972,-0.6624026116980332,0.07911956818373245,-0.9392485541811264,4.0,-0.28374082656846145,4.0,-0.313914294258821,0.3142857142857145
-0.8386029694591892,-0.08366065248935262,-0.8002413633675062,-0.13424745258358728,-0.004462324110848745,1.0,1.2103385918038558,7.0,-0.32015780460083454,0.7000000000000002
-0.2968689899223016,0.11108650295630573,-0.705456278353355,-0.058512100849840265,-0.3742203799132007,3.0,-1.7778202449407787,8.0,-0.575202945548933,0.26542857142857157
-0.7642895607354412,-0.32659032674619315,-0.8562261995237471,-0.2557440663851095,-0.6879574655282297,1.0,-1.03078053575462,1.0,-0.24353684190972852,0.5620000000000003
0.11070082314024154,-0.13383834844285947,-0.7434661479991227,-0.0718346107930582,-0.42327338905184486,3.0,-1.4043003903476994,3.0,-1.0744602370363592,-0.4914285714285713
-0.4905761981690899,0.03542788895575466,-0.8161442092470227,-0.17426092977044316,0.7461110443783667,7.0,0.08977902802461787,7.0,-0.7162943003448793,0.053714285714285825
-0.5182706362027849,-0.003247600150963592,-0.8121579395906693,-0.11348464221556132,-0.2570876947283856,4.0,-0.28374082656846145,7.0,-0.8576447053824782,0.1051428571428572
-0.36472036310485423,0.15561482355068068,-0.8728884747126675,-0.0184088916663111,-0.9463039076892241,0.0,1.2103385918038558,2.0,-0.22342656840262495,-0.17999999999999994
-0.6708977613662589,-0.23827123562600772,-0.8179993177829389,0.0011006294664832605,-0.5105950464566645,0.0,0.8368187372107765,7.0,-0.8138685234796718,0.3885714285714288
-0.9356873605661974,0.09613342707840866,-0.79886166662811,-0.22198880170514834,1.3187729608236964,7.0,0.08977902802461787,7.0,-0.651222016535315,0.8802857142857143
-0.6215093468728363,-0.06713212191874374,-0.8219166008474063,-0.31354347988476783,-1.0886959047457747,0.0,1.5838584463969352,7.0,-0.5327532474589298,0.29685714285714315
-0.35871990153088706,-0.203051976923181,-0.8341761300893404,-0.19150358615034868,-0.9361870961020945,1.0,-0.6572606811615408,1.0,-0.5989302305069167,0.021428571428571574
-0.001615508885298822,-0.3504816024552565,-0.8563967071050804,0.06681755281600532,0.5527205582941068,5.0,-2.151340099533858,5.0,-0.34630816690737426,-0.2828571428571427
-0.5124240326178937,-0.15687641801304786,-0.8612889082970725,-0.24759774033150306,-0.42319076624899304,4.0,0.08977902802461787,7.0,-0.34753526146546804,0.0942857142857143
0.5044234171859374,-0.6886597005439064,-0.7250426385896538,0.01609692993771561,3.9712900319446414,2.0,0.08977902802461787,0.0,0.11569014850688739,-0.651142857142857
0.6727440572351719,0.3533405644282466,-0.6251981732141794,0.2521192027560424,0.8234865859137706,2.0,-0.6572606811615408,4.0,0.4657253217961212,-0.39228571428571435
0.8438341410877759,0.6764829228015272,-0.6000420992930093,0.4001610410557732,0.26908593076173687,1.0,1.5838584463969352,4.0,1.2537375825554342,-0.71
0.40287714439572286,-0.9026817036971857,-0.9630150622429249,-0.6549574304440338,-0.8481718983878723,0.0,0.4632988826176972,4.0,1.665295541834907,0.10885714285714299
0.8861450880836987,-0.9971330455424933,-0.9997616132999027,-0.9911292184280093,-1.0202659511234848,0.0,1.2103385918038558,4.0,2.402269488492564,-0.7885714285714285
-0.1033925686591276,-0.6436506225112202,-0.690492322797529,0.39763444867355346,1.601213834368405,4.0,1.2103385918038558,0.0,0.43045850776202804,-0.4574285714285713
-0.10131548580660044,-0.2472885044268549,-0.7822169800161486,-0.23006412513933172,-0.7114854025533796,7.0,-0.28374082656846145,7.0,-0.7517951676179723,-0.669142857142857
-0.1033925686591276,-0.1904540985154045,-0.823080824947082,-0.23523097722425212,0.5092746182767783,2.0,0.08977902802461787,7.0,-0.6269367556063966,0.846857142857143
-0.10485421955535035,-0.009583509656995948,-0.7970238955743433,-0.38665415324299934,0.7784887841424123,5.0,-1.03078053575462,5.0,-0.47120839440292994,-0.09114285714285697
-0.4836525886606662,-0.13272597292222754,-0.8513693126336186,-0.2071623917853217,-0.7582808996855421,4.0,-0.28374082656846145,7.0,-0.48049296649566064,0.040857142857142925
-0.05577352104008004,-0.1170025990805823,-0.7546417004061443,-0.1358351673290069,1.1671627195370127,7.0,-1.4043003903476994,1.0,-1.0492842496826904,-0.7537142857142858
0.4176475113470268,-0.6630285886487164,-0.9906375951776848,-0.8498895252026593,-1.0246896064386761,0.0,0.8368187372107765,10.0,1.7477108469536349,0.0814285714285714
-0.19009154550350027,0.01688182540424088,-0.7994857179549762,-0.1297104746788703,0.45562395002873773,4.0,0.08977902802461787,7.0,-0.8956235209297874,-0.5042857142857142
0.015155011923994266,-0.2135942594615482,-0.8074068489718491,-0.03614178169331217,-0.7189041859122905,7.0,-0.6572606811615408,7.0,-0.9237184802539734,-0.8854285714285715
0.328871451650127,-0.2557866418534186,-0.8284695371559753,-0.4625275586675014,0.532735279364413,0.0,1.9573783009900145,10.0,-0.1638047764244694,0.24628571428571444
0.8733748749903838,0.7700366524396307,-0.5775839504089805,0.7448474210185378,0.16267115895045084,2.0,0.4632988826176972,4.0,1.8581033643224099,-0.7648571428571429
-0.9050696207400569,-0.022719861684988185,-0.8233390749820209,-0.32974261433844,-0.1693645260705131,2.0,0.08977902802461787,7.0,-0.48035085124577576,0.8234285714285714
0.9353796445880453,-0.7145467453121651,-0.9742068171545443,-0.25892497173596873,-0.8775295010329186,4.0,0.08977902802461787,4.0,1.1404626173596395,-0.88
-0.23871067005154245,-0.07762700155640623,-0.7765661473295671,-0.04426001643333577,0.7147881247156586,1.0,-0.28374082656846145,11.0,-1.2583305520100607,-0.4139999999999999
-0.589199169166859,-0.14632543130113695,-0.8015873924271716,-0.17528252690703205,-0.5469370149541714,0.0,1.5838584463969352,7.0,-0.8817503120270027,0.2368571428571431
0.129933071774752,0.19311123017351495,-0.7591688335582227,-0.042877289856330436,-0.7372179243659851,6.0,-0.28374082656846145,8.0,-0.66165355924193,-0.5271428571428571
-0.7539810754673436,-0.08403643694270035,-0.840996398933661,-0.07552859162205072,-0.602120293318355,2.0,-1.03078053575462,7.0,-0.6860911991294141,0.5428571428571431
-0.4024155704284945,-0.05743129595130303,-0.8058652691571909,-0.24178714801582402,0.5354514900921242,1.0,0.8368187372107765,7.0,-0.7449101561589706,-0.10999999999999988
0.6602815601200092,0.608033604375962,-0.600412397189646,0.9009844607485236,1.1317198552690078,1.0,0.8368187372107765,9.0,1.6954605405640195,-0.369142857142857
0.07069774598046008,0.6406346681380366,-0.8172121465485949,0.9313225130206302,2.55644991669519,1.0,0.4632988826176972,0.0,1.4727115571718425,0.15428571428571436
0.8418339872297871,0.6371648080262919,-0.6841673396771089,0.5151623576217745,1.0351911668788312,0.0,0.4632988826176972,9.0,0.885913238846838,-0.7062857142857142
-0.9898453727209785,-0.12428068168112649,-0.7872092133753061,-0.10787675920633466,0.7523418613184137,7.0,-0.6572606811615408,7.0,-0.32015780460083454,0.9808571428571429
-0.07177475190399263,-0.1115418261889558,-0.8313935785343665,-0.33591588397757155,0.07677608953822218,0.0,0.8368187372107765,7.0,-0.4418173667205069,-0.724
-0.7789060696976691,-0.27804326113692246,-0.8480118121392815,-0.2399591666277331,0.6680201633173921,1.0,1.2103385918038558,7.0,-0.372727500235145,0.5891428571428574
-0.2411723978767597,0.22278832873461485,-0.8618822063226292,-0.02360964978247171,0.42087360684621605,7.0,-0.6572606811615408,2.0,-0.20853692345735989,-0.4094285714285715
0.577505961997077,-0.7146796659859811,-0.8712838861239682,-0.5186567074913727,1.4574186225220016,1.0,1.5838584463969352,9.0,0.7332948028930426,-0.2154285714285713
0.007923686437418365,-0.17842604139746066,-0.8380623786516844,-0.20681306443338177,0.3847567362214955,2.0,0.08977902802461787,7.0,-0.568176972838482,-0.872
-0.8744518809139165,-0.10012165880119239,-0.7581683363181893,-0.13275471816376327,-0.12174343762413009,7.0,-1.4043003903476994,1.0,-1.0720271690408572,0.7665714285714289
-0.7264404954227248,-0.3078254839036866,-0.8173443677230352,-0.1828127513968021,-0.20942985332078498,4.0,1.2103385918038558,7.0,-0.5935880273472998,0.491714285714286
0.8009077621355489,0.27344366596546554,-0.5722136155695304,0.8475031324645741,1.159284816311625,4.0,-0.28374082656846145,10.0,1.415425561807483,-0.6302857142857143
-0.08746826678975295,-0.04146980756172325,-0.7614005643147168,-0.07831589884851631,1.010417781393492,2.0,-1.7778202449407787,11.0,-1.1492440119695526,-0.6948571428571428
0.7235171936302791,-0.9866620778806673,-0.9970967685374965,-0.8188312846127852,-0.46511276575273097,4.0,1.2103385918038558,4.0,2.167124844706126,-0.48657142857142843
0.050234633433341225,-0.18578616620364607,-0.7621794655414372,-0.2058820006429385,-0.10638074368144833,4.0,-0.6572606811615408,11.0,-0.8073037598017503,-0.9505714285714285
-0.7882914070313101,-0.1321231510691957,-0.781832504030112,-0.09800890841056553,-0.5801514114140124,4.0,-1.03078053575462,11.0,-1.1278600878955292,0.6065714285714288
0.0014616508962228547,-0.2057606305168338,-0.7544541476211661,-0.25660670864394763,-0.7444242641435066,2.0,-0.7985712946145952,11.0,-0.7459569829692981,-0.86
0.9836910531579353,-0.8403412227297675,-0.9514428281136638,-0.7628669140388554,1.3846169256780734,1.0,0.08977902802461787,4.0,1.627507331055712,-0.9697142857142858
-0.5415031925532733,0.15929631373299102,-0.8697849444821973,-0.045697448594377854,1.1886518915367885,2.0,0.08977902802461787,2.0,-0.23974271987144938,0.14828571428571458
0.39933841064697284,-0.7298935499810868,-0.8973759762693919,-0.2891735561177281,0.41148928011711583,0.0,1.5838584463969352,4.0,0.6763960799444336,0.11542857142857144
-0.4451880913916455,-0.2048313617896701,-0.8383708754700955,-0.23668978117249295,-0.7070988849065614,7.0,0.08977902802461787,7.0,-0.5108023196068384,-0.03057142857142847
0.12931763981844768,-0.8873636772452381,-0.9903286379036105,-0.8049945471832896,0.1975304977124651,4.0,0.08977902802461787,4.0,1.9683549596273135,0.616857142857143
0.34933456419724607,-0.39824063852443725,-0.8199813090822632,-0.060632062884975135,0.25196370735918544,5.0,-1.7778202449407787,5.0,-0.5022968472843289,-0.9345714285714286
-0.9766135856604354,-0.10623955558332465,-0.8336878864317238,-0.12604129050030777,-0.5174081898823096,4.0,0.08977902802461787,7.0,-0.7163131878134816,0.9562857142857144
-0.9750750057696745,-0.13085518498750648,-0.7625480925555479,-0.045229568658134434,-0.8741762288548712,0.0,-0.28374082656846145,1.0,-1.2392967714333678,0.9534285714285717
-0.07115931994768832,-0.03603825810283223,-0.8077234765923924,-0.16847005882981636,-0.21290605386570902,6.0,-1.03078053575462,8.0,-0.8463999094729318,-0.1537142857142857
-0.10670051542426329,-0.14861082057671016,-0.7700088714359078,-0.08935181439016116,-0.4390459732991371,7.0,-1.4043003903476994,1.0,-1.1533273820813033,-0.659142857142857
-0.09623817216708974,-0.0653546755384008,-0.8249434900998182,-0.13449580563215435,-0.6182904291196764,1.0,0.8368187372107765,7.0,-0.777301464463659,-0.6785714285714286
-0.6044311100853912,-0.06235074786878225,-0.8629464093728562,-0.334941054814308,0.685183569854412,1.0,-0.28374082656846145,11.0,-0.22869541780554323,0.2651428571428571
-0.9261481652434802,-0.2769894934492565,-0.8724681511137133,-0.17746161718469433,-1.0107107978737517,2.0,-1.4043003903476994,6.0,-0.24531905276265925,0.8625714285714285
-0.321640126163551,0.14146072056653747,-0.8771381574987878,-0.037787035934506386,-0.5494753237446565,2.0,0.4632988826176972,2.0,-0.20412204032827957,-0.26
-0.8964535733517964,-0.2536737438242911,-0.7559512393783411,-0.09772077365442322,0.8436822158389922,1.0,0.08977902802461787,7.0,-0.9298000837432433,0.8074285714285714
0.141318562966382,0.4386158135221605,-0.6900663533268525,0.8386744209511141,-0.16659755600951032,7.0,-0.6572606811615408,9.0,0.9980733444636106,0.5945714285714288
-0.26040464651127015,0.024003313418464067,-0.7350882872350177,-0.21031060115713696,1.0570602318313203,6.0,0.08977902802461787,8.0,-0.7421414273894905,0.19771428571428595
0.019924609585352693,-0.20896357014086575,-0.8245486435192697,-0.14640168430651357,-0.8677607016237118,2.0,-1.03078053575462,7.0,-0.7159301191468732,-0.8942857142857142
-0.7789060696976691,-0.33395755773828917,-0.8742927072429828,-0.30662847783698977,0.8298636448146881,7.0,-1.7778202449407787,1.0,-0.05267884829406862,0.021428571428571574
-0.19378413724132615,0.14557049655538568,-0.8683980596724831,-0.058595553578981385,0.35405060187753273,7.0,-0.6572606811615408,2.0,-0.2659597822100688,-0.49742857142857133
-0.8981460112316332,-0.13010138920999392,-0.7858449582784833,-0.09248671335560266,0.3580872636435139,0.0,0.8368187372107765,7.0,-1.1196930234418958,0.8105714285714285
-0.25901992460958534,0.08608080752867653,-0.8807154743175039,-0.31445944384562385,1.235972112148847,7.0,0.08977902802461787,12.0,-0.04454519885634615,0.7665714285714289
0.07839064543426422,-0.9880913913672944,-0.9987635059022301,-0.9777437443304997,0.6832729378389008,0.0,1.2103385918038558,4.0,2.3586142482134194,0.7114285714285717
0.9843064851142396,-0.2649367386264383,-0.9042694283414835,-0.9220947086646831,-0.00508356549841772,2.0,0.02306140301681228,10.0,1.0459364856788738,-0.9708571428571429
-0.9304561889376107,-0.25882812926935705,-0.8583496640857435,-0.3063064501510411,-1.085902603851088,7.0,-1.03078053575462,6.0,-0.23686699622636104,0.8705714285714286
-0.0011539349180706981,0.0038458128642477885,-0.7721333069894184,-0.07468129612723184,0.7792285650657738,1.0,0.4632988826176972,7.0,-1.0860681289913283,-0.8551428571428572
0.44688052927148236,0.7991542848700952,-0.5466932992746153,0.9741473540055146,0.9653632411340021,0.0,0.8368187372107765,9.0,2.34221863249274,0.027142857142857135
0.169013001000077,0.4554335997140839,-0.7070363158501405,0.14916710714015124,0.8912275472949706,1.0,0.08977902802461787,4.0,0.12708837371820664,0.5431428571428571
0.9070697745980458,-0.37268624870753697,-0.964418839675146,-0.2902530163188328,-0.8195007000687002,7.0,0.08977902802461787,4.0,0.6884229272519528,-0.8274285714285714
0.0051542426340487335,-0.046193151176458946,-0.7149564650071005,-0.10145528072710208,-0.7267001834656566,3.0,-0.6572606811615408,8.0,-0.7493324557135074,-0.2954285714285714
0.2925609662281716,-0.7457631011742796,-0.97536325920205,-0.6067159190372794,-0.7047987887729898,1.0,0.4632988826176972,4.0,1.4623758188813079,0.3137142857142856
0.16993614893453346,0.7777370461237363,-0.5442946112759,0.9981933119563566,-0.5394345417164337,0.0,1.5838584463969352,10.0,2.3557835178851767,0.5414285714285714
-0.89199169166859,-0.08883929184953476,-0.8371622068986312,-0.09561257185717253,-0.7174336880869571,0.0,1.5838584463969352,7.0,-0.7096179124876925,0.7991428571428574
0.525963535656589,0.350309133254167,-0.6635423085374961,0.4007479363218829,-0.9189922068298454,0.0,0.4632988826176972,4.0,0.3465955532354212,-0.11971428571428566
-0.4262635587352873,-0.2884530987432541,-0.8590923427540811,-0.2612348787691321,-1.0733120353967776,2.0,-1.7778202449407787,1.0,-0.259036849797301,-0.06571428571428561
-0.6118162935610432,0.021792655088566537,-0.8364314967335365,-0.15676089326917753,1.347548950010246,4.0,0.4632988826176972,7.0,-0.6059780178217947,0.021428571428571574
-0.33425648126778973,0.20420957391482641,-0.8200083489481246,-0.17986030069528647,-0.5860436599167412,0.0,1.2103385918038558,7.0,-0.4219730579581398,-0.23657142857142843
0.29302254019539964,0.2598604626165084,-0.6427376051257615,0.8405769799832628,4.059198195804843,0.0,1.2103385918038558,0.0,0.9895521194808609,-0.25857142857142845
-0.2331717824448034,-0.09852780517064996,-0.8019628679790833,0.04488174039341719,-0.08484576173751607,3.0,-1.4043003903476994,3.0,-0.32015780460083454,0.14714285714285724
-0.8470651588583739,-0.1628718575217437,-0.833708768308338,-0.22970957898640765,0.09050974724234119,1.0,0.8368187372107765,7.0,-0.5788970945414902,0.7157142857142857
-0.3713362566351258,-0.34125121470084097,-0.8628896482305928,-0.28101456881015363,-0.9357511050997644,1.0,-1.03078053575462,1.0,-0.15285481875727655,-0.1677142857142857
0.023463343334102493,-0.17712129610627358,-0.8289247300713861,-0.2189098751952876,0.24075885473474756,7.0,-0.28374082656846145,7.0,-0.6201178972744618,-0.9008571428571428
0.6762827909839217,-0.6083170371617652,-0.9994148037427806,-0.6794499042495148,-0.6203593695614047,1.0,1.5838584463969352,10.0,1.5421264631810732,-0.3988571428571428
-0.27409800753904157,-0.10625336227923277,-0.8071175568199145,-0.13575483296355884,0.6100366427559756,2.0,-0.6572606811615408,7.0,-0.9210519807277663,-0.3482857142857143
0.9455342718670665,-0.9013592805240069,-0.7745712931358271,-0.9597727315871204,0.09793282554562747,4.0,1.2103385918038558,9.0,1.5949254674653768,-0.8988571428571428
-0.7785983537195169,-0.28333367923663233,-0.8645448642553718,-0.350462566291893,-0.5294405648359497,7.0,-1.7778202449407787,1.0,-0.11573170630843943,0.5885714285714285
0.001615508885298933,-0.16746738895723667,-0.7630149036742988,-0.027409559539729345,-0.05301403071582119,7.0,-1.4043003903476994,1.0,-1.194276541428797,-0.8602857142857143
0.9621509346872839,-0.4877550350597194,-0.8592191792928656,-0.2878663433907743,-0.6161013216272075,7.0,-0.28374082656846145,4.0,0.0382474310213787,-0.9297142857142857
-0.19255327332871763,0.04880022158903752,-0.7143990761813086,-0.14203187330688616,-0.4510401879151966,6.0,0.08977902802461787,8.0,-0.6728103715167082,0.07171428571428584
0.6825909685360414,-0.8064251199477871,-0.553415898687051,0.47611494240005636,4.602315397978929,7.0,0.08977902802461787,0.0,1.502683333010534,-0.982
-0.6453573351796291,-0.2570730420097389,-0.8133736038575093,-0.1945695698522224,0.31607280085277095,7.0,0.08977902802461787,7.0,-0.6750301214253759,0.3411428571428572
0.1748596045849682,-0.7948811414655179,-0.8863220106850093,-0.3807442504188595,1.5124068752056712,4.0,0.8368187372107765,4.0,0.8085932202309184,0.5322857142857145
-0.32056312024001843,-0.007708611880933636,-0.8653686483786336,-0.4356991350980852,0.4686171483090212,0.0,-0.6572606811615408,11.0,-0.04550554015664765,-0.262
-0.21347795984306472,-0.10777007166664754,-0.6730367225163789,0.3099938495536647,-0.5192280215625352,4.0,-1.4043003903476994,6.0,-0.23679835726992976,-0.46085714285714285
-0.47380567735979684,-0.05505409394957461,-0.6574519922682597,0.37011223086889156,-0.6378947852799912,7.0,-1.7778202449407787,6.0,-0.03472704217682151,0.022571428571428687
0.538733748749904,0.5526356403398966,-0.6916265009471598,0.6868652250461482,0.6173642272433468,4.0,0.4632988826176972,9.0,0.9267901064412566,-0.14342857142857146
-0.21317024386491268,-0.05163810614390174,-0.8555555843926205,-0.40537430129075236,-0.5353391521312811,7.0,-1.03078053575462,11.0,-0.1710902759993154,-0.4614285714285713
-0.648588352950227,0.009330351302674789,-0.7444025244718839,-0.5404533401492464,1.4122071583259166,5.0,-0.6572606811615408,5.0,-0.1450004542423399,0.9185714285714286
-0.3264097238249096,-0.07014345859140025,-0.7515171650364804,-0.16118819830353281,0.16678713870713952,5.0,-1.7778202449407787,3.0,-0.9833501778233369,0.3202857142857143
-0.8913762597122854,-0.03672582695060711,-0.8190838580638877,-0.18534713190180774,-0.40909102908446643,1.0,1.5838584463969352,7.0,-0.74599061308596,0.798
0.4142626355873529,-0.6421174909400404,-0.7341994578369091,0.6046403869058004,1.8356300136029593,7.0,-0.6572606811615408,0.0,0.520353516517107,-0.48371428571428576
-0.8515270405415802,-0.20356622904746824,-0.7920169607775978,-0.10495792658807246,-0.7270426893666974,2.0,-1.7778202449407787,1.0,-1.0227293987364945,0.7240000000000002
0.22747903684898851,0.7768330798288288,-0.5443051012151625,0.7336550882061674,-0.6759255456152788,0.0,1.5838584463969352,4.0,2.0466479388452976,0.4345714285714286
0.6401261635510425,-0.9638967494209274,-0.9872305866680728,-0.8389981806664181,0.674844351135189,4.0,0.8368187372107765,4.0,2.0995832658237963,-0.33171428571428563
-0.39841526271251637,-0.30019396775508234,-0.849671032164699,-0.24582362189051288,-0.09917459473173709,7.0,-1.7778202449407787,1.0,-0.3302797758161732,-0.11742857142857144
0.3833371797830605,0.7966954345671933,-0.5548086059908772,-0.9336138426740335,1.6310738943956806,4.0,-0.28374082656846145,0.0,2.244831252573415,-0.42628571428571416
-0.10993153319486104,-0.18674991378301453,-0.7984456531849308,-0.22433236016559932,-1.055694512741768,4.0,1.2103385918038558,7.0,-0.7821939838626526,-0.653142857142857
0.8232171705515807,0.7886411042424828,-0.6546184458495694,0.7054040720180399,0.7400706387000672,0.0,1.2103385918038558,9.0,1.4917020370974001,-0.6717142857142857
-0.3064081852450189,-0.012140976500944367,-0.8295697404854206,-0.15089978690785788,-0.564956014103676,1.0,1.5838584463969352,7.0,-0.6937542894902218,-0.28828571428571426
0.7787522117085932,0.552431114881943,-0.7039189098361482,0.13133424025831975,0.20222950085714392,1.0,1.5838584463969352,4.0,0.3447818039279477,-0.5891428571428572
-0.2680975459650742,0.0917271180962207,-0.7947972204887894,-0.0969647651640172,0.16868210060758781,3.0,-1.03078053575462,8.0,-0.8545095416889695,0.2120000000000002
-0.7722901761673975,0.004854378478185595,-0.7685528555987234,-0.10220802279172492,-0.9448133346506338,1.0,0.8368187372107765,7.0,-1.0475245383088763,0.576857142857143
0.4914993461035466,0.7526284003986186,-0.6249908706582337,0.988676055660493,-0.6007452673252744,2.0,-1.03078053575462,9.0,1.9194129443330619,-0.055714285714285605
0.0023847988306793244,0.1680193548937976,-0.768047334723661,-0.18252249875507487,-0.7011678196048571,5.0,-2.151340099533858,5.0,-0.6220472713512907,-0.29028571428571426
0.7744441880144628,-0.2802875274109857,-0.9091006166070665,-0.6785771551110271,-1.092177309175452,0.0,0.8368187372107765,10.0,0.6599758247040276,-0.5811428571428572
-0.36887452880990845,-0.06535842051018315,-0.8056692068747444,0.09169587497475762,-0.9352951695103202,5.0,-1.7778202449407787,3.0,-0.9817172829193386,0.39914285714285747
-0.2630202323255634,-0.200550394045942,-0.7573352053608194,-0.24852348693045756,-0.757891531496086,2.0,-1.7778202449407787,11.0,-0.7727836625395834,-0.3688571428571428
-0.4531887068236018,0.019923373401921962,-0.8229529029418056,-0.0197478086466496,0.4200460889845819,1.0,1.2103385918038558,7.0,-0.8014561951530935,-0.01571428571428557
-0.020693899530732973,-0.2044458310940659,-0.7722583843889946,-0.13392870253199773,-0.5261219862741919,2.0,-1.7778202449407787,1.0,-0.9925555225156873,-0.818857142857143
-0.06054311870143847,-0.10270539831538972,-0.7849291023521177,-0.20801356164242046,-1.1140622565674083,0.0,1.9573783009900145,7.0,-0.9058585950826151,-0.7448571428571429
-0.6159704592660974,-0.10338388449889835,-0.8248439668783827,-0.003828031047593883,-1.1187151113632816,0.0,1.5838584463969352,7.0,-0.8611126848844729,0.2865714285714285
-0.555811985537349,-0.2941556163196254,-0.8599728648240885,-0.3165151313004443,0.3422451175121475,4.0,-1.03078053575462,1.0,-0.18111397221278822,0.17485714285714282
0.6355104238787597,0.7344319943662234,-0.5451873498712296,0.6330030263864845,-0.8752535611468111,4.0,-0.28374082656846145,4.0,1.8780692738045568,-0.3231428571428572
-0.92891760904685,0.08753442534771283,-0.8050418880567657,-0.09655639507897784,-0.8467179983339282,7.0,0.08977902802461787,7.0,-0.7832669372203461,0.8677142857142859
-0.7756750519270713,-0.08446867096009836,-0.7692508364997513,-0.029966554766133857,-0.4058770440320601,1.0,-0.28374082656846145,11.0,-1.3103012659809878,0.5831428571428572
0.823371028540657,0.41995023981878665,-0.6063081105473038,0.3901640055311826,-1.1748507598556304,4.0,1.2103385918038558,4.0,0.7981904347122514,-0.6719999999999999
-0.32317870605431176,-0.0014636249379090804,-0.7434054802871788,0.00021547800403043382,-0.2956880940047653,3.0,-0.6572606811615408,8.0,-1.0389099063615121,0.3142857142857145
-0.33641049311485494,-0.28782922727800064,-0.850940600800155,-0.22982526108174062,1.1913225578316329,0.0,0.7710991181050181,1.0,-0.35272645985000445,-0.23257142857142843
0.5919686129702284,-0.5435158365231729,-0.9681470729198998,-0.3746821210402129,0.4527891976203438,7.0,0.08977902802461787,4.0,0.945801790535044,-0.24228571428571422
0.2034771905531194,0.6465880642665933,-0.5483178600377805,0.7365413427367309,-1.014776384702027,0.0,1.2103385918038558,4.0,1.8369765599161003,0.4791428571428571
-0.5407339026078929,0.1866283585876869,-0.8487488643226134,-0.018117204465171954,0.4439019109828256,2.0,0.4632988826176972,2.0,-0.36096577339625263,0.1468571428571428
0.060235402723286535,-0.8538364692522709,-0.861175571266824,-0.3057057092954466,0.9536243963382263,0.0,0.4632988826176972,4.0,0.6658866358300317,0.7451428571428571
0.1125471190091547,0.276712602531223,-0.5553642589605281,0.4350915163349558,0.2942465090402022,2.0,0.08977902802461787,10.0,1.0525959687002922,0.6480000000000001
0.049157627509808455,-0.2238630230588804,-0.7679988269285801,-0.13192907063935622,-0.9154049377024651,0.0,-0.28374082656846145,1.0,-0.9631140549051722,-0.9485714285714286
-0.882606354334949,-0.13613662734253684,-0.7697172449442949,-0.07845463756633331,0.8295312020540009,4.0,-1.03078053575462,1.0,-1.1892334938252473,0.781714285714286
