Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
0.43903377182860215,0.7783349771846657,-0.8329561968542923,-0.8768790647208944,1.5805255353746537,7741,7.0,0.4628133191421166,1.8658865471268493,-0.5296470924417773
-0.7465958919916916,-0.08028649411886402,0.06189380104125397,-0.13447775325441846,1.251939650974833,7742,1.0,0.4628133191421166,-1.053512309417959,0.529361337333905
-0.7693668743749519,-0.007457210590184338,0.46925838019589694,0.3391665207946444,-0.762366100939712,7743,2.0,-1.409435791456253,-0.1167220351264316,0.5716530932990427
-0.7876759750750058,-0.15481663863679784,-0.1912381801687698,-0.1983104940133501,-0.8740096677382203,7744,4.0,-0.2860863250972312,-0.7323410398469717,0.6056579511358766
-0.33917993691822446,-0.002027699956159368,0.30098427245332826,-0.06593454819999245,0.1859496899322322,7745,3.0,-0.2860863250972312,-0.7074340463873142,0.34419202743249055
-0.17578275251942455,-0.24668326017516073,-0.3839049826429989,-0.24561379838270592,0.9008058980551912,7746,0.0,-0.2860863250972312,-0.28483750598371194,-0.5307901128732677
-0.9273790291560889,-0.07433259531350755,-0.0184783270307064,-0.016911767462169935,0.07900367672871221,7747,0.0,-0.6605361472169051,-1.298686128252721,0.8651235890841549
-0.13470266943611042,0.03689022237751094,-0.2613662753771482,-0.11350595546862241,-0.5906537913332655,7748,4.0,0.08836349702244267,-0.7386274868894912,-0.6070867266752393
0.8786060466189705,0.6136089304184387,0.5777192968320468,0.9287030215972552,-0.6355096016427957,7749,2.0,0.08836349702244267,1.4435846097620602,-0.7745392198885555
-0.27132856373567193,-0.087446062232583,-0.012190181197981098,-0.06796193841699405,-0.9306105894772658,7750,2.0,-2.1583354356956006,-1.2065537552150558,-0.35333619088441215
-0.4691899376875144,0.0007691531770341875,-0.1398374746070249,-0.12920389584402503,0.25150032196454736,7751,7.0,-0.2860863250972312,-0.960519838024921,0.014144877839691317
-0.4988845295791984,0.17065237283475132,-0.3400168261756171,0.03308959721080407,-1.0660860037621285,7752,7.0,0.08836349702244267,-0.4952659266220494,0.06929561365909409
0.13162550965458886,0.18962525868086977,-0.4926347522840283,0.18327843137611066,-1.3790075002698596,7753,0.0,1.5861627855011382,-0.11951760732998785,0.041291613087584
-0.2894068774521116,-0.07760942176873165,0.15254137776063748,-0.13556418015107385,-0.6517931982722316,7754,1.0,-0.2860863250972312,-0.9347642327708161,-0.5836548078296899
-0.9167628279098392,-0.0750675880236199,-0.09490059967507691,-0.2809509327001042,-1.10606919364401,7755,2.0,0.4628133191421166,-0.7343799607724091,0.845406486640949
-0.47965228094468804,0.050676266045756924,-0.06432588584426979,-0.2299017516772206,-0.11899959446263723,7756,6.0,-1.034985969336579,-0.8240146701127843,0.6050864409201315
-0.38626048157550574,-0.1291118165379751,-0.02061441830768651,-0.12813175553789657,-0.882304024217217,7757,1.0,-1.034985969336579,-1.04246723969153,-0.13987712530361485
-0.6396645895838141,0.2682709549050244,-0.46070526222897923,0.021189145795377673,-0.9335174663560698,7758,0.0,0.4628133191421166,-0.1521124120444521,0.3307615373624806
-0.1957842910993154,0.25741250873155286,-0.39486766101321347,0.02917572042409211,-0.9660366121069679,7759,7.0,0.4628133191421166,-0.281981148529444,-0.4936419488498356
-0.5538118316793599,-0.14624520600642288,0.02420915673538837,-0.21872597525713755,1.1435048973039716,7760,2.0,-1.409435791456253,-0.8381346935656822,0.1713101871695959
0.05315793522578671,-0.6905689073795559,0.7602184738183542,-0.7941522710779152,2.244059848621768,7761,7.0,0.8372631412617905,1.4458575822700956,0.1870267181025862
0.00930840833910307,0.4127567945388999,-0.3932813227503692,-0.8624039778682197,1.6169030603451915,7762,1.0,1.2117129633814643,0.9389458732082838,0.2684669238462636
-0.034387260558504495,-0.14300324561719968,0.09717982750779242,-0.15666610236971434,-0.8850242616687712,7763,2.0,-1.409435791456253,-0.9240404030988039,-0.793399057008144
-0.6042772520963151,-0.056191477836436965,-0.20650591747130365,-0.2286202361641707,-0.6230591714301568,7764,0.0,1.5861627855011382,-0.7127034377105079,0.26503786255179307
-0.9679975382721748,-0.23539575819730307,-0.3146563391568489,-0.1659570779853513,-0.8475666645667441,7765,0.0,-0.6605361472169051,-0.4921374143558067,0.9405629375625089
-0.37241326255865836,0.3111889841680795,-0.3957369734793048,-0.02767338260722374,-0.014572948805339892,7766,4.0,-0.2860863250972312,-0.10640325837485266,-0.1655950850121446
-0.6616662820216939,-0.022655797845203662,-0.1308934808779958,-0.1661720144570552,-0.7464739815361432,7767,7.0,0.4628133191421166,-0.9233370763022838,0.37162451778825556
-0.2902530963920301,-0.23898301982467385,-0.32125363016041975,-0.2346963335787201,-0.8412118487536236,7768,7.0,-1.409435791456253,-0.4067759164463098,-0.31818831261608804
-0.21270866989768433,-0.24056301708294792,-0.39112883408964394,-0.26165418618631564,-0.296483177778909,7769,4.0,-1.034985969336579,-0.2609674856008469,-0.46220888698385476
-0.6699746134318024,-0.23706435277918858,-0.34683587531214155,-0.21036282055498334,-0.9588667591420684,7770,4.0,-1.409435791456253,-0.39354174078028203,0.3870552936133733
-0.546426648203708,-0.28937416443602726,-0.3995939864482956,-0.23413366850794615,-0.7958001507550055,7771,7.0,-1.783885613575927,-0.22576666064714337,0.15759394199171295
0.4999615355027309,0.1286706383496945,0.1132053551301253,0.1560361095813576,-1.247491479079067,7772,4.0,0.8372631412617905,-0.8139949762892997,-0.6428061151593085
-0.2804061850911609,0.021921692877144627,-0.22515802209174718,-0.1869140211901641,-0.8837091301793359,7773,7.0,0.08836349702244267,-0.7307784404906398,-0.33647663951993145
-0.3027155935071928,0.08269064156739625,-0.342469282584972,-0.130791251710333,-0.597351406531994,7774,4.0,-0.2860863250972312,-0.5355910901134479,-0.2950421488784112
0.2833294868836065,-0.23845045274330667,-0.46243619834884786,-0.015174972671587406,-0.9342914280406437,7775,1.0,1.5861627855011382,-0.2146629289810732,-0.2404629232747535
-0.9912300946226633,-0.22925125174605787,-0.23793166303946756,-0.21776734561298494,-0.670606809208855,7776,7.0,-1.783885613575927,-0.5621081704589628,0.9837119588512646
-0.48888376028925296,-0.07067333651925234,-0.264068205410506,-0.250258943775707,-0.928915208400715,7777,4.0,0.4628133191421166,-0.5883900500252472,0.05072153164737814
-0.5216555119624586,-0.15836035265442616,-0.06411132446975487,0.2570775266162266,-0.8742299143560255,7778,5.0,-1.783885613575927,-0.7513992631850046,0.6830975853693384
0.26917455188860684,0.7443617274222432,0.4602560885029541,0.6453763177330873,0.5319791934270766,7779,1.0,0.4628133191421166,1.116566061124613,0.35733676239462797
-0.3287175936610508,0.32621967081767056,0.36898893487053797,0.9794335475699041,2.773239383279548,7780,1.0,1.5861627855011382,1.05817427234272,0.8962708958422634
-0.15131933225632732,0.2014323609090749,-0.47747037654681723,-0.005633069730892837,-0.008297071993546365,7781,0.0,0.4628133191421166,-0.20195020469286062,-0.5762251750250036
0.44857296715131945,0.2435118505529268,0.29732269561764824,0.03359125482478298,1.931228829401471,7782,2.0,0.08836349702244267,-0.46238491173962754,-0.5473639091298756
-0.023463343334102604,0.11064163921966097,-0.11931643748884979,-0.11865978523178822,-0.1609871272569906,7783,4.0,0.08836349702244267,-0.8807292435442668,-0.8136876696670954
-0.54673436418186,-0.16451931099104566,-0.17584445488760847,-0.11524642967800769,0.3399534265659937,7784,7.0,-0.6605361472169051,-0.8501116709679026,0.15816545220745803
-0.3787214401107778,-0.1931080496418469,-0.3438060274078566,-0.2397037880598668,-0.3331782188972003,7785,7.0,-1.783885613575927,-0.4067797388984355,-0.1538791255893699
0.1819370720824678,0.1339222897785044,0.33516844397877477,-0.4592148142866461,1.2822448677177092,7786,6.0,-0.2860863250972312,-0.07755745915724024,-0.6236605229318475
0.180398492191707,-0.040065604979911296,-0.4915828097900973,0.06642133428580421,1.4788857181390964,7787,5.0,-1.409435791456253,-0.30099779775664603,-0.6208029718531218
0.32194784214170324,-0.5864385334220785,0.03165439446546525,0.025809996642021105,1.19797527873766,7788,6.0,-1.409435791456253,-0.1393524129269703,-0.8836976710958708
-0.8015231940918532,-0.06103769961086347,-0.08061043336194362,-0.06819218762330759,-0.764231737282623,7789,1.0,-0.6605361472169051,-1.0345715268564564,0.6313759108444064
0.034387260558504495,-0.06671056744252957,0.33426273816011975,0.26037510634848626,-0.677858389180134,7790,4.0,-0.6605361472169051,-0.45873057763265945,-0.9211315902271753
-0.26548196015078074,-0.13142153544462898,-0.06972153701775485,-0.3054131656857433,0.8668545742457218,7791,1.0,1.5861627855011382,-0.6722558792844617,-0.364194884983569
-0.2599430725440418,-0.2343563653598476,-0.3019034701754647,-0.16750890953977804,-0.9759410873071075,7792,2.0,-2.1583354356956006,-0.5132846666686951,-0.374482068866981
-0.9619970766982076,0.009243222937724171,0.023431022906313936,-0.04626474519427859,0.2423531012310146,7793,1.0,-0.6605361472169051,-1.2261436529028897,0.9294184883554792
0.01484729594584211,-0.195859970877016,-0.07659529624037231,-0.09969001695913615,-0.46412630334089205,7794,4.0,-1.409435791456253,-0.9428154577946508,-0.8848406915273611
0.32902530963920285,0.18110454783034102,0.25325564092524244,0.2592977006767947,-2.4927675872501687,7795,1.0,0.8372631412617905,-0.44429486525046225,-0.32533219031290184
0.4338026002000155,-0.3073009938571446,0.6186591098496148,0.9309924816905597,1.6452431907426686,7796,0.0,0.4628133191421166,1.1382620295603538,-0.5199314187741106
-0.3084083391030078,-0.06658609337430055,-0.11505531040721695,-0.32187036925447643,0.11127607576751426,7797,1.0,1.2117129633814643,-0.6371957080882297,-0.28446920988712665
0.129933071774752,0.21161663799955321,-0.06205600674990719,-0.1685070436304157,-0.7016933810808439,7798,3.0,-1.783885613575927,-0.6869042475371164,-0.5270752964709244
0.4965766597430572,0.11675288980201359,0.1004113648723568,0.2177820357973419,1.3912589766393344,7799,1.0,0.8372631412617905,-0.7504916602049823,-0.6365195027861124
-0.3288714516501269,-0.01788915306119243,0.13594007325840352,0.3211963487028928,-0.6321496825335302,7800,3.0,-0.2860863250972312,-0.6232471091763628,0.3250464352050293
-0.7725978921455496,-0.26646052977347845,-0.2356972786721655,-0.14490961882906384,-1.023515192527565,7801,4.0,-0.2860863250972312,-0.5943093526944507,0.5776539505643665
0.14378029079159926,0.3782520479993772,-0.003704474902029742,0.08901392094854188,2.103064975810058,7802,1.0,0.4628133191421166,-0.40650090688048246,0.018716959565652225
-0.1442418647588276,-0.0897270771764982,-0.029815627691775037,-0.05289637028631733,-0.11688775819503425,7803,0.0,-0.2860863250972312,-1.2181697467074128,-0.589369909987141
-0.29671513193322563,-0.16473009426508323,-0.06058649084504586,-0.15299830109613444,1.549841514252383,7804,0.0,-0.6605361472169051,-0.9325012303675609,-0.3061865980854408
-0.7004384952688668,-0.051608959485864636,0.36269485904807763,0.26176227969032917,-0.22357843348785114,7805,4.0,-0.6605361472169051,-0.40834694383056397,0.44363480497213903
-0.109623817216709,-0.2712532067390506,-0.38607057144835444,-0.29514132677064664,0.9509712076940262,7806,0.0,-0.164253677795674,-0.17303970196940305,-0.6536648092584656
-0.5091930148472958,0.28202432105565456,-0.44661238238975165,0.014885681741086065,-0.8187738007942966,7807,1.0,0.4628133191421166,-0.1589317659556543,0.005857979711387351
-0.0805446572813292,0.02548336701033138,-0.3919087541566032,-0.3800547546277364,-0.5238923434204881,7808,0.0,0.08836349702244267,-0.1809322253553446,-0.707672524646378
0.1307023617201324,0.35582876077501435,0.40328134481078837,0.862610209799648,0.3133123751239034,7809,2.0,-0.6605361472169051,0.8910442993423661,0.6145163594799259
-0.14670359258404486,-0.05269806716149683,-0.36322705603084293,-0.2190319166442738,-0.633748427506673,7810,2.0,0.4628133191421166,-0.4582475208484149,-0.5847978282611801
-0.40733902607892913,0.006450218455456014,-0.39637435746964744,-0.3992649323135853,-0.14968473684515443,7811,2.0,-1.783885613575927,-0.14927135099063768,-0.10072867552507492
-0.9006077390568505,-0.23935323169127154,-0.3455301764238432,-0.21422568783737717,-0.7868988214163843,7812,2.0,-2.1583354356956006,-0.3893983525328769,0.8154022003143306
-0.46426648203707976,-0.019040157924909096,-0.35746339444705044,-0.22996112658659607,0.5664402574529963,7813,2.0,-2.1583354356956006,-0.45506757291400596,0.0050007143877697224
-0.9653819524578814,-0.016819821972401616,0.45711277948832496,0.32152471520953707,0.9769307869608889,7814,2.0,-1.409435791456253,-0.16205757200665277,0.9357051007286756
-0.1559350719286099,0.13872710421419798,-0.2830166098911031,-0.27586936876885026,-0.6563132711900602,7815,0.0,1.2117129633814643,-0.42786726814350357,-0.5676525217888271
-0.9958458342949458,-0.06350015636513984,0.41053644301876524,0.2829087668523218,-0.7805832081023045,7816,7.0,-1.034985969336579,-0.2948123415868303,0.9922846120874413
-0.6962843295638126,0.0001314351669552405,-0.005050580171504948,-0.21024972983382018,1.103158543442432,7817,1.0,1.2117129633814643,-0.917972994692283,0.43591941705957993
-0.5704284944995768,-0.2748267865420786,-0.4208207453519691,-0.26869106496652495,-0.5723693672720123,7818,0.0,-0.2860863250972312,-0.1707178044472587,0.20217173881983141
-0.04038772213247177,-0.42514262907278766,-0.014578063407575503,-0.32068260077633604,-0.5860990252228543,7819,5.0,-0.6605361472169051,-0.26406140023677116,-0.21074439205600792
0.2891760904684977,0.19211816973173623,-0.4964948239545388,-0.34930694878701696,-1.629026117892329,7820,7.0,0.08836349702244267,0.047606282179359756,-0.25132161737391057
-0.16732056312024013,-0.13237351812073228,0.08276044718640074,-0.14927318080255259,-0.9304230353719954,7821,4.0,-1.034985969336579,-0.9621581656160003,-0.546506643806258
0.08885298869143776,0.1106326424952504,-0.7058260783407475,-0.3298517863537871,1.8653221292487312,7822,2.0,0.4628133191421166,0.3567663894178301,0.12073153307615381
-0.769520732364028,0.27576472155097176,-0.33618172443051186,0.13176834680475102,1.387044380042187,7823,7.0,0.4628133191421166,-0.3131178609064583,0.5719388484069152
-0.0676205861989384,0.10526797674427213,0.14169952008088926,-0.040684750731138974,-0.8597684236850501,7824,3.0,-1.783885613575927,-0.9221371489008632,-0.16016573796256606
-0.08823755673513334,-0.2515610899748352,-0.3885480761935569,-0.25195453953661673,-0.5185168954231634,7825,2.0,-1.783885613575927,-0.2654882941928325,-0.6933847692527504
-0.37887529809985376,-0.25515637074246167,-0.393816868472429,-0.27238601914491656,1.4763465717901243,7826,7.0,-1.783885613575927,-0.2306424277335073,-0.15359337048149735
-0.48534502654050304,-0.07947447915662953,-0.21878215877712237,-0.02657711681142494,0.9921670859691242,7827,2.0,0.08836349702244267,-0.8990103216708125,0.04414916416630943
0.29148396030463886,0.6039895550157859,0.5790894389026571,0.16568194978887907,3.128499260721508,7828,7.0,0.4628133191421166,0.5963493015072531,-0.25560794399199893
-0.7767520578506039,-0.05112032947702394,0.008880889147571347,-0.08332850487731924,0.002271322895440041,7829,2.0,-1.409435791456253,-1.169376519699965,0.5853693384769252
-0.7576736672051696,-0.07442666331529113,-0.1944800501093894,-0.18172867465891196,-0.2521990222597953,7830,0.0,1.5861627855011382,-0.8009186233344863,0.5499357051007285
-0.2259404569582275,0.34177954716108183,0.13465410779813225,0.8821619472160445,1.898123543268904,7831,4.0,0.8372631412617905,0.7576964449811293,0.7053864837833976
0.4916532040926225,0.8743463666514497,0.2520224270902436,-0.42248838131475286,2.644057121519905,7832,4.0,-0.2860863250972312,0.9737337915922171,-0.6273753393341905
-0.32056312024001843,0.24037323147043854,-0.4149491735970867,0.026195311844492197,-0.014689208103049505,7833,4.0,-0.2860863250972312,-0.27054583298455315,-0.2618945563651951
0.5584275713516427,0.9053068951514138,0.0016296062717835458,0.9575469714440128,-0.40325995071308923,7834,1.0,0.08836349702244267,1.633555582157613,-0.17988284040577218
-0.3579506115855067,0.19943945742937452,-0.4142690488205065,-0.03846390344482731,0.9141586695760832,7835,2.0,0.08836349702244267,-0.32154586949249475,-0.1924560651521645
-0.6344334179552273,-0.08082300755210126,0.4432184552920262,0.31847722493635167,1.3471566835065394,7836,4.0,-0.6605361472169051,-0.18896288041865344,0.3210458636948137
-0.9179936918224478,0.056731584561603654,-0.06271584082424442,-0.041766881387194865,0.9684298233394916,7837,7.0,-0.2860863250972312,-1.1094214657308354,0.8476925275039293
-0.9486114316485883,-0.1219174069265081,-0.05883172475158649,-0.0829069625272949,-0.48940838443289536,7838,1.0,-1.034985969336579,-1.1018319719614,0.9045577939705671
-0.9327640587737518,0.22194364026937663,-0.4231135064936804,0.07140951110283589,0.3746999852732971,7839,7.0,-1.8784793123011132,-0.270038692290921,0.8751250178596943
-0.49380721593968757,0.018012578285501624,-0.1734813869826941,-0.15312004251801858,-0.6486610875696448,7840,1.0,0.4628133191421166,-0.8634787970385267,0.059865695099299954
-0.5791983998769136,-0.024663076198945366,0.09254836450614934,-0.07048625126025587,1.0110192864166156,7841,4.0,-1.034985969336579,-1.1316223334653395,0.2184597799685668
0.30610046926686674,0.863544903308562,0.21293806137449733,0.922714205249471,-1.1198707923688276,7842,1.0,1.2117129633814643,1.5489800617937988,0.288755536505215
0.02654050311562428,-0.49938606787068196,-0.49448787627644,-0.5987435929615074,3.7682996629055663,7843,0.0,1.2117129633814643,0.6120586665396102,0.2364623517645379
-0.7682898684514193,-0.03155743069310635,0.42812959341147994,0.32156870415974925,0.019804168086341334,7844,7.0,-1.034985969336579,-0.2146663840418473,0.5696528075439349
-0.6102777136702823,-0.021921704750060944,-0.216169932890241,-0.30503347757012633,-0.21113828149413794,7845,2.0,-1.034985969336579,-0.5675725582577846,0.2761823117588227
0.2130163858758367,0.02606681214582407,-0.10865546969936868,0.39342370071187194,4.536914222609115,7846,2.0,0.4628133191421166,-0.4812693189771364,-0.10987283897699673
-0.4834987306715901,0.12702898355800518,-0.1253667914533061,-0.27006513751545835,-0.7984292948907316,7847,0.0,0.4628133191421166,-0.6295066311790056,0.040720102871838915
0.5098084468036004,-0.21752754072212388,-0.8487696257300741,-0.3971744017245874,1.6530033042524321,7848,2.0,0.08836349702244267,0.7071751387408558,-0.6610944420631519
0.03792599430725452,0.5186806576436935,-0.7323578199430034,0.9208271614929264,1.9100623046486112,7849,1.0,1.2117129633814643,1.4960015244170954,0.21531647378196883
-0.041003154088776084,0.1411311031911553,-0.20300460677929455,-0.12007140657144355,-0.573350325127665,7850,1.0,0.4628133191421166,-0.72296881131655,-0.7811115873696242
-0.8409108392953304,-0.13287864330567734,-0.2539807533998012,-0.18878222542951129,-0.31964944860294137,7851,1.0,0.8372631412617905,-0.6647521921822672,0.70452921845978
-0.21763212554811906,-0.24261793001103338,0.03274169246791625,0.24190888752417572,1.097613848824402,7852,3.0,-1.409435791456253,-0.6851370248212441,0.11844549221317324
-0.3951842449419186,0.11184317003096256,-0.12788861690098086,-0.007027540319621717,-0.8894944578854401,7853,6.0,-0.2860863250972312,-0.9388081638725717,0.4482068866980997
-0.8092160935456574,-0.1241342149170721,-0.020878853124167818,-0.1492173180708677,-0.9646515863395841,7854,1.0,-0.6605361472169051,-1.0096762931281362,0.645663666238034
-0.7841372413262558,0.2736302227746128,-0.3700612363824882,0.039148026300876104,0.1839533963980564,7855,2.0,0.08836349702244267,-0.2982417249574953,0.5990855836548077
-0.20393876452034776,-0.22388307468125823,-0.3963548144669804,-0.2580752661160527,-1.0310339144218277,7856,4.0,-1.409435791456253,-0.2683248977699959,-0.47849692813259037
-0.21532425571197777,-0.011083661982038251,-0.09571606787620912,0.28003762771254737,-0.43195228792664164,7857,5.0,-1.783885613575927,-0.7374183219686767,0.1141591655950851
0.35087314408800685,0.8886006290686981,0.7354162629488028,0.8059329573926493,-0.9741418114938233,7858,7.0,0.08836349702244267,1.818946626715989,0.20560080011430193
0.2405569659204554,-0.632639309434444,0.26038614994087683,-0.44313898519899575,1.6794081948354276,7859,4.0,1.2117129633814643,0.37274697232632265,-0.16102300328618369
-0.5922763289483806,-0.28146536571104697,-0.4110388750375391,-0.2963727434847522,-0.42277464822504324,7860,7.0,-1.409435791456253,-0.14928535273209353,0.24274896413773384
-0.9021463189476113,-0.27329478113709194,-0.27451889459583634,-0.13390928103641342,0.46220140782284286,7861,1.0,-0.2860863250972312,-0.5354927940299411,0.8182597513930561
-0.5618124471113163,0.20902495761577544,-0.4428978971079147,0.009358602221190004,-1.0528816521653568,7862,2.0,-0.2860863250972312,-0.2595304831090535,0.18616945277896857
-0.19409185321947842,0.07441874513713098,-0.3372425955135204,-0.20158726096674562,-1.0447315239537114,7863,1.0,-0.2860863250972312,-0.4866598176073935,-0.4967852550364338
-0.2624048003692592,0.14942851470196383,0.22070274464718675,-0.1302753453185066,0.423362690554482,7864,6.0,0.08836349702244267,-0.6760425116324301,0.20160022860408633
-0.955535041157012,-0.24419884661603664,-0.34316487582158617,-0.18665855072675153,-0.890118904490802,7865,2.0,-2.1583354356956006,-0.4152456885518764,0.005857979711387351
-0.6998230633125625,-0.07124953971592307,-0.02620650384159573,-0.0829821999556315,-0.2322288292618456,7866,7.0,-1.034985969336579,-1.1877750235294484,0.44249178454064886
-0.5315024232633279,-0.08746299706293681,-0.0311489634606541,-0.10364099358602996,1.1353373632573398,7867,0.0,-0.6605361472169051,-1.1308399191763057,0.1298756965280754
-0.3484114162627894,0.001019587134128308,0.43712395664853965,0.32369273778286134,-1.0723989802010772,7868,2.0,-2.1583354356956006,-0.19216224032768894,-0.21017288184026284
-0.36225863527963686,0.24199505411984767,-0.43889902875295916,0.022923416724701884,-0.6059005648827539,7869,0.0,1.9606126076208121,-0.22557176436915652,-0.1844549221317331
-0.5222709439187629,0.004556109979111378,-0.24127842454917037,-0.12017391954571555,0.24676255689915236,7870,4.0,0.4628133191421166,-0.7885753497231948,0.11273039005572216
0.03792599430725452,-0.8690318004460308,0.19269325004308224,0.688575065777772,4.868733281150135,7871,2.0,-0.2860863250972312,1.0712327540813753,0.21531647378196883
-0.3473344103392568,0.06727235764708683,-0.13598054095442458,-0.08627043535458379,0.47762609728086486,7872,1.0,0.4628133191421166,-0.9564472311492376,-0.21217316759537086
0.0430033079467651,-0.17923060099304733,0.20588943986434716,0.21129617458230832,0.17619354427139977,7873,3.0,-1.783885613575927,-0.6710494530991784,-0.36562366052293194
0.3431802446342027,-0.013097635724025114,-0.1819936714182271,-0.37872918874387884,0.3872473263266047,7874,6.0,-0.2860863250972312,-0.4646877642390332,-0.9231318759822832
-0.6628971459343027,-0.09614042310175952,-0.25738652316801236,-0.25085496643182326,-0.38655848701668183,7875,0.0,0.08836349702244267,-0.5911115049787657,0.3739105586512359
-0.31102392491730124,0.05120004042527393,-0.21833589994597058,-0.2518169534017419,-0.7202530289330532,7876,7.0,-0.2860863250972312,-0.6273054094109258,-0.2796113730532934
-0.5215016539733826,-0.1312310366107724,-0.29915488592886574,-0.07284801319754786,-0.8069873865995436,7877,1.0,-0.2860863250972312,-0.6840493978815658,0.11130161451635945
0.04131087006692824,-0.04051109293371424,0.4441036341769775,0.31136153552965395,-0.7639402098628314,7878,0.0,0.08836349702244267,-0.1996611469476778,-0.9339905700814403
0.42087852911762447,0.6711945651008604,0.12348922789944261,0.6180733021867295,0.5959948291390661,7879,1.0,1.2117129633814643,0.7525681323764566,0.07558222603229026
-0.32194784214170313,-0.0694336243704693,0.43928564813486437,0.329390487331201,-0.2306602301480633,7880,1.0,-0.2860863250972312,-0.18340341077118888,-0.259322760394342
-0.8302946380490807,-0.04139051714142916,-0.006809821260928106,-0.07112182897982966,-0.9471523136510129,7881,4.0,-1.034985969336579,-1.2331160118205555,0.6848121160165737
-0.5142703284868066,-0.2458240422468716,-0.38380455866889385,-0.2645691960366551,0.07386921841946861,7882,7.0,-1.409435791456253,-0.26489714348992977,0.09787112444634949
-0.552119393799523,-0.5137913878252645,-0.2197995854743634,0.08136739834481688,-0.3784000940503166,7883,5.0,-1.409435791456253,-0.19296852459535657,0.7396770967281041
-0.5918147549811523,0.008235640186755377,-0.04397863667054991,-0.020627890338771437,-0.45424661776352987,7884,7.0,0.08836349702244267,-1.2329676443828195,0.2418916988141162
-0.9809216093545657,-0.04490373543762782,-0.20732710863459958,-0.16230463626207914,1.2366284481993142,7885,2.0,0.08836349702244267,-0.8118512859853667,0.9645663666238034
-0.6592045541964766,0.045326960415794426,0.01845499761710001,-0.04082842570770151,-1.0707909117494872,7886,6.0,-1.409435791456253,-1.1666617406779811,0.9385626518074011
-0.08608354488806835,0.23786234018911379,0.1582763839282042,0.014183927631489235,-0.905720349267503,7887,6.0,-0.6605361472169051,-0.659403012334641,-0.12587512501785958
-0.9526117393645666,0.17622912377274358,-0.373572762234916,0.0018824095318630274,1.2242743726757463,7888,2.0,-1.034985969336579,-0.42899717101696605,0.9119874267752537
-0.6192014770366951,-0.086152828931774,0.06216846862049774,-0.03776812213800873,-0.5926144234173721,7889,1.0,-0.6605361472169051,-1.2016634343773356,0.2927561080154306
-0.6556658204477268,-0.27852868988283763,-0.41734869135626185,-0.27546059089896446,1.4992443093350485,7890,2.0,-2.1583354356956006,-0.16545138741194632,0.36048006858122594
-0.9049157627509808,-0.09057857194092167,0.02308690607806807,-0.040818062432726565,0.9211563489180394,7891,4.0,-1.034985969336579,-1.2391273019891362,0.8234033433347623
-0.36595122701746285,-0.23449403346168463,-0.43564272008944205,-0.23920813145812547,-0.34384176456583626,7892,0.0,-0.6605361472169051,-0.21292461328473794,-0.17759679954279184
-0.3537964458804522,0.06685211082804221,0.025308983606389335,-0.12135337623677811,-0.002275503031300151,7893,6.0,0.08836349702244267,-1.020332129120174,0.371338762680383
-0.8202938687591352,-0.2660579712314819,-0.3725983300635316,-0.21939018137628086,-0.7710507212895333,7894,7.0,-1.783885613575927,-0.31070897029789624,0.6662380340048579
-0.019770751596276503,-0.03346604871753922,0.1895871611853006,-0.03657220992914256,0.9122837750597879,7895,3.0,-0.6605361472169051,-0.965983800642962,0.005857979711387351
-0.4048772982537119,-0.08677084909047883,0.42761721297448996,0.25330424677396235,-0.40633498454632216,7896,4.0,-0.6605361472169051,-0.29452032215298946,-0.10530075725103583
-0.09593045618893747,-0.1410535414721108,-0.016816557922252118,-0.14869024793565588,0.3298802614667398,7897,0.0,-0.2860863250972312,-0.9910066126002325,-0.6790970138591228
-0.7016693591814755,0.021352041774000297,-0.18155334197673023,-0.2037545576966825,-0.8093517625943268,7898,4.0,0.4628133191421166,-0.7731997276530448,0.4459208458351194
0.7992153242557121,0.5540303752065441,0.9671686256978651,0.138275081619043,-0.3791834624807795,7899,4.0,0.4628133191421166,1.1544735733057787,-0.627089584226318
-0.808446803600277,-0.11140850561320614,0.03657612792428755,-0.15899663263451724,1.5454927336648574,7900,4.0,-1.034985969336579,-0.9982857631603214,0.6442348906986712
-0.2520963151011616,-0.5031006414913592,0.1403065853748373,-0.2974876003144278,0.16785056597444273,7901,5.0,-1.409435791456253,-0.11003221215558208,0.18245463637662507
0.033617970613124104,-0.09535388873738171,-0.11520633492012045,-0.0017421956573655528,-0.8451575527309606,7902,2.0,-1.034985969336579,-1.1098682579124228,-0.9197028146878126
0.6113547195938149,0.41615641805437886,0.9616227191139031,-0.9947080122104883,2.838506792464966,7903,2.0,0.08836349702244267,1.8258432664079063,-0.8496928132590371
-0.24824986537425964,-0.16142155235918898,0.18072931452902963,-0.5531822332946172,-0.6020828540246786,7904,6.0,-0.6605361472169051,-0.08291203034111344,0.1753107586798115
-0.36656665897376717,-0.06866398115837602,0.4226809291779057,0.3363748306954286,-1.1009467341222472,7905,0.0,0.08836349702244267,-0.2029788543340054,-0.17645377911130167
0.5830448496038156,0.8509074476508678,0.8572265272032242,0.9918305546885555,-0.7034909423512271,7906,2.0,0.4628133191421166,2.1431764552622683,-0.22560365766538082
