IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,`,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
8692,2.0,186.1392712,19902.02381,0.0,62.04642372,1.0,320.7602086,1.0,0.0,1.0,0.18772418100000002,0.275232065,257.09017090000003,9.457075603,74.83853616,2.66,7340.0,2.409875928,449.23988310000004,4106.081852,52739.72232,2.0,102887.1114,21.19527974,186.40652519999998,63.16045763,3921.8051200000004,100.0,1.0,4.0,683.0790489,14.0,2.0,4.0,493.3742666,0.0,1.0
8693,7.0,615.5655558999999,96043.5765,4.0,205.1885186,1.0,468.07480819999995,1.0,0.0,0.0,0.090566941,0.9875501459999999,298.599564,6.019235607000001,11.18931107,6.9110000000000005,3089.0,37.23915671,414.6569625,5510.062007,50622.440610000005,1.0,219094.026,20.36312752,126.1747068,28.01870669,42317.5167,80.0,1.0,1.0,626.3598748,7.0,2.0,0.0,412.72225530000003,0.0,1.0
8694,1.0,934.2528649000001,148000.0961,2.0,311.4176216,,475.246376,1.0,1.0,1.0,0.7758831159999999,0.063149544,859.030532,9.216788699999999,42.83951151,5.296,4704.0,12.60969357,425.01651200000003,5602.496784,52160.68614,0.0,225859.1179,20.615928600000004,100.22991850000001,49.63943816,97302.35268,60.0,0.0,3.0,649.1737764,5.0,0.0,4.0,438.26855589999997,3.0,1.0
8695,9.0,603.3789911,83950.06233,2.0,201.1263304,1.0,417.3996621,1.0,1.0,1.0,0.9799748770000001,0.980161904,789.9535177,9.773027445,32.69785154,5.006,4994.0,12.61044587,479.0357273,5132.068076,57517.81581,1.0,174222.4779,21.88688482,89.11200441,26.79005701,40662.92709,60.0,0.0,2.0,735.8974114,10.0,1.0,4.0,526.0505812,6.0,0.0
8696,5.0,296.24150019999996,38851.04295,0.0,98.74716673,0.0,393.4395714,1.0,0.0,0.0,0.251828369,0.275850263,259.3971656,3.710130197,56.70783531,1.716,8284.0,2.13592886,354.5261085,4643.447931000001,46876.67088,2.0,154794.6963,18.82886371,180.88342340000003,24.629542999999998,9859.750104,100.0,0.0,0.0,615.5067915,16.0,2.0,1.0,514.1786734,0.0,1.0
8697,5.0,914.586333,123018.8068,1.0,304.86211099999997,1.0,403.5227808,1.0,0.0,0.0,0.635799998,0.82512857,697.385906,4.134469328,86.69471322,3.41,6590.0,62.17072809,391.06649219999997,4817.360792,47230.37111,2.0,162830.6346,19.77540119,179.4376255,80.22427689,93255.76883,90.0,2.0,3.0,589.8156962,15.0,0.0,3.0,395.0071503,2.0,0.0
8698,8.0,,71213.01799,2.0,224.5353404,0.0,317.1572808,1.0,1.0,1.0,0.04831671,0.056466687,363.1036668,9.221726491,71.54207525,1.038,8962.0,73.07762268,517.4965907,4206.565989,62366.446039999995,0.0,100588.7408,22.7485514,255.2036043,82.29959337,50650.65442,60.0,1.0,3.0,836.0505948,11.0,2.0,0.0,677.1758702000001,0.0,1.0
8699,6.0,757.7848799999999,116245.1066,6.0,252.59496000000001,1.0,460.2035868,1.0,0.0,0.0,0.6300223460000001,0.022887746,829.8918852,3.173692387,93.90450846,4.046,7954.0,93.24074865,463.70385949999996,5529.443587,59181.90797000001,1.0,211787.3413,21.53378414,131.6187107,7.6607905789999995,64066.80877999999,50.0,0.0,3.0,773.4003156,10.0,3.0,3.0,620.0929669,1.0,1.0
8700,1.0,748.8314515,81562.40879,5.0,249.6104838,0.0,326.75874639999995,1.0,0.0,1.0,0.288319576,0.307701819,453.9368716,1.003471008,15.69472824,2.8489999999999998,9151.0,0.9059189120000001,469.4813535,4206.550171,53238.57245,1.0,106771.2783,21.6675184,185.7875664,30.60400481,62565.004129999994,30.0,0.0,3.0,675.3213859,9.0,1.0,3.0,440.22458610000007,0.0,0.0
8701,10.0,481.72474460000007,44751.41178,0.0,160.5749149,1.0,278.6949121,1.0,1.0,1.0,0.218835473,0.910052035,654.0609919,0.40362217899999997,80.54500759999999,4.705,5295.0,23.42180042,313.3846325,3413.718386,42044.896960000005,0.0,77670.85402,17.70267303,291.24921989999996,84.55632301,25954.8782,100.0,1.0,4.0,575.9224616,11.0,0.0,3.0,532.0136023,0.0,1.0
8702,6.0,616.6561957,114248.4447,5.0,205.5520652,0.0,555.8126822,0.0,1.0,0.0,0.062293729000000006,0.937727347,429.45035830000006,0.856964504,3.4578348510000003,2.859,9141.0,3.30543553,272.1287151,6102.384253,47353.73156,0.0,308927.7377,,309.2647875,13.13570235,42467.20359,30.0,1.0,3.0,651.2496934,7.0,1.0,2.0,701.5051632,1.0,0.0
8703,1.0,206.53688190000003,40740.72967,5.0,68.84562729999999,1.0,591.7693146,0.0,1.0,1.0,0.5304453720000001,0.591363802,247.1814631,2.238610736,47.85502646,5.706,6294.0,42.1637245,604.9781423999999,7127.6494299999995,68200.62551,0.0,350190.9217,24.59630343,159.0041752,59.03874701,4818.566025,30.0,1.0,1.0,815.4462982000001,5.0,1.0,1.0,423.5780773,0.0,0.0
8704,8.0,623.3056917,61265.12044,7.0,207.7685639,1.0,294.8719445,1.0,0.0,0.0,0.6882938590000001,0.9849755090000001,787.5136937999999,9.959487577,35.83339353,6.807,3193.0,64.84867374,375.4667686,3699.652982,43986.42265,1.0,86949.46363,19.376964899999997,264.59581549999996,62.34514758,43385.54471,70.0,1.0,1.0,561.6737668,6.0,0.0,0.0,388.5329614,0.0,0.0
8705,4.0,271.8601404,59343.547289999995,2.0,90.62004681,1.0,654.8611415,0.0,0.0,0.0,0.5793339679999999,0.5279820239999999,407.1474532,8.35534082,35.77437948,12.405,3595.0,4.965314199,765.5932227999999,8079.79786,94368.33771,1.0,428843.1146,27.669355300000003,549.9702437000001,37.53026505,8312.612931,60.0,1.0,2.0,1232.525243,8.0,2.0,0.0,956.0104558,2.0,1.0
8706,10.0,193.2925061,29632.7259,6.0,64.43083535,1.0,459.91528339999996,1.0,0.0,1.0,0.193853264,0.037726517,301.7062659,8.028399346,24.01857404,6.349,5651.0,91.2104015,514.5394232,5628.23168,61499.23293,1.0,211522.0679,22.68346145,61.443909999999995,92.91491252,4225.763379999999,50.0,2.0,2.0,781.1969931,8.0,2.0,0.0,544.2399677,0.0,1.0
8707,10.0,222.80935290000002,46438.44285,6.0,74.26978429,0.0,625.2669682,0.0,1.0,1.0,0.626455683,0.499148892,708.7023698,1.027927606,9.913515672,4.7669999999999995,7233.0,39.80039409,461.9761029,7176.621887,60522.19602,1.0,390958.7815,21.49362936,145.01023659999998,37.84623998,5600.270643,50.0,1.0,4.0,759.4914791,10.0,2.0,4.0,562.3725794,3.0,0.0
8708,4.0,300.3464761,59490.77446,3.0,100.115492,0.0,594.2214661,0.0,0.0,1.0,0.577792156,0.257432397,886.5685492999999,6.407219756,14.56447714,6.0120000000000005,5988.0,97.64231464,453.30217300000004,6848.819006999999,61481.13797999999,1.0,353099.1508,21.29089413,189.11566169999998,73.40888286,10133.22724,40.0,1.0,2.0,795.9853896000001,6.0,1.0,2.0,657.1825746000001,1.0,0.0
8709,2.0,735.6046067000001,121579.6623,4.0,245.20153560000003,1.0,495.8356482,1.0,1.0,0.0,0.7011008809999999,0.6494252420000001,555.1690708,2.52261891,4.245837312,0.467,9533.0,90.70586539,439.72052410000003,5837.797531,54600.37714,2.0,245852.9901,20.96951416,64.31063781,38.40646369,60378.99458,80.0,0.0,3.0,684.3218016,7.0,3.0,4.0,477.9795301,0.0,0.0
8710,1.0,987.7679499,141758.5824,1.0,329.2559833,0.0,430.54216039999994,1.0,1.0,0.0,0.382980615,0.004137131,499.4874471,6.825641828999999,21.23760092,2.248,7752.0,96.42622329,471.7709642,5248.963533,57883.749639999995,1.0,185366.5519,21.72028923,94.49496848,82.28672503,108748.7585,90.0,1.0,2.0,746.4058181,13.0,0.0,2.0,557.5154686000001,0.0,0.0
8711,7.0,286.7643446000001,49585.27683,2.0,95.58811486,0.0,518.7389343,0.0,0.0,0.0,0.378448781,0.864590358,259.6762329,8.035892886000001,9.971792856,0.677,9323.0,67.5515143,361.06105,5909.511443,46427.29688,2.0,269090.082,19.00160651,184.9977942,14.75258975,9242.675818000002,60.0,0.0,1.0,566.4777731,12.0,0.0,0.0,379.2978692,0.0,1.0
8712,9.0,2172.924782,672643.0204,0.0,724.3082607999999,0.0,928.6695413999998,0.0,1.0,1.0,0.7094088270000001,0.358162009,20.68259404,0.713513505,5.581418773999999,10.024,3976.0,88.50303106,424.77575010000004,10136.24691,52200.70807,0.0,862427.1171,20.61008855,587.2674578,90.07412107,525356.7649,100.0,0.0,3.0,528.0187347,13.0,1.0,2.0,105.70721100000002,1.0,0.0
8713,9.0,1550.846781,190046.0102,7.0,516.9489269,0.0,367.6301474,1.0,1.0,0.0,0.942046883,0.790509783,419.437554,2.333422939,31.80189382,7.535,6465.0,1.553505682,518.025822,4712.353118,47882.75408,0.0,135151.9253,22.76018062,509.52169389999995,80.87486583,267763.1419,70.0,0.0,3.0,507.1379027,11.0,0.0,,,2.0,0.0
8714,3.0,756.1197016,105389.9287,7.0,252.0399005,1.0,418.14779530000004,1.0,0.0,0.0,0.158397164,0.47630099600000003,871.6433552999999,3.1688671860000004,32.68643329,6.406000000000001,3594.0,11.40172179,470.02015839999996,5121.5182700000005,55753.944079999994,1.0,174847.5787,21.6799483,89.39776471,42.97045574,63786.15137000001,70.0,0.0,0.0,704.9159414,11.0,0.0,0.0,480.1660387,0.0,0.0
8715,5.0,222.35471260000003,29870.44695,7.0,74.11823754,1.0,403.01075610000004,1.0,0.0,1.0,0.7311920340000001,0.918500292,549.101298,0.521971297,66.92920697,0.005,9995.0,69.38273013,401.3336877,4832.774937,48626.35735,1.0,162417.6695,20.03331445,159.6342784,48.08688711,5577.631372999999,70.0,2.0,0.0,611.6857311000001,10.0,3.0,4.0,420.3686731000001,1.0,1.0
8716,7.0,583.9273354,79793.63478,7.0,194.64244509999997,0.0,409.9498171,1.0,0.0,1.0,0.785030667,0.962566885,765.1405643999999,7.884408475,60.31579252,0.239,9761.0,77.18091263,376.588971,4852.676113,48199.03378,2.0,168058.8525,19.40590042,153.7452492,87.85820229,38090.32389,70.0,2.0,0.0,621.2896036000001,11.0,0.0,0.0,482.72909599999997,4.0,1.0
8717,4.0,845.8393994999999,86488.13836,6.0,281.9464665,1.0,306.7537587,1.0,0.0,0.0,0.618848803,0.933752913,29.51923083,1.794366573,54.39953355,2.511,9489.0,86.68484082,339.0130686,3745.563725,40340.55523,2.0,94097.86851,18.41230753,293.86341319999997,43.92286637,79785.75643,50.0,2.0,3.0,509.8022645,11.0,3.0,4.0,348.0302538,0.0,1.0
8718,3.0,935.3523808,154568.6213,7.0,311.7841269,1.0,495.7552613,1.0,1.0,1.0,0.133882647,0.7561249059999999,24.84660596,6.408507242000001,76.78425449,0.21899999999999997,9781.0,45.88583312,459.9582302,5877.469074000001,56428.321229999994,2.0,245773.2791,21.4466368,42.27510577,41.7136556,97531.12593,70.0,2.0,4.0,707.0993109,6.0,2.0,4.0,487.1227551,0.0,1.0
8719,3.0,223.3345215,29455.55181,6.0,74.44484051,0.0,395.6694864,1.0,0.0,0.0,0.794554867,,511.5895844,8.237656292,54.94701345,4.513,7487.0,13.21089736,311.9260751,4580.547014,45752.80191,0.0,156554.3424,17.66142902,242.4149031,38.44679154,5626.479119,50.0,1.0,3.0,626.2207344,8.0,3.0,4.0,611.8406363,2.0,0.0
8720,1.0,1028.109037,94115.6063,7.0,342.7030124,0.0,274.62730960000005,1.0,1.0,0.0,0.162018222,0.46136402299999996,342.16225539999994,8.26763961,43.72022161,0.857,9143.0,81.76147891,363.5216488,3473.316394,42148.53867,0.0,75420.15918999999,19.0662437,295.9853347,96.20584543,117798.0577,70.0,2.0,1.0,537.2005301,6.0,0.0,0.0,365.1366305,0.0,1.0
8721,3.0,944.6673787000001,60375.62917000001,4.0,314.8891262,1.0,,1.0,1.0,1.0,0.578817183,0.552670337,692.6195906,0.879758438,0.43714360799999996,8.492,5508.0,22.6665044,568.6221944,3054.605902,64043.412339999995,0.0,36762.75174,23.84580035,356.29764680000005,43.11528888,99480.05094,80.0,2.0,2.0,863.4145079,11.0,2.0,4.0,664.9618356000001,0.0,0.0
8722,6.0,783.6699083999999,104141.0902,1.0,261.2233028,1.0,398.6669226,1.0,1.0,1.0,0.2312368,0.37713999,107.25734479999998,3.748153977,95.54430994,3.807,6193.0,34.83995581,433.434084,4853.537393,52311.32429,0.0,158935.3151,20.81907981,124.4005496,18.18824753,68508.83722999999,90.0,2.0,3.0,666.0282348999999,15.0,0.0,1.0,472.14173420000003,0.0,1.0
8723,5.0,1772.4798920000003,54580.31242,0.0,590.8266305999999,0.0,92.37957397,1.0,0.0,0.0,0.894948017,0.260917411,210.9933849,5.5563559410000005,73.24915624,6.08,7920.0,20.73127029,445.9611715,1815.7180829999998,48455.88044,2.0,8533.985686,21.11779277,411.38205760000005,85.60375166,349676.934,100.0,1.0,1.0,654.2667934,15.0,2.0,0.0,487.32756330000007,3.0,0.0
8724,8.0,301.55391549999996,27810.99874,0.0,100.5179718,1.0,276.6768791,1.0,0.0,0.0,0.798418637,0.586286216,271.2052211,9.831795085,51.26243446,2.597,7403.0,96.21888546,346.2153493,3459.19949,41001.72623,2.0,76550.09544,18.60686296,,15.35438516,10214.38063,100.0,2.0,1.0,526.2395749,10.0,3.0,3.0,373.95614539999997,3.0,1.0
8725,1.0,340.5922084,46870.41482,4.0,113.5307361,0.0,412.84339750000004,1.0,1.0,0.0,0.024394225,0.12708087699999998,674.4722789,4.519428792,58.64531333,3.738,6262.0,31.0954951,428.7923647,4986.018704,53373.29673,2.0,170439.6709,20.70730221,115.07346880000001,37.41209514,13012.75878,80.0,2.0,0.0,689.1881157,11.0,3.0,0.0,523.9812954,0.0,1.0
8726,10.0,519.0357109,52096.75256,0.0,173.01190359999998,1.0,301.1165791,1.0,1.0,0.0,0.7276362359999999,0.365683871,272.4990754,8.991659961,57.80435409,0.92,9080.0,0.645023654,501.08739169999996,4013.3405740000003,59980.0647,0.0,90671.19419,22.38498139,244.58093540000002,61.48052018,30116.1307,100.0,1.0,3.0,802.266213,16.0,0.0,2.0,642.3518051,0.0,0.0
8727,1.0,397.3159906,74691.35053,3.0,132.4386635,1.0,563.9693768,0.0,1.0,1.0,0.713721224,0.995634446,736.1773506,4.3204119819999995,66.41220779,7.886,4114.0,43.84126129999999,466.4362871999999,6572.566343,61961.49004,1.0,318061.458,21.59713609,170.7754403,64.05154695,17682.43826,40.0,1.0,1.0,803.5615017000001,9.0,2.0,3.0,654.7438109,2.0,1.0
8728,10.0,1.259874735,110.0093425,2.0,0.419958245,1.0,261.9530482,1.0,1.0,1.0,0.703445395,0.668491469,564.0732199,4.42018077,50.7423583,7.928999999999999,6071.0,20.84768536,535.2735518999999,3690.077586,61167.714810000005,0.0,68619.39948,23.1359796,262.16838540000003,41.04838925,10.59632317,60.0,0.0,2.0,809.9551717999999,11.0,3.0,1.0,604.0273405,3.0,1.0
8729,9.0,422.663802,96545.12592,2.0,140.887934,0.0,685.2618472,0.0,0.0,1.0,0.760826283,0.43212953600000004,674.5635627,5.7081225170000005,53.67435079999999,3.641,6359.0,64.75891513,654.0523586,8160.723190000001,75648.49972,0.0,469583.7993,25.57444738,241.06405919999997,77.33078424,20000.29789,60.0,2.0,2.0,910.9746037999998,5.0,0.0,3.0,507.6025927,0.0,1.0
8730,5.0,377.9276588,62504.16431,7.0,125.97588629999998,0.0,496.1597506,1.0,0.0,1.0,0.451148361,0.008262425,974.3537707,7.692976283999999,5.9580745639999995,4.552,5448.0,38.26654926,469.80204749999996,5901.201601,56984.868089999996,0.0,246174.4981,21.67491747,38.28490914,27.33399055,16005.899809999999,70.0,0.0,4.0,710.8288727999999,7.0,2.0,1.0,476.78211,1.0,0.0
8731,10.0,212.8555758,42738.995989999996,6.0,70.9518586,1.0,602.3661231000001,0.0,1.0,1.0,0.293739512,0.015231386000000001,902.9691282,8.853483729,67.19194571,5.917999999999999,6082.0,65.90560246,446.39631579999997,6916.453863,60264.38694,0.0,362844.9463,21.12809305,168.2401957,64.59612483,5115.118097,50.0,2.0,1.0,773.1336787,8.0,2.0,4.0,622.2807642999999,1.0,1.0
8732,10.0,545.0537921,79399.93355,3.0,181.68459740000003,1.0,437.02072000000004,1.0,0.0,0.0,0.135737355,0.306033891,257.2459991,3.0228371480000003,87.79533554,7.301,4699.0,46.71396089,493.80503980000003,5357.817279,60123.571710000004,0.0,190987.1097,22.2217245,96.96725377,24.33276935,33200.97752,40.0,0.0,3.0,774.8617445,8.0,1.0,2.0,573.4702732999999,0.0,0.0
8733,3.0,352.0468759,37572.362839999994,2.0,117.34895859999999,0.0,320.17636360000006,1.0,0.0,0.0,0.8279526359999999,0.785233902,289.4045443,9.060103867999999,40.86676829,1.048,8952.0,51.13808969,311.1263662,3824.016368,42523.54116,0.0,102512.9038,17.63877451,262.5088979,66.87260077,13898.12705,60.0,0.0,3.0,577.0407938999999,6.0,0.0,3.0,530.0188558,2.0,1.0
8734,4.0,62.16596663,7954.961101999999,7.0,20.72198888,0.0,383.8898452,1.0,0.0,0.0,0.417385689,0.136975008,893.0308567,1.301223396,93.05446064,2.2569999999999997,7743.0,66.22523426,419.6197516,4678.137955,51068.80415,0.0,147371.4133,20.48462232,143.0642072,82.77499261,460.1228119,70.0,1.0,1.0,654.5923404,13.0,2.0,3.0,477.0911588000001,0.0,0.0
8735,8.0,976.907261,184796.2698,7.0,325.6357537,0.0,567.4937956,0.0,1.0,1.0,0.972535009,0.61970986,422.6919664,2.83910095,7.542317221,6.412999999999999,7587.0,15.04614216,270.9251611,6216.788278,40681.65649,2.0,322049.2081,16.45980441,256.2923486,64.71384063,106374.2798,70.0,0.0,8.0,504.06570020000004,13.0,0.0,4.0,406.9673514,0.0,0.0
8736,5.0,111.8980436,11925.58767,4.0,37.29934787,1.0,319.7264389,1.0,1.0,1.0,0.477732301,0.337756599,208.3337647,8.312321096,39.10885004,2.5269999999999997,7473.0,85.10257595,361.7274537,3920.719297,46084.20693,0.0,102224.9958,19.01913388,227.3801761,7.995868241,1438.5407,80.0,1.0,3.0,612.106943,7.0,3.0,4.0,509.15918150000005,1.0,1.0
8737,4.0,334.0644206,24370.36715,5.0,111.35480690000001,1.0,218.85330180000003,1.0,1.0,1.0,0.25527567,0.09950589,578.9052825,2.393284298,59.59081424,7.756,4244.0,79.05417855,467.1256437,3122.784305,54120.76772,2.0,47896.7677,21.61308964,290.7757664,12.42516404,12521.24782,30.0,0.0,1.0,725.5638462999999,9.0,2.0,3.0,566.5308735,0.0,1.0
8738,10.0,488.8591041,57047.850860000006,4.0,162.9530347,0.0,350.0876861,1.0,0.0,1.0,0.177434407,0.520491489,614.7176374,1.090818718,95.63769598,0.287,9713.0,,400.10021489999997,4301.077291,49719.878110000005,2.0,122561.388,20.00250522,180.50435290000001,17.98907476,26726.64455,80.0,0.0,2.0,650.7591848999999,13.0,3.0,2.0,511.32044569999994,0.0,1.0
8739,3.0,86.96210938,15236.70275,2.0,28.98736979,0.0,525.6324688,0.0,1.0,0.0,0.36213051399999996,0.861085848,309.9503787,7.152964882999999,85.289594,4.717,5283.0,16.54474521,493.5542773,6243.433243,59362.263620000005,1.0,276289.4923,22.2160815,35.87203819,96.32985978,879.2549773,60.0,2.0,1.0,734.6353458,5.0,2.0,2.0,475.74649869999996,0.0,1.0
8740,4.0,1714.171059,518316.4315,2.0,571.390353,0.0,907.114425,0.0,0.0,0.0,0.16012258,,937.3430496,0.7706392670000001,30.04705205,4.32,9680.0,39.07944413,77.82195276,9226.788155,41003.29212,2.0,822856.58,8.821675167,678.7199722999999,65.42707481,327068.3259,60.0,0.0,1.0,581.5466494,9.0,3.0,1.0,841.5908988,0.0,1.0
8741,8.0,59.73536829,9988.865745000001,7.0,19.91178943,1.0,501.6558547,0.0,1.0,1.0,0.178982057,0.568667967,191.16216830000002,9.18708731,10.27972796,1.6740000000000002,8326.0,39.80453142,428.8856782,5874.329903,53458.22644,2.0,251658.5965,20.70955524,80.78657162,20.52959208,426.3911477,70.0,0.0,3.0,667.0153623,7.0,0.0,2.0,461.70533279999995,0.0,0.0
8742,8.0,373.90662460000004,39696.86653,7.0,124.6355415,1.0,318.50358289999997,1.0,1.0,0.0,0.8056429140000001,0.944009122,858.7180078,3.303081668,67.87391461,0.684,9316.0,66.49061183,556.5536289,4298.1430869999995,64965.27929,2.0,101444.5323,23.59138887,244.22774680000003,97.5466501,15668.65375,70.0,1.0,3.0,859.4101041000001,13.0,1.0,3.0,653.3229596,0.0,1.0
8743,8.0,107.92141240000001,14855.59473,6.0,35.97380412,1.0,412.9559021,1.0,0.0,0.0,0.944052285,0.08953758,451.59713160000007,1.031330782,78.26778672,5.138,6862.0,95.71354205,517.6314179,5164.821857,62883.798189999994,0.0,170532.5771,22.75151463,156.1161529,26.67671798,1340.088387,50.0,2.0,1.0,821.3602667,10.0,1.0,4.0,628.3928009,0.0,1.0
8744,10.0,143.48756819999997,11501.70037,0.0,47.8291894,0.0,240.4744992,1.0,0.0,0.0,0.391100858,0.9571131940000001,181.4585712,4.410557137,68.93917362,0.449,9551.0,3.547854535,479.24711119999995,3363.239214,56903.88577000001,2.0,57827.98477,21.8917133,290.7350074,0.9336426390000001,2345.460548,100.0,0.0,3.0,770.0665975,14.0,0.0,3.0,629.393495,2.0,0.0
8745,9.0,477.68406009999995,48223.23995,0.0,159.22802,1.0,302.8564944,1.0,0.0,0.0,0.606956862,0.527889287,461.1118166,1.1370635820000001,43.23088679999999,5.473,4527.0,74.40923213,498.83978179999997,4026.2445079999998,59840.89435,1.0,91722.05619,22.33472144,243.4503633,61.3078784,25522.790380000002,100.0,2.0,1.0,800.6577879,12.0,3.0,3.0,642.8326696,0.0,1.0
8746,4.0,471.7502291,59319.67607,0.0,157.25007639999998,1.0,377.2314611,1.0,1.0,1.0,0.131862384,0.328738678,944.8516422,4.41374345,69.71921239,2.897,7103.0,34.6698093,365.4573195,4503.22925,45976.4352,0.0,142303.5752,19.11693803,189.14339760000001,95.37749649,24894.8366,100.0,0.0,0.0,591.1328816,16.0,0.0,1.0,448.9962959,3.0,1.0
8747,10.0,526.5805077,66631.94505,0.0,175.5268359,1.0,379.6111558,1.0,1.0,1.0,0.9813662329999999,0.125710575,667.3696609,3.381819862,74.48827224,4.013999999999999,5986.0,93.06451017,418.612881,4633.337320000001,50719.44543,2.0,144104.6296,20.46003131,148.67889350000002,15.89988654,30995.19696,100.0,0.0,3.0,648.9958671,15.0,1.0,2.0,468.5663172,0.0,1.0
8748,8.0,671.8218968,99666.4884,2.0,223.94063230000003,0.0,445.05763600000006,1.0,1.0,1.0,0.015110901000000001,0.371300733,626.786574,2.895796525,72.67178295,6.068,3932.0,59.77002867,337.54562210000006,5125.667604,46127.24102,1.0,198076.2994,18.3724147,171.5119894,4.148449935,50383.34741,60.0,0.0,1.0,599.5492461,9.0,0.0,1.0,502.5048452,0.0,1.0
8749,6.0,1987.8995739999998,289326.0843,1.0,662.6331914,0.0,436.63083600000004,1.0,0.0,0.0,0.531195172,0.773741943,622.8717328,5.474226961,28.46141055,4.248,9752.0,80.2060918,568.8197752,5503.94791,67851.00071000001,2.0,190646.4869,23.84994288,175.77560380000003,31.07025328,439755.3796,90.0,1.0,3.0,880.007283,15.0,1.0,0.0,648.8128034,0.0,0.0
8750,4.0,373.0824568,45771.01382,7.0,124.3608189,0.0,368.0501159,1.0,1.0,1.0,0.682855805,0.576955295,125.845317,2.629098117,12.22584774,1.89,8110.0,29.15262633,480.79712659999996,4642.095412,56828.83798,2.0,135460.8878,21.927086600000003,135.93681,21.15244481,15599.9741,70.0,1.0,2.0,732.7445098999999,9.0,2.0,3.0,526.4441687,0.0,1.0
8751,2.0,1122.8869960000002,260899.0595,0.0,374.2956652,0.0,697.0400242000001,0.0,0.0,0.0,0.064287386,0.7466493059999999,444.5212513999999,6.972765278,79.71613463,9.535,4465.0,94.0062338,195.18187340000003,7360.763989,40120.2097,1.0,485864.7954,13.97075064,366.4217877,33.86698107,140481.5407,100.0,2.0,1.0,520.4976758,15.0,3.0,0.0,550.2599746000001,0.0,1.0
8752,8.0,348.1594369,34897.97345,7.0,116.0531456,1.0,300.7068292,1.0,0.0,0.0,0.706656685,0.06129449,239.0363012,8.034273917,69.64656275,2.911,7089.0,74.94243362,321.534363,3650.137018,42503.52027,1.0,90424.59715,17.93137928,267.6220949,55.69237482,13594.38576,70.0,2.0,1.0,573.1201994,7.0,0.0,4.0,507.3371795,6.0,0.0
8753,6.0,793.5794,119209.5225,2.0,264.5264667,0.0,450.6525339,1.0,1.0,1.0,0.868664153,0.780286866,425.9323268,7.246777337999999,84.64892381,5.912999999999999,4087.0,32.57345795,379.91666969999994,5266.3586780000005,50774.81925,2.0,203087.7063,19.4914512,140.2519175,0.722977077,70248.77803,60.0,2.0,0.0,663.5205301,8.0,3.0,3.0,553.0605477999999,1.0,0.0
8754,6.0,715.4099681,78815.99802,0.0,238.46998939999997,1.0,330.50698839999995,1.0,0.0,1.0,0.19566287100000002,0.442767525,124.4060926,7.913979652999999,9.638218652,,9087.0,70.05058262,388.39810589999996,4081.866096,45966.727139999995,2.0,109234.8694,19.70781839,224.79040899999998,5.102816643,57116.40582000001,100.0,0.0,3.0,584.2668173,9.0,0.0,4.0,403.3156464,0.0,0.0
8755,2.0,346.2097205,77220.80366,3.0,115.4032402,0.0,669.1389561000001,0.0,0.0,1.0,0.46231935799999996,0.835213979,12.06484181,2.650838911,24.62262823,6.77,5230.0,91.07636672,437.74359730000003,7566.876754999999,58497.925520000004,2.0,447746.9425,20.92232294,182.1300905,66.41953134,13443.311080000001,40.0,2.0,1.0,723.9934698,9.0,0.0,4.0,526.2206733,0.0,0.0
8756,9.0,584.1879209,107597.3199,0.0,194.729307,1.0,552.5481581,0.0,1.0,1.0,0.629098865,0.757442458,524.8101137,4.749238817,97.21415506,3.347,6653.0,88.20355164,463.11355810000003,6451.708697,57424.71301,0.0,305309.467,21.52007338,68.03338126,43.37334912,38124.23229,100.0,0.0,2.0,710.8028805,10.0,0.0,2.0,477.49172469999996,0.0,0.0
8757,2.0,900.4316683000001,106949.2252,4.0,300.1438894,0.0,356.3265119,1.0,0.0,1.0,0.763450431,0.197933445,80.03176632,4.234163926,97.40520241,6.377999999999999,3622.0,9.014188033,,4493.837318,55955.98341,2.0,126968.5831,21.57049141,156.3950885,37.98691097,90396.49826000001,80.0,2.0,2.0,729.9454613,14.0,0.0,1.0,551.110641,0.0,1.0
8758,4.0,608.2199246,102250.4773,3.0,202.7399749,,504.3429516,0.0,1.0,0.0,0.97930538,0.19937193399999997,272.92075570000003,5.977061591,5.3418278,6.936,5064.0,83.98507184,501.1036057,6045.636727,60220.53544,2.0,254361.8128,22.38534355,5.150734815,48.04428865,,40.0,0.0,2.0,752.6974709,8.0,1.0,2.0,502.5398613,2.0,1.0
