Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
4.0,2182.5574962903697,655314.101106354,4.0,727.519165430122,0.0,900.751667097211,0.0,1.0,0.0,0.5384891433641311,0.0321015221998096,900.02851979807,1.10255931038409,69.4799923105165,4.493,9507.0,8.77121761441231,925.372376805171,10858.2614245825,107586.439023959,0.0,811353.565778405,30.4199338724655,653.847608647403,36.289859609678395,530021.6552335711,80.0,2.0,2.0,1319.51618711464,11.0,2.0,0.0,793.211762560531,0.0,0.0,0.0
4.0,198.75768225548302,20578.924784931798,0.0,66.2525607518275,0.0,310.613273681866,1.0,1.0,1.0,0.184391458984464,0.942046723561361,936.175602022558,9.983355181757359,29.3804039945826,2.613,7387.0,83.9579819701612,377.408337032137,3860.94941088293,44899.172849743,1.0,96480.6057873657,19.4270002067261,242.954220799492,98.7831367412582,4465.65436692642,100.0,1.0,2.0,575.643618405378,10.0,2.0,2.0,409.829575416535,0.0,0.0,1.0
10.0,428.03965341892405,30745.0480963248,0.0,142.679884472975,,215.482709492579,1.0,1.0,0.0,0.055896665668115,0.617314476519823,989.6606074180451,6.5113147092051795,42.500348715111606,11.887,4113.0,33.9677485404536,138.274343418454,2431.3757817626997,20873.1968684029,0.0,46432.7980902634,11.759011158190699,515.695577780719,40.8056100364774,20510.2293176944,100.0,2.0,3.0,279.648295972666,15.0,0.0,1.0,267.30623189359903,0.0,0.0,10.0
3.0,2147.0485131294,200789.770967313,0.0,715.6828377097991,0.0,280.556917656213,1.0,0.0,0.0,0.84209006652236,0.736784317996353,40.69675575010479,8.45532839884982,72.9240564396605,8.032,5968.0,9.59071391262114,363.246219232678,3532.0616150274896,44912.5610440969,0.0,78712.1840447551,19.0590193670262,259.200601342048,32.1609896142036,512927.60703006,100.0,2.0,1.0,595.920678321272,12.0,1.0,1.0,481.886778492481,1.0,1.0,0.0
9.0,,195352.307621767,4.0,222.371604806791,1.0,878.494841063453,0.0,1.0,0.0,0.153739213012159,0.860315141500905,117.663363693282,2.4222712265327595,55.6785836117342,9.13,6870.0,77.3742997087538,764.0164704062041,10312.981351446899,95870.4048738183,0.0,771753.185775101,27.640847859756498,586.217357912638,4.76548811420798,49681.5022291545,80.0,1.0,2.0,1206.21811058591,12.0,2.0,0.0,861.507606227968,0.0,0.0,4.0
5.0,453.47572066491205,54112.8074303054,7.0,151.158573554971,1.0,357.987020899126,1.0,0.0,1.0,0.470124057261273,0.6075192980933929,966.044241329655,6.4321423205547,34.3966492451727,6.515,3485.0,25.1845652936026,437.598037063155,4455.0662831175705,51438.827063133205,1.0,128154.707132231,20.9188440661322,163.041662232976,30.3939492907375,23010.0729327285,70.0,1.0,2.0,654.532690724918,9.0,0.0,3.0,449.791510556332,0.0,1.0,7.0
7.0,258.926979534938,,1.0,86.3089931783128,1.0,447.572372134176,1.0,1.0,1.0,0.161706358194351,0.25643325061537303,600.4227087832991,0.9489064640365541,13.8517349027097,0.8160000000000011,9184.0,87.2106263646856,443.21649059263297,5362.156702527021,56124.0821176397,2.0,200321.028297813,21.052707440912002,102.770640719319,30.8705765753984,7545.5512966323595,90.0,0.0,0.0,727.522351441311,15.0,2.0,0.0,567.740545389047,2.0,0.0,7.0
3.0,661.069057111205,130606.71587667099,5.0,220.356352370402,0.0,592.706833598024,0.0,0.0,1.0,0.295467365300283,0.388059491291642,309.83597133308604,0.944609332364053,72.6539162918925,4.476,7524.0,93.63757804967459,657.940776576846,7242.949889133929,74508.30169195941,1.0,351301.39059379604,25.650356266080298,183.593624245502,34.2075802618638,48787.27838235901,30.0,0.0,1.0,907.874412597341,7.0,2.0,4.0,512.914060636754,2.0,0.0,3.0
8.0,524.7155379600331,86586.4856825169,2.0,174.90517932001097,0.0,495.048151342025,1.0,1.0,0.0,0.617454470135272,0.12581806932575998,72.4855957087129,5.32948068575934,17.3903833841905,4.9719999999999995,5028.0,30.275731999427098,446.63009255281196,5843.741698525881,55169.6954692889,2.0,245072.672147157,21.1336246903557,57.4641896345642,36.928307521156995,30776.7269322852,60.0,1.0,2.0,691.112539567592,5.0,2.0,0.0,479.281282271717,,1.0,1.0
3.0,181.02509269395802,30294.3132008989,0.0,60.3416975646527,0.0,502.046087921876,0.0,0.0,0.0,0.653480882290751,0.6406601169146601,280.08083277382,6.15566853433847,81.1848197830841,3.978,6022.0,96.7221958329901,456.487520457634,5933.435920134029,55687.45374416519,2.0,252050.27439766,21.365568573235603,57.5872707716875,15.505862096324599,3711.46216254867,100.0,0.0,,692.2100861797659,10.0,2.0,4.0,462.333417951415,1.0,0.0,11.0
6.0,187.029865478966,54089.3705391386,4.0,62.3432884929888,1.0,867.6053484926691,0.0,0.0,1.0,0.134999396046624,0.495288075646386,637.165684252977,8.239911640994249,89.429486496374,6.808,9192.0,74.82600419316441,,10361.477311356,100946.36252729801,0.0,752739.040733086,29.0295007400171,593.94816430198,20.5803715856746,3959.02890861302,80.0,2.0,3.0,1253.4647033892,12.0,0.0,0.0,816.5268932934849,0.0,0.0,10.0
10.0,271.697446541208,80281.0884831561,4.0,90.5658155137359,1.0,886.439193726246,0.0,0.0,1.0,0.367644142825156,0.895461724372581,77.66343094408509,0.510657394770533,12.6068568089977,10.263,5737.0,77.596173202619,860.4659625561909,10585.3238623748,106588.662386346,1.0,785774.444174038,,718.075632320128,94.5047783432528,8302.73275518179,80.0,2.0,0.0,1356.14848324937,12.0,1.0,0.0,986.1703951523571,0.0,1.0,4.0
1.0,491.626027972852,81171.5384353597,4.0,163.87534265761698,1.0,495.32490439974504,1.0,0.0,0.0,0.5596234176773579,0.6633875868283211,371.05466029606794,6.11653159372509,69.0399716142565,4.7139999999999995,5286.0,37.3490209458396,456.57502018284003,5866.39908436312,55576.4208436866,0.0,245346.76091861603,21.367616155828898,57.7818381906672,82.4115969706327,27029.003273809198,80.0,0.0,0.0,691.5347010885249,8.0,2.0,2.0,462.16938496799,0.0,1.0,1.0
9.0,937.101806503408,92624.47795996712,2.0,312.367268834469,,296.524275112355,1.0,1.0,1.0,0.6917219953611489,0.800555670401081,103.522637393326,0.0191741622984409,13.5892138583586,2.738,7262.0,16.4319823263213,377.715684190774,3720.6741195051,44472.978031304105,1.0,87926.6457309075,19.4349089061609,257.346947092257,41.3554455619305,97895.67790794019,60.0,0.0,2.0,569.918513264065,5.0,1.0,0.0,400.643939962266,0.0,1.0,1.0
5.0,56.048451338173706,4446.8426854074,0.0,18.682817112724603,1.0,238.017781717658,1.0,0.0,1.0,0.39058348000980897,0.13750933436676901,131.05361047200898,1.96378483204171,16.0652747610584,8.029,7971.0,77.07476106006649,304.95983478613203,2990.09748674884,31650.0818921027,2.0,56652.4644137946,17.4630992319843,486.500616498129,66.4163461187854,377.730472380239,100.0,,1.0,367.98286469693704,16.0,0.0,1.0,139.434470435304,0.0,0.0,4.0
8.0,485.556507925365,84545.948788336,0.0,161.85216930845502,0.0,522.365249409848,0.0,0.0,1.0,0.702650500228629,0.210089375032112,787.402175599709,0.6197704444639379,40.3198933694512,3.444,6556.0,33.381283399649,475.629778531728,6174.91205116193,57746.9354443337,0.0,,21.808938042273603,44.4706509109331,87.21835515461859,26367.9768791613,100.0,0.0,0.0,715.441236963628,9.0,1.0,2.0,470.275822688176,0.0,1.0,1.0
8.0,408.078069756441,66617.3093916197,7.0,136.026023252147,1.0,489.73944690078497,1.0,0.0,0.0,0.959159673424438,0.0467080534435809,931.671720929444,8.23224336840212,13.3713336428627,8.327,7673.0,58.084516413509796,194.509765229876,5286.4139994676,29163.0981534347,1.0,239844.72585068698,13.9466757770401,408.216936799167,86.4268486853689,18649.1050250457,70.0,1.0,1.0,338.744610304169,12.0,0.0,3.0,229.423753814405,0.0,0.0,9.0
9.0,635.571059692733,200749.585024791,1.0,211.857019897578,1.0,947.5710794093269,0.0,1.0,0.0,0.0104673213791102,0.7850378346629441,,8.14791454467922,95.9805101389065,9.439,6561.0,32.2524460498244,984.028428316595,11443.767650726499,115306.470310129,0.0,897890.9505329579,31.3692274102598,766.08716991204,34.775381977669895,45105.2538997802,90.0,2.0,1.0,1425.5019911398401,15.0,3.0,4.0,890.2385954279449,1.0,1.0,10.0
3.0,710.592262423947,34984.9535217445,2.0,236.864087474649,0.0,147.700539557263,1.0,1.0,1.0,0.35172953712753996,0.10648851445876101,374.16604650206904,2.1184340608306202,8.38153252843767,7.892,8108.0,30.075322021730198,126.576300505213,1730.15799658306,14703.021886385,0.0,21815.449385506698,11.2506133390679,657.116807541898,99.3074853904545,56351.4600226729,60.0,2.0,4.0,173.60195644290698,9.0,2.0,1.0,89.82646406497801,0.0,0.0,9.0
9.0,966.384632297385,132770.339561159,6.0,322.12821076579496,1.0,412.166134861409,1.0,0.0,0.0,0.43064128397963897,0.36549158790148795,280.48691037111,2.95349051710218,36.3850837340578,8.286,3714.0,88.1823472445831,429.17246192694296,,53862.8352999055,0.0,169880.922726593,20.7164780290218,121.27079238346,17.9436546051875,104098.712381938,50.0,1.0,2.0,699.6938738531301,9.0,1.0,0.0,544.44408926548,0.0,1.0,8.0
6.0,553.175539826126,83703.0537734863,1.0,184.391846608709,0.0,453.94118727554,1.0,0.0,0.0,0.17013099929317801,0.969017010414973,495.786414947361,1.8829722353257201,36.099609662778704,5.377999999999999,4622.0,17.610310367308603,402.620119103557,5344.65211096251,49552.7505494407,2.0,206062.60150512602,20.0653960614675,135.062817318499,27.937434078194197,34194.7449423782,90.0,,3.0,617.016157170145,11.0,2.0,3.0,418.527862498779,0.0,0.0,7.0
8.0,898.673640947419,133830.258828217,4.0,299.557880315806,1.0,446.75926631316497,1.0,1.0,1.0,0.46912168595008596,0.7245215403381741,936.800192343071,2.17943465104327,37.1333866612986,7.919,8081.0,64.9771553464234,7.757756389862469,4483.1081759113795,16394.2108461061,2.0,199593.84203667802,2.78527492177388,515.742022403468,36.0696010291576,90044.4815396148,80.0,0.0,4.0,229.455359721178,13.0,1.0,1.0,355.594904677971,0.0,1.0,9.0
3.0,274.48225541559,30220.8171411944,0.0,91.49408513853001,1.0,330.303506455499,1.0,1.0,0.0,0.0468109091743827,0.530817937804386,553.861746098846,4.2444827966392005,11.2895544385538,5.644,4356.0,6.4712252235040095,325.362347425596,3953.75975940618,40698.3880272326,2.0,109100.40637679801,18.037803287141,265.711958034668,19.9218266876414,8472.6617004751,100.0,0.0,1.0,522.687781229487,11.0,1.0,3.0,393.66263580180197,0.0,0.0,6.0
1.0,322.199260738415,4692.9175796419295,4.0,107.399753579472,0.0,43.6957946665059,1.0,1.0,1.0,0.510456850752234,0.7807519475463779,235.790824051946,0.46125854598358296,83.66913250647491,9.097000000000001,6903.0,45.278097456321106,248.522520647384,934.002987959828,24929.6098825306,1.0,1909.32247153745,15.7645970658112,607.713059536779,66.2286040373147,11652.106822510701,80.0,2.0,2.0,321.62636373210603,10.0,3.0,4.0,187.173031365619,1.0,1.0,4.0
2.0,335.34891683742,50529.3056972783,7.0,111.78297227914,0.0,452.03043600503304,1.0,0.0,0.0,0.151617624796927,0.00757692754268646,902.508611325175,9.75984897231683,43.1144864298403,5.497000000000001,4503.0,26.5476208878681,419.83116200053297,5359.9666840514,51229.0380879938,0.0,204331.51507489997,20.4897818924588,114.99038244562401,98.1326419161633,12617.2158638382,70.0,0.0,3.0,639.529952789366,10.0,2.0,3.0,432.95772677676496,0.0,0.0,7.0
9.0,105.482253296438,30807.7093485369,0.0,35.1607510988126,1.0,876.195996551886,0.0,1.0,,0.171046708710492,0.116705749183893,277.292358921841,0.576223931275308,28.7432510405779,6.047999999999999,9952.0,84.3010026263073,762.3838653089481,10286.7276961368,94053.74407819,0.0,767719.4243735521,27.6112995947121,542.596354582474,97.80540200881659,1281.4391689314698,100.0,2.0,4.0,1168.71514173959,14.0,0.0,4.0,789.900126612699,2.0,0.0,4.0
2.0,676.7381621548091,96044.7481657409,1.0,225.57938738493598,0.0,425.76916835866206,1.0,1.0,1.0,0.8422645274549722,0.31656456366181396,815.501298522577,5.98191998666152,8.1343155587092,3.27,6730.0,79.43927899468692,430.418769038762,5118.52922166415,52927.02365915269,0.0,181279.384724827,20.7465363142565,102.29770222714701,27.346262242645,51121.6394003481,90.0,2.0,0.0,674.637423621937,11.0,2.0,4.0,489.36722930237096,0.0,1.0,7.0
9.0,860.3127733690781,94959.370109452,7.0,286.770924456359,0.0,331.133186844062,1.0,1.0,0.0,0.4339179969392721,0.5432835230603811,985.4978187941009,2.9051848012022696,97.0091804396361,4.984,5016.0,38.3109782356769,567.315775268703,4445.96341897803,66324.0537396243,2.0,109649.187429504,23.8183915340374,245.92936341089,97.0110112801194,82534.3340380112,70.0,1.0,2.0,876.5133325518691,9.0,3.0,2.0,665.63163225126,1.0,1.0,2.0
1.0,354.717818544503,5811.7067600400205,1.0,118.23927284816799,0.0,49.1520847519325,1.0,0.0,0.0,0.13031251472421,0.5543877356685699,326.982130063698,4.36424631858245,16.518191923387302,,5782.0,20.2164890244603,227.79526054622798,947.111368611782,24645.6896828171,0.0,2415.9274354611603,15.092887747089,586.058457334354,44.710749015212095,14108.7649165116,90.0,0.0,2.0,331.376234234972,14.0,0.0,4.0,242.890582536347,0.0,1.0,10.0
2.0,262.375001181936,38911.9123101095,7.0,87.458333727312,0.0,444.919433652072,1.0,1.0,1.0,0.5412449452560399,0.768771457253024,560.859204037115,3.83086338639259,99.1239241324365,4.096,5904.0,62.1112733148038,446.07474225896,,55896.7201140438,1.0,197953.302441281,21.120481582079503,91.81097074638441,3.41545813716948,7746.418472085179,70.0,1.0,2.0,720.8963931643981,13.0,1.0,2.0,549.874363532253,0.0,0.0,7.0
6.0,331.275199946646,71704.80914008559,0.0,110.42506664888201,1.0,649.352645338083,0.0,0.0,1.0,0.94676278042607,,477.68772649578796,4.8031541868113,52.862319466657894,8.516,7484.0,30.3762869210914,,7678.581470386491,72514.9156010891,1.0,,24.3418879403966,208.301120072062,82.38624706864358,12314.120411058899,100.0,1.0,3.0,904.160455884518,12.0,1.0,4.0,611.900867396332,0.0,1.0,4.0
5.0,289.969545270448,46183.3559366918,1.0,96.6565150901495,0.0,477.80903225838,1.0,0.0,1.0,0.8560867186170071,0.5618179701268671,404.939825413749,2.0401396369561597,86.21192150749269,6.449,3551.0,40.0733392452821,389.581237517782,5557.2527976193705,52494.2497713299,0.0,228301.47130769,19.7378123792325,134.8333994529,72.7026777341962,9449.13842446244,90.0,0.0,1.0,685.469173981296,12.0,2.0,0.0,574.130313978907,0.0,1.0,7.0
2.0,87.65095509830601,13107.7920772444,7.0,29.216985032768697,0.0,448.636026699646,1.0,0.0,0.0,0.8755586266051979,0.151177603751421,760.5838133022189,0.120352422818542,46.6478925431147,0.122,9878.0,52.7696932200342,452.32947894348604,5391.019224883429,56521.2811572335,1.0,201274.284452845,21.2680389068547,87.577243554324,85.3851394494995,892.849199437797,70.0,1.0,2.0,728.223403020421,10.0,0.0,1.0,552.526538602638,0.0,0.0,7.0
2.0,422.947939685258,62512.9985399679,1.0,140.982646561753,1.0,443.40917172799794,1.0,0.0,1.0,0.67478080955334,0.656597871333361,927.647545002401,3.12464065849781,7.32937431894243,2.002,7998.0,44.1775607410818,363.14245648157896,5160.3766302431395,48605.4110855534,2.0,196611.693572509,19.0562970296325,149.786324317069,67.1957247424871,20027.0892781179,90.0,0.0,3.0,632.387794259505,13.0,2.0,4.0,522.437332506569,1.0,0.0,7.0
2.0,276.723680258411,27155.714827376698,2.0,92.24122675280371,0.0,294.398890640852,1.0,1.0,1.0,0.9710338131990279,0.04455009591765701,24.6805504430085,4.23866874072701,74.4661930948496,1.334,8666.0,43.238731729798005,506.681222367643,3957.3513511438,60169.895484275,1.0,86670.70681056411,22.5095806795161,246.664572727566,72.1253434661776,8610.68513961496,60.0,0.0,4.0,803.509870802988,12.0,3.0,0.0,636.113763216047,0.0,0.0,2.0
10.0,150.329804567608,21384.0025488009,3.0,50.109934855869206,0.0,426.74177506531305,1.0,1.0,,0.560995719162747,0.86912604700774,592.393780592829,4.748349315486849,17.9103244794533,5.1339999999999995,6866.0,25.1427476527169,568.731964013432,5404.88167868,63019.611793717995,1.0,182108.54258589397,23.8481018954011,113.87419716437,34.9923531990498,2571.1155061153304,40.0,2.0,1.0,777.7165211302099,9.0,1.0,2.0,446.36715202317805,4.0,0.0,3.0
9.0,617.088693122041,80271.8445255251,0.0,205.69623104068,0.0,390.244605452444,1.0,0.0,0.0,0.111042860429734,0.0354906164575368,473.253376316279,5.7803682400845,13.9715611469001,2.4,7600.0,9.57241714932024,477.787993501784,4858.02204152801,58078.812346539904,2.0,152290.852084734,21.858362095586802,134.694330479964,53.733879700303106,42526.6356953816,100.0,0.0,2.0,756.4600584730589,14.0,0.0,3.0,574.852807552418,0.0,1.0,7.0
1.0,118.170173266161,10881.7318731552,1.0,39.390057755387,0.0,276.25579888029,1.0,1.0,1.0,0.31329671805724496,0.144657450960949,869.943837402388,6.55560353770852,88.0017308983952,11.524000000000001,4476.0,88.8687995495275,374.55727171618497,,37623.8709925862,2.0,76317.2664149874,19.3534821599676,451.18658461842006,26.081313472241202,1600.9667077281101,90.0,0.0,2.0,429.138878222302,11.0,3.0,4.0,128.823507579413,2.0,1.0,4.0
1.0,196.758818516194,21449.647761848002,7.0,65.5862728387312,0.0,327.04477375304003,1.0,1.0,1.0,0.51799740223214,0.9260987071320409,404.50281300582003,7.575712511315941,60.266174958087504,6.042000000000001,9958.0,48.461662908084705,482.043134514242,4234.53400655888,52284.622894727305,1.0,106958.28403917699,21.955480739766198,,92.4198082182556,4377.14545771523,70.0,0.0,3.0,643.965276259561,13.0,3.0,3.0,354.84395564287803,0.0,1.0,4.0
2.0,466.21438275877404,77027.22667287571,3.0,155.404794252925,0.0,495.655407821668,1.0,1.0,0.0,0.9788120016455649,0.8297658292576671,641.919440822676,4.0388844627887,14.7754820762202,8.531,3469.0,82.21600241959099,522.8794870361551,6002.31305228899,63921.5142597421,1.0,245674.28330286397,22.8665582682693,96.969039119264,19.9100699508563,24316.054871046803,40.0,1.0,5.0,817.22258702517,7.0,3.0,1.0,594.1310158209279,2.0,0.0,8.0
6.0,152.551061450427,24766.8974371198,1.0,50.8503538168092,0.0,487.054574415425,1.0,0.0,0.0,0.7525171765591949,0.934996397234499,102.734813466668,8.567513474263249,2.09525821264833,5.6129999999999995,4387.0,89.5153753692284,443.50968214367003,5757.5651084415895,53675.94209571349,2.0,237222.158458991,21.0596695639716,90.03505419088629,,2646.6088371114897,90.0,0.0,3.0,663.4128617873159,11.0,1.0,3.0,431.09738083293996,0.0,0.0,7.0
7.0,692.0124601981261,71669.75203529799,2.0,230.67082006604198,0.0,310.70142298353403,1.0,0.0,0.0,0.748194141080603,0.49453700054436894,311.47236819379,2.9860945069231097,51.596439210698,9.777999999999999,6222.0,50.4981152713299,384.21767775434995,3875.44958534404,37047.7218738304,1.0,96535.37424399279,19.6014713160607,506.48431850991403,23.1865629320964,53449.698050006395,60.0,1.0,3.0,399.222214511232,11.0,3.0,1.0,44.7123244679282,0.0,1.0,4.0
7.0,444.703034061513,124579.535387051,4.0,148.234344687171,1.0,,0.0,1.0,0.0,0.5588790234178299,0.989704172359779,188.03357728757,4.14566202322021,8.06823265738785,9.482000000000001,6518.0,3.2864328240975698,787.6831301255149,9979.59509466588,95472.6866012448,2.0,706310.6230120991,28.0656931167843,531.761871302917,51.626436808146494,22131.6552895222,80.0,2.0,2.0,1187.9755222549,14.0,2.0,4.0,790.0368335955819,0.0,1.0,4.0
6.0,156.386103116413,,4.0,52.12870103880421,0.0,517.619839559876,0.0,0.0,0.0,0.9105109458323571,0.116356863873079,67.2445965465158,1.43998187268153,65.2377869468182,2.906,7094.0,59.8358489107341,396.987333256166,5970.17306211109,51503.977195516905,2.0,267930.298305991,19.9245409798109,107.253883131764,61.3015216076747,2779.5301730318297,80.0,2.0,0.0,646.995220027967,9.0,1.0,3.0,475.88927228285996,0.0,1.0,11.0
8.0,298.571291181676,31863.978815578703,4.0,99.5237637272252,0.0,320.164527769584,1.0,1.0,1.0,0.6035705935209991,0.826345131266862,807.4243501760069,6.7608984792605,6.84689034242183,0.324,9676.0,98.97573210764679,361.273697566856,3924.1926728295502,43160.670379190095,2.0,102505.324841921,19.0072012028824,255.350517096288,37.2866897843778,10014.5033101598,80.0,0.0,1.0,548.814467581883,8.0,3.0,1.0,383.303373989508,0.0,0.0,1.0
9.0,431.210290491547,,0.0,143.736763497182,0.0,531.877297325991,0.0,0.0,1.0,0.760559896240011,0.109989401185885,478.84463402442594,5.7338833459653,13.4722867980599,12.264000000000001,3736.0,90.5182665912434,841.729390739666,7002.2317547392395,99015.29904832029,0.0,282893.459410801,29.012572976895104,593.446574372578,65.7091189408675,20813.9939441421,100.0,2.0,2.0,1302.81013215059,12.0,2.0,1.0,984.131901504574,0.0,1.0,9.0
7.0,183.204949472234,21479.5527738954,7.0,61.06831649074471,1.0,351.729898713529,1.0,0.0,0.0,0.304357076529413,0.0307709265034646,481.10327473841596,9.568894102703778,69.5196277461946,10.753,5247.0,14.0073200687766,216.07096675001,3949.4409206353102,29538.0004947816,1.0,123713.921649029,14.6993525962884,392.745342300666,69.4762606639415,3800.4075955045,70.0,0.0,4.0,366.004574656163,13.0,0.0,0.0,272.735429419602,1.0,1.0,9.0
3.0,913.75095855152,128775.08529507699,0.0,304.583652850507,1.0,422.790534192855,1.0,0.0,1.0,0.9727724855765699,0.618008734891191,249.678130960092,7.133109031710769,8.0180604243651,6.978,3022.0,18.666031351313,431.29259156452497,5090.4905250576,55119.0644588962,1.0,178751.83580308,20.7675851163424,133.08047175249902,41.585260420106394,93085.7852366084,100.0,2.0,2.0,722.3601695763949,15.0,1.0,1.0,583.8355674980729,0.0,1.0,7.0
9.0,99.447414611735,11071.050706296299,6.0,33.1491382039117,1.0,333.977029453811,1.0,0.0,0.0,0.792544742114842,0.6098607445601371,502.4952609092,7.64255899935961,33.2539045251906,3.8960000000000004,8104.0,2.5253219529986404,583.574393943873,4506.91908242586,62768.6708106292,2.0,111540.65620279199,24.1572844902707,191.870892686134,20.66693038214,1142.01450186595,50.0,1.0,2.0,784.8126965036611,11.0,1.0,0.0,452.396078017587,0.0,0.0,5.0
10.0,421.679346917293,67001.0021639998,1.0,140.559782305764,0.0,476.67263754187,1.0,1.0,0.0,0.529916116036475,0.9240053156390791,27.9135340824723,7.50719659030437,66.45840746350589,4.1610000000000005,5839.0,80.1232815720141,435.129504379489,5636.985384177679,52716.9488055436,0.0,227216.803381123,20.859758013445198,100.97145558986999,38.490676810033605,19907.6121841496,90.0,0.0,1.0,652.395852847307,9.0,2.0,2.0,426.22407030315804,1.0,0.0,1.0
3.0,401.166970660682,54824.7739505805,1.0,133.722323553561,0.0,409.98968978146,1.0,0.0,1.0,0.9229797667358071,0.47028897004202,44.519511051476,3.74731528572738,67.1190913533792,3.963,6037.0,18.7840232392773,406.87946992757,4913.65583766974,51444.182183474695,2.0,168091.545727098,20.1712535536979,130.817162699695,99.50996695552021,18025.3821401168,90.0,1.0,1.0,666.407880238703,14.0,2.0,,518.4347766514891,1.0,1.0,7.0
5.0,278.55136945837603,45797.0908537259,0.0,92.85045648612551,1.0,493.234956368462,1.0,0.0,0.0,0.565091258846223,0.395424959948286,86.57557959668341,7.0889512845315,65.1645217789337,2.122,7878.0,15.6339450739324,425.871746538831,5784.09305676228,52889.632912427696,2.0,243280.722183799,20.6366602564182,87.66563393948591,41.8620888143778,8724.057726168001,100.0,2.0,3.0,659.453696457824,10.0,2.0,4.0,453.691257872061,3.0,1.0,1.0
1.0,144.042407399433,40513.6832160389,2.0,48.01413579981111,1.0,843.78657537346,0.0,0.0,0.0,0.7657179886009541,0.43100962555035904,387.826126301661,7.52322787418962,81.725415866822,10.467,5533.0,0.100252125412226,606.2616655835881,9650.389084901779,85305.4988785812,1.0,711975.784780472,24.622381395461897,597.127918821578,87.74885232560341,2363.3713724025197,60.0,0.0,2.0,1118.2792402700802,10.0,0.0,1.0,976.5301674150121,0.0,0.0,4.0
5.0,1603.15109875005,395687.057370942,0.0,534.383699583351,1.0,740.454953396693,0.0,0.0,1.0,0.42900767200626394,0.161053472431377,920.8014612086121,0.7476668455637991,85.5252234265208,8.644,5356.0,43.8912384910509,960.314908530563,9325.179351028051,111769.151961431,0.0,548273.538009699,30.9889481675413,701.784609001151,98.0209066066891,286110.322079972,100.0,2.0,3.0,1424.33380587026,12.0,3.0,4.0,972.009785706177,2.0,1.0,0.0
9.0,556.104656880078,93335.6593948291,7.0,185.368218960026,0.0,503.514895479233,0.0,1.0,1.0,0.0773233177606016,0.136631426634267,591.933578485623,7.26484393002465,78.9002164034173,1.739,8261.0,15.845812135376,468.39320046598,5971.935355724289,56951.5578810474,1.0,253527.249969463,21.6423935937313,40.5770484369962,64.7816107608378,34556.7448193722,70.0,1.0,2.0,709.304253024305,7.0,3.0,4.0,474.79776611399905,1.0,0.0,1.0
4.0,112.557559729773,23610.6761844692,3.0,37.5191865765911,0.0,629.296057265812,0.0,1.0,0.0,0.25270915217697604,0.655594333773479,122.67438299022601,6.06106181861833,91.1719387164339,3.8310000000000004,8169.0,73.50606352556501,531.156218712334,7355.27301008279,64512.7708526638,1.0,396013.52769029705,23.0468266516745,133.221292849851,83.4171743132174,1455.20854794565,40.0,0.0,3.0,787.105863049384,6.0,0.0,1.0,492.271320963404,0.0,0.0,3.0
2.0,318.381609401638,66300.3992844536,2.0,106.127203133879,0.0,624.725775547064,0.0,1.0,0.0,0.435133093968034,0.472290231613442,616.706670261919,8.21546152932569,26.8278648145497,7.5889999999999995,8411.0,53.917760681360996,924.6434401305839,8096.544635731809,97826.6539342637,2.0,390282.29463288,30.4079502783496,448.96317312071096,47.7115309797227,11379.1104481536,60.0,0.0,2.0,1182.36559844434,11.0,1.0,0.0,575.427849544212,0.0,1.0,10.0
1.0,142.019914221509,6522.12002284058,1.0,47.3399714071696,1.0,137.771946813065,1.0,1.0,0.0,0.651315153809264,0.6732192938216031,12.567343423143,5.86630548816174,51.9891631091014,8.08,7920.0,60.3366235969588,151.054057991132,1679.8275841129098,16516.3869957349,2.0,18981.1093286619,12.290405119080999,648.3535351415351,52.0242565544322,2298.41286423881,90.0,1.0,2.0,195.159309060764,11.0,0.0,4.0,90.86692437487801,0.0,1.0,4.0
1.0,877.1991075166189,64448.50666051309,4.0,292.39970250554,0.0,220.412353734498,1.0,0.0,0.0,0.6117191819939761,0.634269795147702,629.306154558435,1.30753370933235,97.75913967750971,7.676,6324.0,25.8698080666363,328.323776459352,2860.7710902636895,43602.849001757204,0.0,48581.605678781605,18.119706853571103,340.439064652426,53.2079299679026,85799.9857278336,80.0,2.0,0.0,612.966044437356,14.0,3.0,3.0,590.866820500979,0.0,0.0,12.0
