Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
544.608927658572,157222.588324465,1.0,181.53630921952401,0.0,866.066898684949,0.0,1.0,0.0,0.5001571739558129,0.20435614720918202,482.774207601324,5.63348690979183,47.7695922134444,7.694,8306.0,79.258280294016,907.315039216687,10475.299065282901,108390.192333216,2.0,750071.872997765,30.1216705913979,688.0900786122099,6.97206160984933,33146.9678742662,90.0,0.0,1.0,1361.49135382083,12.0,1.0,1.0,916.602257314636,0.0,1.0,9.0
284.523247911039,30909.7537819736,4.0,94.841082637013,0.0,325.911017910614,1.0,1.0,0.0,0.9892813537735491,0.134495647856966,895.9821604657919,3.6266154772602004,40.9839647589251,1.682,8318.0,86.96661610156299,364.47467106362296,3988.05952123339,43747.6098631796,1.0,106217.991595533,19.0912197374506,245.007866250112,13.340386468917101,9099.67203839774,80.0,0.0,1.0,557.338933435482,8.0,2.0,2.0,393.441255374318,1.0,0.0,1.0
58.1578083193639,6444.47509857327,6.0,19.3859361064546,0.0,332.430431173636,1.0,0.0,1.0,0.25943047809414604,0.7762028246652329,418.150033103302,5.52189925452694,40.429229126311796,5.962999999999999,6037.0,30.7533899089321,513.095508925687,4350.495329587729,55873.2302074783,1.0,110509.991570289,22.651611618727898,196.153063544335,25.998240476474198,405.20045482999603,50.0,0.0,3.0,694.4697003563859,7.0,0.0,0.0,398.881398411808,,1.0,5.0
160.746494780531,15781.450511011899,2.0,53.5821649268437,1.0,294.52804925964597,1.0,1.0,0.0,0.38854035572148904,0.0211156196892262,945.497734937817,7.251450447365639,62.108441069722204,1.896,8104.0,75.4915166413411,306.149765139453,3557.5800228753706,41836.567587275094,0.0,86746.7718006926,17.4971359124702,284.82080804011,82.4301562970504,2934.63056317433,60.0,0.0,3.0,573.196496566796,7.0,1.0,2.0,536.417806030648,0.0,1.0,11.0
275.40657976034,22518.829340344902,7.0,91.80219325344672,0.0,245.297291298642,1.0,1.0,0.0,0.610202260548249,0.8019348033703859,911.677432479337,4.466750291176139,41.3170943735167,7.694,8306.0,36.331106838770204,467.80455682892404,3388.58202664426,50536.0336291759,2.0,60170.761118450704,21.6287899991868,279.791077215392,69.2991487914696,8529.44487939663,70.0,1.0,1.0,639.936767901659,10.0,2.0,1.0,388.76587525152803,0.0,0.0,4.0
401.76161026897995,17128.6521061219,1.0,133.920536756327,0.0,127.901608827092,1.0,1.0,0.0,0.611502057407051,0.566240205895156,668.495629914105,8.68636914761737,82.2901282692328,12.892999999999999,3107.0,84.48069537989801,301.484545110725,1881.98517849237,32565.0970432748,1.0,16358.821540558401,17.3633103154532,479.095757467285,25.2488508587703,18078.630701858998,90.0,1.0,1.0,420.47420983793097,14.0,3.0,3.0,272.695916711139,0.0,1.0,4.0
50.50958879492251,7790.50109382535,6.0,16.8365295983075,0.0,462.714186337337,1.0,0.0,1.0,0.398083948763087,0.064985268516466,223.462335532531,1.3679221412167,16.2598804105073,6.314,5686.0,83.11661884654309,419.152170239989,5465.44620385335,54779.7180353154,2.0,214104.418237824,20.473206154386002,120.904369578976,35.386631381697995,310.305258512992,50.0,1.0,2.0,714.4084424667141,7.0,3.0,1.0,581.80014123398,0.0,0.0,8.0
90.55805889986071,8909.18644142281,4.0,30.1860196332869,0.0,295.14280284898604,1.0,0.0,1.0,0.892671856563538,0.9646086748689409,260.09963918477297,2.5533014209941,94.5889101596549,7.6610000000000005,6339.0,0.0522642396390438,517.998142398082,3987.4243132860206,54833.629976702694,1.0,87109.27407355531,22.759572544274203,246.44469072712798,38.4814989287406,951.381800934468,80.0,0.0,0.0,677.807194017593,10.0,3.0,1.0,364.18917114884204,0.0,1.0,12.0
358.523368987373,58004.9083975948,2.0,119.507789662458,1.0,485.36508424619103,1.0,0.0,0.0,0.888222724432126,0.7367309560067951,275.051973992959,5.65173174487427,98.2012022985145,5.297000000000001,4703.0,58.4957761922851,452.12276030390296,5757.896363069711,56011.3407409105,1.0,235579.265005312,21.263178508960102,50.2178215650162,45.2403831994161,14411.6195796687,60.0,2.0,4.0,707.410329315805,7.0,,4.0,503.926673235346,0.0,1.0,11.0
399.154916511281,42200.236822123996,6.0,133.051638837094,0.0,317.17186793762994,1.0,1.0,1.0,0.7891751062124971,0.0767083317041397,856.0470589436591,9.76812523324043,24.2842646781355,4.7589999999999995,7241.0,68.17634047474711,431.921207102509,4035.56109358132,56092.2017534904,2.0,100597.99381104599,20.782714141865803,280.847105450967,9.631216456182301,17845.790236073502,50.0,2.0,2.0,771.4589564545,9.0,2.0,0.0,702.025366536957,1.0,0.0,5.0
353.75117760472705,41345.3104946107,4.0,117.91705920157601,0.0,350.630441214889,1.0,1.0,1.0,0.930579379200935,0.81623927433975,848.855193704367,8.76209909562021,57.568563614040606,9.445,6555.0,54.2990951798856,163.780450466431,3833.8653130817497,26084.243276461202,0.0,122941.706306548,12.797673634939699,416.26513173802005,0.431183096952736,14032.3499099495,80.0,1.0,1.0,335.097835160703,10.0,3.0,3.0,305.264771238852,0.0,1.0,9.0
495.63640328822703,82075.9333614995,,165.21213442940902,0.0,496.79119300143503,1.0,1.0,1.0,0.126275862567127,0.10323278605938001,299.662039848045,4.218373782932759,10.7906580436975,1.425,8575.0,18.6997714452446,466.325517871746,5900.562965757839,56382.0495361546,0.0,246801.48944378897,21.594571490811,50.727170416161,,27470.2614971505,70.0,0.0,1.0,700.471168545378,6.0,3.0,3.0,462.198166321327,1.0,0.0,1.0
400.831393780458,50403.63657942691,4.0,133.610464593486,0.0,377.243180261228,1.0,1.0,0.0,0.7728753988631071,0.572781536029652,365.565413376316,9.01642838260159,97.04774939455092,4.617,5383.0,37.3009950388223,460.66629108219297,4693.76438477667,54500.4154727083,0.0,142312.41705360598,21.4631379598183,129.422384872953,47.0368672627956,17995.366713480602,80.0,0.0,1.0,696.5408956890519,14.0,1.0,2.0,488.43383137790994,3.0,1.0,7.0
104.613144716054,13256.72195616,1.0,34.8710482386847,1.0,380.164136891458,1.0,1.0,0.0,0.227199890185148,0.0642221537418664,739.789111539721,5.2396281226538095,50.212141941301496,2.778,7222.0,49.224602710455706,442.25243957103896,4686.14624805666,52805.7984483672,1.0,144524.770978427,21.029798847612398,135.058933868992,53.6799015244469,1260.86105350336,90.0,1.0,2.0,674.365630075458,11.0,2.0,2.0,476.644041544755,1.0,0.0,7.0
445.440020699511,58380.745784018494,7.0,148.480006899837,1.0,393.189271761023,1.0,0.0,1.0,0.820267307106405,0.683582569239661,791.572264395654,9.05435863416642,46.8087123241276,6.875,3125.0,26.0590223362669,427.37188751496103,4786.63649264015,51803.5982384881,1.0,154597.803427963,20.6729748104853,131.523193852913,40.0151130044833,22204.792455875497,70.0,1.0,1.0,661.554269795087,11.0,3.0,1.0,475.20128771104004,0.0,1.0,7.0
659.136039411678,107918.542029315,3.0,219.712013137226,0.0,491.181799703926,1.0,0.0,0.0,0.401874758303165,0.195178173016757,185.867499792948,5.60137970838696,66.0189671674743,5.702000000000001,6298.0,62.4492099275813,605.681815701465,6123.18162844219,67044.6130664134,2.0,241259.56036038802,24.6106037248473,119.36351864097401,9.15667463559657,48503.0807299499,40.0,1.0,1.0,816.8400144349589,7.0,3.0,1.0,445.216400666496,0.0,1.0,3.0
166.927918143672,46776.2213161633,1.0,55.642639381223795,1.0,840.65425070306,0.0,1.0,0.0,0.12140809814445698,0.709167081862688,78.3635044936091,2.22551407525316,5.8039482915774,10.247,5753.0,,595.513968728483,9597.57044448757,81810.8507621423,2.0,706699.5692251229,24.403154892933102,507.81253622313903,42.0388072961941,3161.7459566901503,90.0,1.0,2.0,1052.1717143588,12.0,3.0,4.0,864.287434865723,0.0,1.0,4.0
1160.77902017798,57931.0995918612,1.0,386.926340059327,0.0,149.721261113882,1.0,0.0,0.0,0.45782139920629605,0.759847565786913,283.91071781516104,3.6786693776957704,9.70039239618927,4.262,9738.0,86.7292641662061,613.6362690012901,2724.4851491414,66424.5452191681,2.0,22416.4560295313,24.7716828051969,395.031284594704,62.897852179594295,150108.918971765,90.0,1.0,1.0,888.7313390849159,13.0,1.0,2.0,642.973141744733,0.0,1.0,0.0
533.728160997925,85567.4604800596,7.0,177.90938699930803,0.0,480.96090893951697,1.0,0.0,0.0,0.529770012712106,0.8790887359064069,253.549151588231,9.92210279451683,71.6537568718195,4.551,5449.0,10.6177277863026,468.077569134364,5745.7642276639,56635.4131040024,2.0,231323.395927926,21.6351003957542,42.779652369088396,20.291693718172603,31839.659369469,70.0,1.0,1.0,708.776166620998,8.0,1.0,4.0,478.820527012237,0.0,1.0,11.0
,62740.0409450086,4.0,144.018605069411,1.0,435.638443482843,1.0,1.0,1.0,0.24652939639054197,0.955660420935601,86.9677609298378,0.0367258116602898,69.7484867181629,6.601,3399.0,28.322232584469,476.25108670708,5308.886608242589,57644.142619977305,2.0,189780.853440154,21.823177740812202,74.00248554011691,50.446365238167296,20895.3772112084,80.0,0.0,2.0,736.0637820412339,12.0,2.0,2.0,527.747919313156,3.0,0.0,7.0
179.92225165435698,37922.55217924,6.0,59.97408388478561,1.0,632.315655743768,0.0,0.0,1.0,0.47432838450186,0.597704561660066,926.8972508143629,3.8773257075808902,20.496164844371396,2.169,9831.0,48.654895555228,489.50680731739897,7302.1701720724795,64162.3426567787,0.0,399823.088498672,22.1248007294393,178.713952697766,3.39174813125283,3666.86482170409,50.0,1.0,3.0,813.623168763138,11.0,2.0,2.0,619.670953206205,0.0,0.0,8.0
700.128239225125,65835.604833079,0.0,233.376079741708,1.0,282.100911567043,1.0,0.0,0.0,0.42289605666883295,0.7580558201298121,499.276724411175,0.34196572145447096,26.6300631454214,6.888999999999999,3111.0,61.65757288690661,517.6410709610141,3856.29125759246,61040.8834068486,2.0,79580.9243069568,22.7517267687755,262.301599130854,6.39178911224008,54707.77067535,100.0,2.0,2.0,816.562755746133,16.0,,4.0,644.951401449032,1.0,0.0,2.0
792.870294264628,244130.447767654,7.0,264.29009808821,1.0,923.7215072892099,0.0,1.0,0.0,0.250909738242626,0.5783017994835971,929.9655221402651,8.97955413442105,90.99843984004109,8.402000000000001,7598.0,18.2225444354117,920.4112573061141,11078.0375875043,110981.938476369,2.0,853261.4230286509,30.338280394678197,742.2081015370011,77.7723809005693,70123.5460455636,70.0,1.0,2.0,1391.3025489992701,11.0,2.0,4.0,941.120533389697,1.0,1.0,4.0
458.888414704233,25348.1785544452,0.0,152.962804901411,1.0,165.71465573466003,1.0,1.0,1.0,0.5653831525705749,,991.906015435234,8.73723624041304,86.31162261590359,11.494000000000002,4506.0,27.5677876081318,395.01832064706804,2447.18319864073,39519.672457921,2.0,27461.3471252568,19.8750678149049,447.40514781940004,0.69139723200351,23560.5824882085,100.0,0.0,3.0,482.98051195292,13.0,2.0,2.0,221.78511559418598,2.0,0.0,4.0
1235.5654433444802,120576.519240298,0.0,411.855147781493,0.0,292.76438546367,1.0,1.0,1.0,0.19214870268479,0.118397868238389,439.726437674835,2.79751824215055,62.1936556883156,4.822,9178.0,7.985229906626049,695.071964524686,4317.787783686071,79795.2878994402,2.0,85710.9853959203,26.3642175026054,439.8230450652599,97.0288957934827,170046.517901897,100.0,2.0,2.0,1072.50503671821,14.0,3.0,1.0,835.3276601992551,3.0,1.0,0.0
230.30599092337502,34029.2767682385,5.0,76.7686636411249,1.0,443.270406885253,1.0,0.0,1.0,0.781407161615789,0.529149179812521,153.984541539103,8.893004725687211,46.3662346359342,5.691,6309.0,91.8427657801658,556.383248126512,5545.47056510555,62043.11912373,1.0,196488.653620218,23.5877775156226,103.28813079031201,74.1078314371407,5980.19638088529,30.0,1.0,3.0,762.3950587102071,7.0,3.0,0.0,,0.0,0.0,3.0
245.371631641183,59794.2467302758,2.0,81.7905438803945,1.0,731.065522900977,0.0,0.0,1.0,0.13936034054495403,0.763989761238918,185.665705474094,5.24197466904297,65.5380773125216,7.391,8609.0,59.4085492892191,501.121765002608,8312.898759014979,,2.0,534456.798774478,22.385749149907998,244.074027631508,44.5689064217731,6781.483612131121,60.0,2.0,0.0,813.4213463447741,9.0,2.0,4.0,578.6104111046579,1.0,0.0,4.0
322.58323995648703,85995.2913021074,2.0,107.527746652162,1.0,799.7497760302789,0.0,0.0,1.0,0.9144858920481059,0.000113092362880707,745.037256972864,9.3703520973213,6.54065718408674,11.526,4474.0,44.7266377741471,777.2766501875591,9552.051060677908,93977.47096299301,1.0,639599.704260481,27.8796816729955,501.577687412872,45.2942585106939,11679.7440467438,60.0,2.0,2.0,1175.1672835429902,9.0,3.0,2.0,791.286641542327,0.0,0.0,4.0
354.734495865371,55003.174207512304,7.0,118.244831955124,1.0,465.16345195016294,,0.0,,0.38830956956371704,0.634533447213471,295.346954837441,,9.19675638433546,2.58,7420.0,25.7768207928166,447.150023726146,5545.934566953921,55237.177105469906,0.0,216377.037030192,21.1459221536008,63.34771185830171,84.2532478272915,14110.0851160505,70.0,0.0,3.0,700.199117075187,13.0,0.0,3.0,502.49550105327904,0.0,1.0,7.0
153.321885833071,14020.5536781818,1.0,51.1072952776905,1.0,274.335661905046,1.0,0.0,1.0,0.7058977968990799,0.398408134235069,880.048311781138,7.219193528871981,95.124816452153,3.3080000000000003,6692.0,58.2946463255212,354.113219339142,3451.5830577287397,44559.10422609981,0.0,75260.0553928796,18.817896251684,268.729726358655,17.7203734172508,2673.0629258787303,90.0,2.0,1.0,597.577646782313,10.0,1.0,4.0,502.88436637315993,0.0,1.0,6.0
914.086726842188,164130.707359502,4.0,304.695575614063,0.0,538.6711212616871,0.0,1.0,0.0,0.94964586570859,0.291850100969896,787.527253851295,3.72715041972697,96.98866612743592,5.468999999999999,4531.0,25.9246022207662,402.666532099939,6192.04427681675,51643.4465534846,2.0,290166.576881323,20.0665525713795,117.543918369212,84.5860821660608,93154.089374399,80.0,1.0,2.0,639.586880669174,8.0,2.0,2.0,446.63977930612,1.0,0.0,11.0
268.795741909591,37021.0479799914,4.0,89.5985806365304,0.0,413.187884417195,1.0,0.0,1.0,0.74185294774361,0.566023773979396,614.421491511166,9.52543750870973,5.87584977038205,4.611000000000001,5389.0,64.97182876337321,484.40504492612297,5100.68893402419,56826.3820184422,2.0,170724.227829157,22.009203641343397,90.3477209382268,60.91570362914349,8127.50423271736,80.0,2.0,3.0,717.496032989579,12.0,1.0,4.0,480.42540822869796,0.0,0.0,7.0
570.805640977481,49964.7366645812,0.0,190.268546992494,1.0,262.60113641669,1.0,1.0,0.0,0.23140333755873102,0.003916591405868529,568.620762322098,9.30108356056735,27.735382877290203,6.358,3642.0,92.43002887815241,388.48206279921305,3402.97548976533,43703.4403418633,2.0,68959.356847337,19.7099483205617,299.790391120871,33.0017883563414,36402.3885216272,100.0,2.0,1.0,553.29953535319,9.0,2.0,3.0,354.811130384458,0.0,0.0,6.0
1065.09102151547,104165.54213829599,0.0,355.030340505156,1.0,293.39898666148997,1.0,1.0,0.0,0.1038610835094,0.26958490209654,722.644864581525,6.5969986980780995,36.4805800141767,5.144,8856.0,40.8157964237034,543.421301067753,4020.8324687503996,62854.7931721436,1.0,86082.9653739889,23.3113985223485,245.751914064619,86.86032048426571,126411.573019712,100.0,1.0,4.0,831.317032963605,15.0,3.0,0.0,625.795926672958,0.0,1.0,12.0
569.639339818909,81013.4981838784,4.0,189.879779939636,0.0,426.65679415487506,1.0,0.0,1.0,0.5439680956769729,0.9411737201735381,591.718784533441,,26.642600283958,3.7769999999999997,,12.868725019507101,414.88235990529296,5096.33266135933,54022.7156615033,1.0,182036.019998515,20.368661220249397,144.203060838065,38.767730817198796,36254.2106098644,80.0,1.0,2.0,711.2546156877941,11.0,3.0,4.0,590.3896247150869,0.0,0.0,7.0
473.11329391914495,59271.1129981251,1.0,157.70443130638202,1.0,375.83669974989897,1.0,1.0,1.0,0.8441324376035481,0.7199031061027199,288.841851986945,3.6803310457617004,28.377209068276,5.667000000000001,4333.0,96.1151483468711,397.055080118977,,49381.896263146504,,141253.224878896,19.9262409931973,161.721255948324,53.301260038279,25038.3920849756,90.0,0.0,2.0,639.025980296853,14.0,2.0,2.0,488.18547642956804,0.0,0.0,7.0
469.684853498882,44902.5411577012,7.0,156.56161783296102,1.0,286.804274120422,1.0,1.0,0.0,0.09952434175647801,0.493429603520781,884.926323080435,3.5470994445495294,27.061139559373302,6.353,,53.10861899051821,500.33411070092905,3868.7109626060796,59399.5080700749,1.0,82256.6916537421,22.3681494697467,249.86588320543098,61.736001772806,24678.1017963069,70.0,0.0,,794.135617346213,10.0,,2.0,630.30898060667,0.0,0.0,2.0
571.8301387335459,54554.795543454005,4.0,190.610046244515,0.0,286.211543506321,1.0,1.0,1.0,0.28131535672582697,0.37644531438127204,115.035327151418,8.4430861286819,79.234136804007,4.294,5706.0,64.6560826338828,478.746446086093,3819.6083272354,58371.815186562,1.0,81917.0476362707,21.8802752744588,268.56523700010104,2.75928070768714,36532.7997755808,80.0,0.0,2.0,790.069113655663,11.0,1.0,3.0,661.152315655094,1.0,0.0,2.0
363.836842704525,61408.387921830195,4.0,121.27894756817498,0.0,506.34004625832,0.0,1.0,0.0,0.35880082123912893,0.216433539288118,231.531895929947,7.78149642283097,77.160201058723,,3406.0,14.9359928676859,342.012870233677,5747.426203050561,47601.260173797695,0.0,256380.242444878,18.4935899768995,158.21912595560102,12.7977576805279,14839.8620708123,,0.0,2.0,611.32493063423,10.0,0.0,1.0,505.758685596177,0.0,1.0,7.0
971.6734185774719,19880.0988199554,2.0,323.89113952582403,0.0,61.378952351274,1.0,0.0,0.0,,0.9154587262310091,842.5399805419149,9.99513622839004,58.401222783140796,9.072000000000001,6928.0,24.5082455221564,104.511753423139,822.813030359019,10564.6055523805,2.0,3767.3757917399603,10.223099012683901,742.226070874076,83.8360575959086,105239.36140286301,60.0,0.0,,125.42071437155501,10.0,3.0,0.0,50.444482111204394,0.0,1.0,4.0
361.156253202567,2247.83427193008,4.0,120.38541773418899,0.0,18.6719813266196,1.0,1.0,1.0,0.272378989029676,0.139163402607664,763.607328291982,1.4417499909177398,92.54977528471501,10.124,5876.0,55.0691770622507,32.0490583544597,250.81792997511502,3382.7902715949394,1.0,348.642886661631,5.66118877573074,824.21371147224,87.5979817472398,14623.0342207694,80.0,1.0,2.0,41.6122619709285,13.0,3.0,1.0,21.8018226385056,0.0,1.0,4.0
236.271534823607,48329.6034778845,6.0,78.75717827453559,0.0,613.653314360944,0.0,1.0,0.0,0.0666897427290678,0.660120895132422,828.703660983592,,34.7465932369232,8.971,3029.0,87.0863241842017,499.95674273297203,7136.44662907538,63159.888687029,1.0,376570.390226171,22.3597124921805,125.62955461441601,,6291.45030804152,50.0,2.0,3.0,788.092550423057,11.0,1.0,4.0,553.532301054577,0.0,1.0,8.0
828.180233963444,110933.65761941,7.0,276.060077987815,0.0,401.8460707104,1.0,1.0,1.0,0.9043713286519051,0.0990750931669027,357.653650455177,7.4186121765524105,3.69740333408117,5.577000000000001,4423.0,33.1517630489543,428.22318748959,4874.90708208318,53579.5891287785,1.0,161480.264545388,20.693554249804198,128.996741793415,75.21415699739009,76495.22673662611,70.0,0.0,,697.114843801551,12.0,3.0,2.0,543.058735979759,1.0,1.0,7.0
157.552489668415,23567.8014546833,7.0,52.5174965561382,1.0,448.760946354148,1.0,0.0,1.0,0.0788750776555389,0.470300746383145,261.881304904819,6.45473071373999,19.035667181015,4.788,5212.0,0.843203323893249,480.717800465712,5449.0450644729,57235.3955272884,1.0,201386.38697267,21.9252776599457,56.8338895383051,82.0128528866917,2820.6049410801197,70.0,0.0,2.0,719.8924498808791,9.0,1.0,4.0,484.740669652647,0.0,1.0,7.0
512.218171807067,90614.8378143801,7.0,170.739390602356,1.0,530.720166533908,0.0,0.0,1.0,0.45437614759430295,0.630227578803897,203.248961130157,4.58893253235146,76.50366488378491,0.45299999999999896,9547.0,37.7679186174646,404.08042180891897,,52210.087476831395,2.0,281663.895165779,20.101751709961,104.475715312819,43.7371401814744,29332.678893866097,70.0,1.0,3.0,652.862024564927,8.0,0.0,0.0,472.235256567018,0.0,0.0,11.0
151.48796725027398,3404.88699613924,4.0,50.4959890834247,1.0,67.4288603499578,1.0,1.0,1.0,0.853158882586285,0.29945989185944205,955.623475601897,8.47447317326441,76.59384796861559,6.865,9135.0,45.1857395935804,74.83156817033891,823.9517398402561,7615.97323912745,2.0,4546.65120809412,8.650524155815,772.865085440122,66.8462851783261,2610.34090259677,80.0,1.0,1.0,84.59471390028041,11.0,1.0,1.0,21.0068330239592,1.0,1.0,4.0
23.5891035316361,2546.97844601876,7.0,7.86303451054537,1.0,323.918004251784,1.0,1.0,0.0,0.8034358439035709,0.36700473772361897,268.700183136389,7.570717742200941,14.587300946004698,0.488,9512.0,67.75679853744799,,,50681.31556964,2.0,104922.873478459,20.5236064289298,192.90512185614398,62.7250425517559,79.6903462245729,70.0,2.0,0.0,660.993505915716,13.0,1.0,0.0,499.01025345177595,0.0,1.0,7.0
469.85105304824094,49879.8463059785,7.0,156.617017682747,0.0,318.4829276153,1.0,1.0,1.0,0.46453229594044393,0.0413754901383072,534.044620813802,4.961453585419799,,5.586,4414.0,59.51534730847921,382.178459980716,3949.1861961144396,45481.9543282848,1.0,101431.375182413,19.5493851560789,233.32653794806197,52.68882771488279,24695.507245520697,70.0,2.0,1.0,582.188640665205,7.0,0.0,2.0,412.75946784206,2.0,0.0,1.0
403.50106630755096,52764.347193942405,0.0,134.50035543585,1.0,392.298942429994,1.0,0.0,0.0,0.535565517144278,0.618667734786868,662.434891564772,5.20093385828659,32.2638967074454,4.205,5795.0,2.29034833610058,413.79471383901904,,51880.4908051475,1.0,153898.460231692,20.341944691671397,140.460955528941,29.7976751346141,18234.8459678059,100.0,2.0,1.0,674.85886880064,14.0,1.0,3.0,526.427464205045,2.0,0.0,7.0
138.33228898607402,19909.2688987662,1.0,46.11076299535811,0.0,431.77053697355797,1.0,0.0,0.0,0.23198590148240303,0.5198587859049439,490.39227934554197,4.42701486870646,52.730843052268,0.16899999999999998,9831.0,83.5078508360311,380.175678654905,5078.05672704539,51270.663828289005,0.0,186425.79659843398,19.498094231357697,163.401107655266,4.92801512591541,2182.31322700945,90.0,1.0,2.0,679.172347255165,11.0,2.0,2.0,587.674365536789,0.0,0.0,7.0
1016.9441600584199,48711.56691295769,0.0,338.981386686139,1.0,143.699827855326,1.0,1.0,1.0,0.611955504631624,0.22690626559779,425.027770455927,2.35724112484604,53.301263949833796,6.624,9376.0,65.176354534924,163.693896960467,1764.3860724741899,19129.053821005502,1.0,20649.6405256503,12.794291577124,598.588757927532,54.720199177973,115257.361906344,100.0,1.0,2.0,,15.0,1.0,0.0,156.11499959250298,0.0,1.0,4.0
792.155113866192,80824.3343728611,2.0,264.051704622064,1.0,306.092833176535,1.0,1.0,1.0,0.258453811286017,0.9082277575507759,726.919501787052,3.13524291850626,23.797131725587,5.085,4915.0,21.8020322266966,510.71364717260695,4082.3556261105605,61019.46000186,1.0,93692.8225220381,22.598974471701304,245.620786273522,6.131517956964671,69997.3544184397,60.0,2.0,2.0,815.4426541219209,11.0,1.0,0.0,650.382176697843,2.0,0.0,2.0
1003.0814651538001,95950.515457086,7.0,334.36048838460204,1.0,286.967266738521,1.0,,0.0,0.8227157688234,0.499495887663215,781.165111111477,6.009260062128309,,1.368,8632.0,53.2803975045681,376.035245918358,3621.74315922192,44218.602336689,0.0,82350.2121793774,19.391628243093898,265.06191664107604,72.36456451937559,112141.296681174,70.0,0.0,3.0,568.3749507974501,6.0,3.0,2.0,402.493005594151,0.0,1.0,1.0
1678.30788803193,238334.333005302,2.0,559.4359626773111,0.0,426.026120781898,1.0,1.0,1.0,0.46989176818169703,0.6533200133126229,701.024285051972,2.08467058837414,66.8384676566347,8.402000000000001,5598.0,5.416247947141531,974.873721133918,6210.00865008682,105416.438549291,0.0,181498.255588473,31.2229678463454,611.175799193097,43.28498006798329,313538.032299367,,2.0,0.0,1358.7736742571,8.0,3.0,4.0,877.569426316768,4.0,0.0,0.0
166.229841791467,21257.1999643921,1.0,55.4099472638224,1.0,383.635087454255,1.0,1.0,1.0,0.3860991918481889,0.691025888780132,373.283292865381,4.7419814649038,31.009757844731197,8.647,7353.0,0.12013034429401201,388.26131145469805,4612.87349745195,38640.543147747005,2.0,147175.880326034,19.7043475267439,481.817989580074,73.20254128426309,3135.6722030434003,90.0,2.0,0.0,410.795248720933,11.0,2.0,4.0,45.9931193325574,0.0,0.0,4.0
504.62487034112297,160344.126124196,7.0,168.208290113708,0.0,953.247464888945,0.0,1.0,1.0,0.811901695327833,0.79105553869158,820.8262678235769,4.40175773110241,34.8222123226151,8.021,7979.0,95.82841605879369,804.0657647652549,11140.60617842,103397.356126156,1.0,908680.7293171999,28.356053406023502,736.298358120986,79.2034617625177,28472.237153091002,70.0,1.0,1.0,1316.0901965564,13.0,2.0,1.0,994.2125235575529,0.0,0.0,4.0
235.282331432318,47025.7672872607,5.0,78.4274438107725,1.0,599.608568152791,0.0,1.0,1.0,0.329609855310991,0.6679316216614101,641.054389998317,9.99765777494758,24.748793104663502,3.6519999999999997,8348.0,70.90232321061191,391.23724754197303,6778.560176611851,49081.9231118796,1.0,359530.43500224,19.779718085503,225.07143590745702,8.15391377545893,6239.29138650265,30.0,1.0,5.0,577.065632862279,5.0,3.0,1.0,329.982506518449,0.0,1.0,5.0
1201.5314239121801,217587.65395278102,7.0,400.51047463739303,1.0,543.275813572109,0.0,1.0,0.0,0.855062378570437,0.540564648108557,796.087133930996,6.80025332607329,64.5764495013282,7.763,6237.0,75.6977441953495,883.301516296342,7199.361168313771,97596.7127748299,0.0,295148.60961243697,29.7203888988072,470.516385988536,28.0919153708965,160819.15076890698,70.0,1.0,2.0,1234.0142208151499,9.0,1.0,2.0,769.430549582466,1.0,1.0,0.0
1022.42631046127,235497.464257739,2.0,340.808770153757,1.0,690.9959041003959,0.0,0.0,1.0,0.774606234394014,0.9765373393893241,25.222833501175,2.24675887031481,60.4147283593193,3.951,6049.0,40.298677957616704,617.220277773841,8144.399596551641,71976.0139399831,2.0,477475.339483523,24.8439183256957,225.865266198121,39.2746675526723,116501.42658387,60.0,2.0,2.0,860.499174066695,5.0,1.0,3.0,471.802667320399,0.0,0.0,6.0
796.557155304843,204296.124590696,1.0,265.519051768281,0.0,769.421716559104,0.0,0.0,1.0,0.6818449217826129,0.792912968667224,914.3347358331081,3.68308860110119,7.05422097817063,7.977,8023.0,9.04201881494373,725.6708882050591,9145.55894200116,87851.8140218826,0.0,592009.7779127579,26.938279236155,418.31171819100797,89.1919087152928,70775.8859036954,90.0,1.0,0.0,1093.48018373553,14.0,0.0,2.0,726.868425390135,0.0,0.0,4.0
196.492520869697,27418.9274612975,7.0,65.4975069565655,1.0,418.62551317381104,1.0,1.0,1.0,0.712762649171054,0.094189949799329,249.195239273831,6.52419017162174,37.2304680524394,6.599,3401.0,50.7199239451438,481.75437722852797,5149.76388619517,55686.947915926605,1.0,175247.320280037,21.948903781932398,105.070390620665,19.451493374072,4365.42092448192,70.0,2.0,3.0,693.4841867728289,9.0,2.0,3.0,436.08539189954496,0.0,1.0,7.0
