Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
6.0,415.913066056672,62038.91546393099,0.0,138.637688685557,1.0,447.4895394761,1.0,1.0,0.0,0.319163131294772,0.493750668829307,9.47469472885132,0.7009529857896272,74.6174625586718,2.464,7536.0,24.2893089773133,374.466655353518,5223.8287054680395,50451.989608916396,2.0,200246.887940532,19.3511409315709,148.843341817348,94.3296007113531,19369.0464127591,100.0,1.0,1.0,661.928400494933,16.0,2.0,0.0,560.318913458313,3.0,1.0,7.0
2.0,747.5380886218311,205456.064234301,2.0,249.17936287394403,1.0,824.530819344933,0.0,0.0,1.0,0.9171033860184251,0.878929455531761,690.989953931421,4.38995556440204,62.4081078451127,7.531000000000001,8469.0,89.6668767556548,795.521411811933,9836.351017073199,97039.07161177449,2.0,679851.072049626,28.2049891297964,556.815812119002,59.577816631645,62349.5342451384,60.0,0.0,2.0,1219.73397730341,11.0,0.0,3.0,842.623249476348,2.0,1.0,4.0
2.0,562.57441593406,58881.255304777806,0.0,187.524805311353,1.0,313.9918220793,1.0,1.0,0.0,0.43277958105318204,0.6550113146658989,54.5153240673244,2.5050339335575695,48.4556688694283,3.08,6920.0,75.6727283122018,355.471726097324,3850.8616729876503,42232.6062490892,1.0,98590.86433267868,18.8539578364152,270.169987215465,,35363.0774123723,100.0,0.0,2.0,535.171717998896,9.0,3.0,3.0,367.695964606749,0.0,0.0,1.0
,238.079095715841,,1.0,79.359698571947,0.0,137.362651294097,1.0,1.0,1.0,0.555950279347599,0.5699403942562641,108.37748576886999,8.92481101676822,54.448076058179105,7.0889999999999995,8911.0,31.5483082551509,117.321352653365,1608.2692182476999,11973.171507225501,0.0,18868.497970543798,10.831498172153498,719.096402106734,16.3803044008091,6387.321456002231,90.0,0.0,3.0,124.810226494755,14.0,3.0,4.0,10.9694879546332,2.0,1.0,9.0
3.0,505.772905315642,6488.3202801038,0.0,168.590968438547,0.0,38.4855745251195,1.0,0.0,1.0,0.691697682254016,0.583538976032287,986.617678543553,5.27830770704895,14.9569783126935,11.015,4985.0,44.357930845580995,50.032660714350605,484.921066679897,5134.81023470211,1.0,1481.13944652853,7.073376896104901,803.1923001106239,70.2498532133177,28601.5056074859,100.0,1.0,2.0,59.268008848189105,12.0,3.0,1.0,20.7801135055231,0.0,0.0,4.0
7.0,1159.24088909175,351394.378372156,1.0,386.41362969725,1.0,909.3736642971629,0.0,0.0,0.0,0.550146775087342,0.995953877689317,192.111967597157,,88.8728050282225,8.622,5378.0,,861.560051329434,10816.8567456305,90448.4850182198,2.0,826960.46131725,29.352343199980396,595.118483218862,41.7805059580132,149711.90684550098,90.0,2.0,2.0,998.1746434699741,11.0,0.0,4.0,263.666461687535,0.0,1.0,0.0
8.0,,46019.3464871088,5.0,81.7182094377405,0.0,563.146779692597,0.0,1.0,1.0,0.7833110664505508,0.290195193141699,558.947049546987,6.063575786538419,15.073421737179197,4.854,7146.0,43.8216142356396,515.595899076155,6662.65959507828,62174.2501851607,2.0,317134.29547814303,22.706736865436103,65.35709989663471,69.1342496778816,6769.58396314817,30.0,1.0,2.0,767.1571394050619,7.0,0.0,2.0,493.612304534526,1.0,0.0,3.0
2.0,502.158138032871,77449.7173837749,3.0,167.386046010957,0.0,462.70115836719805,1.0,1.0,1.0,0.6785748293623329,0.951861298643053,814.145266078413,8.92497096210718,66.6077825706452,8.929,,22.244466119445896,610.695456984377,5848.40249764074,66969.797265731,2.0,214092.361954347,24.7122531749814,128.86695704533,75.5777317332104,28195.4744451931,40.0,0.0,3.0,818.683875269149,7.0,0.0,1.0,,2.0,0.0,3.0
3.0,114.27826569390899,15334.5312598948,7.0,38.092755231303,1.0,402.55768234096,1.0,1.0,1.0,0.5725573054514829,0.322329965187237,311.426751548424,2.00838337652385,63.729637698270395,0.5879999999999991,9412.0,53.7508479552343,492.357405698721,5010.291634807039,56316.231021284904,0.0,162052.687611725,22.1891280968568,115.51123274247,78.9935432607308,1499.15075634327,70.0,0.0,3.0,702.5982587018781,13.0,0.0,3.0,438.44165067786696,1.0,1.0,7.0
10.0,357.85929177888704,34822.839993237,7.0,119.28643059296199,0.0,291.92624693467496,1.0,0.0,1.0,0.49667424755170897,0.425592492800206,925.646171206608,1.80603370303288,20.1308826683089,4.749,5251.0,56.08880782965571,345.763447198114,3610.7893637429706,41600.5587199418,2.0,85220.9336493646,,281.281439637495,98.9076929632574,14358.5389542026,70.0,1.0,0.0,535.526178176188,7.0,1.0,1.0,390.292902008836,0.0,0.0,1.0
5.0,680.371401315707,84628.3439165172,0.0,226.79046710523602,1.0,373.156530769205,1.0,0.0,1.0,0.34590622270479804,0.891190266236663,500.64565730281197,1.24069701414555,8.56962751131505,6.59,3410.0,38.5647694347426,393.064676338956,4517.694660369961,,1.0,139245.796455708,19.8258587793557,190.11263829949797,85.0324920378625,51670.7064369163,100.0,0.0,3.0,594.656230142162,15.0,0.0,0.0,407.164736720362,0.0,0.0,7.0
9.0,458.07466183130504,75783.1423198701,4.0,152.691553943768,0.0,496.31522086531896,1.0,0.0,1.0,0.9316394366323951,0.977619401179254,394.437410635874,3.88516054488719,56.4392204163596,0.105,9895.0,51.8824737519026,483.872750138082,5930.89770892935,58578.010627377,2.0,246328.79846259,21.9971077675699,16.8139733854799,95.9704832406715,23477.4021997065,80.0,2.0,2.0,733.613342028632,9.0,3.0,1.0,496.992689635653,0.0,0.0,11.0
6.0,299.779589461566,63652.8149314329,3.0,99.9265298205219,0.0,636.996151530127,0.0,1.0,1.0,0.329053413355723,0.658618787303567,908.4606003016229,9.10270613152534,86.38523183763029,3.048,8952.0,56.1350205680355,453.37941425455597,,60483.7691115841,1.0,405764.097064193,21.292708006605398,166.296724550881,21.9682267168537,10095.2378917922,40.0,1.0,0.0,762.708074834449,9.0,0.0,3.0,581.9339737046711,0.0,1.0,8.0
10.0,-553.823858670691,-95095.1204302198,7.0,-184.60795289023,0.0,515.119305216305,0.0,0.0,0.0,0.0270640577655286,0.27158304606564304,42.185362195596106,4.30061698425561,22.5549298338592,4.294,9706.0,86.1745001282543,215.909247625294,5583.01154741364,39439.5159655379,2.0,265347.898606529,14.693850673846299,296.36219124909803,,33905.4883174312,70.0,,3.0,537.34651353303,9.0,3.0,2.0,583.032520297269,1.0,0.0,12.0
1.0,159.177466933443,4106.17716660127,7.0,53.0591556444812,1.0,77.38866396808871,1.0,0.0,1.0,0.9204590099398051,0.0060802495572716,525.0334183219819,4.1691510216333,99.7514448594302,12.395999999999999,3604.0,36.8925894843414,354.74664333742106,1483.37992635573,37696.2696543336,1.0,5989.00531076576,18.834719093669,472.062985487776,89.16316037066281,2878.3331533497603,70.0,0.0,3.0,500.944125832715,11.0,0.0,3.0,347.86656086445396,4.0,0.0,4.0
5.0,551.390958720208,44475.6960762004,1.0,183.796986240069,0.0,241.98272771517503,1.0,0.0,0.0,0.13133652880787802,0.640253966208547,99.1032863967121,2.22085391404107,82.9738403437659,7.795,8205.0,96.06637433171271,306.97215849068,3033.7715941331103,29987.5478156363,1.0,58555.6405124763,17.520620950488,547.618892397996,49.89825282245871,33975.1291371723,90.0,1.0,4.0,329.08340596147497,14.0,3.0,1.0,57.220381096691206,0.0,0.0,4.0
,233.806114500624,72435.5812523997,1.0,77.93537150020809,0.0,929.431397554913,0.0,1.0,1.0,0.8830276848748331,0.6594977043569089,987.610113108531,5.263718436472121,41.452471958473296,7.485,8515.0,28.6229158053175,,10425.9169643603,80019.1026558967,2.0,863842.7227608779,23.786582234646602,542.025661345043,6.087220855988559,6161.85750237566,90.0,1.0,0.0,1014.22207917738,12.0,1.0,2.0,824.1151889136861,0.0,0.0,4.0
8.0,160.830449097188,20814.9606308052,2.0,53.6101496990625,0.0,388.26529580030603,1.0,0.0,0.0,0.753470743540674,0.919835886685178,28.902970952913197,,59.9808157188818,4.05,5950.0,18.711499753408102,299.9975877148,4482.64813343267,42067.8126496456,0.0,150749.9399229,17.3204384388733,229.10173782529202,2.38829443696886,2937.65830045496,60.0,1.0,5.0,558.117741215881,8.0,1.0,4.0,498.58676538505995,2.0,1.0,7.0
10.0,162.193863474914,25077.4206641558,1.0,54.064621158304796,1.0,463.841605228814,1.0,1.0,1.0,0.91934779426083,0.73434431431815,79.0376788936555,7.6614153897389805,85.8584181405604,3.4530000000000003,6547.0,41.769013274461,336.862887848499,5312.14182798514,46835.386450279504,2.0,215149.034741243,18.3538248833451,168.510296691712,50.2248178934678,2987.0478821493202,90.0,0.0,1.0,610.453110315004,12.0,3.0,1.0,521.784701456947,0.0,1.0,7.0
10.0,-6.48731629861837,-1247.39768575982,2.0,-2.16243876620612,0.0,576.847633909336,0.0,1.0,1.0,0.452331271488219,0.30300162290222904,730.329956160858,1.6974824760109197,96.856238390319,10.94,3060.0,1.5536799095571003,523.2323724793911,6814.94108405214,65397.0148116171,2.0,332753.192746799,22.8742731574009,125.9478750065,96.88935698941351,12.5137026513849,60.0,1.0,2.0,827.115968987757,11.0,2.0,0.0,597.0441407307441,0.0,0.0,12.0
2.0,126.20636054958099,18916.4129943519,7.0,42.0687868498605,1.0,449.65434971687597,1.0,0.0,0.0,0.587784340372309,0.25374770397320395,939.6395641379061,4.650600675959139,40.0985807646066,,7069.0,75.6227060686797,393.872791199689,5284.28907956814,51823.174080859695,1.0,202189.03421930698,19.846228639207197,127.99204161601601,48.151704785414,1821.85161386885,70.0,1.0,2.0,674.868921827444,9.0,1.0,0.0,550.835949552071,0.0,0.0,7.0
6.0,,23500.0604070196,1.0,79.353335608095,0.0,296.144582038493,1.0,0.0,0.0,0.298954589059576,0.12739743711426899,770.667389500886,7.23732421873137,30.7138145901263,6.849,3151.0,88.1818166002631,365.29799789404,3692.0418161730104,43626.4725558753,2.0,87701.613470754,19.112770544691802,261.328788272648,68.55176212266089,6386.30520773905,90.0,0.0,3.0,562.038630867131,9.0,2.0,1.0,407.31194911728994,3.0,0.0,1.0
5.0,973.896019579968,210144.56952408698,0.0,324.63200652665597,0.0,647.331641055644,0.0,1.0,0.0,0.0792106427252293,0.5074449821840971,304.161838488653,8.32754483679309,52.399920811876704,6.2829999999999995,9717.0,67.0238991966471,814.535617871696,8102.387646299829,94557.87527903571,0.0,419038.253511793,28.540070390097103,458.6814721830901,83.3089475519955,105720.571668049,100.0,1.0,1.0,,13.0,0.0,4.0,,1.0,0.0,9.0
10.0,713.2207258966761,117390.769010815,5.0,237.740241965559,1.0,493.77744398788695,1.0,1.0,0.0,0.4753198388498279,0.9831560589373108,592.414757004008,9.89652185933664,48.0002840282395,5.524,6476.0,40.6537426868454,483.35716400270303,5904.48876788427,58905.7934533919,2.0,243816.16419121102,21.9853852366226,23.1971543082302,34.8487322218716,56768.1628918079,30.0,1.0,4.0,741.855796031257,7.0,0.0,,514.913208060073,0.0,0.0,3.0
5.0,212.68411242886,70561.1978683636,0.0,70.8947041429534,1.0,995.295751937729,0.0,0.0,0.0,0.503766677575186,0.820758342975751,486.807045992464,2.7962397830560803,97.64701901003721,8.982999999999999,7017.0,60.65513864159579,965.492059836044,11883.941639049399,116247.366959956,0.0,990613.6338252891,31.072368107951498,820.9262058631441,80.6429221760482,5106.95377965985,100.0,0.0,4.0,1448.6457853534198,,2.0,3.0,960.34671261441,0.0,1.0,10.0
3.0,457.510432254106,124259.551790467,7.0,152.503477418035,0.0,814.798153420807,0.0,1.0,0.0,0.24874107982032,0.16093261889182,420.277709839866,1.24316749162972,5.95336202532053,7.692,8308.0,29.179127374663896,795.723301591352,9739.42813739077,99519.54398286481,0.0,663896.030817957,28.2085678755826,628.779636867335,45.4098162008449,23419.8141020112,,0.0,2.0,1276.11146606566,12.0,3.0,4.0,956.961358582735,2.0,0.0,4.0
6.0,708.629846514939,151535.506178148,0.0,236.20994883831298,0.0,641.528889546792,0.0,0.0,0.0,0.973527744878083,0.630823510698974,622.76670592837,5.23352542659268,22.9856257326901,9.744,6256.0,12.404663139022901,639.399510691874,7694.08791685167,77981.45550572411,2.0,411559.31612314103,25.286350284133,276.499607386935,96.7063077958301,56041.3498790367,100.0,2.0,2.0,985.775568752991,12.0,1.0,2.0,692.326240351251,1.0,1.0,4.0
7.0,106.785460835392,681.545653497947,0.0,35.5951536117974,0.0,19.1471474159353,1.0,0.0,0.0,0.7262975538615141,0.11722603486850901,292.54357656464003,3.26576938154176,39.534836751408896,7.86,8140.0,83.9699983829632,24.6993608307093,240.870195820772,2731.05272102786,2.0,366.613254167559,4.969845151582629,829.9401675411591,13.902633776888301,1312.61011425925,100.0,1.0,1.0,33.4833209783669,13.0,2.0,4.0,18.678362978270002,2.0,1.0,4.0
5.0,270.846024157723,36014.3498092754,1.0,90.2820080525743,0.0,398.90949023091105,1.0,1.0,1.0,0.341371878515929,0.4953733086586,782.618565950543,2.8320394875481703,,3.9739999999999998,6026.0,14.472790947184,469.05178309108703,4927.1984684912895,56063.852084976395,0.0,159128.781396286,21.657603355198102,106.316298308153,94.20604032929991,8251.12298605766,90.0,1.0,3.0,717.65164301733,14.0,3.0,2.0,511.22817842452105,2.0,1.0,7.0
1.0,250.12747790063202,35223.8362513507,0.0,83.3758259668773,0.0,422.470612349245,1.0,0.0,0.0,0.284747441997752,0.8435008360538628,87.44527772068979,7.92778573464602,94.20448541641241,1.567,8433.0,69.5302506443113,407.983301965049,5040.67272742255,52074.9887168474,0.0,178481.41829874602,20.198596534537998,124.71368144435101,34.784032846801,7044.904181625891,100.0,2.0,1.0,675.8303840840409,15.0,2.0,3.0,532.796702161144,0.0,0.0,7.0
2.0,513.82428466152,55941.591638295,2.0,171.27476155384,1.0,326.61900171853296,1.0,0.0,0.0,0.7377291831653571,0.44183562067337295,548.876588232815,8.459103025961669,65.798785421066,4.9239999999999995,5076.0,13.821972417645199,375.329542613805,4016.8491024129403,45562.1781298129,0.0,106679.972283611,19.3734236162276,223.50007489484298,41.075614863075295,29516.3187068786,60.0,2.0,4.0,587.486568774136,7.0,1.0,1.0,434.056160499717,0.0,1.0,6.0
9.0,227.176469632454,32975.604913014104,1.0,75.7254898774848,1.0,435.462417824763,1.0,1.0,1.0,0.5817557263653729,0.0657539181411266,297.241548076272,7.428356653545049,80.4669259581715,5.8629999999999995,4137.0,11.8831998668611,517.942606131228,5390.50939051008,61226.8820623373,2.0,189627.517337788,22.758352447645002,77.32868125665141,45.5151544651017,5820.075307062541,90.0,1.0,0.0,779.012249666192,13.0,2.0,2.0,538.635324731221,0.0,1.0,7.0
4.0,305.21688776686904,41388.1382434423,4.0,101.738962588956,0.0,406.807158145085,1.0,0.0,0.0,0.721860324032605,0.836851550266147,491.83352407999297,3.86458720080554,60.0136145483702,5.2010000000000005,4799.0,57.3342061368749,375.02479806569903,,48931.998272150995,1.0,165492.06391808,19.3655570037554,157.491908489794,6.20637317188084,10462.555471266,80.0,1.0,2.0,639.383310996,14.0,0.0,3.0,522.360553844725,,0.0,7.0
9.0,1041.0192105682002,75687.029609919,0.0,347.006403522732,0.0,,1.0,1.0,0.0,0.36288884910754904,0.0477853396441787,583.108973223716,8.52224654518068,26.2808486586437,4.2330000000000005,9767.0,2.5531193241477,826.568780001253,3834.27971880883,80888.3376442827,0.0,47573.811169223096,28.7501092172056,431.834784157828,97.81523554120209,120770.450489304,100.0,0.0,1.0,1006.0470969416199,16.0,1.0,0.0,480.647546704859,0.0,0.0,0.0
1.0,929.088503871116,99163.06930756789,7.0,309.696167957039,1.0,320.194692629597,1.0,0.0,1.0,0.78628044296056,0.426669030217454,821.752585703507,8.4408178483136,76.9276384497061,4.7989999999999995,5201.0,82.3650755686685,395.04646814915003,3992.0398625942603,46272.7307937469,0.0,102524.64118816199,19.875775913134802,230.484125347597,54.847999848425395,96231.41261523141,70.0,1.0,1.0,588.120063795278,7.0,3.0,2.0,401.117546396167,0.0,1.0,1.0
1.0,17.1817084148988,2641.15434961019,1.0,5.72723613829961,0.0,461.156880183107,1.0,1.0,1.0,0.647862575482577,0.7084263802971691,512.796950759366,4.06793388538063,78.8327957969159,0.0980000000000008,9902.0,5.6643741670995995,428.768659177801,5469.1061201866705,55595.3128829432,1.0,212665.668140217,20.7067298040468,117.479505298135,67.0291980961338,48.5284699221446,90.0,2.0,3.0,724.489072269774,12.0,0.0,2.0,584.963181982884,2.0,0.0,7.0
7.0,938.831571747995,155832.296937432,7.0,312.943857249332,1.0,497.956081666353,1.0,1.0,1.0,0.5558056561276321,0.8825957437511529,256.508675171062,4.60754987318069,28.163100522942802,1.058,8942.0,11.2801136914641,427.81922093844,5835.1992585404105,55044.5723579795,0.0,247960.25926850698,20.6837912612374,81.19239868445021,7.823557499796151,98256.8016473395,70.0,1.0,4.0,703.393369936804,12.0,0.0,2.0,537.120925851146,0.0,1.0,7.0
10.0,499.48827967192,81581.01932771169,4.0,166.49609322397302,1.0,489.987589186057,1.0,0.0,0.0,0.6484818090684711,0.273499282775447,591.464689699933,9.97436777222902,83.7330090114847,12.645999999999999,3354.0,15.1075481204316,20.1129465748292,4940.10178501023,10411.6639186843,2.0,240087.837556365,4.48474598777112,678.421880518719,43.852128577418604,27897.445152069904,80.0,2.0,3.0,77.37952336932159,14.0,2.0,4.0,,1.0,1.0,9.0
8.0,257.013959557869,27034.2675799997,7.0,85.671319852623,0.0,315.55796766649297,1.0,1.0,1.0,0.8505431364756079,0.8877969104796651,991.3886017166079,5.661903356667611,26.908202609047297,4.2780000000000005,5722.0,65.498759271577,500.553877677825,4156.68743202058,60860.6756268445,0.0,99576.83095780721,22.3730614283746,252.074553905175,78.74912964180109,7435.246365143051,70.0,0.0,0.0,817.9647206394769,13.0,1.0,0.0,671.82086792557,1.0,0.0,2.0
5.0,181.100653923985,60087.971575813,1.0,60.366884641328404,1.0,995.3797008546561,,,0.0,0.223406817065552,0.9596755492966619,629.674380645156,0.76305880676955,22.889416827820202,11.895999999999999,4104.0,56.149947270751,985.225601508696,11924.248211564,117865.738243466,1.0,990780.7488735041,31.388303578063898,833.245691088971,26.199932093732098,3714.5276459407796,90.0,1.0,4.0,1467.2461246659302,13.0,3.0,4.0,962.010226445273,2.0,1.0,10.0
10.0,335.68847733805,49147.5839351436,4.0,111.896159112683,1.0,439.22494145353403,1.0,1.0,0.0,0.8535042332950981,,395.961940987036,3.9982055965811,20.2829194720834,5.796,4204.0,94.80753594543779,330.35159743113496,5052.95260939761,45997.415033604404,1.0,192918.54919486,18.1755769490582,182.09974377562,96.3533516973257,12642.6465832836,80.0,1.0,1.0,604.335958668235,12.0,0.0,1.0,526.19405366972,2.0,1.0,7.0
9.0,,63771.0456444141,0.0,74.02334018450858,1.0,861.4991634457471,0.0,0.0,1.0,0.424377083545551,0.414319827454165,519.603439839557,2.37248427700251,14.510407927446101,10.985,5015.0,37.1743078809232,535.281497403048,9685.55462926357,73751.2590322574,2.0,742180.8086177229,23.1361513092184,418.54142886213697,42.6330044399947,5563.47823225599,100.0,1.0,,921.8870349080969,16.0,2.0,4.0,707.967541801559,1.0,1.0,4.0
9.0,1913.28410908531,288903.146407547,7.0,637.761369695102,1.0,452.995681669563,1.0,0.0,0.0,0.675177293363959,0.102524646325037,391.534074442461,1.1329524428583702,62.5165158184245,6.724,7276.0,91.1296870792285,446.49941241368697,5422.955641523,61643.34681606849,2.0,205205.087611272,21.1305327053931,300.83219475329497,,407387.326045068,70.0,1.0,1.0,843.2896313956011,9.0,0.0,2.0,792.281184112653,0.0,1.0,0.0
8.0,432.08023907296797,57165.3037475263,3.0,144.026746357656,1.0,396.907554972949,1.0,0.0,0.0,0.12850108696147802,0.600276658544317,639.51402134262,8.103099511936309,29.6438228804618,4.4830000000000005,7517.0,35.4869749164209,480.491710115983,4930.05896996146,56603.2967996312,1.0,157535.607194605,21.920121124573697,104.98474028445101,85.1627578493208,20897.7304127302,,0.0,2.0,720.318763206299,10.0,2.0,1.0,496.37093720923895,1.0,0.0,3.0
10.0,332.20861302502004,41421.6285725363,7.0,110.73620434167299,0.0,374.056784940282,1.0,0.0,0.0,0.680142007535324,0.068062478909269,759.65810357593,9.76736679440364,83.23731215205041,1.882,8118.0,87.10568950045851,473.187480702301,4686.94281080742,54967.367469559904,2.0,139918.47835986,21.7528729298523,,59.89375310018661,12383.2431563425,70.0,0.0,1.0,697.04405611286,11.0,2.0,3.0,467.53928997352205,0.0,0.0,7.0
3.0,502.891532498365,159989.044200694,4.0,167.630510832788,1.0,954.4148222532331,0.0,0.0,1.0,0.0611990222241729,0.146710988134146,374.932226957753,8.62507145153359,27.2172338562086,8.004,7996.0,35.510516515933,818.758563371375,11181.6653492751,101240.500840434,2.0,910907.65293667,28.6139574923039,655.385224993655,53.7218060577288,28277.618672894303,80.0,1.0,2.0,1256.55818474693,12.0,2.0,1.0,848.467990974729,0.0,1.0,4.0
3.0,812.454545353422,114031.975288866,2.0,270.818181784474,0.0,421.064695647417,1.0,0.0,0.0,0.0899785694200546,0.553690545028076,479.430052917451,1.9673249544575802,28.917472506873303,4.809,5191.0,54.1646475205198,508.0667027038901,5226.78036188195,61325.500210542195,2.0,177295.477920652,22.5403350175611,118.427394332369,65.66697959788141,73623.3057668328,60.0,1.0,2.0,793.324418698783,10.0,1.0,1.0,587.915833401081,0.0,1.0,7.0
2.0,65.667851036888,6665.576994144561,2.0,21.8892836789627,0.0,304.513253695492,1.0,1.0,0.0,0.9628250382374971,0.6687122089788321,216.04670886881598,5.23917639628053,56.124870455823796,6.611000000000001,3389.0,60.7855907874182,285.92430605098497,3616.9811490568895,40163.9664146162,2.0,92728.32167621529,16.9092964386749,291.126255594487,8.824937115423381,511.03002365706396,60.0,1.0,2.0,551.115735983133,6.0,3.0,3.0,526.665070335394,0.0,,11.0
3.0,274.087866226077,70873.5757565905,1.0,91.36262207535879,0.0,775.7392919188729,0.0,0.0,0.0,0.45800052001140995,0.355707206297666,133.716388139874,7.90556388674304,61.138334800489204,9.439,6561.0,60.784805077128105,759.851076523773,9277.09507223628,94800.4819075588,2.0,601771.449026795,27.5653963607232,554.9108324320649,28.231895249337,8448.49133456021,90.0,0.0,2.0,1214.15354639015,11.0,0.0,1.0,905.427296653742,0.0,1.0,4.0
1.0,502.384795395382,64489.2683772066,7.0,167.461598465127,0.0,385.098846352145,1.0,1.0,0.0,0.661320490762591,0.556704924674705,967.793305870146,9.0628296113573,97.3967196885496,2.71,7290.0,9.09715581219643,437.344807232902,4725.67807798725,53578.049087262,2.0,148301.121461753,20.912790517597198,132.99221671888202,33.2847704179585,28220.848558960697,70.0,0.0,2.0,693.9416050718551,11.0,1.0,0.0,523.642787854057,0.0,1.0,7.0
3.0,218.16547734571998,24744.452308969703,0.0,72.7218257819068,0.0,340.261703318319,1.0,0.0,0.0,0.399136503459886,0.310947430785745,825.982257490978,8.59706596238539,78.00565299112351,1.023,8977.0,,424.741206915786,4252.099447014771,50256.9716208258,1.0,115778.026745084,20.609250518051,,77.31678502168509,5371.18577083591,100.0,1.0,1.0,644.406867668029,11.0,1.0,4.0,456.22722222397994,0.0,0.0,6.0
6.0,575.0572320630371,94767.1234496723,,191.685744021012,1.0,494.38795740221605,1.0,0.0,0.0,0.29547938564792303,0.935231984360144,497.86210851743795,1.6893901047296798,59.4938516849652,1.732,8268.0,69.48035086970779,480.50820252552495,5904.895979073211,58395.20727874769,2.0,244419.452424335,21.92049731474,20.3995768901073,58.901932090520894,36945.110204910095,80.0,2.0,3.0,732.982173684238,8.0,0.0,1.0,502.171991342088,0.0,1.0,11.0
7.0,286.180194147651,47472.6970053822,1.0,95.3933980492169,0.0,497.651807946807,1.0,0.0,0.0,0.710967255523428,0.6089929800946271,447.001826483756,0.7571191526949409,6.32036256138235,0.65,9350.0,73.9772686036304,468.189115540353,5912.896310548771,57258.8433093141,2.0,247657.321952725,21.6376781457797,32.613903007221,85.0187439704314,9205.29378942556,90.0,0.0,2.0,717.73610936774,8.0,3.0,1.0,493.201449173484,2.0,0.0,1.0
9.0,556.032941274966,95965.01661127119,7.0,185.344313758322,0.0,517.7661761795611,0.0,1.0,0.0,0.16743881697766502,0.15227599022910002,537.290888605639,1.4497961243614599,77.5684351101518,3.298,6702.0,64.4138966919854,386.53966367517097,5950.741089145949,50872.6018628552,2.0,268081.81319560396,19.6606119862829,115.861564527974,6.097066984511911,34547.8589563017,70.0,0.0,2.0,641.9971795731971,7.0,0.0,2.0,484.669729295174,2.0,0.0,11.0
7.0,578.25425492591,184610.704858325,1.0,192.751418308637,0.0,957.765740341911,0.0,0.0,0.0,0.280009021982551,0.0949222545605153,465.48617305234103,7.62532068649307,22.9697865433991,10.912,5088.0,4.63465722277761,952.376364192943,11482.410131805,113181.006433402,1.0,917315.2133726891,30.860595655186895,757.95966681471,15.4035094194114,37355.8606782997,90.0,0.0,2.0,1403.10833902858,13.0,1.0,4.0,900.386074441485,0.0,1.0,10.0
3.0,619.0627825457631,87539.7411279741,0.0,206.35426084858798,1.0,424.22066192375,1.0,1.0,1.0,0.20111205894499998,0.855455873766914,427.415199112147,3.9512651227414604,25.4614500096068,1.504,8496.0,86.6747588850558,414.994202626771,5072.19502449104,51398.2949047202,0.0,,20.3714064960368,116.042936729494,84.1792661929503,42798.4352312156,100.0,2.0,1.0,654.764836423311,14.0,0.0,4.0,477.695975733685,2.0,1.0,7.0
1.0,410.68754852132895,129921.84131702801,0.0,136.89584950711,0.0,949.0561020279949,0.0,0.0,0.0,0.961834676098078,0.235934698255733,671.663295710459,7.31176741886884,78.4456891007721,7.388999999999999,8611.0,7.82139382790774,859.965115902014,11210.491252083999,107303.82724390099,2.0,900707.484796573,29.3251618222648,744.778323154944,12.702878261916302,18887.3694617803,100.0,0.0,0.0,1355.23648054208,12.0,1.0,1.0,972.72453205494,0.0,0.0,4.0
9.0,954.6723196952,45148.079084909696,4.0,318.22410656506696,0.0,141.875106736071,1.0,0.0,1.0,0.7196898111142221,0.6560230394825339,192.580526694655,2.07567940698937,35.6741009512916,8.001,7999.0,37.271797936409705,338.75839866232104,2096.26786468535,32749.799050891,0.0,20128.5459113715,18.4053904783985,532.2714015894239,5.15451403334737,,80.0,0.0,4.0,389.445076934741,13.0,1.0,3.0,140.75001493008997,0.0,1.0,4.0
4.0,45.364931841844,14448.448587465,0.0,15.121643947281301,0.0,955.481337732635,0.0,0.0,1.0,0.9026753406506031,0.687198122963309,613.390252226964,9.517504959367221,37.1382249286398,8.485,7515.0,25.7373678963631,977.807115760836,11510.427608848,116982.94426190699,0.0,912944.5867553471,31.2699075112293,815.5541666583721,24.125446169637105,253.78575961563098,100.0,1.0,3.0,1465.03523925336,16.0,3.0,,978.921402590688,3.0,0.0,9.0
5.0,29.1537919249012,5846.85842430615,3.0,9.71793064163373,0.0,601.656735360606,0.0,0.0,0.0,0.7873996179550891,0.445148036116734,414.253973169252,1.22195563511923,2.34195988159627,2.94,9060.0,40.2810697909445,480.84721879645303,6978.26179119897,62175.8304246936,2.0,361990.82720478205,21.9282288112025,134.577300127175,93.8059494365007,114.156106597237,40.0,2.0,1.0,785.9692230582381,7.0,1.0,1.0,586.082105210738,0.0,1.0,8.0
